dataset,image_id,ref_id,distortion_type,severity_or_level,mos_or_dmos,E_H,E_A,Q_raw,z_H,z_A,Qz_AmH,Qz_HmA
KADID-10k,I32_20_05,I32,Non-eccentricity patch,5.0,3.63,2808.17919921875,33.1674690246582,-2775.011730194092,-0.005686158092804552,-1.4460797243097947,-1.4403935662169902,1.4403935662169902
KADID-10k,I32_21_01,I32,Pixelate,1.0,3.37,2808.25244140625,33.080448150634766,-2775.1719932556152,0.003376090288723798,-1.457709530276326,-1.46108562056505,1.46108562056505
KADID-10k,I32_21_02,I32,Pixelate,2.0,2.71,2808.45068359375,33.39130783081055,-2775.0593757629395,0.02790457590806053,-1.4161650410508027,-1.4440696169588632,1.4440696169588632
KADID-10k,I32_21_03,I32,Pixelate,3.0,3.03,2808.118408203125,33.43071365356445,-2774.6876945495605,-0.013207824249473083,-1.4108986945825286,-1.3976908703330555,1.3976908703330555
KADID-10k,I32_21_04,I32,Pixelate,4.0,2.42,2808.927001953125,33.2686767578125,-2775.6583251953125,0.0868393978825999,-1.4325539316525073,-1.5193933295351072,1.5193933295351072
KADID-10k,I32_21_05,I32,Pixelate,5.0,1.4,2808.35693359375,33.23231506347656,-2775.1246185302734,0.016304897979704244,-1.4374134490325254,-1.4537183470122297,1.4537183470122297
KADID-10k,I32_22_01,I32,Quantization,1.0,4.3,2810.077392578125,33.22403335571289,-2776.853359222412,0.2291771124618052,-1.438520248469372,-1.6676973609311772,1.6676973609311772
KADID-10k,I32_22_02,I32,Quantization,2.0,4.13,2810.000244140625,33.393436431884766,-2776.6068077087402,0.21963154416659533,-1.415880566575556,-1.6355121107421513,1.6355121107421513
KADID-10k,I32_22_03,I32,Quantization,3.0,3.7,2810.55615234375,33.43144226074219,-2777.124710083008,0.2884140093823955,-1.4108013207030086,-1.699215330085404,1.699215330085404
KADID-10k,I32_22_04,I32,Quantization,4.0,2.97,2810.121826171875,33.728675842285156,-2776.39315032959,0.23467487647993238,-1.371077875967773,-1.6057527524477055,1.6057527524477055
KADID-10k,I32_22_05,I32,Quantization,5.0,1.7,2810.801513671875,35.89019775390625,-2774.9113159179688,0.3187725414605155,-1.0822037327617553,-1.4009762742222707,1.4009762742222707
KADID-10k,I32_23_01,I32,Color block,1.0,2.53,2808.611328125,33.86558151245117,-2774.745746612549,0.04778110735821271,-1.352781273024899,-1.4005623803831115,1.4005623803831115
KADID-10k,I32_23_02,I32,Color block,2.0,2.17,2809.555908203125,33.46004104614258,-2776.0958671569824,0.16465390398532334,-1.4069792684791316,-1.571633172464455,1.571633172464455
KADID-10k,I32_23_03,I32,Color block,3.0,1.83,2808.77490234375,33.80922317504883,-2774.965679168701,0.06802012874362602,-1.3603132190773948,-1.4283333478210207,1.4283333478210207
KADID-10k,I32_23_04,I32,Color block,4.0,2.33,2810.22509765625,34.046688079833984,-2776.178409576416,0.24745264669788736,-1.3285774913281148,-1.576030138026002,1.576030138026002
KADID-10k,I32_23_05,I32,Color block,5.0,1.7,2810.3125,33.628440856933594,-2776.6840591430664,0.25826692976651117,-1.3844736668487383,-1.6427405966152495,1.6427405966152495
KADID-10k,I32_24_01,I32,High sharpen,1.0,3.83,2804.141845703125,36.7966423034668,-2767.345203399658,-0.5052274963772523,-0.961062979475712,-0.45583548309845967,0.45583548309845967
KADID-10k,I32_24_02,I32,High sharpen,2.0,2.9,2802.807373046875,40.621341705322266,-2762.1860313415527,-0.6703416618886988,-0.44991536778994873,0.2204262940987501,-0.2204262940987501
KADID-10k,I32_24_03,I32,High sharpen,3.0,2.6,2802.9697265625,44.37590789794922,-2758.593818664551,-0.650253677976311,0.05185937072841663,0.7021130487047276,-0.7021130487047276
KADID-10k,I32_24_04,I32,High sharpen,4.0,1.6,2805.667724609375,53.76605987548828,-2751.9016647338867,-0.3164306550954117,1.306795576788674,1.6232262318840858,-1.6232262318840858
KADID-10k,I32_24_05,I32,High sharpen,5.0,1.43,2810.10693359375,65.45980834960938,-2744.6471252441406,0.23283221930902162,2.8695933227504384,2.6367611034414167,-2.6367611034414167
KADID-10k,I32_25_01,I32,Contrast change,1.0,3.23,2808.501220703125,37.4973030090332,-2771.003917694092,0.03415752729131509,-0.8674239745179404,-0.9015815018092554,0.9015815018092554
KADID-10k,I32_25_02,I32,Contrast change,2.0,3.47,2808.322021484375,35.990333557128906,-2772.331687927246,0.01198522625117573,-1.0688211969638661,-1.0808064232150418,1.0808064232150418
KADID-10k,I32_25_03,I32,Contrast change,3.0,3.84,2808.373779296875,34.68077087402344,-2773.6930084228516,0.018389215107455763,-1.243836215790555,-1.2622254308980108,1.2622254308980108
KADID-10k,I32_25_04,I32,Contrast change,4.0,3.2,2809.77197265625,31.998350143432617,-2777.7736225128174,0.19138753671083197,-1.6023252905954173,-1.7937128273062493,1.7937128273062493
KADID-10k,I32_25_05,I32,Contrast change,5.0,2.27,2812.041015625,31.007797241210938,-2781.033218383789,0.4721359915705802,-1.7347066092353565,-2.2068426008059365,2.2068426008059365
KADID-10k,I36_01_01,I36,Gaussian blur,1.0,4.63,2802.160400390625,50.46577835083008,-2751.694622039795,-0.7503915225921992,0.86573319724551,1.6161247198377091,-1.6161247198377091
KADID-10k,I36_01_02,I36,Gaussian blur,2.0,4.53,2802.571533203125,49.13916778564453,-2753.4323654174805,-0.6995221016772201,0.688439833562411,1.387961935239631,-1.387961935239631
KADID-10k,I36_01_03,I36,Gaussian blur,3.0,3.5,2805.063720703125,46.32009506225586,-2758.743625640869,-0.39116399674841545,0.3116880582386957,0.7028520549871111,-0.7028520549871111
KADID-10k,I36_01_04,I36,Gaussian blur,4.0,2.1,2812.158203125,42.64706802368164,-2769.5111351013184,0.4866355889810256,-0.17918947255853132,-0.6658250615395569,0.6658250615395569
KADID-10k,I36_01_05,I36,Gaussian blur,5.0,1.27,2819.879638671875,39.60136795043945,-2780.2782707214355,1.4420080208563493,-0.5862286029000294,-2.0282366237563787,2.0282366237563787
KADID-10k,I36_02_01,I36,Lens blur,1.0,4.23,2803.10791015625,48.169647216796875,-2754.938262939453,-0.6331562360298275,0.5588693572509162,1.1920255932807438,-1.1920255932807438
KADID-10k,I36_02_02,I36,Lens blur,2.0,3.07,2806.192626953125,45.70513153076172,-2760.4874954223633,-0.2514845416944585,0.22950195486947958,0.4809864965639381,-0.4809864965639381
KADID-10k,I36_02_03,I36,Lens blur,3.0,2.07,2813.96142578125,42.06911087036133,-2771.8923149108887,0.7097481441342536,-0.2564299005077351,-0.9661780446419888,0.9661780446419888
KADID-10k,I36_02_04,I36,Lens blur,4.0,1.57,2817.618896484375,40.49578857421875,-2777.1231079101562,1.1622866208131744,-0.4666947735315079,-1.6289813943446823,1.6289813943446823
KADID-10k,I36_02_05,I36,Lens blur,5.0,1.26,2818.5556640625,39.7008171081543,-2778.8548469543457,1.2781927776129218,-0.5729378330618972,-1.851130610674819,1.851130610674819
KADID-10k,I36_03_01,I36,Motion blur,1.0,4.7,2802.160400390625,50.46577835083008,-2751.694622039795,-0.7503915225921992,0.86573319724551,1.6161247198377091,-1.6161247198377091
KADID-10k,I36_03_02,I36,Motion blur,2.0,4.5,2803.353759765625,48.56237030029297,-2754.791389465332,-0.6027372889624973,0.6113543881230189,1.2140916770855164,-1.2140916770855164
KADID-10k,I36_03_03,I36,Motion blur,3.0,3.13,2805.376708984375,46.194541931152344,-2759.1821670532227,-0.35243798866468434,0.29490865249713655,0.647346641161821,-0.647346641161821
KADID-10k,I36_03_04,I36,Motion blur,4.0,2.07,2808.740966796875,44.75967025756836,-2763.9812965393066,0.0638212869935179,0.10314685582569104,0.03932556883217314,-0.03932556883217314
KADID-10k,I36_03_05,I36,Motion blur,5.0,2.03,2813.90869140625,43.135555267333984,-2770.773136138916,0.7032233252995532,-0.1139061491656587,-0.8171294744652119,0.8171294744652119
KADID-10k,I36_04_01,I36,Color diffusion,1.0,4.53,2799.738037109375,48.86336135864258,-2750.8746757507324,-1.050110284063947,0.65157999658248,1.701690280646427,-1.701690280646427
KADID-10k,I36_04_02,I36,Color diffusion,2.0,1.9,2811.84423828125,48.026588439941406,-2763.8176498413086,0.4477887509188741,0.5397504293464424,0.09196167842756825,-0.09196167842756825
KADID-10k,I36_04_03,I36,Color diffusion,3.0,1.29,2815.412353515625,46.63901138305664,-2768.7733421325684,0.8892712845723302,0.35430926805870083,-0.5349620165136293,0.5349620165136293
KADID-10k,I36_04_04,I36,Color diffusion,4.0,1.13,2815.0185546875,46.122989654541016,-2768.895565032959,0.8405465957743128,0.28534612967957435,-0.5552004660947385,0.5552004660947385
KADID-10k,I36_04_05,I36,Color diffusion,5.0,1.2,2815.078369140625,45.54757308959961,-2769.5307960510254,0.847947431952561,0.20844523578147126,-0.6395021961710897,0.6395021961710897
KADID-10k,I36_05_01,I36,Color shift,1.0,4.7,2803.653076171875,49.95534896850586,-2753.697727203369,-0.5657029005766515,0.7975174416275151,1.3632203422041667,-1.3632203422041667
KADID-10k,I36_05_02,I36,Color shift,2.0,3.87,2805.8740234375,48.81193161010742,-2757.0620918273926,-0.2909053221541068,0.6447067261966841,0.9356120483507909,-0.9356120483507909
KADID-10k,I36_05_03,I36,Color shift,3.0,2.7,2803.73046875,48.847652435302734,-2754.8828163146973,-0.5561271247868366,0.649480595347596,1.2056077201344326,-1.2056077201344326
KADID-10k,I36_05_04,I36,Color shift,4.0,2.87,2804.34033203125,48.55885314941406,-2755.781478881836,-0.48066880326331046,0.6108843424847084,1.0915531457480188,-1.0915531457480188
KADID-10k,I36_05_05,I36,Color shift,5.0,2.8,2801.530029296875,48.150089263916016,-2753.379940032959,-0.8283872736625533,0.5562555568305056,1.384642830493059,-1.384642830493059
KADID-10k,I36_06_01,I36,Color quantization,1.0,4.2,2807.078125,51.035072326660156,-2756.04305267334,-0.14192195876178074,0.9418158446691135,1.0837378034308942,-1.0837378034308942
KADID-10k,I36_06_02,I36,Color quantization,2.0,4.23,2806.2783203125,50.36056900024414,-2755.917751312256,-0.24088171108807033,0.8516726129671943,1.0925543240552646,-1.0925543240552646
KADID-10k,I36_06_03,I36,Color quantization,3.0,4.03,2807.942626953125,50.06648254394531,-2757.8761444091797,-0.03495722036514112,0.8123697622141782,0.8473269825793194,-0.8473269825793194
KADID-10k,I36_06_04,I36,Color quantization,4.0,3.23,2813.96435546875,50.89950942993164,-2763.0648460388184,0.7101106340695147,0.923698695158653,0.2135880610891383,-0.2135880610891383
KADID-10k,I36_06_05,I36,Color quantization,5.0,2.87,2813.69580078125,51.0507926940918,-2762.645008087158,0.6768823900039108,0.9439167753366603,0.2670343853327495,-0.2670343853327495
KADID-10k,I36_07_01,I36,Color saturation 1,1.0,2.47,2796.079833984375,43.55392074584961,-2752.5259132385254,-1.5027393832266829,-0.057994169507521315,1.4447452137191616,-1.4447452137191616
KADID-10k,I36_07_02,I36,Color saturation 1,2.0,1.93,2796.1220703125,42.815635681152344,-2753.3064346313477,-1.4975134866600015,-0.1566614392490865,1.3408520474109151,-1.3408520474109151
KADID-10k,I36_07_03,I36,Color saturation 1,3.0,2.03,2797.391357421875,42.715145111083984,-2754.676212310791,-1.3404647222081152,-0.1700913874595168,1.1703733347485983,-1.1703733347485983
KADID-10k,I36_07_04,I36,Color saturation 1,4.0,2.4,2802.161865234375,42.892425537109375,-2759.2694396972656,-0.7502102776245687,-0.14639894608293372,0.603811331541635,-0.603811331541635
KADID-10k,I36_07_05,I36,Color saturation 1,5.0,2.1,2802.552001953125,41.712310791015625,-2760.8396911621094,-0.7019387012456276,-0.30411404225188643,0.3978246589937412,-0.3978246589937412
KADID-10k,I36_08_01,I36,Color saturation 2,1.0,4.73,2802.160400390625,50.46577835083008,-2751.694622039795,-0.7503915225921992,0.86573319724551,1.6161247198377091,-1.6161247198377091
KADID-10k,I36_08_02,I36,Color saturation 2,2.0,3.23,2815.6591796875,51.900299072265625,-2763.7588806152344,0.9198110616180807,1.057448091315302,0.13763702969722125,-0.13763702969722125
KADID-10k,I36_08_03,I36,Color saturation 2,3.0,2.3,2819.0078125,51.81523132324219,-2767.192581176758,1.334137057621557,1.0460793085231903,-0.2880577490983667,0.2880577490983667
KADID-10k,I36_08_04,I36,Color saturation 2,4.0,1.8,2821.864990234375,51.238059997558594,-2770.6269302368164,1.6876553669849779,0.9689439016168194,-0.7187114653681584,0.7187114653681584
KADID-10k,I36_08_05,I36,Color saturation 2,5.0,1.73,2822.796142578125,51.14412307739258,-2771.6520195007324,1.8028667514088081,0.9563898085111805,-0.8464769428976276,0.8464769428976276
KADID-10k,I36_09_01,I36,JPEG2000,1.0,4.8,2802.028076171875,49.92845153808594,-2752.099624633789,-0.7667639846681604,0.7939227650594802,1.5606867497276407,-1.5606867497276407
KADID-10k,I36_09_02,I36,JPEG2000,2.0,4.27,2803.376953125,49.17142105102539,-2754.2055320739746,-0.5998675769750134,0.6927502846165502,1.2926178615915636,-1.2926178615915636
KADID-10k,I36_09_03,I36,JPEG2000,3.0,3.67,2803.860107421875,48.56591796875,-2755.294189453125,-0.5400869451515313,0.6118285122484298,1.1519154573999613,-1.1519154573999613
KADID-10k,I36_09_04,I36,JPEG2000,4.0,1.97,2806.1513671875,45.953697204589844,-2760.19766998291,-0.2565896082827195,0.2627212323014972,0.5193108405842166,-0.5193108405842166
KADID-10k,I36_09_05,I36,JPEG2000,5.0,1.43,2806.34228515625,43.549659729003906,-2762.792625427246,-0.23296734750153558,-0.05856362826890197,0.17440371923263362,-0.17440371923263362
KADID-10k,I36_10_01,I36,JPEG,1.0,4.33,2801.697998046875,49.02058410644531,-2752.6774139404297,-0.8076045173742482,0.6725918523123849,1.4801963696866332,-1.4801963696866332
KADID-10k,I36_10_02,I36,JPEG,2.0,4.43,2801.627685546875,48.95088195800781,-2752.676803588867,-0.8163042758205155,0.663276587775279,1.4795808635957943,-1.4795808635957943
KADID-10k,I36_10_03,I36,JPEG,3.0,4.17,2802.67138671875,48.9262809753418,-2753.745105743408,-0.6871672363837364,0.6599888173615422,1.3471560537452787,-1.3471560537452787
KADID-10k,I36_10_04,I36,JPEG,4.0,2.07,2805.643310546875,48.06816864013672,-2757.5751419067383,-0.31945140455592114,0.5453073680206134,0.8647587725765346,-0.8647587725765346
KADID-10k,I36_10_05,I36,JPEG,5.0,1.43,2807.04638671875,47.80141830444336,-2759.2449684143066,-0.14584893306044303,0.5096578220876992,0.6555067551481422,-0.6555067551481422
KADID-10k,I36_11_01,I36,White noise,1.0,4.5,2806.407958984375,49.49978256225586,-2756.908176422119,-0.22484153145276514,0.7366337861941009,0.961475317646866,-0.961475317646866
KADID-10k,I36_11_02,I36,White noise,2.0,3.43,2809.6748046875,48.84931182861328,-2760.8254928588867,0.17936495385800436,0.6497023630836752,0.4703374092256709,-0.4703374092256709
KADID-10k,I36_11_03,I36,White noise,3.0,2.97,2812.993408203125,48.355403900146484,-2764.6380043029785,0.5899754280250539,0.5836945984196102,-0.0062808296054436275,0.0062808296054436275
KADID-10k,I36_11_04,I36,White noise,4.0,3.1,2814.38623046875,47.703773498535156,-2766.682456970215,0.7623091847471181,0.4966081927993727,-0.2657009919477454,0.2657009919477454
KADID-10k,I36_11_05,I36,White noise,5.0,2.27,2818.904541015625,46.63545227050781,-2772.269088745117,1.321359287403602,0.3538336145006273,-0.9675256729029746,0.9675256729029746
KADID-10k,I36_12_01,I36,White noise in color component,1.0,4.73,2804.533447265625,49.905696868896484,-2754.6277503967285,-0.4567746750306807,0.7908817431153122,1.247656418145993,-1.247656418145993
KADID-10k,I36_12_02,I36,White noise in color component,2.0,4.03,2809.257080078125,48.91133499145508,-2760.34574508667,0.12767993058868765,0.6579913783041659,0.5303114477154782,-0.5303114477154782
KADID-10k,I36_12_03,I36,White noise in color component,3.0,3.4,2813.265625,47.94084167480469,-2765.3247833251953,0.6236567845097343,0.5282909002163488,-0.09536588429338544,0.09536588429338544
KADID-10k,I36_12_04,I36,White noise in color component,4.0,2.57,2816.72119140625,47.28352737426758,-2769.4376640319824,1.0512136631502418,0.44044487637367874,-0.610768786776563,0.610768786776563
KADID-10k,I36_12_05,I36,White noise in color component,5.0,2.53,2819.537841796875,46.39293670654297,-2773.144905090332,1.3997175284092171,0.32142289713624594,-1.0782946312729713,1.0782946312729713
KADID-10k,I36_13_01,I36,Impulse noise,1.0,3.5,2803.055908203125,50.57881164550781,-2752.477096557617,-0.6395904323807127,0.8808394036541674,1.52042983603488,-1.52042983603488
KADID-10k,I36_13_02,I36,Impulse noise,2.0,2.67,2808.94970703125,51.08106231689453,-2757.8686447143555,0.0896486948808737,0.9479621247292793,0.8583134298484056,-0.8583134298484056
KADID-10k,I36_13_03,I36,Impulse noise,3.0,2.47,2812.715576171875,51.2086067199707,-2761.5069694519043,0.5555992991644564,0.9650076517541336,0.4094083525896772,-0.4094083525896772
KADID-10k,I36_13_04,I36,Impulse noise,4.0,2.23,2819.25390625,50.91865539550781,-2768.335250854492,1.3645862121834922,0.9262574360032094,-0.43832877618028276,0.43832877618028276
KADID-10k,I36_13_05,I36,Impulse noise,5.0,1.94,2824.392578125,50.40494155883789,-2773.987636566162,2.0003935586315214,0.8576027332110437,-1.1427908254204775,1.1427908254204775
KADID-10k,I36_14_01,I36,Multiplicative noise,1.0,4.73,2802.71142578125,50.48495101928711,-2752.226474761963,-0.682213207268501,0.8682955067662792,1.5505087140347802,-1.5505087140347802
KADID-10k,I36_14_02,I36,Multiplicative noise,2.0,3.93,2804.43798828125,50.60220718383789,-2753.835781097412,-0.46858580542127265,0.8839660738274417,1.3525518792487143,-1.3525518792487143
KADID-10k,I36_14_03,I36,Multiplicative noise,3.0,3.33,2805.996337890625,50.53529739379883,-2755.461040496826,-0.27577136735695446,0.8750239908600141,1.1507953582169685,-1.1507953582169685
KADID-10k,I36_14_04,I36,Multiplicative noise,4.0,3.17,2809.238037109375,50.3961067199707,-2758.8419303894043,0.12532374600949028,0.8564220111955043,0.7310982651860141,-0.7310982651860141
KADID-10k,I36_14_05,I36,Multiplicative noise,5.0,2.2,2813.218505859375,49.7169189453125,-2763.5015869140625,0.617826738050951,0.7656527317236878,0.14782599367273674,-0.14782599367273674
KADID-10k,I36_15_01,I36,Denoise,1.0,4.23,2806.120849609375,43.96018981933594,-2762.160659790039,-0.2603655451083563,-0.0036988001737689436,0.25666674493458735,-0.25666674493458735
KADID-10k,I36_15_02,I36,Denoise,2.0,3.23,2811.049072265625,42.46780014038086,-2768.581272125244,0.3494029409900813,-0.203147525407522,-0.5525504663976033,0.5525504663976033
KADID-10k,I36_15_03,I36,Denoise,3.0,2.43,2812.898193359375,40.80180358886719,-2772.096389770508,0.578194505129067,-0.42579774413315846,-1.0039922492622255,1.0039922492622255
KADID-10k,I36_15_04,I36,Denoise,4.0,1.43,2816.37841796875,40.530704498291016,-2775.847713470459,1.008802340724689,-0.46202847447786677,-1.470830815202556,1.470830815202556
KADID-10k,I36_15_05,I36,Denoise,5.0,1.42,2818.543701171875,40.03954315185547,-2778.5041580200195,1.2767126103772723,-0.5276691753029039,-1.8043817856801763,1.8043817856801763
KADID-10k,I36_16_01,I36,Brighten,1.0,4.77,2802.490478515625,49.857383728027344,-2752.6330947875977,-0.7095509898861115,0.7844249882246354,1.493975978110747,-1.493975978110747
KADID-10k,I36_16_02,I36,Brighten,2.0,4.67,2803.225341796875,49.62253189086914,-2753.602809906006,-0.618626431124777,0.7530384809333193,1.3716649120580962,-1.3716649120580962
KADID-10k,I36_16_03,I36,Brighten,3.0,4.17,2804.7138671875,49.68532943725586,-2755.028537750244,-0.4344513365175159,0.7614309877639802,1.195882324281496,-1.195882324281496
