dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,E_H,E_A
KADID-10k,I35_02_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Lens blur,NA,1.0,4.33,val,2796.403076171875,42.76744079589844
KADID-10k,I35_02_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Lens blur,NA,2.0,3.03,val,2799.2177734375,39.932167053222656
KADID-10k,I35_02_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Lens blur,NA,3.0,1.9,val,2810.099609375,35.526981353759766
KADID-10k,I35_02_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Lens blur,NA,4.0,1.37,val,2817.270263671875,33.33675003051758
KADID-10k,I35_02_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Lens blur,NA,5.0,1.5,val,2819.986083984375,32.30000305175781
KADID-10k,I35_03_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Motion blur,NA,1.0,4.7,val,2797.470703125,45.650516510009766
KADID-10k,I35_03_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Motion blur,NA,2.0,4.53,val,2796.6123046875,43.502105712890625
KADID-10k,I35_03_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Motion blur,NA,3.0,2.97,val,2798.286376953125,41.44769287109375
KADID-10k,I35_03_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Motion blur,NA,4.0,2.47,val,2799.752197265625,39.29251480102539
KADID-10k,I35_03_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Motion blur,NA,5.0,1.9,val,2807.14404296875,37.20766830444336
KADID-10k,I35_04_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color diffusion,NA,1.0,4.63,val,2800.103271484375,44.925201416015625
KADID-10k,I35_04_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color diffusion,NA,2.0,2.43,val,2809.526611328125,51.85818099975586
KADID-10k,I35_04_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color diffusion,NA,3.0,1.8,val,2816.90185546875,57.135738372802734
KADID-10k,I35_04_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color diffusion,NA,4.0,1.97,val,2819.169189453125,58.2938232421875
KADID-10k,I35_04_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color diffusion,NA,5.0,1.77,val,2821.39453125,59.27581024169922
KADID-10k,I35_05_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color shift,NA,1.0,4.23,val,2798.9736328125,44.475685119628906
KADID-10k,I35_05_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color shift,NA,2.0,3.4,val,2801.712890625,43.25132369995117
KADID-10k,I35_05_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color shift,NA,3.0,2.3,val,2800.747314453125,43.10930252075195
KADID-10k,I35_05_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color shift,NA,4.0,2.63,val,2802.055419921875,43.26090621948242
KADID-10k,I35_05_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color shift,NA,5.0,2.8,val,2801.269775390625,43.101741790771484
KADID-10k,I35_06_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color quantization,NA,1.0,4.17,val,2805.85791015625,46.7064094543457
KADID-10k,I35_06_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color quantization,NA,2.0,3.93,val,2806.65380859375,46.804771423339844
KADID-10k,I35_06_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color quantization,NA,3.0,3.47,val,2807.510009765625,46.463645935058594
KADID-10k,I35_06_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color quantization,NA,4.0,2.97,val,2812.14111328125,48.660865783691406
KADID-10k,I35_06_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color quantization,NA,5.0,2.7,val,2813.998046875,49.24275207519531
KADID-10k,I35_07_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color saturation 1,NA,1.0,2.93,val,2799.694091796875,43.24686813354492
KADID-10k,I35_07_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color saturation 1,NA,2.0,2.27,val,2801.492919921875,42.76544189453125
KADID-10k,I35_07_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color saturation 1,NA,3.0,2.07,val,2803.195556640625,42.57310485839844
KADID-10k,I35_07_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color saturation 1,NA,4.0,2.43,val,2805.52880859375,42.4068717956543
KADID-10k,I35_07_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color saturation 1,NA,5.0,2.47,val,2801.09814453125,39.982032775878906
KADID-10k,I35_08_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color saturation 2,NA,1.0,4.5,val,2797.470703125,45.650516510009766
KADID-10k,I35_08_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color saturation 2,NA,2.0,3.83,val,2803.430419921875,50.52054214477539
KADID-10k,I35_08_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color saturation 2,NA,3.0,2.87,val,2807.213134765625,54.66123962402344
KADID-10k,I35_08_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color saturation 2,NA,4.0,2.43,val,2814.93896484375,60.746395111083984
KADID-10k,I35_08_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color saturation 2,NA,5.0,1.47,val,2818.6904296875,63.11760711669922
KADID-10k,I35_09_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,JPEG2000,NA,1.0,4.77,val,2797.3173828125,45.454444885253906
KADID-10k,I35_09_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,JPEG2000,NA,2.0,4.73,val,2798.2578125,45.28330612182617
KADID-10k,I35_09_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,JPEG2000,NA,3.0,4.0,val,2799.695068359375,45.039527893066406
KADID-10k,I35_09_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,JPEG2000,NA,4.0,2.53,val,2801.241943359375,43.64589309692383
KADID-10k,I35_09_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,JPEG2000,NA,5.0,1.3,val,2802.08544921875,38.54902648925781
KADID-10k,I35_10_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,JPEG,NA,1.0,4.53,val,2798.666748046875,45.28901672363281
KADID-10k,I35_10_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,JPEG,NA,2.0,4.43,val,2798.786376953125,45.292415618896484
KADID-10k,I35_10_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,JPEG,NA,3.0,4.07,val,2799.592529296875,45.11014175415039
KADID-10k,I35_10_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,JPEG,NA,4.0,1.8,val,2801.947021484375,45.1524658203125
KADID-10k,I35_10_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,JPEG,NA,5.0,1.47,val,2804.889404296875,45.78437042236328
KADID-10k,I35_11_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise,NA,1.0,3.8,val,2802.767822265625,46.357704162597656
KADID-10k,I35_11_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise,NA,2.0,3.23,val,2805.51123046875,46.36406326293945
KADID-10k,I35_11_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise,NA,3.0,3.2,val,2807.5859375,46.45673370361328
KADID-10k,I35_11_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise,NA,4.0,2.47,val,2811.75,46.38102340698242
KADID-10k,I35_11_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise,NA,5.0,2.4,val,2813.9736328125,46.6545295715332
KADID-10k,I35_12_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise in color component,NA,1.0,4.47,val,2798.623779296875,46.14419937133789
KADID-10k,I35_12_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise in color component,NA,2.0,3.63,val,2804.554931640625,46.36923599243164
KADID-10k,I35_12_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise in color component,NA,3.0,2.7,val,2809.429443359375,46.39121627807617
KADID-10k,I35_12_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise in color component,NA,4.0,2.6,val,2812.5869140625,46.65240478515625
KADID-10k,I35_12_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise in color component,NA,5.0,2.17,val,2814.111328125,46.80604553222656
KADID-10k,I35_13_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Impulse noise,NA,1.0,3.53,val,2799.008544921875,46.04256820678711
KADID-10k,I35_13_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Impulse noise,NA,2.0,3.03,val,2802.70751953125,46.71721267700195
KADID-10k,I35_13_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Impulse noise,NA,3.0,2.73,val,2805.913330078125,46.90031433105469
KADID-10k,I35_13_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Impulse noise,NA,4.0,2.2,val,2812.60791015625,47.2967414855957
KADID-10k,I35_13_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Impulse noise,NA,5.0,2.3,val,2814.945556640625,47.4345703125
KADID-10k,I35_14_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Multiplicative noise,NA,1.0,4.27,val,2798.67041015625,46.359493255615234
KADID-10k,I35_14_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Multiplicative noise,NA,2.0,3.23,val,2802.497314453125,46.745174407958984
KADID-10k,I35_14_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Multiplicative noise,NA,3.0,2.77,val,2805.711669921875,46.81991195678711
KADID-10k,I35_14_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Multiplicative noise,NA,4.0,2.6,val,2808.041015625,47.10895919799805
KADID-10k,I35_14_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Multiplicative noise,NA,5.0,2.0,val,2812.62646484375,47.82564163208008
KADID-10k,I35_15_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Denoise,NA,1.0,4.27,val,2799.962158203125,43.02269744873047
KADID-10k,I35_15_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Denoise,NA,2.0,3.13,val,2801.7119140625,42.01212692260742
KADID-10k,I35_15_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Denoise,NA,3.0,2.53,val,2803.288330078125,41.20984649658203
KADID-10k,I35_15_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Denoise,NA,4.0,2.1,val,2808.945556640625,40.325904846191406
KADID-10k,I35_15_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Denoise,NA,5.0,1.63,val,2812.1826171875,40.563377380371094
KADID-10k,I35_16_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Brighten,NA,1.0,4.73,val,2798.264404296875,45.60287857055664
KADID-10k,I35_16_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Brighten,NA,2.0,4.7,val,2799.099853515625,45.71596145629883
KADID-10k,I35_16_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Brighten,NA,3.0,3.8,val,2801.2314453125,46.48846435546875
KADID-10k,I35_16_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Brighten,NA,4.0,2.57,val,2805.96875,48.102413177490234
KADID-10k,I35_16_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Brighten,NA,5.0,1.73,val,2812.539306640625,47.61215591430664
KADID-10k,I35_17_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Darken,NA,1.0,4.8,val,2797.1669921875,45.716026306152344
KADID-10k,I35_17_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Darken,NA,2.0,4.77,val,2796.900390625,45.845367431640625
KADID-10k,I35_17_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Darken,NA,3.0,4.63,val,2796.64892578125,46.28105926513672
KADID-10k,I35_17_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Darken,NA,4.0,4.13,val,2797.32275390625,47.99521255493164
KADID-10k,I35_17_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Darken,NA,5.0,2.57,val,2811.364013671875,54.81529998779297
KADID-10k,I35_18_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Mean shift,NA,1.0,4.23,val,2799.922607421875,48.81185531616211
KADID-10k,I35_18_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Mean shift,NA,2.0,4.7,val,2798.344970703125,47.33966827392578
KADID-10k,I35_18_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Mean shift,NA,3.0,4.73,val,2797.470703125,45.650516510009766
KADID-10k,I35_18_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Mean shift,NA,4.0,4.6,val,2802.762451171875,48.47297668457031
KADID-10k,I35_18_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Mean shift,NA,5.0,4.4,val,2804.751953125,50.91722106933594
KADID-10k,I35_19_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Jitter,NA,1.0,4.67,val,2797.84521484375,43.00946807861328
KADID-10k,I35_19_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Jitter,NA,2.0,4.43,val,2799.2060546875,41.17183303833008
KADID-10k,I35_19_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Jitter,NA,3.0,3.47,val,2801.3818359375,39.165977478027344
KADID-10k,I35_19_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Jitter,NA,4.0,2.17,val,2806.19677734375,37.63877487182617
KADID-10k,I35_19_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Jitter,NA,5.0,1.53,val,2815.017822265625,35.8878173828125
