dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,epoch,ckpt_path,E_A
KADID-10k,I42_10_04,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,JPEG,NA,4,2.3,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,43.55996322631836
KADID-10k,I42_10_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,JPEG,NA,5,1.43,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,43.8189811706543
KADID-10k,I42_11_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,White noise,NA,1,4.23,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,44.343788146972656
KADID-10k,I42_11_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,White noise,NA,2,3.6,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,44.056602478027344
KADID-10k,I42_11_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,White noise,NA,3,3.33,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,43.66901397705078
KADID-10k,I42_11_04,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,White noise,NA,4,3.0,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,43.44819259643555
KADID-10k,I42_11_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,White noise,NA,5,2.47,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,43.50416946411133
KADID-10k,I42_12_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,White noise in color component,NA,1,4.73,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,44.55345916748047
KADID-10k,I42_12_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,White noise in color component,NA,2,3.83,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,44.08774185180664
KADID-10k,I42_12_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,White noise in color component,NA,3,3.37,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,43.587703704833984
KADID-10k,I42_12_04,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,White noise in color component,NA,4,3.09,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,43.50196838378906
KADID-10k,I42_12_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,White noise in color component,NA,5,2.7,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,43.48606872558594
KADID-10k,I42_13_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Impulse noise,NA,1,3.9,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,44.833858489990234
KADID-10k,I42_13_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Impulse noise,NA,2,3.17,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,44.64799118041992
KADID-10k,I42_13_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Impulse noise,NA,3,2.63,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,44.56037521362305
KADID-10k,I42_13_04,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Impulse noise,NA,4,2.43,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,44.224609375
KADID-10k,I42_13_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Impulse noise,NA,5,2.33,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,43.94504165649414
KADID-10k,I42_14_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Multiplicative noise,NA,1,4.37,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,44.731346130371094
KADID-10k,I42_14_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Multiplicative noise,NA,2,4.07,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,44.41392135620117
KADID-10k,I42_14_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Multiplicative noise,NA,3,3.23,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,44.36349105834961
KADID-10k,I42_14_04,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Multiplicative noise,NA,4,2.93,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,44.05852508544922
KADID-10k,I42_14_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Multiplicative noise,NA,5,2.33,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,44.366302490234375
KADID-10k,I42_15_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Denoise,NA,1,4.03,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,42.295997619628906
KADID-10k,I42_15_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Denoise,NA,2,3.23,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,40.99198913574219
KADID-10k,I42_15_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Denoise,NA,3,2.13,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,40.352386474609375
KADID-10k,I42_15_04,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Denoise,NA,4,2.0,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,40.285423278808594
KADID-10k,I42_15_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Denoise,NA,5,1.5,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,38.991214752197266
KADID-10k,I42_16_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Brighten,NA,1,4.53,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,44.64802169799805
KADID-10k,I42_16_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Brighten,NA,2,4.33,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,44.746681213378906
KADID-10k,I42_16_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Brighten,NA,3,3.7,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,45.605899810791016
KADID-10k,I42_16_04,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Brighten,NA,4,2.93,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,48.539649963378906
KADID-10k,I42_16_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Brighten,NA,5,1.9,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,50.35457229614258
KADID-10k,I42_17_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Darken,NA,1,4.73,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,44.86359405517578
KADID-10k,I42_17_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Darken,NA,2,4.53,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,44.973670959472656
KADID-10k,I42_17_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Darken,NA,3,4.2,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,45.37845993041992
KADID-10k,I42_17_04,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Darken,NA,4,3.66,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,47.095882415771484
KADID-10k,I42_17_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Darken,NA,5,1.77,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,55.446773529052734
KADID-10k,I42_18_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Mean shift,NA,1,4.5,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,47.00957107543945
KADID-10k,I42_18_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Mean shift,NA,2,4.7,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,45.90090560913086
KADID-10k,I42_18_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Mean shift,NA,3,4.77,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,44.79829025268555
KADID-10k,I42_18_04,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Mean shift,NA,4,4.43,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,47.66813278198242
KADID-10k,I42_18_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Mean shift,NA,5,3.93,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,49.995121002197266
KADID-10k,I42_19_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Jitter,NA,1,4.37,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,42.092281341552734
KADID-10k,I42_19_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Jitter,NA,2,4.5,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,41.89786148071289
KADID-10k,I42_19_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Jitter,NA,3,3.47,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,41.04119873046875
KADID-10k,I42_19_04,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Jitter,NA,4,1.97,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,37.9388427734375
KADID-10k,I42_19_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Jitter,NA,5,1.43,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,36.83062744140625
KADID-10k,I42_20_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Non-eccentricity patch,NA,1,4.37,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,44.73463821411133
KADID-10k,I42_20_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Non-eccentricity patch,NA,2,4.17,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,44.80662536621094
KADID-10k,I42_20_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Non-eccentricity patch,NA,3,3.3,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,44.8343620300293
KADID-10k,I42_20_04,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Non-eccentricity patch,NA,4,3.0,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,45.163719177246094
KADID-10k,I42_20_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Non-eccentricity patch,NA,5,2.5,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,45.27683639526367
KADID-10k,I42_21_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Pixelate,NA,1,3.42,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,44.60018539428711
KADID-10k,I42_21_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Pixelate,NA,2,3.06,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,44.30127716064453
KADID-10k,I42_21_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Pixelate,NA,3,2.77,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,44.158477783203125
KADID-10k,I42_21_04,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Pixelate,NA,4,2.67,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,43.856754302978516
KADID-10k,I42_21_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Pixelate,NA,5,1.43,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,44.15117645263672
KADID-10k,I42_22_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Quantization,NA,1,4.7,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,44.74534606933594
KADID-10k,I42_22_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Quantization,NA,2,4.77,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,44.67564392089844
KADID-10k,I42_22_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Quantization,NA,3,4.61,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,44.92409133911133
KADID-10k,I42_22_04,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Quantization,NA,4,4.2,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,45.633235931396484
KADID-10k,I42_22_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Quantization,NA,5,4.0,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,47.72332763671875
KADID-10k,I42_23_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color block,NA,1,3.1,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,44.73671340942383
KADID-10k,I42_23_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color block,NA,2,2.37,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,44.89542007446289
KADID-10k,I42_23_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color block,NA,3,2.4,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,44.861087799072266
