dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_H_ranked
KADID-10k,I35_11_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise,NA,4.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I35_11_04.png,2924.515625
KADID-10k,I35_11_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise,NA,5.0,2.4,val,/data/projectwork/swati_mam/kadid10k/images/I35_11_05.png,2939.117919921875
KADID-10k,I35_12_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise in color component,NA,1.0,4.47,val,/data/projectwork/swati_mam/kadid10k/images/I35_12_01.png,2898.4541015625
KADID-10k,I35_12_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise in color component,NA,2.0,3.63,val,/data/projectwork/swati_mam/kadid10k/images/I35_12_02.png,2908.389892578125
KADID-10k,I35_12_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise in color component,NA,3.0,2.7,val,/data/projectwork/swati_mam/kadid10k/images/I35_12_03.png,2915.411865234375
KADID-10k,I35_12_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise in color component,NA,4.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I35_12_04.png,2929.4990234375
KADID-10k,I35_12_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise in color component,NA,5.0,2.17,val,/data/projectwork/swati_mam/kadid10k/images/I35_12_05.png,2937.90576171875
KADID-10k,I35_13_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Impulse noise,NA,1.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I35_13_01.png,2897.158203125
KADID-10k,I35_13_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Impulse noise,NA,2.0,3.03,val,/data/projectwork/swati_mam/kadid10k/images/I35_13_02.png,2905.0947265625
KADID-10k,I35_13_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Impulse noise,NA,3.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I35_13_03.png,2912.416015625
KADID-10k,I35_13_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Impulse noise,NA,4.0,2.2,val,/data/projectwork/swati_mam/kadid10k/images/I35_13_04.png,2928.256591796875
KADID-10k,I35_13_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Impulse noise,NA,5.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I35_13_05.png,2938.67822265625
KADID-10k,I35_14_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Multiplicative noise,NA,1.0,4.27,val,/data/projectwork/swati_mam/kadid10k/images/I35_14_01.png,2898.503173828125
KADID-10k,I35_14_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Multiplicative noise,NA,2.0,3.23,val,/data/projectwork/swati_mam/kadid10k/images/I35_14_02.png,2905.6103515625
KADID-10k,I35_14_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Multiplicative noise,NA,3.0,2.77,val,/data/projectwork/swati_mam/kadid10k/images/I35_14_03.png,2912.60302734375
KADID-10k,I35_14_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Multiplicative noise,NA,4.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I35_14_04.png,2926.630126953125
KADID-10k,I35_14_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Multiplicative noise,NA,5.0,2.0,val,/data/projectwork/swati_mam/kadid10k/images/I35_14_05.png,2944.32373046875
KADID-10k,I35_15_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Denoise,NA,1.0,4.27,val,/data/projectwork/swati_mam/kadid10k/images/I35_15_01.png,2899.03369140625
KADID-10k,I35_15_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Denoise,NA,2.0,3.13,val,/data/projectwork/swati_mam/kadid10k/images/I35_15_02.png,2906.181884765625
KADID-10k,I35_15_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Denoise,NA,3.0,2.53,val,/data/projectwork/swati_mam/kadid10k/images/I35_15_03.png,2907.13623046875
KADID-10k,I35_15_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Denoise,NA,4.0,2.1,val,/data/projectwork/swati_mam/kadid10k/images/I35_15_04.png,2922.964111328125
KADID-10k,I35_15_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Denoise,NA,5.0,1.63,val,/data/projectwork/swati_mam/kadid10k/images/I35_15_05.png,2928.840087890625
KADID-10k,I35_16_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Brighten,NA,1.0,4.73,val,/data/projectwork/swati_mam/kadid10k/images/I35_16_01.png,2895.9013671875
KADID-10k,I35_16_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Brighten,NA,2.0,4.7,val,/data/projectwork/swati_mam/kadid10k/images/I35_16_02.png,2896.94091796875
KADID-10k,I35_16_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Brighten,NA,3.0,3.8,val,/data/projectwork/swati_mam/kadid10k/images/I35_16_03.png,2898.810546875
KADID-10k,I35_16_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Brighten,NA,4.0,2.57,val,/data/projectwork/swati_mam/kadid10k/images/I35_16_04.png,2901.40576171875
KADID-10k,I35_16_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Brighten,NA,5.0,1.73,val,/data/projectwork/swati_mam/kadid10k/images/I35_16_05.png,2908.011474609375
KADID-10k,I35_17_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Darken,NA,1.0,4.8,val,/data/projectwork/swati_mam/kadid10k/images/I35_17_01.png,2894.7421875
KADID-10k,I35_17_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Darken,NA,2.0,4.77,val,/data/projectwork/swati_mam/kadid10k/images/I35_17_02.png,2894.53076171875
KADID-10k,I35_17_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Darken,NA,3.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I35_17_03.png,2895.2763671875
KADID-10k,I35_17_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Darken,NA,4.0,4.13,val,/data/projectwork/swati_mam/kadid10k/images/I35_17_04.png,2900.043701171875
KADID-10k,I35_17_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Darken,NA,5.0,2.57,val,/data/projectwork/swati_mam/kadid10k/images/I35_17_05.png,2913.223876953125
KADID-10k,I35_18_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Mean shift,NA,1.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I35_18_01.png,2894.947998046875
KADID-10k,I35_18_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Mean shift,NA,2.0,4.7,val,/data/projectwork/swati_mam/kadid10k/images/I35_18_02.png,2895.528076171875
KADID-10k,I35_18_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Mean shift,NA,3.0,4.73,val,/data/projectwork/swati_mam/kadid10k/images/I35_18_03.png,2895.07421875
KADID-10k,I35_18_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Mean shift,NA,4.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I35_18_04.png,2900.4921875
KADID-10k,I35_18_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Mean shift,NA,5.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I35_18_05.png,2902.939208984375
KADID-10k,I35_19_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Jitter,NA,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I35_19_01.png,2894.684814453125
KADID-10k,I35_19_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Jitter,NA,2.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I35_19_02.png,2898.93408203125
KADID-10k,I35_19_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Jitter,NA,3.0,3.47,val,/data/projectwork/swati_mam/kadid10k/images/I35_19_03.png,2904.998779296875
KADID-10k,I35_19_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Jitter,NA,4.0,2.17,val,/data/projectwork/swati_mam/kadid10k/images/I35_19_04.png,2916.720703125
KADID-10k,I35_19_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Jitter,NA,5.0,1.53,val,/data/projectwork/swati_mam/kadid10k/images/I35_19_05.png,2929.247314453125
KADID-10k,I35_20_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Non-eccentricity patch,NA,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I35_20_01.png,2897.01025390625
KADID-10k,I35_20_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Non-eccentricity patch,NA,2.0,3.87,val,/data/projectwork/swati_mam/kadid10k/images/I35_20_02.png,2894.39892578125
KADID-10k,I35_20_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Non-eccentricity patch,NA,3.0,3.81,val,/data/projectwork/swati_mam/kadid10k/images/I35_20_03.png,2898.842529296875
KADID-10k,I35_20_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Non-eccentricity patch,NA,4.0,3.67,val,/data/projectwork/swati_mam/kadid10k/images/I35_20_04.png,2898.092041015625
KADID-10k,I35_20_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Non-eccentricity patch,NA,5.0,3.13,val,/data/projectwork/swati_mam/kadid10k/images/I35_20_05.png,2889.56591796875
KADID-10k,I35_21_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Pixelate,NA,1.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I35_21_01.png,2896.13818359375
KADID-10k,I35_21_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Pixelate,NA,2.0,3.37,val,/data/projectwork/swati_mam/kadid10k/images/I35_21_02.png,2900.8525390625
KADID-10k,I35_21_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Pixelate,NA,3.0,3.43,val,/data/projectwork/swati_mam/kadid10k/images/I35_21_03.png,2899.700439453125
KADID-10k,I35_21_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Pixelate,NA,4.0,2.93,val,/data/projectwork/swati_mam/kadid10k/images/I35_21_04.png,2906.7890625
KADID-10k,I35_21_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Pixelate,NA,5.0,1.55,val,/data/projectwork/swati_mam/kadid10k/images/I35_21_05.png,2916.616455078125
KADID-10k,I35_22_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Quantization,NA,1.0,3.83,val,/data/projectwork/swati_mam/kadid10k/images/I35_22_01.png,2900.224853515625
KADID-10k,I35_22_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Quantization,NA,2.0,3.93,val,/data/projectwork/swati_mam/kadid10k/images/I35_22_02.png,2903.43701171875
KADID-10k,I35_22_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Quantization,NA,3.0,3.13,val,/data/projectwork/swati_mam/kadid10k/images/I35_22_03.png,2903.715087890625
KADID-10k,I35_22_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Quantization,NA,4.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I35_22_04.png,2909.40087890625
KADID-10k,I35_22_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Quantization,NA,5.0,2.37,val,/data/projectwork/swati_mam/kadid10k/images/I35_22_05.png,2917.038330078125
KADID-10k,I35_23_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color block,NA,1.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I35_23_01.png,2898.634765625
KADID-10k,I35_23_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color block,NA,2.0,3.17,val,/data/projectwork/swati_mam/kadid10k/images/I35_23_02.png,2897.415283203125
KADID-10k,I35_23_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color block,NA,3.0,2.63,val,/data/projectwork/swati_mam/kadid10k/images/I35_23_03.png,2895.2529296875
KADID-10k,I35_23_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color block,NA,4.0,2.57,val,/data/projectwork/swati_mam/kadid10k/images/I35_23_04.png,2899.986328125
KADID-10k,I35_23_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color block,NA,5.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I35_23_05.png,2899.1484375
KADID-10k,I35_24_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,High sharpen,NA,1.0,3.63,val,/data/projectwork/swati_mam/kadid10k/images/I35_24_01.png,2894.952880859375
KADID-10k,I35_24_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,High sharpen,NA,2.0,3.03,val,/data/projectwork/swati_mam/kadid10k/images/I35_24_02.png,2897.712158203125
KADID-10k,I35_24_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,High sharpen,NA,3.0,2.17,val,/data/projectwork/swati_mam/kadid10k/images/I35_24_03.png,2899.83740234375
KADID-10k,I35_24_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,High sharpen,NA,4.0,1.67,val,/data/projectwork/swati_mam/kadid10k/images/I35_24_04.png,2905.307861328125
KADID-10k,I35_24_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,High sharpen,NA,5.0,1.4,val,/data/projectwork/swati_mam/kadid10k/images/I35_24_05.png,2905.372314453125
KADID-10k,I35_25_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Contrast change,NA,1.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I35_25_01.png,2898.4208984375
KADID-10k,I35_25_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Contrast change,NA,2.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I35_25_02.png,2896.44384765625
KADID-10k,I35_25_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Contrast change,NA,3.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I35_25_03.png,2894.468017578125
KADID-10k,I35_25_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Contrast change,NA,4.0,4.47,val,/data/projectwork/swati_mam/kadid10k/images/I35_25_04.png,2899.591796875
KADID-10k,I35_25_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Contrast change,NA,5.0,3.8,val,/data/projectwork/swati_mam/kadid10k/images/I35_25_05.png,2906.3525390625
KADID-10k,I42_01_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Gaussian blur,NA,1.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I42_01_01.png,2890.678466796875
KADID-10k,I42_01_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Gaussian blur,NA,2.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I42_01_02.png,2892.716064453125
KADID-10k,I42_01_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Gaussian blur,NA,3.0,3.23,val,/data/projectwork/swati_mam/kadid10k/images/I42_01_03.png,2898.8017578125
KADID-10k,I42_01_04,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Gaussian blur,NA,4.0,2.07,val,/data/projectwork/swati_mam/kadid10k/images/I42_01_04.png,2907.88232421875
KADID-10k,I42_01_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Gaussian blur,NA,5.0,1.4,val,/data/projectwork/swati_mam/kadid10k/images/I42_01_05.png,2925.5654296875
