dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_H_ranked
KADID-10k,I42_05_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color shift,NA,5.0,2.27,val,/data/projectwork/swati_mam/kadid10k/images/I42_05_05.png,3511.543212890625
KADID-10k,I42_06_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color quantization,NA,1.0,3.83,val,/data/projectwork/swati_mam/kadid10k/images/I42_06_01.png,3520.789306640625
KADID-10k,I42_06_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color quantization,NA,2.0,3.63,val,/data/projectwork/swati_mam/kadid10k/images/I42_06_02.png,3525.665283203125
KADID-10k,I42_06_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color quantization,NA,3.0,2.87,val,/data/projectwork/swati_mam/kadid10k/images/I42_06_03.png,3526.7001953125
KADID-10k,I42_06_04,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color quantization,NA,4.0,2.77,val,/data/projectwork/swati_mam/kadid10k/images/I42_06_04.png,3533.477783203125
KADID-10k,I42_06_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color quantization,NA,5.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I42_06_05.png,3557.684814453125
KADID-10k,I42_07_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color saturation 1,NA,1.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I42_07_01.png,3487.7216796875
KADID-10k,I42_07_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color saturation 1,NA,2.0,2.4,val,/data/projectwork/swati_mam/kadid10k/images/I42_07_02.png,3490.706787109375
KADID-10k,I42_07_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color saturation 1,NA,3.0,2.03,val,/data/projectwork/swati_mam/kadid10k/images/I42_07_03.png,3493.369873046875
KADID-10k,I42_07_04,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color saturation 1,NA,4.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I42_07_04.png,3497.41943359375
KADID-10k,I42_07_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color saturation 1,NA,5.0,2.2,val,/data/projectwork/swati_mam/kadid10k/images/I42_07_05.png,3510.171142578125
KADID-10k,I42_08_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color saturation 2,NA,1.0,4.7,val,/data/projectwork/swati_mam/kadid10k/images/I42_08_01.png,3503.7939453125
KADID-10k,I42_08_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color saturation 2,NA,2.0,3.17,val,/data/projectwork/swati_mam/kadid10k/images/I42_08_02.png,3524.42626953125
KADID-10k,I42_08_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color saturation 2,NA,3.0,2.63,val,/data/projectwork/swati_mam/kadid10k/images/I42_08_03.png,3540.01611328125
KADID-10k,I42_08_04,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color saturation 2,NA,4.0,1.67,val,/data/projectwork/swati_mam/kadid10k/images/I42_08_04.png,3550.427490234375
KADID-10k,I42_08_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color saturation 2,NA,5.0,1.47,val,/data/projectwork/swati_mam/kadid10k/images/I42_08_05.png,3560.235595703125
KADID-10k,I42_09_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,JPEG2000,NA,1.0,4.73,val,/data/projectwork/swati_mam/kadid10k/images/I42_09_01.png,3504.135498046875
KADID-10k,I42_09_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,JPEG2000,NA,2.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I42_09_02.png,3503.5166015625
KADID-10k,I42_09_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,JPEG2000,NA,3.0,3.83,val,/data/projectwork/swati_mam/kadid10k/images/I42_09_03.png,3503.570556640625
KADID-10k,I42_09_04,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,JPEG2000,NA,4.0,2.39,val,/data/projectwork/swati_mam/kadid10k/images/I42_09_04.png,3505.09326171875
KADID-10k,I42_09_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,JPEG2000,NA,5.0,1.23,val,/data/projectwork/swati_mam/kadid10k/images/I42_09_05.png,3515.80712890625
KADID-10k,I42_10_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,JPEG,NA,1.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I42_10_01.png,3505.764404296875
KADID-10k,I42_10_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,JPEG,NA,2.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I42_10_02.png,3509.0166015625
KADID-10k,I42_10_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,JPEG,NA,3.0,3.8,val,/data/projectwork/swati_mam/kadid10k/images/I42_10_03.png,3498.56396484375
KADID-10k,I42_10_04,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,JPEG,NA,4.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I42_10_04.png,3510.222412109375
KADID-10k,I42_10_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,JPEG,NA,5.0,1.43,val,/data/projectwork/swati_mam/kadid10k/images/I42_10_05.png,3514.15771484375
KADID-10k,I42_11_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,White noise,NA,1.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I42_11_01.png,3513.449462890625
KADID-10k,I42_11_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,White noise,NA,2.0,3.6,val,/data/projectwork/swati_mam/kadid10k/images/I42_11_02.png,3523.2099609375
KADID-10k,I42_11_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,White noise,NA,3.0,3.33,val,/data/projectwork/swati_mam/kadid10k/images/I42_11_03.png,3533.32470703125
KADID-10k,I42_11_04,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,White noise,NA,4.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I42_11_04.png,3544.67724609375
KADID-10k,I42_11_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,White noise,NA,5.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I42_11_05.png,3567.042236328125
KADID-10k,I42_12_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,White noise in color component,NA,1.0,4.73,val,/data/projectwork/swati_mam/kadid10k/images/I42_12_01.png,3505.834228515625
KADID-10k,I42_12_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,White noise in color component,NA,2.0,3.83,val,/data/projectwork/swati_mam/kadid10k/images/I42_12_02.png,3522.44482421875
KADID-10k,I42_12_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,White noise in color component,NA,3.0,3.37,val,/data/projectwork/swati_mam/kadid10k/images/I42_12_03.png,3540.263916015625
KADID-10k,I42_12_04,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,White noise in color component,NA,4.0,3.09,val,/data/projectwork/swati_mam/kadid10k/images/I42_12_04.png,3558.040283203125
KADID-10k,I42_12_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,White noise in color component,NA,5.0,2.7,val,/data/projectwork/swati_mam/kadid10k/images/I42_12_05.png,3572.522216796875
KADID-10k,I42_13_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Impulse noise,NA,1.0,3.9,val,/data/projectwork/swati_mam/kadid10k/images/I42_13_01.png,3507.75146484375
KADID-10k,I42_13_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Impulse noise,NA,2.0,3.17,val,/data/projectwork/swati_mam/kadid10k/images/I42_13_02.png,3517.15771484375
KADID-10k,I42_13_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Impulse noise,NA,3.0,2.63,val,/data/projectwork/swati_mam/kadid10k/images/I42_13_03.png,3530.696044921875
KADID-10k,I42_13_04,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Impulse noise,NA,4.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I42_13_04.png,3546.098876953125
KADID-10k,I42_13_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Impulse noise,NA,5.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I42_13_05.png,3561.725830078125
KADID-10k,I42_14_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Multiplicative noise,NA,1.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I42_14_01.png,3506.023681640625
KADID-10k,I42_14_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Multiplicative noise,NA,2.0,4.07,val,/data/projectwork/swati_mam/kadid10k/images/I42_14_02.png,3516.72900390625
KADID-10k,I42_14_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Multiplicative noise,NA,3.0,3.23,val,/data/projectwork/swati_mam/kadid10k/images/I42_14_03.png,3529.714599609375
KADID-10k,I42_14_04,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Multiplicative noise,NA,4.0,2.93,val,/data/projectwork/swati_mam/kadid10k/images/I42_14_04.png,3541.4306640625
KADID-10k,I42_14_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Multiplicative noise,NA,5.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I42_14_05.png,3569.560791015625
KADID-10k,I42_15_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Denoise,NA,1.0,4.03,val,/data/projectwork/swati_mam/kadid10k/images/I42_15_01.png,3498.409423828125
KADID-10k,I42_15_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Denoise,NA,2.0,3.23,val,/data/projectwork/swati_mam/kadid10k/images/I42_15_02.png,3501.269287109375
KADID-10k,I42_15_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Denoise,NA,3.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I42_15_03.png,3510.84375
KADID-10k,I42_15_04,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Denoise,NA,4.0,2.0,val,/data/projectwork/swati_mam/kadid10k/images/I42_15_04.png,3530.469482421875
KADID-10k,I42_15_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Denoise,NA,5.0,1.5,val,/data/projectwork/swati_mam/kadid10k/images/I42_15_05.png,3548.743896484375
KADID-10k,I42_16_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Brighten,NA,1.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I42_16_01.png,3501.04833984375
KADID-10k,I42_16_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Brighten,NA,2.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I42_16_02.png,3499.2373046875
KADID-10k,I42_16_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Brighten,NA,3.0,3.7,val,/data/projectwork/swati_mam/kadid10k/images/I42_16_03.png,3498.3955078125
KADID-10k,I42_16_04,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Brighten,NA,4.0,2.93,val,/data/projectwork/swati_mam/kadid10k/images/I42_16_04.png,3500.563720703125
KADID-10k,I42_16_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Brighten,NA,5.0,1.9,val,/data/projectwork/swati_mam/kadid10k/images/I42_16_05.png,3512.97021484375
KADID-10k,I42_17_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Darken,NA,1.0,4.73,val,/data/projectwork/swati_mam/kadid10k/images/I42_17_01.png,3502.69677734375
KADID-10k,I42_17_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Darken,NA,2.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I42_17_02.png,3501.39453125
KADID-10k,I42_17_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Darken,NA,3.0,4.2,val,/data/projectwork/swati_mam/kadid10k/images/I42_17_03.png,3498.67626953125
KADID-10k,I42_17_04,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Darken,NA,4.0,3.66,val,/data/projectwork/swati_mam/kadid10k/images/I42_17_04.png,3493.192626953125
KADID-10k,I42_17_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Darken,NA,5.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I42_17_05.png,3498.7001953125
KADID-10k,I42_18_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Mean shift,NA,1.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I42_18_01.png,3503.145751953125
KADID-10k,I42_18_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Mean shift,NA,2.0,4.7,val,/data/projectwork/swati_mam/kadid10k/images/I42_18_02.png,3503.031005859375
KADID-10k,I42_18_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Mean shift,NA,3.0,4.77,val,/data/projectwork/swati_mam/kadid10k/images/I42_18_03.png,3503.7939453125
KADID-10k,I42_18_04,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Mean shift,NA,4.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I42_18_04.png,3512.2529296875
KADID-10k,I42_18_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Mean shift,NA,5.0,3.93,val,/data/projectwork/swati_mam/kadid10k/images/I42_18_05.png,3513.984130859375
KADID-10k,I42_19_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Jitter,NA,1.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I42_19_01.png,3497.11474609375
KADID-10k,I42_19_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Jitter,NA,2.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I42_19_02.png,3496.7724609375
KADID-10k,I42_19_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Jitter,NA,3.0,3.47,val,/data/projectwork/swati_mam/kadid10k/images/I42_19_03.png,3497.152099609375
KADID-10k,I42_19_04,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Jitter,NA,4.0,1.97,val,/data/projectwork/swati_mam/kadid10k/images/I42_19_04.png,3505.576171875
KADID-10k,I42_19_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Jitter,NA,5.0,1.43,val,/data/projectwork/swati_mam/kadid10k/images/I42_19_05.png,3522.61376953125
KADID-10k,I42_20_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Non-eccentricity patch,NA,1.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I42_20_01.png,3502.12060546875
KADID-10k,I42_20_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Non-eccentricity patch,NA,2.0,4.17,val,/data/projectwork/swati_mam/kadid10k/images/I42_20_02.png,3504.28857421875
KADID-10k,I42_20_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Non-eccentricity patch,NA,3.0,3.3,val,/data/projectwork/swati_mam/kadid10k/images/I42_20_03.png,3506.81982421875
KADID-10k,I42_20_04,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Non-eccentricity patch,NA,4.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I42_20_04.png,3505.909912109375
KADID-10k,I42_20_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Non-eccentricity patch,NA,5.0,2.5,val,/data/projectwork/swati_mam/kadid10k/images/I42_20_05.png,3499.441650390625
KADID-10k,I42_21_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Pixelate,NA,1.0,3.42,val,/data/projectwork/swati_mam/kadid10k/images/I42_21_01.png,3498.333984375
