dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_H_ranked
KADID-10k,I28_24_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,High sharpen,NA,1.0,4.2,val,/data/projectwork/swati_mam/kadid10k/images/I28_24_01.png,3157.267822265625
KADID-10k,I28_24_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,High sharpen,NA,2.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I28_24_02.png,3161.2509765625
KADID-10k,I28_24_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,High sharpen,NA,3.0,2.87,val,/data/projectwork/swati_mam/kadid10k/images/I28_24_03.png,3168.501953125
KADID-10k,I28_24_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,High sharpen,NA,4.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I28_24_04.png,3183.829833984375
KADID-10k,I28_24_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,High sharpen,NA,5.0,1.6,val,/data/projectwork/swati_mam/kadid10k/images/I28_24_05.png,3198.165283203125
KADID-10k,I28_25_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Contrast change,NA,1.0,3.48,val,/data/projectwork/swati_mam/kadid10k/images/I28_25_01.png,3168.993896484375
KADID-10k,I28_25_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Contrast change,NA,2.0,4.13,val,/data/projectwork/swati_mam/kadid10k/images/I28_25_02.png,3164.568603515625
KADID-10k,I28_25_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Contrast change,NA,3.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I28_25_03.png,3161.96435546875
KADID-10k,I28_25_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Contrast change,NA,4.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I28_25_04.png,3161.984619140625
KADID-10k,I28_25_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Contrast change,NA,5.0,3.73,val,/data/projectwork/swati_mam/kadid10k/images/I28_25_05.png,3166.466064453125
KADID-10k,I30_01_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Gaussian blur,NA,1.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I30_01_01.png,3172.7763671875
KADID-10k,I30_01_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Gaussian blur,NA,2.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I30_01_02.png,3174.492919921875
KADID-10k,I30_01_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Gaussian blur,NA,3.0,3.93,val,/data/projectwork/swati_mam/kadid10k/images/I30_01_03.png,3178.131103515625
KADID-10k,I30_01_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Gaussian blur,NA,4.0,2.63,val,/data/projectwork/swati_mam/kadid10k/images/I30_01_04.png,3182.79296875
KADID-10k,I30_01_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Gaussian blur,NA,5.0,1.26,val,/data/projectwork/swati_mam/kadid10k/images/I30_01_05.png,3184.160888671875
KADID-10k,I30_02_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Lens blur,NA,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I30_02_01.png,3175.748779296875
KADID-10k,I30_02_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Lens blur,NA,2.0,3.71,val,/data/projectwork/swati_mam/kadid10k/images/I30_02_02.png,3178.69921875
KADID-10k,I30_02_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Lens blur,NA,3.0,2.2,val,/data/projectwork/swati_mam/kadid10k/images/I30_02_03.png,3183.31396484375
KADID-10k,I30_02_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Lens blur,NA,4.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I30_02_04.png,3183.9267578125
KADID-10k,I30_02_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Lens blur,NA,5.0,1.5,val,/data/projectwork/swati_mam/kadid10k/images/I30_02_05.png,3183.945556640625
KADID-10k,I30_03_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Motion blur,NA,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I30_03_01.png,3172.7763671875
KADID-10k,I30_03_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Motion blur,NA,2.0,4.7,val,/data/projectwork/swati_mam/kadid10k/images/I30_03_02.png,3175.489013671875
KADID-10k,I30_03_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Motion blur,NA,3.0,3.7,val,/data/projectwork/swati_mam/kadid10k/images/I30_03_03.png,3175.59326171875
KADID-10k,I30_03_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Motion blur,NA,4.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I30_03_04.png,3177.204833984375
KADID-10k,I30_03_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Motion blur,NA,5.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I30_03_05.png,3179.341064453125
KADID-10k,I30_04_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color diffusion,NA,1.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I30_04_01.png,3175.67578125
KADID-10k,I30_04_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color diffusion,NA,2.0,3.3,val,/data/projectwork/swati_mam/kadid10k/images/I30_04_02.png,3228.435302734375
KADID-10k,I30_04_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color diffusion,NA,3.0,1.9,val,/data/projectwork/swati_mam/kadid10k/images/I30_04_03.png,3247.23388671875
KADID-10k,I30_04_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color diffusion,NA,4.0,1.5,val,/data/projectwork/swati_mam/kadid10k/images/I30_04_04.png,3260.796630859375
KADID-10k,I30_04_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color diffusion,NA,5.0,1.07,val,/data/projectwork/swati_mam/kadid10k/images/I30_04_05.png,3270.430908203125
KADID-10k,I30_05_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color shift,NA,1.0,4.77,val,/data/projectwork/swati_mam/kadid10k/images/I30_05_01.png,3173.995361328125
KADID-10k,I30_05_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color shift,NA,2.0,3.83,val,/data/projectwork/swati_mam/kadid10k/images/I30_05_02.png,3179.26708984375
KADID-10k,I30_05_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color shift,NA,3.0,2.9,val,/data/projectwork/swati_mam/kadid10k/images/I30_05_03.png,3178.615478515625
KADID-10k,I30_05_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color shift,NA,4.0,2.8,val,/data/projectwork/swati_mam/kadid10k/images/I30_05_04.png,3177.704833984375
KADID-10k,I30_05_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color shift,NA,5.0,2.5,val,/data/projectwork/swati_mam/kadid10k/images/I30_05_05.png,3178.236572265625
KADID-10k,I30_06_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color quantization,NA,1.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I30_06_01.png,3180.2568359375
KADID-10k,I30_06_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color quantization,NA,2.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I30_06_02.png,3182.234375
KADID-10k,I30_06_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color quantization,NA,3.0,3.87,val,/data/projectwork/swati_mam/kadid10k/images/I30_06_03.png,3185.2939453125
KADID-10k,I30_06_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color quantization,NA,4.0,3.83,val,/data/projectwork/swati_mam/kadid10k/images/I30_06_04.png,3189.656494140625
KADID-10k,I30_06_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color quantization,NA,5.0,3.13,val,/data/projectwork/swati_mam/kadid10k/images/I30_06_05.png,3200.97314453125
KADID-10k,I30_07_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color saturation 1,NA,1.0,3.4,val,/data/projectwork/swati_mam/kadid10k/images/I30_07_01.png,3165.55615234375
KADID-10k,I30_07_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color saturation 1,NA,2.0,2.07,val,/data/projectwork/swati_mam/kadid10k/images/I30_07_02.png,3169.51611328125
KADID-10k,I30_07_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color saturation 1,NA,3.0,2.2,val,/data/projectwork/swati_mam/kadid10k/images/I30_07_03.png,3172.98681640625
KADID-10k,I30_07_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color saturation 1,NA,4.0,2.19,val,/data/projectwork/swati_mam/kadid10k/images/I30_07_04.png,3177.662109375
KADID-10k,I30_07_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color saturation 1,NA,5.0,1.93,val,/data/projectwork/swati_mam/kadid10k/images/I30_07_05.png,3184.025634765625
KADID-10k,I30_08_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color saturation 2,NA,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I30_08_01.png,3172.7763671875
KADID-10k,I30_08_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color saturation 2,NA,2.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I30_08_02.png,3220.405029296875
KADID-10k,I30_08_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color saturation 2,NA,3.0,3.33,val,/data/projectwork/swati_mam/kadid10k/images/I30_08_03.png,3225.625244140625
KADID-10k,I30_08_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color saturation 2,NA,4.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I30_08_04.png,3245.06201171875
KADID-10k,I30_08_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color saturation 2,NA,5.0,1.43,val,/data/projectwork/swati_mam/kadid10k/images/I30_08_05.png,3262.251220703125
KADID-10k,I30_09_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,JPEG2000,NA,1.0,4.68,val,/data/projectwork/swati_mam/kadid10k/images/I30_09_01.png,3172.828125
KADID-10k,I30_09_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,JPEG2000,NA,2.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I30_09_02.png,3172.12109375
KADID-10k,I30_09_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,JPEG2000,NA,3.0,4.73,val,/data/projectwork/swati_mam/kadid10k/images/I30_09_03.png,3171.906982421875
KADID-10k,I30_09_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,JPEG2000,NA,4.0,3.7,val,/data/projectwork/swati_mam/kadid10k/images/I30_09_04.png,3172.1513671875
KADID-10k,I30_09_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,JPEG2000,NA,5.0,1.73,val,/data/projectwork/swati_mam/kadid10k/images/I30_09_05.png,3174.75146484375
KADID-10k,I30_10_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,JPEG,NA,1.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I30_10_01.png,3174.220947265625
KADID-10k,I30_10_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,JPEG,NA,2.0,4.47,val,/data/projectwork/swati_mam/kadid10k/images/I30_10_02.png,3174.747314453125
KADID-10k,I30_10_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,JPEG,NA,3.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I30_10_03.png,3176.374755859375
KADID-10k,I30_10_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,JPEG,NA,4.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I30_10_04.png,3180.533447265625
KADID-10k,I30_10_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,JPEG,NA,5.0,1.23,val,/data/projectwork/swati_mam/kadid10k/images/I30_10_05.png,3188.44970703125
KADID-10k,I30_11_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,White noise,NA,1.0,3.67,val,/data/projectwork/swati_mam/kadid10k/images/I30_11_01.png,3181.031982421875
KADID-10k,I30_11_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,White noise,NA,2.0,3.2,val,/data/projectwork/swati_mam/kadid10k/images/I30_11_02.png,3190.956787109375
KADID-10k,I30_11_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,White noise,NA,3.0,2.97,val,/data/projectwork/swati_mam/kadid10k/images/I30_11_03.png,3199.629150390625
KADID-10k,I30_11_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,White noise,NA,4.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I30_11_04.png,3203.27197265625
KADID-10k,I30_11_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,White noise,NA,5.0,2.32,val,/data/projectwork/swati_mam/kadid10k/images/I30_11_05.png,3218.02099609375
KADID-10k,I30_12_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,White noise in color component,NA,1.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I30_12_01.png,3175.15478515625
KADID-10k,I30_12_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,White noise in color component,NA,2.0,3.4,val,/data/projectwork/swati_mam/kadid10k/images/I30_12_02.png,3189.349365234375
KADID-10k,I30_12_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,White noise in color component,NA,3.0,3.03,val,/data/projectwork/swati_mam/kadid10k/images/I30_12_03.png,3202.314208984375
KADID-10k,I30_12_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,White noise in color component,NA,4.0,2.77,val,/data/projectwork/swati_mam/kadid10k/images/I30_12_04.png,3215.40966796875
KADID-10k,I30_12_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,White noise in color component,NA,5.0,2.23,val,/data/projectwork/swati_mam/kadid10k/images/I30_12_05.png,3222.393310546875
KADID-10k,I30_13_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Impulse noise,NA,1.0,3.77,val,/data/projectwork/swati_mam/kadid10k/images/I30_13_01.png,3173.0068359375
KADID-10k,I30_13_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Impulse noise,NA,2.0,2.97,val,/data/projectwork/swati_mam/kadid10k/images/I30_13_02.png,3180.553955078125
KADID-10k,I30_13_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Impulse noise,NA,3.0,2.53,val,/data/projectwork/swati_mam/kadid10k/images/I30_13_03.png,3189.461181640625
KADID-10k,I30_13_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Impulse noise,NA,4.0,2.63,val,/data/projectwork/swati_mam/kadid10k/images/I30_13_04.png,3208.858154296875
KADID-10k,I30_13_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Impulse noise,NA,5.0,2.26,val,/data/projectwork/swati_mam/kadid10k/images/I30_13_05.png,3213.03759765625
KADID-10k,I30_14_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Multiplicative noise,NA,1.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I30_14_01.png,3176.315673828125
KADID-10k,I30_14_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Multiplicative noise,NA,2.0,3.17,val,/data/projectwork/swati_mam/kadid10k/images/I30_14_02.png,3189.906005859375
