dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_H_ranked
KADID-10k,I28_09_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,JPEG2000,NA,3.0,4.47,val,/data/projectwork/swati_mam/kadid10k/images/I28_09_03.png,3371.407470703125
KADID-10k,I28_09_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,JPEG2000,NA,4.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I28_09_04.png,3376.875244140625
KADID-10k,I28_09_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,JPEG2000,NA,5.0,1.4,val,/data/projectwork/swati_mam/kadid10k/images/I28_09_05.png,3378.217041015625
KADID-10k,I28_10_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,JPEG,NA,1.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I28_10_01.png,3361.786376953125
KADID-10k,I28_10_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,JPEG,NA,2.0,4.13,val,/data/projectwork/swati_mam/kadid10k/images/I28_10_02.png,3363.85791015625
KADID-10k,I28_10_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,JPEG,NA,3.0,3.8,val,/data/projectwork/swati_mam/kadid10k/images/I28_10_03.png,3367.754638671875
KADID-10k,I28_10_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,JPEG,NA,4.0,2.03,val,/data/projectwork/swati_mam/kadid10k/images/I28_10_04.png,3372.670166015625
KADID-10k,I28_10_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,JPEG,NA,5.0,1.3,val,/data/projectwork/swati_mam/kadid10k/images/I28_10_05.png,3393.316162109375
KADID-10k,I28_11_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,White noise,NA,1.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I28_11_01.png,3380.283203125
KADID-10k,I28_11_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,White noise,NA,2.0,3.47,val,/data/projectwork/swati_mam/kadid10k/images/I28_11_02.png,3388.9267578125
KADID-10k,I28_11_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,White noise,NA,3.0,2.93,val,/data/projectwork/swati_mam/kadid10k/images/I28_11_03.png,3397.74658203125
KADID-10k,I28_11_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,White noise,NA,4.0,2.7,val,/data/projectwork/swati_mam/kadid10k/images/I28_11_04.png,3410.412841796875
KADID-10k,I28_11_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,White noise,NA,5.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I28_11_05.png,3438.012451171875
KADID-10k,I28_12_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,White noise in color component,NA,1.0,4.47,val,/data/projectwork/swati_mam/kadid10k/images/I28_12_01.png,3371.558349609375
KADID-10k,I28_12_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,White noise in color component,NA,2.0,3.6,val,/data/projectwork/swati_mam/kadid10k/images/I28_12_02.png,3382.637939453125
KADID-10k,I28_12_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,White noise in color component,NA,3.0,3.2,val,/data/projectwork/swati_mam/kadid10k/images/I28_12_03.png,3402.2158203125
KADID-10k,I28_12_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,White noise in color component,NA,4.0,2.67,val,/data/projectwork/swati_mam/kadid10k/images/I28_12_04.png,3423.9775390625
KADID-10k,I28_12_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,White noise in color component,NA,5.0,2.5,val,/data/projectwork/swati_mam/kadid10k/images/I28_12_05.png,3430.78759765625
KADID-10k,I28_13_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Impulse noise,NA,1.0,3.13,val,/data/projectwork/swati_mam/kadid10k/images/I28_13_01.png,3372.711181640625
KADID-10k,I28_13_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Impulse noise,NA,2.0,2.83,val,/data/projectwork/swati_mam/kadid10k/images/I28_13_02.png,3384.558349609375
KADID-10k,I28_13_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Impulse noise,NA,3.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I28_13_03.png,3399.177001953125
KADID-10k,I28_13_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Impulse noise,NA,4.0,1.97,val,/data/projectwork/swati_mam/kadid10k/images/I28_13_04.png,3413.0126953125
KADID-10k,I28_13_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Impulse noise,NA,5.0,2.17,val,/data/projectwork/swati_mam/kadid10k/images/I28_13_05.png,3434.564697265625
KADID-10k,I28_14_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Multiplicative noise,NA,1.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I28_14_01.png,3371.4375
KADID-10k,I28_14_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Multiplicative noise,NA,2.0,3.97,val,/data/projectwork/swati_mam/kadid10k/images/I28_14_02.png,3375.242431640625
KADID-10k,I28_14_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Multiplicative noise,NA,3.0,3.37,val,/data/projectwork/swati_mam/kadid10k/images/I28_14_03.png,3383.197509765625
KADID-10k,I28_14_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Multiplicative noise,NA,4.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I28_14_04.png,3387.530029296875
KADID-10k,I28_14_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Multiplicative noise,NA,5.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I28_14_05.png,3410.54052734375
KADID-10k,I28_15_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Denoise,NA,1.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I28_15_01.png,3365.6103515625
KADID-10k,I28_15_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Denoise,NA,2.0,3.13,val,/data/projectwork/swati_mam/kadid10k/images/I28_15_02.png,3368.2333984375
KADID-10k,I28_15_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Denoise,NA,3.0,2.27,val,/data/projectwork/swati_mam/kadid10k/images/I28_15_03.png,3374.275146484375
KADID-10k,I28_15_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Denoise,NA,4.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I28_15_04.png,3385.3505859375
KADID-10k,I28_15_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Denoise,NA,5.0,1.57,val,/data/projectwork/swati_mam/kadid10k/images/I28_15_05.png,3386.8134765625
KADID-10k,I28_16_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Brighten,NA,1.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I28_16_01.png,3363.842529296875
KADID-10k,I28_16_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Brighten,NA,2.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I28_16_02.png,3361.65087890625
KADID-10k,I28_16_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Brighten,NA,3.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I28_16_03.png,3362.486328125
KADID-10k,I28_16_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Brighten,NA,4.0,3.1,val,/data/projectwork/swati_mam/kadid10k/images/I28_16_04.png,3366.6103515625
KADID-10k,I28_16_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Brighten,NA,5.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I28_16_05.png,3375.1953125
KADID-10k,I28_17_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Darken,NA,1.0,4.77,val,/data/projectwork/swati_mam/kadid10k/images/I28_17_01.png,3371.4462890625
KADID-10k,I28_17_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Darken,NA,2.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I28_17_02.png,3372.093017578125
KADID-10k,I28_17_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Darken,NA,3.0,4.2,val,/data/projectwork/swati_mam/kadid10k/images/I28_17_03.png,3373.126953125
KADID-10k,I28_17_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Darken,NA,4.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I28_17_04.png,3377.544677734375
KADID-10k,I28_17_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Darken,NA,5.0,2.0,val,/data/projectwork/swati_mam/kadid10k/images/I28_17_05.png,3399.380615234375
KADID-10k,I28_18_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Mean shift,NA,1.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I28_18_01.png,3367.0546875
KADID-10k,I28_18_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Mean shift,NA,2.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I28_18_02.png,3368.43408203125
KADID-10k,I28_18_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Mean shift,NA,3.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I28_18_03.png,3370.980224609375
KADID-10k,I28_18_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Mean shift,NA,4.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I28_18_04.png,3382.78369140625
KADID-10k,I28_18_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Mean shift,NA,5.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I28_18_05.png,3388.6396484375
KADID-10k,I28_19_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Jitter,NA,1.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I28_19_01.png,3361.47607421875
KADID-10k,I28_19_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Jitter,NA,2.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I28_19_02.png,3363.6748046875
KADID-10k,I28_19_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Jitter,NA,3.0,3.77,val,/data/projectwork/swati_mam/kadid10k/images/I28_19_03.png,3367.181396484375
KADID-10k,I28_19_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Jitter,NA,4.0,2.23,val,/data/projectwork/swati_mam/kadid10k/images/I28_19_04.png,3381.19482421875
KADID-10k,I28_19_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Jitter,NA,5.0,1.53,val,/data/projectwork/swati_mam/kadid10k/images/I28_19_05.png,3386.65576171875
KADID-10k,I28_20_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Non-eccentricity patch,NA,1.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I28_20_01.png,3376.663330078125
KADID-10k,I28_20_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Non-eccentricity patch,NA,2.0,3.5,val,/data/projectwork/swati_mam/kadid10k/images/I28_20_02.png,3370.35107421875
KADID-10k,I28_20_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Non-eccentricity patch,NA,3.0,3.37,val,/data/projectwork/swati_mam/kadid10k/images/I28_20_03.png,3373.412841796875
KADID-10k,I28_20_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Non-eccentricity patch,NA,4.0,3.13,val,/data/projectwork/swati_mam/kadid10k/images/I28_20_04.png,3373.326171875
KADID-10k,I28_20_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Non-eccentricity patch,NA,5.0,2.93,val,/data/projectwork/swati_mam/kadid10k/images/I28_20_05.png,3368.48193359375
KADID-10k,I28_21_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Pixelate,NA,1.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I28_21_01.png,3365.746337890625
KADID-10k,I28_21_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Pixelate,NA,2.0,3.57,val,/data/projectwork/swati_mam/kadid10k/images/I28_21_02.png,3373.105224609375
KADID-10k,I28_21_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Pixelate,NA,3.0,3.23,val,/data/projectwork/swati_mam/kadid10k/images/I28_21_03.png,3376.395751953125
KADID-10k,I28_21_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Pixelate,NA,4.0,3.07,val,/data/projectwork/swati_mam/kadid10k/images/I28_21_04.png,3379.366455078125
KADID-10k,I28_21_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Pixelate,NA,5.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I28_21_05.png,3391.0146484375
KADID-10k,I28_22_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Quantization,NA,1.0,4.2,val,/data/projectwork/swati_mam/kadid10k/images/I28_22_01.png,3381.0458984375
KADID-10k,I28_22_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Quantization,NA,2.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I28_22_02.png,3383.91748046875
KADID-10k,I28_22_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Quantization,NA,3.0,3.67,val,/data/projectwork/swati_mam/kadid10k/images/I28_22_03.png,3384.00439453125
KADID-10k,I28_22_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Quantization,NA,4.0,2.93,val,/data/projectwork/swati_mam/kadid10k/images/I28_22_04.png,3390.4345703125
KADID-10k,I28_22_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Quantization,NA,5.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I28_22_05.png,3389.130126953125
KADID-10k,I28_23_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color block,NA,1.0,3.3,val,/data/projectwork/swati_mam/kadid10k/images/I28_23_01.png,3370.980224609375
KADID-10k,I28_23_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color block,NA,2.0,2.03,val,/data/projectwork/swati_mam/kadid10k/images/I28_23_02.png,3371.74267578125
KADID-10k,I28_23_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color block,NA,3.0,2.69,val,/data/projectwork/swati_mam/kadid10k/images/I28_23_03.png,3373.984375
KADID-10k,I28_23_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color block,NA,4.0,2.27,val,/data/projectwork/swati_mam/kadid10k/images/I28_23_04.png,3371.337890625
KADID-10k,I28_23_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color block,NA,5.0,2.03,val,/data/projectwork/swati_mam/kadid10k/images/I28_23_05.png,3370.9453125
KADID-10k,I28_24_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,High sharpen,NA,1.0,4.2,val,/data/projectwork/swati_mam/kadid10k/images/I28_24_01.png,3359.134765625
KADID-10k,I28_24_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,High sharpen,NA,2.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I28_24_02.png,3362.7705078125
KADID-10k,I28_24_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,High sharpen,NA,3.0,2.87,val,/data/projectwork/swati_mam/kadid10k/images/I28_24_03.png,3370.273681640625
KADID-10k,I28_24_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,High sharpen,NA,4.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I28_24_04.png,3381.390869140625
KADID-10k,I28_24_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,High sharpen,NA,5.0,1.6,val,/data/projectwork/swati_mam/kadid10k/images/I28_24_05.png,3392.864013671875
