index,path,pool,loaded,finite_score,original_size,crop_size,input_finite,mu_finite,logvar_finite,den_min,score,contains_pristine_keyword,is_kadid,is_tid,is_koniq,dataset_verified
484,/data/projectwork/swati_mam/new model data/kadid10k/images/I48_22_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3454.03564453125,False,True,False,False,KADID-10k (distorted train)
485,/data/projectwork/swati_mam/new model data/kadid10k/images/I48_22_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3690.6201171875,False,True,False,False,KADID-10k (distorted train)
486,/data/projectwork/swati_mam/new model data/kadid10k/images/I48_23_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3288.416259765625,False,True,False,False,KADID-10k (distorted train)
487,/data/projectwork/swati_mam/new model data/kadid10k/images/I48_25_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2836.140869140625,False,True,False,False,KADID-10k (distorted train)
488,/data/projectwork/swati_mam/new model data/kadid10k/images/I49_04_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3877.527099609375,False,True,False,False,KADID-10k (distorted train)
489,/data/projectwork/swati_mam/new model data/kadid10k/images/I49_05_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3779.578125,False,True,False,False,KADID-10k (distorted train)
490,/data/projectwork/swati_mam/new model data/kadid10k/images/I49_06_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4121.02490234375,False,True,False,False,KADID-10k (distorted train)
491,/data/projectwork/swati_mam/new model data/kadid10k/images/I49_08_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4283.28271484375,False,True,False,False,KADID-10k (distorted train)
492,/data/projectwork/swati_mam/new model data/kadid10k/images/I49_10_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3861.397216796875,False,True,False,False,KADID-10k (distorted train)
493,/data/projectwork/swati_mam/new model data/kadid10k/images/I49_14_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3887.15087890625,False,True,False,False,KADID-10k (distorted train)
494,/data/projectwork/swati_mam/new model data/kadid10k/images/I49_16_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3786.870361328125,False,True,False,False,KADID-10k (distorted train)
495,/data/projectwork/swati_mam/new model data/kadid10k/images/I49_18_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3867.52294921875,False,True,False,False,KADID-10k (distorted train)
496,/data/projectwork/swati_mam/new model data/kadid10k/images/I49_19_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3089.203369140625,False,True,False,False,KADID-10k (distorted train)
497,/data/projectwork/swati_mam/new model data/kadid10k/images/I49_22_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4680.234375,False,True,False,False,KADID-10k (distorted train)
498,/data/projectwork/swati_mam/new model data/kadid10k/images/I49_23_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3955.365234375,False,True,False,False,KADID-10k (distorted train)
499,/data/projectwork/swati_mam/new model data/kadid10k/images/I49_24_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,5492.4375,False,True,False,False,KADID-10k (distorted train)
500,/data/projectwork/swati_mam/new model data/kadid10k/images/I50_01_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2981.177734375,False,True,False,False,KADID-10k (distorted train)
501,/data/projectwork/swati_mam/new model data/kadid10k/images/I50_02_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2513.91455078125,False,True,False,False,KADID-10k (distorted train)
502,/data/projectwork/swati_mam/new model data/kadid10k/images/I50_03_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2580.129150390625,False,True,False,False,KADID-10k (distorted train)
503,/data/projectwork/swati_mam/new model data/kadid10k/images/I50_04_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3735.199951171875,False,True,False,False,KADID-10k (distorted train)
504,/data/projectwork/swati_mam/new model data/kadid10k/images/I50_09_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2948.708251953125,False,True,False,False,KADID-10k (distorted train)
505,/data/projectwork/swati_mam/new model data/kadid10k/images/I50_09_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2804.869384765625,False,True,False,False,KADID-10k (distorted train)
506,/data/projectwork/swati_mam/new model data/kadid10k/images/I50_10_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2971.769287109375,False,True,False,False,KADID-10k (distorted train)
507,/data/projectwork/swati_mam/new model data/kadid10k/images/I50_10_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2959.34521484375,False,True,False,False,KADID-10k (distorted train)
508,/data/projectwork/swati_mam/new model data/kadid10k/images/I50_14_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3065.47314453125,False,True,False,False,KADID-10k (distorted train)
509,/data/projectwork/swati_mam/new model data/kadid10k/images/I50_15_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2904.9716796875,False,True,False,False,KADID-10k (distorted train)
510,/data/projectwork/swati_mam/new model data/kadid10k/images/I50_17_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3012.624755859375,False,True,False,False,KADID-10k (distorted train)
511,/data/projectwork/swati_mam/new model data/kadid10k/images/I50_19_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2526.73291015625,False,True,False,False,KADID-10k (distorted train)
512,/data/projectwork/swati_mam/new model data/kadid10k/images/I50_21_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2981.275146484375,False,True,False,False,KADID-10k (distorted train)
513,/data/projectwork/swati_mam/new model data/kadid10k/images/I50_22_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3086.737060546875,False,True,False,False,KADID-10k (distorted train)
514,/data/projectwork/swati_mam/new model data/kadid10k/images/I50_22_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3208.33251953125,False,True,False,False,KADID-10k (distorted train)
515,/data/projectwork/swati_mam/new model data/kadid10k/images/I50_22_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3408.1513671875,False,True,False,False,KADID-10k (distorted train)
516,/data/projectwork/swati_mam/new model data/kadid10k/images/I50_24_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3958.639404296875,False,True,False,False,KADID-10k (distorted train)
517,/data/projectwork/swati_mam/new model data/kadid10k/images/I51_04_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4001.109619140625,False,True,False,False,KADID-10k (distorted train)
518,/data/projectwork/swati_mam/new model data/kadid10k/images/I51_05_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3373.517578125,False,True,False,False,KADID-10k (distorted train)
519,/data/projectwork/swati_mam/new model data/kadid10k/images/I51_06_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3956.96923828125,False,True,False,False,KADID-10k (distorted train)
520,/data/projectwork/swati_mam/new model data/kadid10k/images/I51_09_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3520.477783203125,False,True,False,False,KADID-10k (distorted train)
521,/data/projectwork/swati_mam/new model data/kadid10k/images/I51_09_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3158.507568359375,False,True,False,False,KADID-10k (distorted train)
522,/data/projectwork/swati_mam/new model data/kadid10k/images/I51_10_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3526.744384765625,False,True,False,False,KADID-10k (distorted train)
523,/data/projectwork/swati_mam/new model data/kadid10k/images/I51_14_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3628.183837890625,False,True,False,False,KADID-10k (distorted train)
524,/data/projectwork/swati_mam/new model data/kadid10k/images/I51_15_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3148.760498046875,False,True,False,False,KADID-10k (distorted train)
525,/data/projectwork/swati_mam/new model data/kadid10k/images/I51_17_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3538.826171875,False,True,False,False,KADID-10k (distorted train)
526,/data/projectwork/swati_mam/new model data/kadid10k/images/I51_18_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3837.79248046875,False,True,False,False,KADID-10k (distorted train)
527,/data/projectwork/swati_mam/new model data/kadid10k/images/I51_18_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4057.559326171875,False,True,False,False,KADID-10k (distorted train)
528,/data/projectwork/swati_mam/new model data/kadid10k/images/I51_20_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3575.0244140625,False,True,False,False,KADID-10k (distorted train)
529,/data/projectwork/swati_mam/new model data/kadid10k/images/I51_21_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3510.509521484375,False,True,False,False,KADID-10k (distorted train)
530,/data/projectwork/swati_mam/new model data/kadid10k/images/I51_23_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3549.030029296875,False,True,False,False,KADID-10k (distorted train)
531,/data/projectwork/swati_mam/new model data/kadid10k/images/I51_23_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3547.014404296875,False,True,False,False,KADID-10k (distorted train)
532,/data/projectwork/swati_mam/new model data/kadid10k/images/I51_24_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,9578.87109375,False,True,False,False,KADID-10k (distorted train)
533,/data/projectwork/swati_mam/new model data/kadid10k/images/I52_01_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2641.07373046875,False,True,False,False,KADID-10k (distorted train)
534,/data/projectwork/swati_mam/new model data/kadid10k/images/I52_04_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3523.47802734375,False,True,False,False,KADID-10k (distorted train)
535,/data/projectwork/swati_mam/new model data/kadid10k/images/I52_05_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2728.8828125,False,True,False,False,KADID-10k (distorted train)
536,/data/projectwork/swati_mam/new model data/kadid10k/images/I52_05_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2644.38330078125,False,True,False,False,KADID-10k (distorted train)
537,/data/projectwork/swati_mam/new model data/kadid10k/images/I52_06_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3079.30029296875,False,True,False,False,KADID-10k (distorted train)
538,/data/projectwork/swati_mam/new model data/kadid10k/images/I52_10_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2757.423095703125,False,True,False,False,KADID-10k (distorted train)
539,/data/projectwork/swati_mam/new model data/kadid10k/images/I52_11_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3491.757080078125,False,True,False,False,KADID-10k (distorted train)
540,/data/projectwork/swati_mam/new model data/kadid10k/images/I52_11_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3794.123046875,False,True,False,False,KADID-10k (distorted train)
541,/data/projectwork/swati_mam/new model data/kadid10k/images/I52_13_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3181.124755859375,False,True,False,False,KADID-10k (distorted train)
542,/data/projectwork/swati_mam/new model data/kadid10k/images/I52_17_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4385.19091796875,False,True,False,False,KADID-10k (distorted train)
543,/data/projectwork/swati_mam/new model data/kadid10k/images/I52_18_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2767.169921875,False,True,False,False,KADID-10k (distorted train)
544,/data/projectwork/swati_mam/new model data/kadid10k/images/I52_19_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2616.0751953125,False,True,False,False,KADID-10k (distorted train)
545,/data/projectwork/swati_mam/new model data/kadid10k/images/I52_19_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2538.40869140625,False,True,False,False,KADID-10k (distorted train)
546,/data/projectwork/swati_mam/new model data/kadid10k/images/I52_20_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2782.46240234375,False,True,False,False,KADID-10k (distorted train)
547,/data/projectwork/swati_mam/new model data/kadid10k/images/I52_21_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2770.166259765625,False,True,False,False,KADID-10k (distorted train)
548,/data/projectwork/swati_mam/new model data/kadid10k/images/I53_01_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2194.669677734375,False,True,False,False,KADID-10k (distorted train)
549,/data/projectwork/swati_mam/new model data/kadid10k/images/I53_02_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,1908.77783203125,False,True,False,False,KADID-10k (distorted train)
550,/data/projectwork/swati_mam/new model data/kadid10k/images/I53_05_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2344.173095703125,False,True,False,False,KADID-10k (distorted train)
551,/data/projectwork/swati_mam/new model data/kadid10k/images/I53_05_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2342.56298828125,False,True,False,False,KADID-10k (distorted train)
552,/data/projectwork/swati_mam/new model data/kadid10k/images/I53_06_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2964.95068359375,False,True,False,False,KADID-10k (distorted train)
553,/data/projectwork/swati_mam/new model data/kadid10k/images/I53_07_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2219.925048828125,False,True,False,False,KADID-10k (distorted train)
554,/data/projectwork/swati_mam/new model data/kadid10k/images/I53_07_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2299.7431640625,False,True,False,False,KADID-10k (distorted train)
