image_id,ref_id,distorted_path,ref_path,distortion_type,severity_or_level,mos_or_dmos,D_old,E_H,d_euclidean_to_mu_ref,mu_000,mu_001,mu_002,mu_003,mu_004,mu_005,mu_006,mu_007,mu_008,mu_009,mu_010,mu_011,mu_012,mu_013,mu_014,mu_015,mu_016,mu_017,mu_018,mu_019,mu_020,mu_021,mu_022,mu_023,mu_024,mu_025,mu_026,mu_027,mu_028,mu_029,mu_030,mu_031,mu_032,mu_033,mu_034,mu_035,mu_036,mu_037,mu_038,mu_039,mu_040,mu_041,mu_042,mu_043,mu_044,mu_045,mu_046,mu_047,mu_048,mu_049,mu_050,mu_051,mu_052,mu_053,mu_054,mu_055,mu_056,mu_057,mu_058,mu_059,mu_060,mu_061,mu_062,mu_063,mu_064,mu_065,mu_066,mu_067,mu_068,mu_069,mu_070,mu_071,mu_072,mu_073,mu_074,mu_075,mu_076,mu_077,mu_078,mu_079,mu_080,mu_081,mu_082,mu_083,mu_084,mu_085,mu_086,mu_087,mu_088,mu_089,mu_090,mu_091,mu_092,mu_093,mu_094,mu_095,mu_096,mu_097,mu_098,mu_099
I04_22_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_22_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Quantization,2.0,3.68,2479.651611328125,2800.85302734375,0.64430285,-0.0005626664,0.042459354,0.008945504,-0.040305655,0.02633075,0.031245034,0.019818315,-0.044989552,-0.01684647,-0.03277848,-0.020228837,-0.007086744,0.012525037,-0.016306946,0.0030754393,0.02410133,-0.004484879,-0.021523483,-0.14508294,-0.02685834,0.013017716,0.021152383,0.024982775,-0.014951707,0.005908847,0.035782408,0.022500195,0.0113442,-0.006468421,0.019279584,-0.032529537,-0.0186642,0.047337934,0.03792367,0.008390082,-0.00833741,0.009408105,0.01571047,0.01932589,-0.018533038,0.0121981045,0.0046200766,0.023724705,0.031941622,-0.039355915,0.056796193,-0.0022257834,0.018459886,-0.039775554,-0.041710675,-0.038739182,-0.008920033,0.12638725,-0.014524798,0.011449765,-0.04218767,0.28542238,0.025774855,-0.041391894,-0.00054269645,0.0076092533,0.04243257,0.033816885,-0.028735936,-0.002317658,-0.016873395,0.046451874,0.029124264,-0.02647947,-0.013621789,0.030812077,0.011737648,-0.0032760561,-0.001198917,-0.010410697,0.04890642,-0.03507043,-0.027632568,-0.0021817398,0.0031501288,0.012131144,-0.31054524,-0.021828592,-0.014221821,-0.009250807,-0.03704172,-0.012533971,0.020597365,0.005314946,-0.02820084,0.021533217,-0.029877186,0.020897368,0.013479389,0.03587192,-0.29497626,0.028597659,-0.14657235,-0.042733375,-0.015906306
I04_22_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_22_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Quantization,3.0,3.6,2486.01416015625,2802.72998046875,0.644742,-0.000533853,0.04245262,0.009004849,-0.04030721,0.026325524,0.031166865,0.01974822,-0.04499087,-0.016800238,-0.032816887,-0.020236867,-0.007020562,0.012557347,-0.016366137,0.0031066132,0.024177022,-0.0045090234,-0.021537986,-0.14515585,-0.026826957,0.013020625,0.02115341,0.025003351,-0.014969996,0.0059727454,0.035764933,0.02253112,0.011327014,-0.006507399,0.01926558,-0.032580916,-0.018618314,0.047298275,0.037860107,0.008395911,-0.008321683,0.009446462,0.015686369,0.01924959,-0.018586997,0.01216097,0.0046568494,0.0237623,0.032005325,-0.039386537,0.05671739,-0.0022068173,0.018486608,-0.039805923,-0.04169923,-0.0387681,-0.008883707,0.12653993,-0.014513519,0.011462884,-0.042150505,0.28575063,0.025773915,-0.041425396,-0.00052369235,0.0075853574,0.042398207,0.033796795,-0.028756304,-0.0022854628,-0.016880242,0.04645936,0.029060109,-0.026386168,-0.01361917,0.030756509,0.011757161,-0.0032491358,-0.0012132091,-0.01043493,0.048894208,-0.035076793,-0.027601846,-0.0021855086,0.0031871898,0.012143889,-0.31059873,-0.021826055,-0.014159387,-0.0092181135,-0.03697252,-0.01254331,0.020583099,0.005455141,-0.028157871,0.021497482,-0.029912889,0.020872775,0.013427503,0.035854008,-0.2953479,0.028603138,-0.14658642,-0.0427646,-0.015950203
I04_22_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_22_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Quantization,4.0,3.37,2498.234130859375,2805.474853515625,0.6453657,-0.00046063913,0.042498954,0.009090318,-0.04030855,0.026349947,0.031082522,0.019711563,-0.04493457,-0.016746892,-0.03281388,-0.020301795,-0.006901448,0.012600853,-0.016419047,0.003103368,0.02427836,-0.00457773,-0.021598572,-0.14532398,-0.026790118,0.013037888,0.0211131,0.025081087,-0.0149932625,0.0060992567,0.03578976,0.022549374,0.011282015,-0.006567089,0.019229686,-0.03259944,-0.018628959,0.047248144,0.037815608,0.008352098,-0.008320673,0.009450971,0.015688017,0.019258894,-0.018685926,0.012088284,0.0046869125,0.023797592,0.032029413,-0.03936676,0.056615878,-0.0021743341,0.018469429,-0.039784677,-0.04174283,-0.03879998,-0.00884109,0.12678833,-0.014590343,0.011557649,-0.04211854,0.28610796,0.02577654,-0.041414615,-0.00045872285,0.007568776,0.042449225,0.03379317,-0.028704049,-0.0021937345,-0.016843086,0.046439018,0.029050492,-0.026314741,-0.013671708,0.030679418,0.011775443,-0.003317821,-0.0012227595,-0.010457499,0.048924327,-0.035031505,-0.027532212,-0.0021606386,0.0032262085,0.012168519,-0.31061885,-0.021782212,-0.014091957,-0.00917724,-0.036854412,-0.012526652,0.020531781,0.0055950168,-0.028051758,0.021490347,-0.029898504,0.020890664,0.0134020215,0.03589728,-0.2959869,0.02864741,-0.14659542,-0.042763736,-0.016003199
I04_22_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_22_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Quantization,5.0,2.9,2572.097412109375,2810.983154296875,0.6463148,-0.0004467436,0.042314198,0.00915969,-0.040182374,0.026582211,0.030931327,0.019196015,-0.045070995,-0.016873617,-0.033222526,-0.019993631,-0.007265363,0.012674645,-0.01658055,0.003110818,0.024619307,-0.004347277,-0.021645235,-0.14582627,-0.026450826,0.012895407,0.02114318,0.025057035,-0.0152238365,0.006168954,0.03567788,0.0223976,0.01098331,-0.006427589,0.019367363,-0.03279642,-0.01852115,0.047311585,0.037793502,0.008302508,-0.008474215,0.0095513575,0.015439314,0.019146593,-0.018547058,0.01189845,0.004752385,0.023496764,0.032019287,-0.039156422,0.056600858,-0.0021717423,0.018449757,-0.039805263,-0.041624248,-0.038950343,-0.0087807,0.12721747,-0.014378546,0.011739787,-0.041916132,0.28681448,0.025727756,-0.041571815,-0.0005597329,0.007383561,0.04227105,0.034005065,-0.028608024,-0.0022558167,-0.017043859,0.04654332,0.028942142,-0.0262921,-0.013767581,0.030807246,0.01170169,-0.0032839994,-0.0010346399,-0.010658342,0.04896922,-0.034879494,-0.027490655,-0.0021671474,0.0031143047,0.012167406,-0.31074488,-0.021561805,-0.013894936,-0.009353929,-0.036800228,-0.012473458,0.020707522,0.005602049,-0.028074523,0.021795096,-0.029860077,0.020669166,0.013645599,0.0358234,-0.2963752,0.028778462,-0.14712566,-0.04234189,-0.016142275
I04_23_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_23_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Color block,1.0,2.27,2469.204833984375,2796.411865234375,0.6433678,-0.00063338643,0.042466912,0.008881119,-0.040288415,0.026429227,0.03130492,0.019941602,-0.04499144,-0.016845215,-0.032739148,-0.020196747,-0.0072057312,0.012534942,-0.016205816,0.0029604048,0.023970792,-0.004428639,-0.021462938,-0.14486063,-0.026867317,0.013032506,0.021145567,0.024957439,-0.014980417,0.0057699345,0.03576803,0.02249107,0.011458427,-0.0064929873,0.01916449,-0.032440457,-0.018784514,0.04742469,0.038083397,0.00843505,-0.00834034,0.009415729,0.015627788,0.019440934,-0.018466821,0.012256888,0.004629427,0.023733692,0.031838775,-0.03927737,0.056905907,-0.0022648082,0.018462544,-0.03972585,-0.041785646,-0.0387214,-0.008955595,0.12590434,-0.01447079,0.011449212,-0.042143874,0.2848781,0.02575894,-0.041319102,-0.0006137988,0.007723087,0.042564347,0.033921015,-0.028695479,-0.0023032203,-0.016903576,0.0464088,0.029125497,-0.026541904,-0.01361683,0.03089831,0.011645341,-0.0032724754,-0.0011843313,-0.010367524,0.048845865,-0.035124514,-0.02755491,-0.0022289464,0.0030575139,0.01206451,-0.31032872,-0.021766363,-0.014302977,-0.009204321,-0.03712161,-0.012514634,0.020585839,0.0050623035,-0.02829999,0.021597892,-0.029803714,0.020897329,0.013559684,0.03594324,-0.29431495,0.028690329,-0.14639397,-0.042781755,-0.01588437
I04_23_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_23_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Color block,2.0,2.37,2469.069091796875,2796.178466796875,0.64325386,-0.000618947,0.042482078,0.008839678,-0.04030777,0.026448019,0.031335797,0.01995527,-0.0449742,-0.016874582,-0.032744583,-0.020189868,-0.007214952,0.012510154,-0.016205315,0.0029723777,0.023937743,-0.004437081,-0.021490376,-0.1448726,-0.026860446,0.013006148,0.021160148,0.024951773,-0.014956185,0.0057591344,0.035759773,0.022484299,0.011454481,-0.0064912834,0.019156622,-0.032401573,-0.018797653,0.047444955,0.038077395,0.008423154,-0.008390832,0.009399849,0.015637107,0.019459527,-0.018455204,0.012241829,0.0046166983,0.02370751,0.03183511,-0.039251994,0.056937307,-0.0022621483,0.018469652,-0.03970307,-0.041814078,-0.03873299,-0.008960596,0.12592408,-0.014458578,0.0114478,-0.04213417,0.2847758,0.025785657,-0.041323494,-0.000605347,0.00772128,0.042557344,0.033905238,-0.028698836,-0.0023083396,-0.01689399,0.04638711,0.029144201,-0.026575351,-0.013625347,0.030906854,0.011644798,-0.003290357,-0.0011643356,-0.010340061,0.04886355,-0.03512666,-0.027550947,-0.0022291786,0.0030513597,0.012084497,-0.3102794,-0.021775888,-0.0142782945,-0.009225057,-0.037134424,-0.012504283,0.020599606,0.005045647,-0.028295416,0.02160167,-0.029776147,0.020889973,0.013577002,0.035946384,-0.2941977,0.028658165,-0.14647423,-0.042800196,-0.015849529
I04_23_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_23_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Color block,3.0,1.87,2470.23193359375,2798.120849609375,0.64362526,-0.00062509056,0.04247546,0.008829465,-0.040334076,0.026337152,0.03131961,0.019877397,-0.044926174,-0.01692091,-0.032742333,-0.020212151,-0.007157878,0.012499929,-0.016246062,0.0030457582,0.023952449,-0.004479653,-0.021532828,-0.14502144,-0.026874341,0.013041973,0.021163404,0.025008615,-0.014882324,0.005841607,0.03582521,0.022426872,0.011346263,-0.006449869,0.01929775,-0.03244322,-0.018748078,0.047391243,0.038010653,0.008372151,-0.008377583,0.009298444,0.015708202,0.019444454,-0.018501181,0.012231868,0.004546659,0.023680594,0.03184333,-0.039311074,0.056936715,-0.0022664343,0.01843132,-0.039718624,-0.0417894,-0.03870483,-0.008965031,0.12613486,-0.014548358,0.011412623,-0.04216737,0.28495315,0.025835376,-0.041327044,-0.0005018872,0.0076392237,0.042475615,0.033816554,-0.028680205,-0.0023303311,-0.016872412,0.046450596,0.029194087,-0.02660598,-0.013582993,0.030891072,0.011702533,-0.0033499962,-0.0011958692,-0.010369844,0.04886128,-0.035060637,-0.027588565,-0.0021746836,0.0030519732,0.012107009,-0.31031355,-0.021803644,-0.014222833,-0.009219896,-0.037128806,-0.012445219,0.02059523,0.0051704533,-0.028194403,0.021562573,-0.029832177,0.020992668,0.013522,0.035895497,-0.29449406,0.028592676,-0.14657569,-0.042744793,-0.015849654
I04_23_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_23_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Color block,4.0,2.23,2471.82568359375,2796.156982421875,0.6433474,-0.00062446325,0.04248641,0.008875517,-0.040295128,0.026412902,0.031310044,0.019979808,-0.045051884,-0.016832365,-0.0327501,-0.02021431,-0.00719407,0.012543429,-0.016198924,0.0028729583,0.023989536,-0.004385762,-0.021449184,-0.14487438,-0.026847836,0.012978528,0.02112711,0.025000403,-0.014991472,0.005872309,0.0357523,0.02244416,0.0115288105,-0.006502169,0.019153789,-0.032383453,-0.018884735,0.047376,0.03810366,0.008457822,-0.008356553,0.009406204,0.015608295,0.019440709,-0.018451098,0.012262554,0.0046460135,0.023780474,0.03181888,-0.03928938,0.056882646,-0.0022909958,0.018453144,-0.03968978,-0.04175243,-0.038723987,-0.008961669,0.12587012,-0.014430059,0.011429749,-0.042094152,0.2849014,0.025732107,-0.041321944,-0.00062072085,0.0077453116,0.04256167,0.033929136,-0.028726071,-0.0023211215,-0.016920503,0.04640552,0.02907066,-0.026546936,-0.013632205,0.030884095,0.011616187,-0.0032369522,-0.0012049237,-0.010344712,0.04880004,-0.035161424,-0.027539779,-0.0022404552,0.0030986024,0.012121414,-0.31036985,-0.021788506,-0.014346074,-0.009221546,-0.03710907,-0.012535751,0.020583155,0.0050437935,-0.028247677,0.021626147,-0.029810522,0.020903107,0.01354725,0.035993908,-0.2942666,0.028721891,-0.14628375,-0.042867664,-0.015852753
I04_23_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_23_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Color block,5.0,2.2,2469.947021484375,2796.61083984375,0.64337623,-0.00061950565,0.042513955,0.008852569,-0.040255405,0.02648961,0.031420186,0.019925892,-0.044929594,-0.01690243,-0.03273889,-0.020224374,-0.007257263,0.012510125,-0.01620522,0.0029948638,0.023927351,-0.004521967,-0.02149638,-0.14483848,-0.026888127,0.0130283255,0.021142434,0.024882747,-0.014969368,0.0057018055,0.035735488,0.022457322,0.0113728,-0.006526492,0.019121053,-0.03237729,-0.018748397,0.047433544,0.038014486,0.008391098,-0.008425818,0.009434506,0.015637897,0.019398792,-0.018429935,0.012248524,0.0046021873,0.023760848,0.03175624,-0.039219603,0.056944303,-0.002203731,0.018455964,-0.03963682,-0.041784953,-0.038774785,-0.008944021,0.12589808,-0.014425352,0.011454044,-0.04221755,0.28478506,0.025828233,-0.041339017,-0.000605498,0.007737261,0.04255519,0.03395748,-0.028624624,-0.0023110642,-0.016883057,0.046358127,0.029142415,-0.026601985,-0.013601567,0.030957993,0.011626714,-0.0032389888,-0.0011099398,-0.010381311,0.048913863,-0.035149403,-0.027572,-0.0022366815,0.0030181762,0.01205244,-0.3103817,-0.021761164,-0.014263041,-0.009246232,-0.037182495,-0.012547311,0.020611756,0.0050536855,-0.028345687,0.021607451,-0.02982755,0.020838987,0.0135715585,0.035886128,-0.29429555,0.02864628,-0.14656803,-0.042729553,-0.015810225
I04_24_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_24_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,High sharpen,1.0,3.77,2483.90380859375,2800.380615234375,0.64440703,-0.000536742,0.042338617,0.008952535,-0.040167328,0.026280077,0.031191943,0.019969134,-0.044970293,-0.016800346,-0.032758456,-0.020234276,-0.0070484127,0.012562664,-0.016207894,0.003078987,0.024032867,-0.0045528538,-0.021414766,-0.14487383,-0.026794387,0.013047642,0.021165337,0.024926722,-0.014842001,0.0058830455,0.03578368,0.022358175,0.011526121,-0.006537965,0.019274846,-0.032557156,-0.01864212,0.047250092,0.038034696,0.008308337,-0.008240078,0.009406545,0.015718102,0.019367935,-0.018493196,0.012152424,0.0045845695,0.023747565,0.03184429,-0.039306384,0.056838848,-0.002273369,0.0183927,-0.039721623,-0.0417163,-0.038724903,-0.008866937,0.12623294,-0.014507186,0.011353414,-0.04213265,0.28559273,0.025866373,-0.041362464,-0.0005845858,0.0076016383,0.042526446,0.03368358,-0.028820826,-0.0023445007,-0.016855534,0.04643706,0.029117221,-0.026420157,-0.01354399,0.030627145,0.011754242,-0.003208867,-0.0012835162,-0.010561147,0.048945725,-0.035116024,-0.027632475,-0.0022685349,0.0032132322,0.012090447,-0.3106515,-0.02188134,-0.014365173,-0.009250133,-0.037086338,-0.012583898,0.02058903,0.0053604078,-0.028256329,0.021403242,-0.02993068,0.02075539,0.013511969,0.035932474,-0.29515573,0.028562427,-0.14634138,-0.04284192,-0.015833117
I04_24_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_24_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,High sharpen,2.0,2.6,2494.13134765625,2803.332275390625,0.6451116,-0.0005140456,0.04230464,0.009002506,-0.040111087,0.026240032,0.03113375,0.019950068,-0.04491339,-0.016755579,-0.03279395,-0.020202024,-0.0071057314,0.012569912,-0.016235633,0.0031389457,0.024016665,-0.004643758,-0.021417474,-0.14501636,-0.026765984,0.013105746,0.021208534,0.024921514,-0.014777506,0.005890095,0.035743844,0.022306705,0.011559257,-0.006633602,0.019316033,-0.03261207,-0.018592834,0.047227595,0.03799869,0.00828096,-0.008220863,0.009464926,0.015743108,0.019293573,-0.018405527,0.011978711,0.0045321244,0.023727357,0.03183899,-0.03927834,0.05684071,-0.0022537638,0.018349046,-0.039733253,-0.04175453,-0.038762312,-0.008868205,0.12639765,-0.014387969,0.011320124,-0.04206093,0.2861311,0.025970303,-0.041379575,-0.00058538344,0.007575204,0.042475298,0.033607207,-0.028926946,-0.0023234903,-0.01682817,0.046442628,0.029110542,-0.026366279,-0.013514683,0.030523632,0.011755286,-0.0031605824,-0.0012965607,-0.010647686,0.049003843,-0.035107076,-0.027626151,-0.002286186,0.0032321527,0.012098795,-0.31089,-0.021925947,-0.014329286,-0.0092959665,-0.037059702,-0.01257538,0.020644002,0.005498386,-0.028287679,0.021281155,-0.029961983,0.020624574,0.01353105,0.03588176,-0.2955929,0.028501306,-0.14635138,-0.042817548,-0.015818963
I04_24_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_24_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,High sharpen,3.0,2.0,2500.48974609375,2805.871337890625,0.6456822,-0.0005301669,0.042289514,0.009016666,-0.04009605,0.026208233,0.031113539,0.019912662,-0.044828434,-0.016749172,-0.032832585,-0.020164253,-0.0072107823,0.0125389295,-0.016296225,0.0031967736,0.023987997,-0.004707755,-0.021435823,-0.14523478,-0.0267242,0.013180315,0.021220922,0.024960192,-0.014743573,0.0059040496,0.035694774,0.022230217,0.011521979,-0.0067215404,0.019343005,-0.03266058,-0.01857088,0.047250614,0.037951533,0.0082779545,-0.008280993,0.0095171025,0.015756099,0.01920813,-0.01829631,0.011850949,0.0044729677,0.023674248,0.03179229,-0.0392284,0.056885913,-0.002208178,0.018294655,-0.039683945,-0.041815538,-0.03881938,-0.00888063,0.1265155,-0.014249502,0.011324046,-0.042010386,0.28659263,0.026064968,-0.041400768,-0.0005754791,0.007590013,0.042336266,0.03357792,-0.02898224,-0.0023230456,-0.016807327,0.04644967,0.02912114,-0.026377866,-0.013484993,0.030467086,0.01171521,-0.0031012676,-0.0012819052,-0.010692092,0.04905448,-0.035057552,-0.027574869,-0.0023001726,0.0032396256,0.012116727,-0.31102338,-0.021984065,-0.014256233,-0.009377379,-0.03705846,-0.012553742,0.020721622,0.0055342684,-0.028346067,0.02118472,-0.029990235,0.02055335,0.0135605475,0.035807095,-0.2959529,0.028471664,-0.14632544,-0.04268168,-0.015816186
I04_24_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_24_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,High sharpen,4.0,1.67,2511.960693359375,2810.045654296875,0.6466285,-0.0005833583,0.042251326,0.009064232,-0.040147465,0.026307318,0.031032586,0.019821884,-0.0447089,-0.016767949,-0.032940406,-0.020141516,-0.007458725,0.012532342,-0.016402317,0.00321436,0.023994282,-0.00468915,-0.021430943,-0.14560917,-0.026609477,0.013286111,0.02122288,0.025005886,-0.014859946,0.0059748217,0.035610486,0.022111332,0.011419879,-0.006724384,0.019338148,-0.032709245,-0.018565297,0.047358975,0.037878726,0.008255418,-0.008501956,0.009577453,0.015678152,0.018984567,-0.018035488,0.01170325,0.004396274,0.023593688,0.031745993,-0.039132603,0.056954425,-0.002141844,0.01825318,-0.039628193,-0.04191956,-0.03887137,-0.008866002,0.12664537,-0.014024827,0.011407538,-0.041813046,0.28743306,0.026115071,-0.041442424,-0.0006098809,0.0075226272,0.042108525,0.03362175,-0.02903628,-0.0022925846,-0.016831037,0.046452235,0.02910965,-0.026431687,-0.013469308,0.030468613,0.01162747,-0.0030130537,-0.0013005688,-0.010755241,0.0490876,-0.034973588,-0.027471362,-0.0023404271,0.0032557845,0.012131145,-0.3112436,-0.022014601,-0.014140237,-0.009542004,-0.03701399,-0.012520287,0.020837707,0.0054419725,-0.028491661,0.021119991,-0.030024998,0.020447591,0.013665995,0.03563112,-0.2965046,0.028434915,-0.14628305,-0.04239905,-0.015845766
I04_24_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_24_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,High sharpen,5.0,1.5,2517.356201171875,2812.5400390625,0.6471655,-0.0005601904,0.04226952,0.009079034,-0.040179476,0.026345748,0.0310017,0.019878969,-0.044685386,-0.016759392,-0.032960232,-0.02014556,-0.0075763008,0.0125635145,-0.016481386,0.0031571733,0.024030821,-0.004718697,-0.02142174,-0.14579332,-0.026550239,0.013318524,0.021270141,0.025012344,-0.014891091,0.006010093,0.035562076,0.022108676,0.011462619,-0.006702065,0.019269273,-0.032701783,-0.018530222,0.0473201,0.037827205,0.008268529,-0.008564749,0.009641064,0.015618519,0.018904269,-0.017902326,0.01160828,0.004329,0.023616426,0.031810492,-0.039110724,0.0569239,-0.002130989,0.018295879,-0.039624486,-0.041917138,-0.03882999,-0.008842672,0.12674947,-0.013973924,0.011406267,-0.041716054,0.28787366,0.026098825,-0.04147545,-0.000628026,0.007456442,0.04206793,0.033636354,-0.029088406,-0.0022772204,-0.016868891,0.046455044,0.029089075,-0.026412731,-0.0134803755,0.030469911,0.011579024,-0.0029416014,-0.001334237,-0.010786337,0.049086563,-0.034967978,-0.027423363,-0.0023173196,0.003239046,0.01210208,-0.31137824,-0.02203906,-0.014090921,-0.009591631,-0.03696581,-0.01248632,0.020920297,0.005403868,-0.028571375,0.021052504,-0.030100629,0.020416316,0.013684488,0.035558186,-0.29679927,0.028460387,-0.14636834,-0.042317003,-0.015803026
