dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_A
KADID-10k,I30_09_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,JPEG2000,NA,4.0,3.7,val,/data/projectwork/swati_mam/kadid10k/images/I30_09_04.png,121.73736572265625
KADID-10k,I30_09_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,JPEG2000,NA,5.0,1.73,val,/data/projectwork/swati_mam/kadid10k/images/I30_09_05.png,127.00267791748047
KADID-10k,I30_10_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,JPEG,NA,1.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I30_10_01.png,119.94371795654297
KADID-10k,I30_10_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,JPEG,NA,2.0,4.47,val,/data/projectwork/swati_mam/kadid10k/images/I30_10_02.png,118.82025909423828
KADID-10k,I30_10_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,JPEG,NA,3.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I30_10_03.png,117.91242980957031
KADID-10k,I30_10_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,JPEG,NA,4.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I30_10_04.png,109.6894302368164
KADID-10k,I30_10_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,JPEG,NA,5.0,1.23,val,/data/projectwork/swati_mam/kadid10k/images/I30_10_05.png,99.19557189941406
KADID-10k,I30_11_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,White noise,NA,1.0,3.67,val,/data/projectwork/swati_mam/kadid10k/images/I30_11_01.png,108.02301788330078
KADID-10k,I30_11_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,White noise,NA,2.0,3.2,val,/data/projectwork/swati_mam/kadid10k/images/I30_11_02.png,100.25187683105469
KADID-10k,I30_11_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,White noise,NA,3.0,2.97,val,/data/projectwork/swati_mam/kadid10k/images/I30_11_03.png,90.54774475097656
KADID-10k,I30_11_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,White noise,NA,4.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I30_11_04.png,80.20488739013672
KADID-10k,I30_11_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,White noise,NA,5.0,2.32,val,/data/projectwork/swati_mam/kadid10k/images/I30_11_05.png,60.63557434082031
KADID-10k,I30_12_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,White noise in color component,NA,1.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I30_12_01.png,115.89942932128906
KADID-10k,I30_12_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,White noise in color component,NA,2.0,3.4,val,/data/projectwork/swati_mam/kadid10k/images/I30_12_02.png,103.05630493164062
KADID-10k,I30_12_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,White noise in color component,NA,3.0,3.03,val,/data/projectwork/swati_mam/kadid10k/images/I30_12_03.png,87.73873901367188
KADID-10k,I30_12_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,White noise in color component,NA,4.0,2.77,val,/data/projectwork/swati_mam/kadid10k/images/I30_12_04.png,71.5539779663086
KADID-10k,I30_12_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,White noise in color component,NA,5.0,2.23,val,/data/projectwork/swati_mam/kadid10k/images/I30_12_05.png,63.22418212890625
KADID-10k,I30_13_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Impulse noise,NA,1.0,3.77,val,/data/projectwork/swati_mam/kadid10k/images/I30_13_01.png,118.39346313476562
KADID-10k,I30_13_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Impulse noise,NA,2.0,2.97,val,/data/projectwork/swati_mam/kadid10k/images/I30_13_02.png,107.97956085205078
KADID-10k,I30_13_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Impulse noise,NA,3.0,2.53,val,/data/projectwork/swati_mam/kadid10k/images/I30_13_03.png,99.30269622802734
KADID-10k,I30_13_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Impulse noise,NA,4.0,2.63,val,/data/projectwork/swati_mam/kadid10k/images/I30_13_04.png,76.86295318603516
KADID-10k,I30_13_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Impulse noise,NA,5.0,2.26,val,/data/projectwork/swati_mam/kadid10k/images/I30_13_05.png,71.09339141845703
KADID-10k,I30_14_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Multiplicative noise,NA,1.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I30_14_01.png,115.90248107910156
KADID-10k,I30_14_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Multiplicative noise,NA,2.0,3.17,val,/data/projectwork/swati_mam/kadid10k/images/I30_14_02.png,103.795654296875
KADID-10k,I30_14_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Multiplicative noise,NA,3.0,2.83,val,/data/projectwork/swati_mam/kadid10k/images/I30_14_03.png,86.1305923461914
KADID-10k,I30_14_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Multiplicative noise,NA,4.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I30_14_04.png,73.52068328857422
KADID-10k,I30_14_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Multiplicative noise,NA,5.0,2.1,val,/data/projectwork/swati_mam/kadid10k/images/I30_14_05.png,45.184471130371094
KADID-10k,I30_15_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Denoise,NA,1.0,3.87,val,/data/projectwork/swati_mam/kadid10k/images/I30_15_01.png,118.48715209960938
KADID-10k,I30_15_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Denoise,NA,2.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I30_15_02.png,117.70606994628906
KADID-10k,I30_15_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Denoise,NA,3.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I30_15_03.png,111.63592529296875
KADID-10k,I30_15_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Denoise,NA,4.0,1.33,val,/data/projectwork/swati_mam/kadid10k/images/I30_15_04.png,107.1343002319336
KADID-10k,I30_15_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Denoise,NA,5.0,1.3,val,/data/projectwork/swati_mam/kadid10k/images/I30_15_05.png,93.13001251220703
KADID-10k,I30_16_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Brighten,NA,1.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I30_16_01.png,121.79566192626953
KADID-10k,I30_16_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Brighten,NA,2.0,4.2,val,/data/projectwork/swati_mam/kadid10k/images/I30_16_02.png,121.15927124023438
KADID-10k,I30_16_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Brighten,NA,3.0,3.6,val,/data/projectwork/swati_mam/kadid10k/images/I30_16_03.png,114.84840393066406
KADID-10k,I30_16_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Brighten,NA,4.0,2.5,val,/data/projectwork/swati_mam/kadid10k/images/I30_16_04.png,99.93106842041016
KADID-10k,I30_16_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Brighten,NA,5.0,1.48,val,/data/projectwork/swati_mam/kadid10k/images/I30_16_05.png,89.66252136230469
KADID-10k,I30_17_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Darken,NA,1.0,4.73,val,/data/projectwork/swati_mam/kadid10k/images/I30_17_01.png,120.06548309326172
KADID-10k,I30_17_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Darken,NA,2.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I30_17_02.png,119.60556030273438
KADID-10k,I30_17_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Darken,NA,3.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I30_17_03.png,117.92613220214844
KADID-10k,I30_17_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Darken,NA,4.0,3.67,val,/data/projectwork/swati_mam/kadid10k/images/I30_17_04.png,109.79527282714844
KADID-10k,I30_17_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Darken,NA,5.0,2.67,val,/data/projectwork/swati_mam/kadid10k/images/I30_17_05.png,89.78130340576172
KADID-10k,I30_18_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Mean shift,NA,1.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I30_18_01.png,113.01639556884766
KADID-10k,I30_18_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Mean shift,NA,2.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I30_18_02.png,118.43067932128906
KADID-10k,I30_18_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Mean shift,NA,3.0,4.83,val,/data/projectwork/swati_mam/kadid10k/images/I30_18_03.png,119.95684814453125
KADID-10k,I30_18_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Mean shift,NA,4.0,4.61,val,/data/projectwork/swati_mam/kadid10k/images/I30_18_04.png,110.46587371826172
KADID-10k,I30_18_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Mean shift,NA,5.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I30_18_05.png,104.09563446044922
KADID-10k,I30_19_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Jitter,NA,1.0,4.9,val,/data/projectwork/swati_mam/kadid10k/images/I30_19_01.png,120.53316497802734
KADID-10k,I30_19_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Jitter,NA,2.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I30_19_02.png,120.13618469238281
KADID-10k,I30_19_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Jitter,NA,3.0,4.27,val,/data/projectwork/swati_mam/kadid10k/images/I30_19_03.png,120.0768051147461
KADID-10k,I30_19_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Jitter,NA,4.0,2.53,val,/data/projectwork/swati_mam/kadid10k/images/I30_19_04.png,118.23065948486328
KADID-10k,I30_19_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Jitter,NA,5.0,1.83,val,/data/projectwork/swati_mam/kadid10k/images/I30_19_05.png,114.9614486694336
KADID-10k,I30_20_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Non-eccentricity patch,NA,1.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I30_20_01.png,120.72891235351562
KADID-10k,I30_20_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Non-eccentricity patch,NA,2.0,3.67,val,/data/projectwork/swati_mam/kadid10k/images/I30_20_02.png,119.95413970947266
KADID-10k,I30_20_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Non-eccentricity patch,NA,3.0,3.8,val,/data/projectwork/swati_mam/kadid10k/images/I30_20_03.png,123.44036102294922
KADID-10k,I30_20_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Non-eccentricity patch,NA,4.0,3.81,val,/data/projectwork/swati_mam/kadid10k/images/I30_20_04.png,115.16236877441406
KADID-10k,I30_20_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Non-eccentricity patch,NA,5.0,3.03,val,/data/projectwork/swati_mam/kadid10k/images/I30_20_05.png,116.92655181884766
KADID-10k,I30_21_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Pixelate,NA,1.0,4.27,val,/data/projectwork/swati_mam/kadid10k/images/I30_21_01.png,121.56438446044922
KADID-10k,I30_21_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Pixelate,NA,2.0,3.73,val,/data/projectwork/swati_mam/kadid10k/images/I30_21_02.png,118.3150634765625
KADID-10k,I30_21_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Pixelate,NA,3.0,3.68,val,/data/projectwork/swati_mam/kadid10k/images/I30_21_03.png,115.87257385253906
KADID-10k,I30_21_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Pixelate,NA,4.0,3.73,val,/data/projectwork/swati_mam/kadid10k/images/I30_21_04.png,114.58551025390625
KADID-10k,I30_21_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Pixelate,NA,5.0,2.0,val,/data/projectwork/swati_mam/kadid10k/images/I30_21_05.png,113.4357681274414
KADID-10k,I30_22_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Quantization,NA,1.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I30_22_01.png,120.27498626708984
KADID-10k,I30_22_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Quantization,NA,2.0,3.67,val,/data/projectwork/swati_mam/kadid10k/images/I30_22_02.png,118.75102233886719
KADID-10k,I30_22_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Quantization,NA,3.0,3.27,val,/data/projectwork/swati_mam/kadid10k/images/I30_22_03.png,115.72706604003906
KADID-10k,I30_22_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Quantization,NA,4.0,2.77,val,/data/projectwork/swati_mam/kadid10k/images/I30_22_04.png,108.1544418334961
KADID-10k,I30_22_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Quantization,NA,5.0,2.57,val,/data/projectwork/swati_mam/kadid10k/images/I30_22_05.png,100.9010009765625
KADID-10k,I30_23_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color block,NA,1.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I30_23_01.png,119.95684814453125
KADID-10k,I30_23_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color block,NA,2.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I30_23_02.png,114.36988067626953
KADID-10k,I30_23_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color block,NA,3.0,2.27,val,/data/projectwork/swati_mam/kadid10k/images/I30_23_03.png,115.55070495605469
KADID-10k,I30_23_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color block,NA,4.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I30_23_04.png,117.21269226074219
KADID-10k,I30_23_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color block,NA,5.0,2.4,val,/data/projectwork/swati_mam/kadid10k/images/I30_23_05.png,110.65563201904297
KADID-10k,I30_24_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,High sharpen,NA,1.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I30_24_01.png,107.119140625
KADID-10k,I30_24_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,High sharpen,NA,2.0,3.7,val,/data/projectwork/swati_mam/kadid10k/images/I30_24_02.png,99.29541015625
KADID-10k,I30_24_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,High sharpen,NA,3.0,3.07,val,/data/projectwork/swati_mam/kadid10k/images/I30_24_03.png,91.37684631347656
KADID-10k,I30_24_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,High sharpen,NA,4.0,2.2,val,/data/projectwork/swati_mam/kadid10k/images/I30_24_04.png,76.69072723388672
KADID-10k,I30_24_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,High sharpen,NA,5.0,1.57,val,/data/projectwork/swati_mam/kadid10k/images/I30_24_05.png,64.26776885986328
