dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_A_free_soft,E_A_free_hard,E_A_family_soft,E_A_family_hard
KADID-10k,I30_11_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,White noise,,2.0,3.2,val,/data/projectwork/swati_mam/kadid10k/images/I30_11_02.png,-404.88394,-404.88394,-389.64996,-389.64996
KADID-10k,I30_11_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,White noise,,3.0,2.97,val,/data/projectwork/swati_mam/kadid10k/images/I30_11_03.png,-409.17615,-409.17615,-386.6875,-386.6875
KADID-10k,I30_11_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,White noise,,4.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I30_11_04.png,-410.86334,-410.86334,-395.4775,-395.4775
KADID-10k,I30_11_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,White noise,,5.0,2.32,val,/data/projectwork/swati_mam/kadid10k/images/I30_11_05.png,-407.23007,-407.23007,-405.4939,-405.4939
KADID-10k,I30_12_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,White noise in color component,,1.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I30_12_01.png,-411.9886,-411.9886,-420.73523,-420.73523
KADID-10k,I30_12_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,White noise in color component,,2.0,3.4,val,/data/projectwork/swati_mam/kadid10k/images/I30_12_02.png,-403.14197,-403.14197,-394.08917,-394.08917
KADID-10k,I30_12_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,White noise in color component,,3.0,3.03,val,/data/projectwork/swati_mam/kadid10k/images/I30_12_03.png,-410.8138,-410.8138,-391.60983,-391.60983
KADID-10k,I30_12_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,White noise in color component,,4.0,2.77,val,/data/projectwork/swati_mam/kadid10k/images/I30_12_04.png,-409.03848,-409.03848,-402.85443,-402.85443
KADID-10k,I30_12_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,White noise in color component,,5.0,2.23,val,/data/projectwork/swati_mam/kadid10k/images/I30_12_05.png,-400.8158,-400.8158,-402.5745,-402.5745
KADID-10k,I30_13_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Impulse noise,,1.0,3.77,val,/data/projectwork/swati_mam/kadid10k/images/I30_13_01.png,-397.22217,-397.22217,-380.49704,-380.49704
KADID-10k,I30_13_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Impulse noise,,2.0,2.97,val,/data/projectwork/swati_mam/kadid10k/images/I30_13_02.png,-405.26028,-405.26028,-424.3758,-424.3758
KADID-10k,I30_13_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Impulse noise,,3.0,2.53,val,/data/projectwork/swati_mam/kadid10k/images/I30_13_03.png,-403.87427,-403.87427,-418.25616,-418.25616
KADID-10k,I30_13_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Impulse noise,,4.0,2.63,val,/data/projectwork/swati_mam/kadid10k/images/I30_13_04.png,-419.15726,-419.15726,-412.5278,-412.5278
KADID-10k,I30_13_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Impulse noise,,5.0,2.26,val,/data/projectwork/swati_mam/kadid10k/images/I30_13_05.png,-413.28094,-413.28094,-416.05072,-416.05072
KADID-10k,I30_14_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Multiplicative noise,,1.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I30_14_01.png,-412.9344,-412.9344,-421.44452,-421.44452
KADID-10k,I30_14_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Multiplicative noise,,2.0,3.17,val,/data/projectwork/swati_mam/kadid10k/images/I30_14_02.png,-401.49078,-401.49078,-396.47333,-396.47333
KADID-10k,I30_14_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Multiplicative noise,,3.0,2.83,val,/data/projectwork/swati_mam/kadid10k/images/I30_14_03.png,-408.76074,-408.76074,-388.88696,-388.88696
KADID-10k,I30_14_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Multiplicative noise,,4.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I30_14_04.png,-409.02704,-409.02704,-399.0381,-399.0381
KADID-10k,I30_14_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Multiplicative noise,,5.0,2.1,val,/data/projectwork/swati_mam/kadid10k/images/I30_14_05.png,-383.93777,-383.93777,-395.20093,-395.20093
KADID-10k,I30_15_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Denoise,,1.0,3.87,val,/data/projectwork/swati_mam/kadid10k/images/I30_15_01.png,-405.50742,-405.50742,-392.21405,-392.21405
KADID-10k,I30_15_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Denoise,,2.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I30_15_02.png,-420.22507,-420.22507,-392.9938,-392.99374
KADID-10k,I30_15_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Denoise,,3.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I30_15_03.png,-420.53983,-420.53983,-409.04175,-409.04175
KADID-10k,I30_15_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Denoise,,4.0,1.33,val,/data/projectwork/swati_mam/kadid10k/images/I30_15_04.png,-403.3,-403.3,-430.98154,-430.98154
KADID-10k,I30_15_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Denoise,,5.0,1.3,val,/data/projectwork/swati_mam/kadid10k/images/I30_15_05.png,-392.9398,-392.9398,-428.43903,-428.43903
KADID-10k,I30_16_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Brighten,,1.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I30_16_01.png,-378.4788,-378.4788,-383.25226,-383.25226
KADID-10k,I30_16_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Brighten,,2.0,4.2,val,/data/projectwork/swati_mam/kadid10k/images/I30_16_02.png,-366.5778,-366.5778,-380.3748,-380.3748
KADID-10k,I30_16_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Brighten,,3.0,3.6,val,/data/projectwork/swati_mam/kadid10k/images/I30_16_03.png,-329.44446,-329.44446,-359.71613,-359.71613
KADID-10k,I30_16_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Brighten,,4.0,2.5,val,/data/projectwork/swati_mam/kadid10k/images/I30_16_04.png,-305.66647,-305.66647,-275.22055,-275.22055
KADID-10k,I30_16_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Brighten,,5.0,1.48,val,/data/projectwork/swati_mam/kadid10k/images/I30_16_05.png,-298.31592,-298.31592,-237.5836,-237.5836
KADID-10k,I30_17_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Darken,,1.0,4.73,val,/data/projectwork/swati_mam/kadid10k/images/I30_17_01.png,-381.58017,-381.58017,-372.31497,-372.31497
KADID-10k,I30_17_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Darken,,2.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I30_17_02.png,-377.20255,-377.20255,-365.82846,-365.82846
KADID-10k,I30_17_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Darken,,3.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I30_17_03.png,-366.77087,-366.77087,-349.8263,-349.8263
KADID-10k,I30_17_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Darken,,4.0,3.67,val,/data/projectwork/swati_mam/kadid10k/images/I30_17_04.png,-332.08777,-332.08777,-324.87943,-324.87943
KADID-10k,I30_17_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Darken,,5.0,2.67,val,/data/projectwork/swati_mam/kadid10k/images/I30_17_05.png,-336.74368,-336.74368,-349.12964,-349.12964
KADID-10k,I30_18_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Mean shift,,1.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I30_18_01.png,-333.78748,-333.78748,-332.20352,-332.20352
KADID-10k,I30_18_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Mean shift,,2.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I30_18_02.png,-357.6294,-357.6294,-355.54227,-355.54227
KADID-10k,I30_18_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Mean shift,,3.0,4.83,val,/data/projectwork/swati_mam/kadid10k/images/I30_18_03.png,-384.29462,-384.29462,-376.8009,-376.8009
KADID-10k,I30_18_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Mean shift,,4.0,4.61,val,/data/projectwork/swati_mam/kadid10k/images/I30_18_04.png,-351.34714,-351.34714,-339.41183,-339.41183
KADID-10k,I30_18_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Mean shift,,5.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I30_18_05.png,-316.47583,-316.47583,-293.26135,-292.78848
KADID-10k,I30_19_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Jitter,,1.0,4.9,val,/data/projectwork/swati_mam/kadid10k/images/I30_19_01.png,-389.95288,-389.95288,-384.5236,-384.5236
KADID-10k,I30_19_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Jitter,,2.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I30_19_02.png,-391.53763,-391.53763,-386.65408,-386.65408
KADID-10k,I30_19_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Jitter,,3.0,4.27,val,/data/projectwork/swati_mam/kadid10k/images/I30_19_03.png,-395.8545,-395.8545,-397.40833,-397.40833
KADID-10k,I30_19_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Jitter,,4.0,2.53,val,/data/projectwork/swati_mam/kadid10k/images/I30_19_04.png,-409.3067,-409.3067,-404.8287,-404.8287
KADID-10k,I30_19_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Jitter,,5.0,1.83,val,/data/projectwork/swati_mam/kadid10k/images/I30_19_05.png,-418.85327,-418.85327,-406.73672,-406.73672
KADID-10k,I30_20_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Non-eccentricity patch,,1.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I30_20_01.png,-387.1928,-387.1928,-377.51834,-377.51834
KADID-10k,I30_20_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Non-eccentricity patch,,2.0,3.67,val,/data/projectwork/swati_mam/kadid10k/images/I30_20_02.png,-386.60284,-386.60284,-376.90793,-376.90793
KADID-10k,I30_20_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Non-eccentricity patch,,3.0,3.8,val,/data/projectwork/swati_mam/kadid10k/images/I30_20_03.png,-387.59857,-387.59857,-376.47675,-376.47675
KADID-10k,I30_20_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Non-eccentricity patch,,4.0,3.81,val,/data/projectwork/swati_mam/kadid10k/images/I30_20_04.png,-389.26926,-389.26926,-377.13986,-377.13986
KADID-10k,I30_20_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Non-eccentricity patch,,5.0,3.03,val,/data/projectwork/swati_mam/kadid10k/images/I30_20_05.png,-389.9593,-389.9593,-379.4559,-379.4559
KADID-10k,I30_21_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Pixelate,,1.0,4.27,val,/data/projectwork/swati_mam/kadid10k/images/I30_21_01.png,-390.3018,-390.3018,-381.10214,-381.10214
KADID-10k,I30_21_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Pixelate,,2.0,3.73,val,/data/projectwork/swati_mam/kadid10k/images/I30_21_02.png,-396.84152,-396.84152,-384.06155,-384.06155
KADID-10k,I30_21_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Pixelate,,3.0,3.68,val,/data/projectwork/swati_mam/kadid10k/images/I30_21_03.png,-396.1955,-396.1955,-383.46515,-383.46515
KADID-10k,I30_21_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Pixelate,,4.0,3.73,val,/data/projectwork/swati_mam/kadid10k/images/I30_21_04.png,-399.48868,-399.48868,-385.8331,-385.8331
KADID-10k,I30_21_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Pixelate,,5.0,2.0,val,/data/projectwork/swati_mam/kadid10k/images/I30_21_05.png,-409.99213,-409.99213,-390.3622,-390.3622
KADID-10k,I30_22_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Quantization,,1.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I30_22_01.png,-403.8156,-403.8156,-385.07492,-385.07492
KADID-10k,I30_22_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Quantization,,2.0,3.67,val,/data/projectwork/swati_mam/kadid10k/images/I30_22_02.png,-405.7212,-405.7212,-385.2275,-385.2275
KADID-10k,I30_22_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Quantization,,3.0,3.27,val,/data/projectwork/swati_mam/kadid10k/images/I30_22_03.png,-403.51718,-403.51718,-378.02686,-377.79684
KADID-10k,I30_22_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Quantization,,4.0,2.77,val,/data/projectwork/swati_mam/kadid10k/images/I30_22_04.png,-402.48077,-402.48077,-400.09073,-400.09073
KADID-10k,I30_22_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Quantization,,5.0,2.57,val,/data/projectwork/swati_mam/kadid10k/images/I30_22_05.png,-373.7734,-373.63315,-401.2653,-401.2653
KADID-10k,I30_23_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color block,,1.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I30_23_01.png,-384.29462,-384.29462,-376.8009,-376.8009
KADID-10k,I30_23_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color block,,2.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I30_23_02.png,-387.30197,-387.30197,-372.56873,-372.56873
KADID-10k,I30_23_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color block,,3.0,2.27,val,/data/projectwork/swati_mam/kadid10k/images/I30_23_03.png,-385.66193,-385.66193,-377.5255,-377.5255
KADID-10k,I30_23_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color block,,4.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I30_23_04.png,-405.25787,-405.25787,-378.8061,-378.72714
KADID-10k,I30_23_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color block,,5.0,2.4,val,/data/projectwork/swati_mam/kadid10k/images/I30_23_05.png,-400.54608,-400.54608,-375.46082,-375.4608
KADID-10k,I30_24_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,High sharpen,,1.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I30_24_01.png,-403.631,-403.631,-386.5553,-386.5553
KADID-10k,I30_24_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,High sharpen,,2.0,3.7,val,/data/projectwork/swati_mam/kadid10k/images/I30_24_02.png,-376.72202,-376.72202,-398.22543,-398.22543
KADID-10k,I30_24_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,High sharpen,,3.0,3.07,val,/data/projectwork/swati_mam/kadid10k/images/I30_24_03.png,-422.29697,-422.29697,-416.81247,-416.81247
KADID-10k,I30_24_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,High sharpen,,4.0,2.2,val,/data/projectwork/swati_mam/kadid10k/images/I30_24_04.png,-324.91803,-324.91803,-301.0398,-301.0398
KADID-10k,I30_24_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,High sharpen,,5.0,1.57,val,/data/projectwork/swati_mam/kadid10k/images/I30_24_05.png,-344.95563,-344.95563,-286.36038,-286.36038
KADID-10k,I30_25_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Contrast change,,1.0,3.63,val,/data/projectwork/swati_mam/kadid10k/images/I30_25_01.png,-326.8523,-326.8523,-341.1623,-341.1623
KADID-10k,I30_25_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Contrast change,,2.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I30_25_02.png,-331.3084,-331.3084,-314.79132,-314.79132
KADID-10k,I30_25_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Contrast change,,3.0,4.8,val,/data/projectwork/swati_mam/kadid10k/images/I30_25_03.png,-343.81128,-343.81128,-331.2063,-331.2063
