dataset,image_id,ref_id,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path,distorted_path_original,ref_path
KADID-10k,I11_07_05,I11,Color saturation 1,,5.0,2.03,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I11_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_08_01,I11,Color saturation 2,,1.0,4.53,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I11_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_08_02,I11,Color saturation 2,,2.0,3.43,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I11_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_08_03,I11,Color saturation 2,,3.0,2.9,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I11_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_08_04,I11,Color saturation 2,,4.0,2.0,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I11_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_08_05,I11,Color saturation 2,,5.0,1.47,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I11_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_09_01,I11,JPEG2000,,1.0,4.63,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I11_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_09_02,I11,JPEG2000,,2.0,4.27,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I11_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_09_03,I11,JPEG2000,,3.0,4.1,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I11_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_09_04,I11,JPEG2000,,4.0,2.27,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I11_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_09_05,I11,JPEG2000,,5.0,1.4,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I11_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_10_01,I11,JPEG,,1.0,4.43,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I11_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_10_02,I11,JPEG,,2.0,4.17,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I11_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_10_03,I11,JPEG,,3.0,4.03,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I11_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_10_04,I11,JPEG,,4.0,1.63,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I11_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_10_05,I11,JPEG,,5.0,1.16,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I11_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_11_01,I11,White noise,,1.0,3.97,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I11_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_11_02,I11,White noise,,2.0,2.9,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I11_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_11_03,I11,White noise,,3.0,2.8,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I11_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_11_04,I11,White noise,,4.0,2.47,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I11_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_11_05,I11,White noise,,5.0,2.13,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I11_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_12_01,I11,White noise in color component,,1.0,4.53,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I11_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_12_02,I11,White noise in color component,,2.0,3.2,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I11_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_12_03,I11,White noise in color component,,3.0,3.0,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I11_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_12_04,I11,White noise in color component,,4.0,2.57,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I11_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_12_05,I11,White noise in color component,,5.0,2.13,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I11_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_13_01,I11,Impulse noise,,1.0,3.57,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I11_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_13_02,I11,Impulse noise,,2.0,2.67,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I11_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_13_03,I11,Impulse noise,,3.0,2.27,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I11_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_13_04,I11,Impulse noise,,4.0,2.4,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I11_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_13_05,I11,Impulse noise,,5.0,1.93,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I11_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_14_01,I11,Multiplicative noise,,1.0,4.57,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I11_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_14_02,I11,Multiplicative noise,,2.0,3.8,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I11_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_14_03,I11,Multiplicative noise,,3.0,2.8,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I11_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_14_04,I11,Multiplicative noise,,4.0,2.63,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I11_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_14_05,I11,Multiplicative noise,,5.0,2.23,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I11_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_15_01,I11,Denoise,,1.0,3.13,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I11_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_15_02,I11,Denoise,,2.0,2.23,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I11_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_15_03,I11,Denoise,,3.0,1.73,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I11_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_15_04,I11,Denoise,,4.0,1.37,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I11_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_15_05,I11,Denoise,,5.0,1.43,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I11_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_16_01,I11,Brighten,,1.0,4.43,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I11_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_16_02,I11,Brighten,,2.0,4.07,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I11_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_16_03,I11,Brighten,,3.0,3.7,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I11_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_16_04,I11,Brighten,,4.0,3.2,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I11_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_16_05,I11,Brighten,,5.0,2.6,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I11_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_17_01,I11,Darken,,1.0,4.7,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I11_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_17_02,I11,Darken,,2.0,4.67,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I11_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_17_03,I11,Darken,,3.0,4.6,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I11_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_17_04,I11,Darken,,4.0,3.33,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I11_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_17_05,I11,Darken,,5.0,1.37,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I11_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_18_01,I11,Mean shift,,1.0,4.23,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I11_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_18_02,I11,Mean shift,,2.0,4.6,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I11_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_18_03,I11,Mean shift,,3.0,4.68,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I11_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_18_04,I11,Mean shift,,4.0,4.27,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I11_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_18_05,I11,Mean shift,,5.0,3.47,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I11_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_19_01,I11,Jitter,,1.0,4.3,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I11_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_19_02,I11,Jitter,,2.0,4.23,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I11_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_19_03,I11,Jitter,,3.0,3.13,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I11_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_19_04,I11,Jitter,,4.0,1.87,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I11_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_19_05,I11,Jitter,,5.0,1.4,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I11_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_20_01,I11,Non-eccentricity patch,,1.0,4.47,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I11_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_20_02,I11,Non-eccentricity patch,,2.0,4.67,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I11_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_20_03,I11,Non-eccentricity patch,,3.0,4.17,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I11_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_20_04,I11,Non-eccentricity patch,,4.0,4.17,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I11_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_20_05,I11,Non-eccentricity patch,,5.0,4.03,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I11_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_21_01,I11,Pixelate,,1.0,4.5,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I11_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_21_02,I11,Pixelate,,2.0,3.9,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I11_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_21_03,I11,Pixelate,,3.0,3.47,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I11_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_21_04,I11,Pixelate,,4.0,2.93,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I11_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_21_05,I11,Pixelate,,5.0,1.47,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I11_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_22_01,I11,Quantization,,1.0,4.1,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I11_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_22_02,I11,Quantization,,2.0,3.53,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I11_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_22_03,I11,Quantization,,3.0,3.1,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I11_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_22_04,I11,Quantization,,4.0,2.5,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I11_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_22_05,I11,Quantization,,5.0,2.27,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I11_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_23_01,I11,Color block,,1.0,1.93,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I11_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_23_02,I11,Color block,,2.0,1.63,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I11_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_23_03,I11,Color block,,3.0,2.5,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I11_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_23_04,I11,Color block,,4.0,2.07,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I11_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_23_05,I11,Color block,,5.0,1.6,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I11_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_24_01,I11,High sharpen,,1.0,3.3,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I11_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
