dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_A_free_soft,E_A_free_hard,E_A_family_soft,E_A_family_hard,E_H,S0_E_A_ep05,S0_Qz_AmH_ep05,S0_Qz_HmA_ep05,z_H,S0_z_A_ep05,z_A_free_soft,Qz_AmH_free_soft,Qz_HmA_free_soft,z_A_free_hard,Qz_AmH_free_hard,Qz_HmA_free_hard,z_A_family_soft,Qz_AmH_family_soft,Qz_HmA_family_soft,z_A_family_hard,Qz_AmH_family_hard,Qz_HmA_family_hard
KADID-10k,I05_10_04,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,JPEG,,4.0,2.47,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_10_04.png,-415.94147,-415.94147,-407.93954,-407.93954,2798.533447265625,46.98722076416016,1.5999993781295982,-1.5999993781295982,-1.199154062445483,0.4008453156841151,-0.19451386,1.0046402050808285,-1.0046402050808285,-0.19458039,1.004573671396098,-1.004573671396098,-0.013425995,1.1857280677810524,-1.1857280677810524,-0.013495136,1.185658926393113,-1.185658926393113
KADID-10k,I05_10_05,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,JPEG,,5.0,1.27,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_10_05.png,-404.22635,-404.22635,-392.8536,-392.37387,2800.408447265625,45.82377624511719,1.2125185969720635,-1.2125185969720635,-0.9671605038783574,0.2453580930937062,0.048969224,1.016129727973702,-1.016129727973702,0.04889626,1.0160567644379164,-1.0160567644379164,0.26566038,1.2328208792350317,-1.2328208792350317,0.2744598,1.2416203129432226,-1.2416203129432226
KADID-10k,I05_11_01,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,White noise,,1.0,4.4,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_11_01.png,-411.863,-411.863,-405.4789,-405.4789,2802.798095703125,47.78005599975586,1.1782924278011753,-1.1782924278011753,-0.6714895466836924,0.5068028811174828,-0.109748505,0.561741041627788,-0.561741041627788,-0.109817274,0.5616722727688784,-0.5616722727688784,0.032095134,0.7035846809419627,-0.7035846809419627,0.03202498,0.7035145262750621,-0.7035145262750621
KADID-10k,I05_11_02,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,White noise,,2.0,4.23,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_11_02.png,-411.28595,-411.28595,-404.23508,-404.23508,2805.948486328125,47.57529830932617,0.7611303082175119,-0.7611303082175119,-0.281692036299553,0.4794382719179589,-0.09775515,0.1839368872927094,-0.1839368872927094,-0.09782424,0.18386779805883413,-0.18386779805883413,0.0551058,0.33679783797129637,-0.33679783797129637,0.055035133,0.33672716921433454,-0.33672716921433454
KADID-10k,I05_11_03,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,White noise,,3.0,3.83,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_11_03.png,-410.80844,-410.80844,-403.17148,-403.17148,2808.341064453125,47.379825592041016,0.438973131588331,-0.438973131588331,0.0143414108303731,0.4533145424187041,-0.08783077,-0.10217217786585742,0.10217217786585742,-0.087900124,-0.10224153532063418,0.10224153532063418,0.07478213,0.06044072227204389,-0.06044072227204389,0.074711025,0.06036961393082685,-0.06036961393082685
KADID-10k,I05_11_04,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,White noise,,4.0,3.33,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_11_04.png,-410.9044,-410.9044,-403.34488,-403.34488,2811.274658203125,47.39284896850586,0.0777403707835724,-0.0777403707835724,0.3773146660051886,0.455055036788761,-0.08982491,-0.46713957348685897,0.46713957348685897,-0.089894205,-0.46720887133699096,0.46720887133699096,0.071574256,-0.30574041018109954,0.30574041018109954,0.07150322,-0.3058114440165106,0.3058114440165106
KADID-10k,I05_11_05,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,White noise,,5.0,2.53,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_11_05.png,-410.8403,-410.8403,-403.4133,-403.4133,2816.449462890625,47.38597869873047,-0.5634558542744676,0.5634558542744676,1.0175927216547715,0.4541368673803039,-0.088492945,-1.106085666491388,1.106085666491388,-0.08856228,-1.106155001594423,1.106155001594423,0.07030849,-0.9472842300671327,0.9472842300671327,0.07023749,-0.9473552341002214,0.9473552341002214
KADID-10k,I05_12_01,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,White noise in color component,,1.0,4.53,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_12_01.png,-412.29373,-412.29373,-406.2387,-406.2387,2800.51171875,47.870513916015625,1.473274760354089,-1.473274760354089,-0.9543827336604024,0.5188920266936865,-0.11870055,0.8356821846539403,-0.8356821846539403,-0.11876909,0.8356136467630292,-0.8356136467630292,0.018039081,0.9724218149060632,-0.9724218149060632,0.01796924,0.9723519731635476,-0.9723519731635476
KADID-10k,I05_12_02,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,White noise in color component,,2.0,4.43,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_12_02.png,-411.90045,-411.90045,-405.16714,-405.16714,2805.29541015625,47.66835784912109,0.8543721928876448,-0.8543721928876448,-0.3624970843681808,0.491875108519464,-0.11052675,0.2519703363666053,-0.2519703363666053,-0.1105955,0.2519015824088569,-0.2519015824088569,0.037862763,0.40035984717698053,-0.40035984717698053,0.037792478,0.40028956212491945,-0.40028956212491945
KADID-10k,I05_12_03,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,White noise in color component,,3.0,4.06,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_12_03.png,-410.23962,-410.23962,-403.00302,-403.00302,2809.351806640625,47.53969955444336,0.3352802782199841,-0.3352802782199841,0.1394004384954643,0.4746807167154483,-0.07600866,-0.21540910107690808,0.21540910107690808,-0.076078326,-0.21547876400548932,0.21547876400548932,0.07789855,-0.0615018914421272,0.0615018914421272,0.07782737,-0.06157306683856961,0.06157306683856961
KADID-10k,I05_12_04,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,White noise in color component,,4.0,3.03,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_12_04.png,-410.65445,-410.65445,-403.5473,-403.5473,2812.448486328125,47.543643951416016,-0.0473444388933196,0.0473444388933196,0.522552300066483,0.4752078611731633,-0.08463026,-0.6071825584478497,0.6071825584478497,-0.08469969,-0.6072519904084325,0.6072519904084325,0.067829475,-0.4547228252596974,0.4547228252596974,0.06775852,-0.45479377713872193,0.45479377713872193
KADID-10k,I05_12_05,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,White noise in color component,,5.0,2.8,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_12_05.png,-413.64307,-413.64307,-406.9005,-406.9005,2816.71044921875,47.54277038574219,-0.5747934189077006,0.5747934189077006,1.0498845333876177,0.475091114479917,-0.14674467,-1.1966292018713518,1.1966292018713518,-0.14681247,-1.1966970021547838,1.1966970021547838,0.0057958565,-1.0440886769155129,1.0440886769155129,0.005726287,-1.0441582462461754,1.0441582462461754
KADID-10k,I05_13_01,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Impulse noise,,1.0,3.47,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_13_01.png,-412.8867,-412.8867,-407.2638,-407.2638,2799.645263671875,47.99490737915039,1.5971055819393167,-1.5971055819393167,-1.0615891320138828,0.5355164499254339,-0.13102436,0.9305647713571445,-0.9305647713571445,-0.13109256,0.9304965687423603,-0.9304965687423603,-0.00092476263,1.0606643693844446,-1.0606643693844446,-0.0009941823,1.0605949497056784,-1.0605949497056784
KADID-10k,I05_13_02,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Impulse noise,,2.0,2.63,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_13_02.png,-412.20294,-412.20294,-406.34,-406.34,2802.518798828125,47.94302368164063,1.2346294325559417,-1.2346294325559417,-0.7060469205119205,0.528582512044021,-0.11681361,0.589233312998016,-0.589233312998016,-0.11688219,0.5891647304036213,-0.5891647304036213,0.016165279,0.7222121993639065,-0.7222121993639065,0.016095478,0.7221423985995842,-0.7221423985995842
KADID-10k,I05_13_03,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Impulse noise,,3.0,2.3,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_13_03.png,-414.34814,-414.34814,-409.48044,-409.48044,2806.41748046875,48.2013053894043,0.7867637169697659,-0.7867637169697659,-0.2236634391631664,0.5631002778065994,-0.16139877,0.062264670738178596,-0.062264670738178596,-0.16146618,0.06219725788493763,-0.06219725788493763,-0.04193217,0.1817312698151649,-0.1817312698151649,-0.042000674,0.1816627654518665,-0.1816627654518665
KADID-10k,I05_13_04,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Impulse noise,,4.0,2.07,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_13_04.png,-413.8587,-413.8587,-408.98615,-408.98615,2812.11181640625,48.19439315795898,0.0812803354723217,-0.0812803354723217,0.4808961650060576,0.5621765004783794,-0.1512264,-0.6321225663350981,0.6321225663350981,-0.15129408,-0.6321902474092406,0.6321902474092406,-0.03278786,-0.5136840244459074,0.5136840244459074,-0.03285657,-0.5137527337001723,0.5137527337001723
KADID-10k,I05_13_05,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Impulse noise,,5.0,2.07,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_13_05.png,-413.61948,-413.61948,-410.15192,-410.15192,2815.972900390625,48.60808181762695,-0.3411642401972327,0.3411642401972327,0.9586276921856272,0.6174634519883945,-0.14625438,-1.1048820677626001,1.1048820677626001,-0.14632219,-1.1049498829471933,1.1049498829471933,-0.054354362,-1.012982054375397,1.012982054375397,-0.05442259,-1.0130502830672132,1.0130502830672132
KADID-10k,I05_14_01,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Multiplicative noise,,1.0,4.37,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_14_01.png,-412.68884,-412.68884,-407.0519,-407.0519,2798.684326171875,47.98896026611328,1.715207485531296,-1.715207485531296,-1.1804858307795347,0.5347216547517611,-0.1269124,1.0535734306530775,-1.0535734306530775,-0.12698072,1.0535051088290037,-1.0535051088290037,0.002995034,1.1834808647608133,-1.1834808647608133,0.0029255268,1.1834113575959326,-1.1834113575959326
KADID-10k,I05_14_02,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Multiplicative noise,,2.0,4.37,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_14_02.png,-412.9482,-412.9482,-407.2088,-407.2088,2799.65380859375,47.95111083984375,1.5901951808283072,-1.5901951808283072,-1.0605318697027044,0.5296633111256028,-0.13230304,0.9282288255027609,-0.9282288255027609,-0.13237122,0.928160652690299,-0.928160652690299,9.258917e-05,1.0606244588754137,-1.0606244588754137,2.3146778e-05,1.0605550164811077,-1.0605550164811077
KADID-10k,I05_14_03,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Multiplicative noise,,3.0,4.47,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_14_03.png,-413.37256,-413.37256,-407.758,-407.758,2801.028564453125,47.96513748168945,1.4219713533404998,-1.4219713533404998,-0.8904334675814174,0.5315378857590825,-0.14112252,0.7493109476114772,-0.7493109476114772,-0.14119047,0.7492429983164333,-0.7492429983164333,-0.010067379,0.8803660884793065,-0.8803660884793065,-0.010136595,0.8802968725855611,-0.8802968725855611
KADID-10k,I05_14_04,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Multiplicative noise,,4.0,4.2,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_14_04.png,-413.88248,-413.88248,-408.11893,-408.11893,2803.28369140625,47.904075622558594,1.134784182796411,-1.134784182796411,-0.6114068399141595,0.5233773428822515,-0.1517205,0.4596863458822533,-0.4596863458822533,-0.15178816,0.45961867970927206,-0.45961867970927206,-0.016744526,0.5946623138110205,-0.5946623138110205,-0.016813593,0.594593246928887,-0.594593246928887
KADID-10k,I05_14_05,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Multiplicative noise,,5.0,3.61,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_14_05.png,-415.46503,-415.46503,-410.03766,-410.03766,2808.813232421875,47.96198654174805,0.4583540765693495,-0.4583540765693495,0.0727627053966258,0.5311167819659754,-0.18461168,-0.2573743835200999,0.2573743835200999,-0.18467848,-0.2574411854257319,0.2574411854257319,-0.052240618,-0.12500332296988706,0.12500332296988706,-0.052308895,-0.12507160009047727,0.12507160009047727
KADID-10k,I05_15_01,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Denoise,,1.0,3.5,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_15_01.png,-417.83746,-417.83746,-435.648,-435.648,2797.69677734375,44.22079849243164,1.33380509668735,-1.33380509668735,-1.302675146457142,0.0311299502302081,-0.2339196,1.0687555408443872,-1.0687555408443872,-0.2339851,1.0686900502409402,-1.0686900502409402,-0.5260262,0.776648957129902,-0.776648957129902,-0.5260839,0.7765912598337594,-0.7765912598337594
KADID-10k,I05_15_02,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Denoise,,2.0,2.7,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_15_02.png,-451.8135,-451.8135,-447.8702,-447.8702,2801.675537109375,41.7791633605957,0.515204000430145,-0.515204000430145,-0.8103836068779169,-0.2951796064477718,-0.9400663,-0.12968267110288756,0.12968267110288756,-0.9401131,-0.12972952035368102,0.12972952035368102,-0.752134,0.058249581781023574,-0.058249581781023574,-0.7521867,0.05819689127504213,-0.05819689127504213
KADID-10k,I05_15_03,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Denoise,,3.0,2.17,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_15_03.png,-447.79807,-447.79807,-432.5935,-432.5935,2804.739501953125,40.84936141967773,0.0118376177857666,-0.0118376177857666,-0.4312795495839809,-0.4194419317982142,-0.85661066,-0.42533110620062603,0.42533110620062603,-0.8566597,-0.4253801608232762,0.4253801608232762,-0.46951857,-0.03823902250807537,0.03823902250807537,-0.46957755,-0.03829800130408062,0.03829800130408062
KADID-10k,I05_15_04,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Denoise,,4.0,1.87,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_15_04.png,-440.19656,-440.19656,-421.91653,-421.90973,2808.48095703125,40.27449417114258,-0.5279197181676041,0.5279197181676041,0.0316503052390922,-0.4962694129285118,-0.69862366,-0.7302739624656547,0.7302739624656547,-0.6986769,-0.7303271894134391,0.7303271894134391,-0.27199706,-0.3036473695911277,0.3036473695911277,-0.27193454,-0.3035848443187583,0.3035848443187583
KADID-10k,I05_15_05,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Denoise,,5.0,1.47,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_15_05.png,-445.7547,-445.7547,-424.6266,-424.61917,2812.406005859375,40.40585708618164,-0.9960097612104276,0.9960097612104276,0.5172961960051965,-0.4787135652052313,-0.81414205,-1.3314382443641137,1.3314382443641137,-0.81419224,-1.3314884314750146,1.3314884314750146,-0.3221324,-0.8394286046241235,0.8394286046241235,-0.3220575,-0.8393536815856408,0.8393536815856408
KADID-10k,I05_16_01,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Brighten,,1.0,4.43,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_16_01.png,-426.80402,-426.80402,-422.16904,-422.16904,2799.200439453125,47.94598388671875,1.645605312477116,-1.645605312477116,-1.116627187184365,0.5289781252927509,-0.42027742,0.6963497704782797,-0.6963497704782797,-0.420338,0.6962891823568655,-0.6962891823568655,-0.2766683,0.8399588770189597,-0.8399588770189597,-0.27673158,0.8398956066885306,-0.8398956066885306
KADID-10k,I05_16_02,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Brighten,,2.0,4.37,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_16_02.png,-438.72186,-438.72186,-435.4692,-435.4692,2800.18310546875,48.06243896484375,1.53958365346639,-1.53958365346639,-0.9950420213988596,0.5445416320675304,-0.66797394,0.3270680857947641,-0.3270680857947641,-0.668028,0.3270140243819528,-0.3270140243819528,-0.52271837,0.47232365143807464,-0.47232365143807464,-0.5227762,0.4722658349326425,-0.4722658349326425
KADID-10k,I05_16_03,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Brighten,,3.0,3.67,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_16_03.png,-454.50125,-454.50125,-454.85394,-454.85394,2802.31591796875,48.73002243041992,1.3649094153482086,-1.3649094153482086,-0.731149348528754,0.6337600668194545,-0.99592745,-0.26477810451232264,0.26477810451232264,-0.9959728,-0.2648234636469967,0.2648234636469967,-0.8813315,-0.15018215486251185,0.15018215486251185,-0.88138133,-0.15023198434554408,0.15023198434554408
KADID-10k,I05_16_04,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Brighten,,4.0,3.1,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_16_04.png,-443.98837,-443.98837,-450.15884,-450.15884,2805.706787109375,50.48130035400391,1.1794050737055013,-1.1794050737055013,-0.3115974559585965,0.8678076177469047,-0.7774313,-0.46583385326457855,0.46583385326457855,-0.77748245,-0.46588499404979583,0.46588499404979583,-0.7944733,-0.4828758344848239,0.4828758344848239,-0.79452497,-0.48292751171184417,0.48292751171184417
KADID-10k,I05_16_05,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Brighten,,5.0,2.27,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_16_05.png,-368.97586,-368.97586,-377.4395,-377.4395,2808.7119140625,52.11067581176758,1.0253370568166589,-1.0253370568166589,0.0602265951355116,1.0855636519521703,0.7816035,0.7213769200126512,-0.7213769200126512,0.78151125,0.7212846520225389,-0.7212846520225389,0.5508175,0.49059089448851184,-0.49059089448851184,0.5507358,0.4905091765205248,-0.4905091765205248
