path,ref_img,mos
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_08_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,3.83
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_08_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,2.87
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_08_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,2.43
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_08_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,1.47
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_09_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,4.77
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_09_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,4.73
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_09_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,4.0
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_09_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,2.53
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_09_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,1.3
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_10_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,4.53
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_10_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,4.43
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_10_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,4.07
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_10_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,1.8
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_10_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,1.47
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_11_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,3.8
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_11_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,3.23
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_11_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,3.2
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_11_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,2.47
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_11_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,2.4
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_12_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,4.47
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_12_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,3.63
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_12_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,2.7
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_12_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,2.6
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_12_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,2.17
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_13_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,3.53
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_13_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,3.03
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_13_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,2.73
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_13_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,2.2
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_13_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,2.3
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_14_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,4.27
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_14_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,3.23
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_14_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,2.77
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_14_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,2.6
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_14_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,2.0
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_15_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,4.27
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_15_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,3.13
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_15_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,2.53
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_15_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,2.1
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_15_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,1.63
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_16_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,4.73
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_16_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,4.7
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_16_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,3.8
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_16_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,2.57
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_16_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,1.73
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_17_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,4.8
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_17_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,4.77
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_17_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,4.63
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_17_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,4.13
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_17_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,2.57
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_18_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,4.23
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_18_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,4.7
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_18_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,4.73
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_18_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,4.6
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_18_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,4.4
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_19_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,4.67
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_19_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,4.43
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_19_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,3.47
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_19_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,2.17
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_19_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,1.53
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_20_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,4.67
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_20_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,3.87
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_20_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,3.81
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_20_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,3.67
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_20_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,3.13
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_21_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,4.37
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_21_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,3.37
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_21_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,3.43
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_21_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,2.93
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_21_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,1.55
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_22_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,3.83
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_22_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,3.93
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_22_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,3.13
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_22_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,3.0
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_22_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,2.37
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_23_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,2.6
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_23_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,3.17
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_23_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,2.63
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_23_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,2.57
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_23_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,2.3
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_24_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,3.63
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_24_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,3.03
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_24_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,2.17
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_24_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,1.67
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_24_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,1.4
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_25_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,3.53
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_25_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,4.37
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_25_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,4.6
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_25_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,4.47
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_25_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,3.8
/data/projectwork/swati_mam/new model data/kadid10k/images/I42_01_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I42.png,4.57
/data/projectwork/swati_mam/new model data/kadid10k/images/I42_01_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I42.png,4.63
/data/projectwork/swati_mam/new model data/kadid10k/images/I42_01_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I42.png,3.23
/data/projectwork/swati_mam/new model data/kadid10k/images/I42_01_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I42.png,2.07
/data/projectwork/swati_mam/new model data/kadid10k/images/I42_01_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I42.png,1.4
/data/projectwork/swati_mam/new model data/kadid10k/images/I42_02_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I42.png,4.07
/data/projectwork/swati_mam/new model data/kadid10k/images/I42_02_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I42.png,3.13
/data/projectwork/swati_mam/new model data/kadid10k/images/I42_02_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I42.png,1.63
/data/projectwork/swati_mam/new model data/kadid10k/images/I42_02_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I42.png,1.6
/data/projectwork/swati_mam/new model data/kadid10k/images/I42_02_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I42.png,1.33
/data/projectwork/swati_mam/new model data/kadid10k/images/I42_03_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I42.png,4.77
/data/projectwork/swati_mam/new model data/kadid10k/images/I42_03_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I42.png,4.43
/data/projectwork/swati_mam/new model data/kadid10k/images/I42_03_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I42.png,3.07
/data/projectwork/swati_mam/new model data/kadid10k/images/I42_03_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I42.png,2.33
/data/projectwork/swati_mam/new model data/kadid10k/images/I42_03_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I42.png,1.7
/data/projectwork/swati_mam/new model data/kadid10k/images/I42_04_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I42.png,4.73
/data/projectwork/swati_mam/new model data/kadid10k/images/I42_04_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I42.png,2.33
/data/projectwork/swati_mam/new model data/kadid10k/images/I42_04_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I42.png,1.37
/data/projectwork/swati_mam/new model data/kadid10k/images/I42_04_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I42.png,1.27
/data/projectwork/swati_mam/new model data/kadid10k/images/I42_04_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I42.png,1.2
/data/projectwork/swati_mam/new model data/kadid10k/images/I42_05_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I42.png,4.33
/data/projectwork/swati_mam/new model data/kadid10k/images/I42_05_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I42.png,3.1
/data/projectwork/swati_mam/new model data/kadid10k/images/I42_05_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I42.png,2.47
/data/projectwork/swati_mam/new model data/kadid10k/images/I42_05_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I42.png,2.03
