dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,E_H,E_A
KADID-10k,I35_12_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise in color component,,5.0,2.17,val,2814.111328125,4646.89599609375
KADID-10k,I35_13_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Impulse noise,,1.0,3.53,val,2799.008544921875,3877.635498046875
KADID-10k,I35_13_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Impulse noise,,2.0,3.03,val,2802.70751953125,4029.35693359375
KADID-10k,I35_13_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Impulse noise,,3.0,2.73,val,2805.913330078125,4171.6806640625
KADID-10k,I35_13_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Impulse noise,,4.0,2.2,val,2812.60791015625,4385.0791015625
KADID-10k,I35_13_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Impulse noise,,5.0,2.3,val,2814.945556640625,4585.6865234375
KADID-10k,I35_14_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Multiplicative noise,,1.0,4.27,val,2798.67041015625,3975.10888671875
KADID-10k,I35_14_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Multiplicative noise,,2.0,3.23,val,2802.497314453125,4161.154296875
KADID-10k,I35_14_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Multiplicative noise,,3.0,2.77,val,2805.711669921875,4280.35205078125
KADID-10k,I35_14_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Multiplicative noise,,4.0,2.6,val,2808.041015625,4458.23046875
KADID-10k,I35_14_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Multiplicative noise,,5.0,2.0,val,2812.62646484375,4767.90283203125
KADID-10k,I35_15_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Denoise,,1.0,4.27,val,2799.962158203125,3474.8408203125
KADID-10k,I35_15_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Denoise,,2.0,3.13,val,2801.7119140625,3395.245849609375
KADID-10k,I35_15_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Denoise,,3.0,2.53,val,2803.288330078125,3298.747314453125
KADID-10k,I35_15_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Denoise,,4.0,2.1,val,2808.945556640625,3269.568603515625
KADID-10k,I35_15_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Denoise,,5.0,1.63,val,2812.1826171875,3401.990478515625
KADID-10k,I35_16_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Brighten,,1.0,4.73,val,2798.264404296875,3849.661376953125
KADID-10k,I35_16_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Brighten,,2.0,4.7,val,2799.099853515625,3908.27734375
KADID-10k,I35_16_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Brighten,,3.0,3.8,val,2801.2314453125,4122.22119140625
KADID-10k,I35_16_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Brighten,,4.0,2.57,val,2805.96875,4611.4814453125
KADID-10k,I35_16_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Brighten,,5.0,1.73,val,2812.539306640625,4795.0478515625
KADID-10k,I35_17_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Darken,,1.0,4.8,val,2797.1669921875,3818.643798828125
KADID-10k,I35_17_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Darken,,2.0,4.77,val,2796.900390625,3821.773193359375
KADID-10k,I35_17_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Darken,,3.0,4.63,val,2796.64892578125,3856.586669921875
KADID-10k,I35_17_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Darken,,4.0,4.13,val,2797.32275390625,4057.078125
KADID-10k,I35_17_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Darken,,5.0,2.57,val,2811.364013671875,5134.619140625
KADID-10k,I35_18_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Mean shift,,1.0,4.23,val,2799.922607421875,4406.8310546875
KADID-10k,I35_18_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Mean shift,,2.0,4.7,val,2798.344970703125,4148.181640625
KADID-10k,I35_18_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Mean shift,,3.0,4.73,val,2797.470703125,3823.154541015625
KADID-10k,I35_18_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Mean shift,,4.0,4.6,val,2802.762451171875,4193.94189453125
KADID-10k,I35_18_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Mean shift,,5.0,4.4,val,2804.751953125,4515.93505859375
KADID-10k,I35_19_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Jitter,,1.0,4.67,val,2797.84521484375,3454.554443359375
KADID-10k,I35_19_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Jitter,,2.0,4.43,val,2799.2060546875,3232.4599609375
KADID-10k,I35_19_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Jitter,,3.0,3.47,val,2801.3818359375,3017.822509765625
KADID-10k,I35_19_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Jitter,,4.0,2.17,val,2806.19677734375,2915.9990234375
KADID-10k,I35_19_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Jitter,,5.0,1.53,val,2815.017822265625,2818.8466796875
KADID-10k,I35_20_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Non-eccentricity patch,,1.0,4.67,val,2796.97900390625,3836.711181640625
KADID-10k,I35_20_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Non-eccentricity patch,,2.0,3.87,val,2797.916259765625,3851.453369140625
KADID-10k,I35_20_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Non-eccentricity patch,,3.0,3.81,val,2798.244873046875,3857.99169921875
KADID-10k,I35_20_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Non-eccentricity patch,,4.0,3.67,val,2799.77392578125,3877.322998046875
KADID-10k,I35_20_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Non-eccentricity patch,,5.0,3.13,val,2796.328125,3867.642333984375
KADID-10k,I35_21_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Pixelate,,1.0,4.37,val,2798.170654296875,3849.9072265625
KADID-10k,I35_21_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Pixelate,,2.0,3.37,val,2799.95751953125,3825.686767578125
KADID-10k,I35_21_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Pixelate,,3.0,3.43,val,2798.75390625,3840.513916015625
KADID-10k,I35_21_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Pixelate,,4.0,2.93,val,2800.97021484375,3836.21484375
KADID-10k,I35_21_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Pixelate,,5.0,1.55,val,2799.748779296875,3865.219482421875
KADID-10k,I35_22_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Quantization,,1.0,3.83,val,2802.6103515625,3943.0693359375
KADID-10k,I35_22_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Quantization,,2.0,3.93,val,2803.692138671875,4012.5146484375
KADID-10k,I35_22_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Quantization,,3.0,3.13,val,2804.86474609375,4070.5205078125
KADID-10k,I35_22_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Quantization,,4.0,3.0,val,2806.43115234375,4193.92138671875
KADID-10k,I35_22_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Quantization,,5.0,2.37,val,2809.86669921875,4417.24462890625
KADID-10k,I35_23_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color block,,1.0,2.6,val,2799.3212890625,3891.7119140625
KADID-10k,I35_23_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color block,,2.0,3.17,val,2800.8037109375,3770.529296875
KADID-10k,I35_23_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color block,,3.0,2.63,val,2797.656982421875,3820.16162109375
KADID-10k,I35_23_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color block,,4.0,2.57,val,2798.390869140625,3846.082275390625
KADID-10k,I35_23_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color block,,5.0,2.3,val,2799.631103515625,3881.933837890625
KADID-10k,I35_24_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,High sharpen,,1.0,3.63,val,2804.13623046875,5311.25537109375
KADID-10k,I35_24_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,High sharpen,,2.0,3.03,val,2806.697021484375,6154.197265625
KADID-10k,I35_24_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,High sharpen,,3.0,2.17,val,2808.00439453125,6727.24853515625
KADID-10k,I35_24_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,High sharpen,,4.0,1.67,val,2809.49365234375,7807.2646484375
KADID-10k,I35_24_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,High sharpen,,5.0,1.4,val,2810.6455078125,8862.8017578125
KADID-10k,I35_25_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Contrast change,,1.0,3.53,val,2805.522216796875,5432.3388671875
KADID-10k,I35_25_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Contrast change,,2.0,4.37,val,2801.479248046875,4874.8955078125
KADID-10k,I35_25_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Contrast change,,3.0,4.6,val,2797.6337890625,4368.0849609375
KADID-10k,I35_25_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Contrast change,,4.0,4.47,val,2799.19775390625,3394.11962890625
KADID-10k,I35_25_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Contrast change,,5.0,3.8,val,2802.302001953125,3062.0205078125
KADID-10k,I42_01_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Gaussian blur,,1.0,4.57,val,2802.79443359375,3929.89697265625
KADID-10k,I42_01_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Gaussian blur,,2.0,4.63,val,2802.10400390625,3782.751708984375
KADID-10k,I42_01_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Gaussian blur,,3.0,3.23,val,2802.59521484375,3468.615234375
KADID-10k,I42_01_04,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Gaussian blur,,4.0,2.07,val,2807.875,2999.585205078125
KADID-10k,I42_01_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Gaussian blur,,5.0,1.4,val,2821.25341796875,2404.2177734375
KADID-10k,I42_02_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Lens blur,,1.0,4.07,val,2801.86865234375,3672.71630859375
KADID-10k,I42_02_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Lens blur,,2.0,3.13,val,2803.00634765625,3398.038818359375
KADID-10k,I42_02_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Lens blur,,3.0,1.63,val,2809.74755859375,2898.33056640625
KADID-10k,I42_02_04,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Lens blur,,4.0,1.6,val,2815.83984375,2621.15087890625
KADID-10k,I42_02_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Lens blur,,5.0,1.33,val,2819.9853515625,2460.384033203125
KADID-10k,I42_03_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Motion blur,,1.0,4.77,val,2802.79443359375,3929.89697265625
KADID-10k,I42_03_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Motion blur,,2.0,4.43,val,2802.138671875,3801.96484375
KADID-10k,I42_03_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Motion blur,,3.0,3.07,val,2803.11328125,3493.366943359375
KADID-10k,I42_03_04,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Motion blur,,4.0,2.33,val,2802.120361328125,3477.329345703125
KADID-10k,I42_03_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Motion blur,,5.0,1.7,val,2808.564208984375,3010.729736328125
KADID-10k,I42_04_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color diffusion,,1.0,4.73,val,2802.0126953125,3769.476318359375
KADID-10k,I42_04_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color diffusion,,2.0,2.33,val,2811.109619140625,4648.21435546875
KADID-10k,I42_04_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color diffusion,,3.0,1.37,val,2814.802978515625,5105.67138671875
KADID-10k,I42_04_04,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color diffusion,,4.0,1.27,val,2815.029296875,5348.56591796875
KADID-10k,I42_04_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color diffusion,,5.0,1.2,val,2815.75146484375,5724.9150390625
KADID-10k,I42_05_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color shift,,1.0,4.33,val,2803.805908203125,3860.69970703125
KADID-10k,I42_05_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color shift,,2.0,3.1,val,2804.9091796875,3794.662841796875
KADID-10k,I42_05_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color shift,,3.0,2.47,val,2803.15625,3781.605712890625
KADID-10k,I42_05_04,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color shift,,4.0,2.03,val,2801.76904296875,3790.01318359375
KADID-10k,I42_05_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color shift,,5.0,2.27,val,2801.7607421875,3769.6630859375
