image_id,dataset,distorted_path,E_H,E_A,z_H,z_A,Qz_AmH,Qz_HmA,mos
I12_20_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_20_05.png,2795.6005859375,4590.69384765625,-1.5620366951364835,0.6341044618922778,2.1961411570287614,-2.1961411570287614,2.93
I12_21_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_21_01.png,2794.591064453125,4518.111328125,-1.686944685328549,0.5666326362651628,2.2535773215937116,-2.2535773215937116,3.2
I12_21_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_21_02.png,2796.8037109375,4491.8935546875,-1.4131741617225777,0.5422609135813754,1.955435075303953,-1.955435075303953,2.17
I12_21_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_21_03.png,2796.378173828125,4480.1005859375,-1.4658258248192575,0.5312983135467564,1.9971241383660139,-1.9971241383660139,2.3
I12_21_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_21_04.png,2795.509765625,4457.31982421875,-1.5732738831295785,0.5101215950714686,2.083395478201047,-2.083395478201047,2.17
I12_21_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_21_05.png,2792.34033203125,4463.369140625,-1.9654275780929154,0.5157449658825358,2.4811725439754513,-2.4811725439754513,1.17
I12_22_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_22_01.png,2798.31103515625,4559.46630859375,-1.2266730900307243,0.6050757221351551,1.8317488121658796,-1.8317488121658796,4.53
I12_22_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_22_02.png,2799.35302734375,4584.70361328125,-1.097747503056181,0.6285360130174555,1.7262835160736365,-1.7262835160736365,4.5
I12_22_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_22_03.png,2801.109130859375,4645.73828125,-0.8804649943617362,0.6852730965603232,1.5657380909220593,-1.5657380909220593,4.27
I12_22_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_22_04.png,2803.79443359375,4734.70751953125,-0.5482127612003018,0.7679778162401798,1.3161905774404816,-1.3161905774404816,4.43
I12_22_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_22_05.png,2807.601318359375,5075.12841796875,-0.07718729782306323,1.0844289348777978,1.161616232700861,-1.161616232700861,4.1
I12_23_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_23_01.png,2795.3447265625,4532.8583984375,-1.5936941494826224,0.5803413331120311,2.1740354825946535,-2.1740354825946535,2.26
I12_23_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_23_02.png,2795.8720703125,4546.66796875,-1.5284459611356183,0.5931785413837724,2.1216245025193907,-2.1216245025193907,2.17
I12_23_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_23_03.png,2794.8359375,4516.66162109375,-1.6566465682396394,0.5652850062758127,2.221931574515452,-2.221931574515452,2.57
I12_23_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_23_04.png,2795.8134765625,4420.12353515625,-1.535695759840841,0.47554437805270383,2.011240137893545,-2.011240137893545,2.27
I12_23_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_23_05.png,2795.12158203125,4489.92724609375,-1.6213037995516788,0.5404330570751062,2.161736856626785,-2.161736856626785,2.13
I12_24_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_24_01.png,2799.873779296875,6817.85693359375,-1.0333149170635143,2.7044481251874606,3.737763042250975,-3.737763042250975,3.03
I12_24_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_24_02.png,2801.94140625,8319.5439453125,-0.777487645252969,4.100398070925668,4.877885716178637,-4.877885716178637,1.9
I12_24_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_24_03.png,2803.548583984375,9357.7001953125,-0.5786317082676319,5.065455469402192,5.644087177669824,-5.644087177669824,2.03
I12_24_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_24_04.png,2806.865478515625,11074.744140625,-0.16823268656281806,6.661598596155171,6.829831282717989,-6.829831282717989,1.3
I12_24_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_24_05.png,2809.61962890625,12349.150390625,0.172538060077253,7.84627111556371,7.673733055486458,-7.673733055486458,1.23
I12_25_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_25_01.png,2801.29248046875,6374.40283203125,-0.8577791659133102,2.2922185965421815,3.1499977624554916,-3.1499977624554916,3.07
I12_25_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_25_02.png,2796.705810546875,5746.169921875,-1.4252873670592205,1.7082209392408592,3.1335083063000795,-3.1335083063000795,3.87
I12_25_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_25_03.png,2795.074951171875,5176.47119140625,-1.6270734310212518,1.1786359420484327,2.8057093730696847,-2.8057093730696847,4.35
I12_25_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_25_04.png,2796.43994140625,3996.46875,-1.4581833286841686,0.0817200526536889,1.5399033813378575,-1.5399033813378575,4.33
I12_25_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_25_05.png,2799.13427734375,3551.354736328125,-1.1248134182223455,-0.33205251005989433,0.7927609081624512,-0.7927609081624512,3.07
I14_01_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_01_01.png,2792.79833984375,3683.82666015625,-1.908758318213758,-0.20890822404249523,1.6998500941712626,-1.6998500941712626,4.63
I14_01_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_01_02.png,2790.70361328125,3452.616943359375,-2.167938621925469,-0.4238379591324549,1.7441006627930138,-1.7441006627930138,4.1
I14_01_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_01_03.png,2790.71142578125,3056.77685546875,-2.1669719820981057,-0.7918060809180194,1.3751659011800863,-1.3751659011800863,2.53
I14_01_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_01_04.png,2798.109619140625,2597.0166015625,-1.2515942730799272,-1.2191936100666148,0.03240066301331246,-0.03240066301331246,1.68
I14_01_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_01_05.png,2814.22216796875,2115.811767578125,0.7420097483724946,-1.6665157595207922,-2.4085255078932866,2.4085255078932866,1.57
I14_02_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_02_01.png,2789.978759765625,3292.733642578125,-2.2576246734079946,-0.57246352711588,1.6851611462921146,-1.6851611462921146,3.77
I14_02_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_02_02.png,2791.499267578125,2979.94921875,-2.069492397007466,-0.8632241157493815,1.2062682812580845,-1.2062682812580845,2.57
I14_02_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_02_03.png,2801.182861328125,2527.758056640625,-0.8713423309909977,-1.2835755094045749,-0.4122331784135772,0.4122331784135772,1.63
I14_02_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_02_04.png,2808.111083984375,2299.766845703125,-0.014114049087625917,-1.4955133606700814,-1.4813993115824555,1.4813993115824555,1.37
I14_02_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_02_05.png,2811.708251953125,2170.500732421875,0.43096317642383647,-1.6156775642708157,-2.0466407406946523,2.0466407406946523,1.27
I14_03_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_03_01.png,2792.79833984375,3683.82666015625,-1.908758318213758,-0.20890822404249523,1.6998500941712626,-1.6998500941712626,4.67
I14_03_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_03_02.png,2790.55078125,3412.374267578125,-2.186848513548258,-0.46124706012008304,1.725601453428175,-1.725601453428175,3.55
I14_03_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_03_03.png,2790.7138671875,3174.996337890625,-2.166669907152055,-0.6819106907440492,1.4847592164080057,-1.4847592164080057,2.5
I14_03_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_03_04.png,2793.7958984375,2992.4384765625,-1.7853304952573419,-0.8516142538876109,0.933716241369731,-0.933716241369731,1.9
I14_03_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_03_05.png,2799.781005859375,2705.140625,-1.0447937650134502,-1.1186828355358942,-0.07388907052244398,0.07388907052244398,1.45
I14_04_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_04_01.png,2792.568115234375,3661.79833984375,-1.9372439856263621,-0.22938548215618362,1.7078585034701785,-1.7078585034701785,4.53
I14_04_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_04_02.png,2793.712890625,3808.433837890625,-1.795601043423074,-0.09307491014987287,1.7025261332732011,-1.7025261332732011,3.0
I14_04_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_04_03.png,2799.992431640625,4162.68798828125,-1.0186340746854383,0.23623543092401428,1.2548695056094525,-1.2548695056094525,2.27
I14_04_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_04_04.png,2802.149169921875,4167.0478515625,-0.7517810673440336,0.2402883066986546,0.9920693740426882,-0.9920693740426882,1.97
I14_04_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_04_05.png,2805.1748046875,4134.6708984375,-0.37741958670309744,0.21019108563640232,0.5876106723394998,-0.5876106723394998,1.9
I14_05_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_05_01.png,2794.47265625,3595.1416015625,-1.70159532021202,-0.2913487737480164,1.4102465464640037,-1.4102465464640037,3.63
I14_05_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_05_02.png,2796.28662109375,3534.964599609375,-1.4771536352961678,-0.3472885814147327,1.1298650538814352,-1.1298650538814352,2.33
I14_05_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_05_03.png,2796.509033203125,3543.868408203125,-1.4496346077109268,-0.33901170945252346,1.1106228982584034,-1.1106228982584034,1.7
I14_05_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_05_04.png,2796.119384765625,3543.73681640625,-1.4978457691006575,-0.33913403558325095,1.1587117335174066,-1.1587117335174066,1.53
I14_05_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_05_05.png,2797.38037109375,3493.19482421875,-1.3418240594653446,-0.3861172555891889,0.9557068038761556,-0.9557068038761556,1.57
I14_06_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_06_01.png,2794.896484375,4050.14990234375,-1.6491551095775758,0.13162139768540385,1.7807765072629798,-1.7807765072629798,4.23
I14_06_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_06_02.png,2795.384521484375,4076.649658203125,-1.588770327861992,0.15625524779217864,1.7450255756541706,-1.7450255756541706,4.47
I14_06_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_06_03.png,2797.136474609375,4287.3779296875,-1.3720013465758338,0.35214568091740955,1.7241470274932433,-1.7241470274932433,3.9
I14_06_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_06_04.png,2799.375244140625,4327.0302734375,-1.0949986210471172,0.3890060164428874,1.4840046374900047,-1.4840046374900047,3.73
I14_06_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_06_05.png,2803.324951171875,4799.18994140625,-0.6063017733258985,0.8279198897981371,1.4342216631240357,-1.4342216631240357,2.37
I14_07_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_07_01.png,2795.983642578125,3834.431884765625,-1.51464113610109,-0.06890744260088089,1.4457336935002092,-1.4457336935002092,2.7
I14_07_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_07_02.png,2798.71923828125,3929.765869140625,-1.1761661590510062,0.019713867483549113,1.1958800265345553,-1.1958800265345553,1.93
I14_07_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_07_03.png,2801.542236328125,3985.331298828125,-0.8268768989322985,0.07136681377120951,0.8982437127035081,-0.8982437127035081,2.03
I14_07_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_07_04.png,2804.8037109375,4050.94873046875,-0.42333497850284113,0.13236397857546,0.5556989570783011,-0.5556989570783011,1.97
I14_07_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_07_05.png,2800.387939453125,3918.146728515625,-0.9696979334251853,0.008912855955568247,0.9786107893807535,-0.9786107893807535,2.16
I14_08_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_08_01.png,2792.79833984375,3683.82666015625,-1.908758318213758,-0.20890822404249523,1.6998500941712626,-1.6998500941712626,4.43
I14_08_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_08_02.png,2792.37646484375,3857.82373046875,-1.9609568688913614,-0.04716266790071215,1.9137942009906492,-1.9137942009906492,3.8
I14_08_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_08_03.png,2796.228515625,4004.802734375,-1.4843430190121802,0.08946722296632874,1.573810241978509,-1.573810241978509,2.83
I14_08_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_08_04.png,2805.559814453125,4789.10400390625,-0.32978236771086344,0.8185441252107286,1.148326492921592,-1.148326492921592,2.06
I14_08_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_08_05.png,2809.443115234375,5025.05615234375,0.15069804147776966,1.0378823669600223,0.8871843254822527,-0.8871843254822527,1.67
I14_09_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_09_01.png,2792.31640625,3673.514892578125,-1.9683879125642145,-0.21849391751844346,1.749893995045771,-1.749893995045771,4.53
I14_09_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_09_02.png,2790.98876953125,3621.1689453125,-2.1326562682267185,-0.26715407218105164,1.8655021960456668,-1.8655021960456668,4.1
I14_09_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_09_03.png,2790.774658203125,3557.83984375,-2.1591482409953864,-0.32602403323148293,1.8331242077639034,-1.8331242077639034,3.83
I14_09_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_09_04.png,2790.3798828125,3345.06494140625,-2.207993759771824,-0.5238169894622581,1.6841767703095663,-1.6841767703095663,2.37
I14_09_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_09_05.png,2794.06787109375,2815.136474609375,-1.7516793462672666,-1.0164320342068667,0.7352473120604,-0.7352473120604,1.47
I14_10_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_10_01.png,2792.144775390625,3697.07177734375,-1.989623781271596,-0.1965957245170284,1.7930280567545676,-1.7930280567545676,4.3
I14_10_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_10_02.png,2792.137939453125,3694.686279296875,-1.9904695911205386,-0.19881325443045714,1.7916563366900815,-1.7916563366900815,4.33
I14_10_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_10_03.png,2792.119384765625,3665.17822265625,-1.9927653607105258,-0.22624358428273078,1.766521776427795,-1.766521776427795,3.73
I14_10_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_10_04.png,2793.80908203125,3650.277587890625,-1.7836992905486668,-0.2400950327738061,1.5436042577748608,-1.5436042577748608,2.2
I14_10_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_10_05.png,2798.216064453125,3656.304443359375,-1.238423805432106,-0.23449254137651798,1.003931264055588,-1.003931264055588,1.37
I14_11_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_11_01.png,2799.53125,3938.091064453125,-1.075696031994462,0.027452867590797132,1.1031488995852592,-1.1031488995852592,3.9
I14_11_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_11_02.png,2802.8447265625,4045.095703125,-0.6657199152141193,0.12692307568481004,0.7926429908989294,-0.7926429908989294,3.03
I14_11_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_11_03.png,2805.53125,4131.68212890625,-0.3333166445796595,0.20741276190288532,0.5407294064825447,-0.5407294064825447,2.7
I14_11_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_11_04.png,2808.25830078125,4258.62841796875,0.004101070159246066,0.3254204851804796,0.32131941502123357,-0.32131941502123357,2.43
I14_11_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_11_05.png,2812.988525390625,4496.15234375,0.589371278132952,0.5462198319940098,-0.04315144613894217,0.04315144613894217,2.3
I14_12_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_12_01.png,2795.383544921875,3825.380615234375,-1.5888911578404123,-0.07732139245355282,1.5115697653868596,-1.5115697653868596,4.3
I14_12_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_12_02.png,2801.57470703125,4037.41650390625,-0.822859302149821,0.11978458567386051,0.9426438878236815,-0.9426438878236815,3.37
I14_12_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_12_03.png,2806.685791015625,4168.486328125,-0.1904654025921676,0.24162549698111518,0.4320908995732828,-0.4320908995732828,3.07
