image_id,E_H,S0_E_A_ep05,z_H,S0_z_A_ep05,S0_Qz_AmH_ep05,S0_Qz_HmA_ep05,mos_or_dmos,distortion_type,severity_or_level,rankall_E_A_lambda_0.1,rankall_z_A_lambda_0.1,rankall_Qz_AmH_lambda_0.1,rankall_Qz_HmA_lambda_0.1,rankall_E_A_lambda_1.0,rankall_z_A_lambda_1.0,rankall_Qz_AmH_lambda_1.0,rankall_Qz_HmA_lambda_1.0
I14_23_01,2793.4296875,44.07589340209961,-1.830641737164984,0.0117642738561654,1.842406011021149,-1.842406011021149,2.67,Color block,1.0,105.87239074707031,1.2913330765420319,3.121974813707016,-3.121974813707016,100.13245391845703,1.2407040878266424,3.071345824991626,-3.071345824991626
I14_23_02,2793.03173828125,43.70361709594727,-1.879879953371288,-0.0379881706587301,1.8418917827125576,-1.8418917827125576,2.07,Color block,2.0,105.03854370117188,1.2498090525620478,3.1296890059333355,-3.1296890059333355,98.99092102050781,1.1792111563036285,3.0590911096749167,-3.0590911096749167
I14_23_03,2795.386962890625,43.89533233642578,-1.588468252915941,-0.0123666048837008,1.5761016480322405,-1.5761016480322405,2.13,Color block,3.0,104.40554809570312,1.2182870548167797,2.806755307732721,-2.806755307732721,94.03382873535156,0.9121788727908194,2.5006471257067604,-2.5006471257067604
I14_23_04,2794.213134765625,44.64210891723633,-1.7337058869772357,0.0874355038935253,1.8211413908707608,-1.8211413908707608,1.83,Color block,4.0,104.74811553955078,1.2353462730787637,2.969052160055999,-2.969052160055999,96.70069122314453,1.0558393775715087,2.789545264548744,-2.789545264548744
I14_23_05,2795.090576171875,44.908992767333984,-1.6251401513665258,0.1231028932075034,1.7482430445740291,-1.7482430445740291,1.9,Color block,5.0,96.41618347167969,0.8204316329326167,2.4455717842991422,-2.4455717842991422,96.55623626708984,1.0480577720332107,2.6731979233997363,-2.6731979233997363
I14_24_01,2796.922119140625,58.298248291015625,-1.3985235268391067,1.912494754920903,3.31101828176001,-3.31101828176001,3.27,High sharpen,1.0,124.17930603027344,2.2029832322371967,3.6015067590763037,-3.6015067590763037,104.73719787597656,1.4887558131597107,2.8872793399988175,-2.8872793399988175
I14_24_02,2800.68310546875,66.65050506591797,-0.933177072447626,3.0287226343214235,3.961899706769049,-3.961899706769049,2.3,High sharpen,2.0,127.70401000976562,2.3785069008604776,3.311683973308104,-3.311683973308104,101.73323822021484,1.3269363108558274,2.2601133833034535,-2.2601133833034535
I14_24_03,2802.50830078125,71.48693084716797,-0.7073458427799396,3.675081269978409,4.382427112758348,-4.382427112758348,1.7,High sharpen,3.0,127.62728118896484,2.374685949031771,3.0820317918117106,-3.0820317918117106,95.61227416992188,0.9972077293355777,1.7045535721155174,-1.7045535721155174
I14_24_04,2805.15673828125,78.53289794921875,-0.3796549413038744,4.616731548293749,4.996386489597623,-4.996386489597623,1.47,High sharpen,4.0,120.71946716308594,2.030689724939129,2.4103446662430033,-2.4103446662430033,80.53417205810547,0.1849694641706736,0.564624405474548,-0.564624405474548
I14_24_05,2807.1044921875,83.6888198852539,-0.1386595493444305,5.3057888850256445,5.444448434370075,-5.444448434370075,1.4,High sharpen,5.0,109.75765991210938,1.48481221731652,1.6234717666609504,-1.6234717666609504,66.75556945800781,-0.5572664080436017,-0.41860685869917125,0.41860685869917125
I14_25_01,2799.736572265625,56.3515853881836,-1.0502915290315775,1.6523352001446114,2.702626729176189,-2.702626729176189,3.37,Contrast change,1.0,106.77898406982422,1.3364797291077493,2.386771258139327,-2.386771258139327,99.72301483154297,1.2186481227469819,2.2689396517785596,-2.2689396517785596
I14_25_02,2793.823974609375,50.95465087890625,-1.781856633377756,0.931068011538024,2.71292464491578,-2.71292464491578,3.63,Contrast change,2.0,107.43872833251953,1.3693337599753646,3.1511903933531205,-3.1511903933531205,99.99282836914062,1.233182636313154,3.01503926969091,-3.01503926969091
I14_25_03,2792.73828125,47.50262451171875,-1.9161893618866117,0.4697258646994603,2.3859152265860715,-2.3859152265860715,3.9,Contrast change,3.0,108.5417251586914,1.424260939828186,3.3404503017147977,-3.3404503017147977,100.7466812133789,1.273791734318524,3.189981096205136,-3.189981096205136
I14_25_04,2793.925537109375,40.78184509277344,-1.7692903156220368,-0.4284650746967606,1.340825240925276,-1.340825240925276,4.03,Contrast change,4.0,102.51973724365234,1.124377199972959,2.893667515594996,-2.893667515594996,95.51705169677734,0.9920782153013802,2.761368530923417,-2.761368530923417
I14_25_05,2796.15478515625,38.35658264160156,-1.4934656823829189,-0.7525865230454247,0.7408791593374942,-0.7408791593374942,3.37,Contrast change,5.0,97.4881591796875,0.8738140190959162,2.367279701478835,-2.367279701478835,90.1338119506836,0.7020899077605175,2.1955555901434365,-2.1955555901434365
I15_01_01,2802.0029296875,47.12425231933594,-0.7698753566124852,0.419158742386278,1.1890340989987631,-1.1890340989987631,4.63,Gaussian blur,1.0,99.6603775024414,0.9819864305321261,1.7518617871446112,-1.7518617871446112,90.35162353515625,0.7138231419694996,1.4836984985819848,-1.4836984985819848
I15_01_02,2799.97216796875,44.94267654418945,-1.0211412967376612,0.1276045233444696,1.1487458200821308,-1.1487458200821308,4.33,Gaussian blur,2.0,93.88825988769531,0.6945457644903607,1.7156870612280217,-1.7156870612280217,89.37584686279297,0.6612592883975292,1.6824005851351904,-1.6824005851351904
I15_01_03,2799.74462890625,41.00365829467773,-1.0492946817096094,-0.3988211010190515,0.6504735806905579,-0.6504735806905579,2.43,Gaussian blur,3.0,77.41184997558594,-0.12594864591714333,0.9233460357924661,-0.9233460357924661,81.77351379394531,0.2517312339212665,1.3010259156308759,-1.3010259156308759
I15_01_04,2807.193359375,36.03793716430664,-0.1276640213081761,-1.0624592668982715,-0.9347952455900954,0.9347952455900954,1.8,Gaussian blur,4.0,54.29335021972656,-1.2772067129277758,-1.1495426916195997,1.1495426916195997,73.31039428710938,-0.20416629583008133,-0.07650227452190522,0.07650227452190522
I15_01_05,2816.70263671875,31.935413360595703,1.0489178935602546,-1.6107364055234736,-2.659654299083728,2.659654299083728,1.23,Gaussian blur,5.0,31.123319625854492,-2.431030919332765,-3.4799488128930194,3.4799488128930194,59.07354736328125,-0.9710872094221314,-2.020005102982386,2.020005102982386
I15_02_01,2798.72998046875,43.422996520996094,-1.174837029288382,-0.0754913889787348,1.099345640309647,-1.099345640309647,3.43,Lens blur,1.0,88.06266784667969,0.4044421719926534,1.5792792012810355,-1.5792792012810355,86.92292022705078,0.5291232370286606,1.7039602663170426,-1.7039602663170426
I15_02_02,2800.713134765625,40.12847137451172,-0.9294615506111996,-0.5157844638926032,0.4136770867185962,-0.4136770867185962,2.1,Lens blur,2.0,72.24285888671875,-0.38335473853594243,0.5461068120752572,-0.5461068120752572,80.5943374633789,0.18821049835653064,1.1176720489677303,-1.1176720489677303
I15_02_03,2808.39599609375,35.15740203857422,0.0211380971165193,-1.1801373846361525,-1.2012754817526718,1.2012754817526718,1.73,Lens blur,3.0,50.92086410522461,-1.4451502164510817,-1.466288313567601,1.466288313567601,69.84054565429688,-0.39108264730456566,-0.412220744421085,0.412220744421085
I15_02_04,2809.896484375,33.12583923339844,0.2067933589594301,-1.451643290525504,-1.658436649484934,1.658436649484934,1.33,Lens blur,4.0,38.40196990966797,-2.068567742886132,-2.275361101845562,2.275361101845562,63.18548583984375,-0.7495822912368015,-0.9563756501962316,0.9563756501962316
I15_02_05,2814.36572265625,32.12861633300781,0.75977175520029,-1.5849160135023042,-2.3446877687025944,2.3446877687025944,1.16,Lens blur,5.0,32.856815338134766,-2.344706073691118,-3.104477828891408,3.104477828891408,58.61267852783203,-0.9959136299223935,-1.7556853851226837,1.7556853851226837
I15_03_01,2802.0029296875,47.12425231933594,-0.7698753566124852,0.419158742386278,1.1890340989987631,-1.1890340989987631,4.6,Motion blur,1.0,99.6603775024414,0.9819864305321261,1.7518617871446112,-1.7518617871446112,90.35162353515625,0.7138231419694996,1.4836984985819848,-1.4836984985819848
I15_03_02,2798.482177734375,44.56693649291992,-1.205497636312553,0.0773891705436889,1.2828868068562418,-1.2828868068562418,3.7,Motion blur,2.0,91.65327453613281,0.5832476723646038,1.7887453086771568,-1.7887453086771568,90.23313903808594,0.707440532166512,1.912938168479065,-1.912938168479065
I15_03_03,2798.832275390625,42.123626708984375,-1.1621800890488474,-0.2491441931139204,0.913035895934927,-0.913035895934927,2.0,Motion blur,3.0,84.39694213867188,0.22189588493427068,1.384075973983118,-1.384075973983118,84.41130065917969,0.3938254717374235,1.5560055607862708,-1.5560055607862708
I15_03_04,2802.665283203125,39.70231246948242,-0.6879224237488638,-0.5727379871939821,0.1151844365548817,-0.1151844365548817,2.07,Motion blur,4.0,80.64262390136719,0.034937855543686974,0.7228602792925508,-0.7228602792925508,87.31824493408203,0.550418878339131,1.2383413020879948,-1.2383413020879948
I15_03_05,2804.910888671875,36.64537048339844,-0.4100738883712046,-0.9812795302210566,-0.571205641849852,0.571205641849852,1.33,Motion blur,5.0,76.0567855834961,-0.19342831930368748,0.21664556906751714,-0.21664556906751714,83.8971176147461,0.36612708231872765,0.7762009706899322,-0.7762009706899322
I15_04_01,2801.93212890625,47.0209846496582,-0.7786355300479626,0.4053576518497196,1.1839931818976823,-1.1839931818976823,4.43,Color diffusion,1.0,99.89545440673828,0.9936928208817453,1.7723283509297079,-1.7723283509297079,91.60414123535156,0.7812946842332773,1.55993021428124,-1.55993021428124
I15_04_02,2800.11767578125,47.11214447021485,-1.003137629953025,0.4175406026292304,1.4206782325822551,-1.4206782325822551,2.4,Color diffusion,2.0,100.81597900390625,1.039533224868286,2.042670854821311,-2.042670854821311,92.310302734375,0.8193347098704262,1.8224723398234512,-1.8224723398234512
I15_04_03,2800.8056640625,48.19370651245117,-0.9180129101558686,0.5620847345186224,1.480097644674491,-1.480097644674491,1.87,Color diffusion,3.0,94.8165512084961,0.7407729367936583,1.658785846949527,-1.658785846949527,80.9819107055664,0.20908857807267797,1.1271014882285466,-1.1271014882285466
I15_04_04,2801.81396484375,49.197540283203125,-0.7932559574368283,0.6962409597635272,1.4894969172003556,-1.4894969172003556,1.9,Color diffusion,4.0,92.06410217285156,0.6037061206167877,1.396962078053616,-1.396962078053616,75.35968017578125,-0.09377386031677355,0.6994820971200547,-0.6994820971200547
I15_04_05,2803.616943359375,50.099365234375,-0.5701736097782055,0.8167643320647613,1.3869379418429668,-1.3869379418429668,1.27,Color diffusion,5.0,85.4535140991211,0.2745111932669885,0.844684803045194,-0.844684803045194,69.3783950805664,-0.41597811342278657,0.15419549635541896,-0.15419549635541896
I15_05_01,2804.3447265625,46.08943176269531,-0.4801250683604188,0.2808613233018969,0.7609863916623157,-0.7609863916623157,4.2,Color shift,1.0,94.24845886230469,0.7124830000215244,1.192608068381943,-1.192608068381943,87.88843536376953,0.5811343146711385,1.0612593830315573,-1.0612593830315573
I15_05_02,2809.3662109375,43.966590881347656,0.1411826806771649,-0.0028433375044791,-0.144026018181644,0.144026018181644,2.33,Color shift,2.0,84.83604431152344,0.24376235222564993,0.10257967154848502,-0.10257967154848502,73.1169204711914,-0.21458848526948646,-0.35577116594665137,0.35577116594665137
I15_05_03,2807.288818359375,44.12920379638672,-0.1158528909175841,0.0188888810095179,0.1347417719271021,-0.1347417719271021,1.63,Color shift,3.0,77.43498992919922,-0.12479631948814181,-0.008943428570557702,0.008943428570557702,64.23710632324219,-0.6929328276164409,-0.5770799366988568,0.5770799366988568
I15_05_04,2806.280029296875,44.16499710083008,-0.2406702586258346,0.0236724365672929,0.2643426951931276,-0.2643426951931276,1.43,Color shift,4.0,74.56664276123047,-0.26763464597921016,-0.026964387353375557,0.026964387353375557,60.51279067993164,-0.8935569946777859,-0.6528867360519514,0.6528867360519514
I15_05_05,2805.706787109375,44.31632614135742,-0.3115974559585965,0.0438966344759506,0.3554940904345472,-0.3554940904345472,1.3,Color shift,5.0,73.21819305419922,-0.33478492041621777,-0.023187464457621265,0.023187464457621265,62.90776062011719,-0.7645429970995415,-0.45294554114094504,0.45294554114094504
I15_06_01,2803.7890625,47.016597747802734,-0.5488773260816139,0.4047713693290501,0.953648695410664,-0.953648695410664,4.1,Color quantization,1.0,97.52188873291016,0.8754936877878435,1.4243710138694574,-1.4243710138694574,87.96102142333984,0.5850444337738832,1.1339217598554971,-1.1339217598554971
I15_06_02,2804.061767578125,47.75737380981445,-0.5151355546077233,0.5037715455801781,1.0189071001879015,-1.0189071001879015,3.97,Color quantization,2.0,97.40460205078125,0.8696530302893138,1.3847885848970372,-1.3847885848970372,87.6988296508789,0.5709204950430737,1.086056049650797,-1.086056049650797
I15_06_03,2805.283935546875,47.51414489746094,-0.3639168366146202,0.471265493579827,0.8351823301944472,-0.8351823301944472,4.07,Color quantization,3.0,96.0989990234375,0.8046364403974011,1.1685532770120213,-1.1685532770120213,85.19850158691406,0.43623098876718885,0.8001478253818091,-0.8001478253818091
I15_06_04,2805.755859375,47.54358673095703,-0.3055257495429725,0.4752002140098502,0.7807259635528228,-0.7807259635528228,3.67,Color quantization,4.0,94.16960144042969,0.7085560478388143,1.0140817973817868,-1.0140817973817868,83.48399353027344,0.3438726110874351,0.6493983606304077,-0.6493983606304077
I15_06_05,2810.146484375,48.292423248291016,0.2377258334350469,0.5752776206663472,0.3375517872313003,-0.3375517872313003,2.73,Color quantization,5.0,89.89107513427734,0.4954934366446483,0.25776760320960135,-0.25776760320960135,78.12541198730469,0.05521260972063916,-0.18251322371440776,0.18251322371440776
I15_07_01,2804.298583984375,47.12537384033203,-0.4858342848407816,0.4193086267872144,0.905142911627996,-0.905142911627996,3.06,Color saturation 1,1.0,98.89424133300781,0.9438342816122767,1.4296685664530582,-1.4296685664530582,89.69202423095703,0.6782913627990367,1.1641256476398183,-1.1641256476398183
I15_07_02,2806.00439453125,47.1256217956543,-0.2747745200349863,0.4193417644949044,0.6941162845298907,-0.6941162845298907,2.67,Color saturation 1,2.0,98.65999603271484,0.9321693035873398,1.2069438236223262,-1.2069438236223262,89.51309967041016,0.6686529233206294,0.9434274433556158,-0.9434274433556158
I15_07_03,2807.084716796875,47.127288818359375,-0.1411063564074432,0.4195645518527588,0.560670908260202,-0.560670908260202,2.63,Color saturation 1,3.0,98.57299041748047,0.9278365866086609,1.0689429430161042,-1.0689429430161042,89.5584945678711,0.6710982889566743,0.8122046453641175,-0.8122046453641175
I15_07_04,2807.834716796875,47.1463508605957,-0.0483089329805928,0.4221120768577894,0.4704210098383823,-0.4704210098383823,2.55,Color saturation 1,4.0,98.44647979736328,0.9215365942427844,0.9698455272233772,-0.9698455272233772,89.39949035644531,0.6625329334573785,0.7108418664379713,-0.7108418664379713
I15_07_05,2806.593505859375,44.96949005126953,-0.2018838355528933,0.1311879840729787,0.333071819625872,-0.333071819625872,2.63,Color saturation 1,5.0,95.83162689208984,0.7913218081176918,0.9932056436705852,-0.9932056436705852,87.71371459960938,0.5717223283802036,0.7736061639330969,-0.7736061639330969
I15_08_01,2802.0029296875,47.12425231933594,-0.7698753566124852,0.419158742386278,1.1890340989987631,-1.1890340989987631,4.4,Color saturation 2,1.0,99.6603775024414,0.9819864305321261,1.7518617871446112,-1.7518617871446112,90.35162353515625,0.7138231419694996,1.4836984985819848,-1.4836984985819848
I15_08_02,2801.482177734375,47.430606842041016,-0.8343079426051517,0.4601011449536184,1.2944090875587702,-1.2944090875587702,3.27,Color saturation 2,2.0,100.36083221435547,1.0168677656612488,1.8511757082664007,-1.8511757082664007,89.95390319824219,0.6923984511111776,1.5267063937163292,-1.5267063937163292
I15_08_03,2801.988037109375,48.08671951293945,-0.771718013783396,0.5477865783667138,1.3195045921501098,-1.3195045921501098,2.27,Color saturation 2,3.0,100.14942169189453,1.0063399168819438,1.77805793066534,-1.77805793066534,87.7940444946289,0.5760495980914501,1.347767611874846,-1.347767611874846
I15_08_04,2805.29296875,51.41572570800781,-0.3627991593142317,0.992687833893044,1.3554869932072755,-1.3554869932072755,1.67,Color saturation 2,4.0,90.66638946533203,0.5341026408543391,0.8969018001685708,-0.8969018001685708,74.22503662109375,-0.1548956716432584,0.20790348767097327,-0.20790348767097327
I15_08_05,2807.7041015625,54.26097106933594,-0.0644699425943184,1.3729374217161618,1.4374073643104803,-1.4374073643104803,1.35,Color saturation 2,5.0,83.61279296875,0.18284672226602938,0.24731666486034778,-0.24731666486034778,68.77561950683594,-0.4484488701970711,-0.38397892760275265,0.38397892760275265
I15_09_01,2801.803466796875,47.09519577026367,-0.7945548797048474,0.4152755128558962,1.2098303925607437,-1.2098303925607437,4.23,JPEG2000,1.0,99.27357482910156,0.9627243805407156,1.757279260245563,-1.757279260245563,90.91028594970703,0.7439175787256982,1.5384724584305456,-1.5384724584305456
I15_09_02,2802.010498046875,46.916297912597656,-0.7689389242797273,0.3913669116629968,1.160305835942724,-1.160305835942724,3.8,JPEG2000,2.0,98.82624816894531,0.9404483491575251,1.7093872734372524,-1.7093872734372524,92.69947052001953,0.840298685623201,1.6092376099029284,-1.6092376099029284
I15_09_03,2801.58984375,46.19476318359375,-0.8209864374843051,0.2949382215286137,1.1159246590129188,-1.1159246590129188,3.43,JPEG2000,3.0,95.54997253417969,0.7772959476562843,1.5982823851405894,-1.5982823851405894,89.19994354248047,0.651783599304311,1.472770036788616,-1.472770036788616
