dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,has_mos,path_exists,original_size,EH_crop_size,EA_crop_size,E_H,E_A,Q,E_H_finite,E_A_finite,Q_finite,input_finite_EH,mu_finite_EH,logvar_finite_EH,den_min_EH,input_finite_EA,mu_finite_EA,logvar_finite_EA,den_min_EA
KADID-10k,I14_11_05,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_11_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,White noise,NA,5,2.3,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2812.988525390625,4496.15234375,1683.163818359375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_12_01,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_12_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,White noise in color component,NA,1,4.3,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2795.383544921875,3825.380615234375,1029.9970703125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_12_02,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_12_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,White noise in color component,NA,2,3.37,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2801.57470703125,4037.41650390625,1235.841796875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_12_03,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_12_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,White noise in color component,NA,3,3.07,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2806.685791015625,4168.486328125,1361.800537109375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_12_04,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_12_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,White noise in color component,NA,4,2.7,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2810.585693359375,4395.31689453125,1584.731201171875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_12_05,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_12_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,White noise in color component,NA,5,2.43,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2814.264892578125,4534.49072265625,1720.225830078125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_13_01,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_13_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Impulse noise,NA,1,3.83,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2793.80029296875,3722.08203125,928.28173828125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_13_02,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_13_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Impulse noise,NA,2,2.83,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2797.2685546875,3876.947021484375,1079.678466796875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_13_03,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_13_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Impulse noise,NA,3,2.67,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2803.2880859375,4022.79248046875,1219.50439453125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_13_04,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_13_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Impulse noise,NA,4,2.27,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2808.943359375,4254.0244140625,1445.0810546875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_13_05,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_13_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Impulse noise,NA,5,2.1,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2812.397705078125,4469.6552734375,1657.257568359375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_14_01,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_14_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Multiplicative noise,NA,1,3.93,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2794.59326171875,3838.6669921875,1044.07373046875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_14_02,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_14_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Multiplicative noise,NA,2,2.77,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2798.2412109375,4028.813232421875,1230.572021484375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_14_03,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_14_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Multiplicative noise,NA,3,2.63,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2800.94287109375,4150.64990234375,1349.70703125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_14_04,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_14_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Multiplicative noise,NA,4,2.37,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2803.178955078125,4339.357421875,1536.178466796875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_14_05,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_14_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Multiplicative noise,NA,5,2.13,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2810.048583984375,4744.30712890625,1934.258544921875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_15_01,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_15_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Denoise,NA,1,3.37,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2794.4326171875,3324.82421875,530.3916015625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_15_02,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_15_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Denoise,NA,2,3.03,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2797.107666015625,3213.956787109375,416.84912109375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_15_03,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_15_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Denoise,NA,3,2.43,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2799.51611328125,3230.255126953125,430.739013671875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_15_04,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_15_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Denoise,NA,4,1.83,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2805.198486328125,3301.439453125,496.240966796875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_15_05,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_15_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Denoise,NA,5,1.63,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2810.066650390625,3305.237060546875,495.17041015625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_16_01,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_16_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Brighten,NA,1,4.47,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2793.89794921875,3738.465087890625,944.567138671875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_16_02,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_16_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Brighten,NA,2,4.17,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2795.0458984375,3823.2412109375,1028.1953125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_16_03,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_16_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Brighten,NA,3,3.33,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2797.904541015625,4143.82568359375,1345.921142578125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_16_04,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_16_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Brighten,NA,4,2.47,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2805.593994140625,4863.84765625,2058.253662109375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_16_05,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_16_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Brighten,NA,5,1.97,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2810.112548828125,5004.65087890625,2194.538330078125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_17_01,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_17_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Darken,NA,1,4.27,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2792.170654296875,3673.371826171875,881.201171875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_17_02,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_17_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Darken,NA,2,4.37,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2791.637939453125,3672.617919921875,880.97998046875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_17_03,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_17_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Darken,NA,3,4.0,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2790.565185546875,3695.33984375,904.774658203125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_17_04,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_17_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Darken,NA,4,3.27,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2789.0400390625,3901.347900390625,1112.307861328125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_17_05,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_17_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Darken,NA,5,2.3,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2806.7861328125,5027.96142578125,2221.17529296875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_18_01,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_18_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Mean shift,NA,1,3.6,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2795.7919921875,4293.32763671875,1497.53564453125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_18_02,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_18_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Mean shift,NA,2,4.33,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2793.31884765625,3950.70361328125,1157.384765625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_18_03,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_18_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Mean shift,NA,3,4.67,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2792.79833984375,3683.82666015625,891.0283203125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_18_04,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_18_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Mean shift,NA,4,4.2,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2793.816650390625,4225.27685546875,1431.460205078125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_18_05,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_18_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Mean shift,NA,5,4.0,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2800.3154296875,4827.390625,2027.0751953125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_19_01,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_19_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Jitter,NA,1,4.27,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2794.1015625,3317.43896484375,523.33740234375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_19_02,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_19_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Jitter,NA,2,4.07,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2794.39013671875,3211.2119140625,416.82177734375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_19_03,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_19_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Jitter,NA,3,3.07,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2795.8232421875,3007.51220703125,211.68896484375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_19_04,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_19_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Jitter,NA,4,2.07,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2799.966796875,2846.03466796875,46.06787109375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_19_05,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_19_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Jitter,NA,5,1.43,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2810.0166015625,2784.22216796875,-25.79443359375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_20_01,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_20_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Non-eccentricity patch,NA,1,4.4,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2793.473388671875,3680.6044921875,887.131103515625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_20_02,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_20_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Non-eccentricity patch,NA,2,3.3,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2792.988525390625,3701.475830078125,908.4873046875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_20_03,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_20_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Non-eccentricity patch,NA,3,4.37,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2793.022216796875,3751.244873046875,958.22265625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_20_04,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_20_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Non-eccentricity patch,NA,4,4.4,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2792.525634765625,3722.803955078125,930.2783203125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_20_05,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_20_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Non-eccentricity patch,NA,5,4.1,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2792.704345703125,3745.3212890625,952.616943359375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
