dataset,image_id,ref_id,distortion_type,severity_or_level,mos_or_dmos,E_H,E_A_epoch5_v1,E_A_v2,z_H,z_A_epoch5_v1,z_A_v2,Qz_AmH_epoch5_v1,Qz_AmH_v2,Qz_HmA_epoch5_v1,Qz_HmA_v2,v2_epoch,v2_ckpt_path
KADID-10k,I12_16_04,I12,Brighten,4.0,2.1,2806.49560546875,51.97018814086914,43.5607795715332,-0.2139970408895362,1.0667883365858972,0.5505344936307573,1.2807853774754334,0.7645315345202935,-1.2807853774754334,-0.7645315345202935,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_16_05,I12,Brighten,5.0,1.57,2814.26904296875,51.623077392578125,43.068870544433594,0.7478095873366727,1.020399114496094,0.45889718606964763,0.2725895271594213,-0.28891240126702505,-0.2725895271594213,0.28891240126702505,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_17_01,I12,Darken,1.0,4.6,2794.678466796875,50.83989715576172,41.77915573120117,-1.6761304022599253,0.9157318804190868,0.21863732805657968,2.591862282679012,1.894767730316505,-2.591862282679012,-1.894767730316505,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_17_02,I12,Darken,2.0,4.6,2794.135498046875,51.12369537353516,41.839378356933594,-1.7433118702616557,0.9536597712084112,0.22985614896116544,2.696971641470067,1.9731680192228211,-2.696971641470067,-1.9731680192228211,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_17_03,I12,Darken,3.0,4.33,2793.224609375,51.933013916015625,42.132179260253906,-1.856016032633263,1.0618202294868333,0.28440177620841856,2.9178362621200966,2.140417808841682,-2.9178362621200966,-2.140417808841682,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_17_04,I12,Darken,4.0,3.9,2791.951416015625,54.64632415771485,43.62299728393555,-2.0135481169988307,1.42443749795354,0.5621249775069715,3.43798561495237,2.5756730945058024,-3.43798561495237,-2.5756730945058024,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_17_05,I12,Darken,5.0,2.5,2813.026123046875,65.43952178955078,50.9407958984375,0.5940232323021366,2.866882148450508,1.9253513575172483,2.272858916148371,1.3313281252151117,-2.272858916148371,-1.3313281252151117,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_18_01,I12,Mean shift,1.0,4.43,2797.82275390625,53.48315048217773,43.892601013183594,-1.2870880792409132,1.2689864719361463,0.6123492232428047,2.5560745511770597,1.899437302483718,-2.5560745511770597,-1.899437302483718,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_18_02,I12,Mean shift,2.0,4.5,2796.26611328125,52.31906509399414,43.06643295288086,-1.4796910648429955,1.113413601116631,0.4584430892458033,2.5931046659596264,1.9381341540887989,-2.5931046659596264,-1.9381341540887989,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_18_03,I12,Mean shift,3.0,4.41,2795.2158203125,50.61641693115234,41.75053787231445,-1.6096437066341125,0.8858651193835232,0.21330613185551536,2.495508826017636,1.8229498384896279,-2.495508826017636,-1.8229498384896279,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_18_04,I12,Mean shift,4.0,4.23,2797.5830078125,54.0910530090332,43.831214904785156,-1.316751838943116,1.3502289153525284,0.6009136581578237,2.6669807542956443,1.91766549710094,-2.6669807542956443,-1.91766549710094,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_18_05,I12,Mean shift,5.0,3.87,2802.14990234375,57.55163192749024,46.14259719848633,-0.7516904448602183,1.812714058200953,1.031499068204196,2.564404503061172,1.7831895130644142,-2.564404503061172,-1.7831895130644142,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_19_01,I12,Jitter,1.0,4.1,2794.876953125,47.49199295043945,39.63814926147461,-1.6515717091459834,0.4683050217558901,-0.1802089169767114,2.119876730901874,1.471362792169272,-2.119876730901874,-1.471362792169272,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_19_02,I12,Jitter,2.0,4.13,2795.171875,46.12300109863281,38.96638870239258,-1.6150810556630293,0.285347659112237,-0.3053506110069732,1.9004287147752663,1.309730444656056,-1.9004287147752663,-1.309730444656056,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_19_03,I12,Jitter,3.0,2.9,2795.148193359375,43.19430160522461,37.053531646728516,-1.6180111826397234,-0.1060550614975636,-0.6616950988564126,1.5119561211421595,0.9563160837833108,-1.5119561211421595,-0.9563160837833108,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_19_04,I12,Jitter,4.0,1.47,2803.2646484375,39.915130615234375,35.26734924316406,-0.6137630244933568,-0.5442961475890891,-0.9944414752357452,0.0694668769042677,-0.3806784507423884,-0.0694668769042677,0.3806784507423884,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_19_05,I12,Jitter,5.0,1.2,2815.786376953125,37.88633346557617,34.37485122680664,0.935549166307335,-0.8154324405849751,-1.1607041594252427,-1.75098160689231,-2.0962533257325777,1.75098160689231,2.0962533257325777,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_20_01,I12,Non-eccentricity patch,1.0,4.37,2795.83154296875,50.65971755981445,41.84080123901367,-1.533460405240064,0.8916519827679743,0.23012121643423888,2.4251123880080385,1.763581621674303,-2.4251123880080385,-1.763581621674303,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_20_02,I12,Non-eccentricity patch,2.0,4.0,2794.60791015625,50.77931213378906,41.923030853271484,-1.6848603682007977,0.907635063903198,0.24543970021325015,2.592495432103996,1.9303000684140479,-2.592495432103996,-1.9303000684140479,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_20_03,I12,Non-eccentricity patch,3.0,4.17,2795.603271484375,51.17921447753906,41.889442443847656,-1.5617044126958273,0.9610795588656484,0.23918254444807135,2.522783971561476,1.8008869571438986,-2.522783971561476,-1.8008869571438986,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_20_04,I12,Non-eccentricity patch,4.0,3.37,2794.8017578125,50.797462463378906,41.79381561279297,-1.6608756174843526,0.9100607441061068,0.2213683047295589,2.5709363615904595,1.8822439222139116,-2.5709363615904595,-1.8822439222139116,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_20_05,I12,Non-eccentricity patch,5.0,2.93,2795.599365234375,50.86395263671875,41.76935577392578,-1.5621877326095088,0.9189467478759054,0.21681170248466097,2.481134480485414,1.7789994350941698,-2.481134480485414,-1.7789994350941698,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_21_01,I12,Pixelate,1.0,3.2,2794.5888671875,50.2843132019043,41.7723503112793,-1.687216552779995,0.841481493325297,0.21736955226043217,2.528698046105292,1.9045861050404271,-2.528698046105292,-1.9045861050404271,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_21_02,I12,Pixelate,2.0,2.17,2796.800048828125,49.85015869140625,41.813472747802734,-1.413627274141654,0.7834594064036372,0.22503021542325186,2.1970866805452918,1.6386574895649058,-2.1970866805452918,-1.6386574895649058,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_21_03,I12,Pixelate,3.0,2.3,2796.37646484375,49.83709716796875,41.2545166015625,-1.4660372772814931,0.781713813924705,0.12090275797812373,2.247751091206198,1.5869400352596168,-2.247751091206198,-1.5869400352596168,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_21_04,I12,Pixelate,4.0,2.17,2795.5068359375,49.77448272705078,41.243717193603516,-1.5736363730648395,0.7733457780166457,0.11889094560206227,2.3469821510814857,1.6925273186669019,-2.3469821510814857,-1.6925273186669019,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_21_05,I12,Pixelate,5.0,1.17,2792.33837890625,50.63143157958984,42.24613571166992,-1.965669238049756,0.8878717350368753,0.3056306250639763,2.8535409730866315,2.2712998631137324,-2.8535409730866315,-2.2712998631137324,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_22_01,I12,Quantization,1.0,4.53,2798.312744140625,50.41699981689453,41.84332275390625,-1.2264616375684885,0.8592142454265534,0.23059094726453794,2.0856758829950417,1.4570525848330265,-2.0856758829950417,-1.4570525848330265,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_22_02,I12,Quantization,2.0,4.5,2799.35205078125,50.53947830200195,42.01325988769531,-1.0978683330346013,0.8755827435927565,0.2622483890620604,1.9734510766273576,1.3601167220966617,-1.9734510766273576,-1.3601167220966617,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_22_03,I12,Quantization,3.0,4.27,2801.106201171875,50.74543380737305,42.30250930786133,-0.8808274842969973,0.9031074334109674,0.31613241358161537,1.7839349177079646,1.1969598978786127,-1.7839349177079646,-1.1969598978786127,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_22_04,I12,Quantization,4.0,4.43,2803.794921875,51.18286895751953,42.72951126098633,-0.5481523462110915,0.9615679576959104,0.3956782384233023,1.509720303907002,0.9438305846343938,-1.509720303907002,-0.9438305846343938,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_22_05,I12,Quantization,5.0,4.1,2807.6005859375,53.174922943115234,44.298133850097656,-0.0772779203068785,1.2277937522230244,0.6878955849787078,1.305071672529903,0.7651735052855864,-1.305071672529903,-0.7651735052855864,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_23_01,I12,Color block,1.0,2.26,2795.34228515625,50.59200668334961,41.842044830322266,-1.5939962244286734,0.8826028395141635,0.23035288398443177,2.476599063942837,1.8243491084131052,-2.476599063942837,-1.8243491084131052,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_23_02,I12,Color block,2.0,2.17,2795.869873046875,50.99703979492188,42.05349349975586,-1.5287178285870642,0.9367330301203534,0.2697434738837913,2.4654508587074178,1.7984613024708556,-2.4654508587074178,-1.7984613024708556,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_23_03,I12,Color block,3.0,2.57,2794.833740234375,50.48483657836914,41.775245666503906,-1.656918435691085,0.868280212439653,0.2179089254831205,2.525198648130738,1.8748273611742057,-2.525198648130738,-1.8748273611742057,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_23_04,I12,Color block,4.0,2.27,2795.809326171875,49.84437942504883,41.350833892822266,-1.5362092872491275,0.7826870429090161,0.13884562293155922,2.318896330158144,1.6750549101806866,-2.318896330158144,-1.6750549101806866,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_23_05,I12,Color block,5.0,2.13,2795.1171875,50.44979476928711,41.75316619873047,-1.6218475344545704,0.8635970896267231,0.21379576051221136,2.485444624081293,1.8356432949667818,-2.485444624081293,-1.8356432949667818,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_24_01,I12,High sharpen,1.0,3.03,2799.87353515625,66.59199523925781,51.86320114135742,-1.033345124558119,3.020903154928356,2.0971854330978874,4.054248279486475,3.1305305576560065,-4.054248279486475,-3.1305305576560065,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_24_02,I12,High sharpen,2.0,1.9,2801.9443359375,76.14571380615234,58.309906005859375,-0.7771251553177079,4.297699032224495,3.298136511201281,5.074824187542203,4.075261666518989,-5.074824187542203,-4.075261666518989,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_24_03,I12,High sharpen,3.0,2.03,2803.5498046875,82.44622039794922,62.66709518432617,-0.5784806707946064,5.139723086518809,4.10983351786802,5.718203757313416,4.688314188662626,-5.718203757313416,-4.688314188662626,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_24_04,I12,High sharpen,4.0,1.3,2806.86572265625,92.6435546875,69.74851989746094,-0.1682024790682129,6.502534256760467,5.42902600806188,6.67073673582868,5.597228487130093,-6.67073673582868,-5.597228487130093,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_24_05,I12,High sharpen,5.0,1.23,2809.62158203125,99.6712646484375,74.7115249633789,0.1727797200340937,7.441744580168047,6.353579932868746,7.268964860133953,6.180800212834652,-7.268964860133953,-6.180800212834652,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_25_01,I12,Contrast change,1.0,3.07,2801.2890625,63.61948394775391,50.13261032104492,-0.8582020708377815,2.6236452562751738,1.7747951647215021,3.4818473271129555,2.6329972355592837,-3.4818473271129555,-2.6329972355592837,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_25_02,I12,Contrast change,2.0,3.87,2796.704833984375,59.30926132202149,47.27885055541992,-1.4254081970376409,2.047610444256156,1.2431707241414687,3.4730186412937964,2.6685789211791096,-3.4730186412937964,-2.6685789211791096,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_25_03,I12,Contrast change,3.0,4.35,2795.076416015625,55.32236099243164,44.70768356323242,-1.6268921860536212,1.5147856736322496,0.7641902471144671,3.1416778596858705,2.3910824331680884,-3.1416778596858705,-2.3910824331680884,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_25_04,I12,Contrast change,4.0,4.33,2796.437255859375,46.57794952392578,39.265953063964844,-1.4585156111248243,0.3461487251818698,-0.24954502496679995,1.8046643363066943,1.2089705861580244,-1.8046643363066943,-1.2089705861580244,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_25_05,I12,Contrast change,5.0,3.07,2799.13134765625,43.15578079223633,37.19998550415039,-1.1251759081576067,-0.1112031318399288,-0.6344123363195877,1.0139727763176778,0.490763571838019,-1.0139727763176778,-0.490763571838019,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I14_01_01,I14,Gaussian blur,1.0,4.63,2792.796875,43.82756805419922,39.45451354980469,-1.9089395631813888,-0.0214228854899371,-0.21441825500964062,1.8875166776914516,1.694521308171748,-1.8875166776914516,-1.694521308171748,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I14_01_02,I14,Gaussian blur,2.0,4.1,2790.70361328125,42.46503829956055,38.65803909301758,-2.167938621925469,-0.2035166284901,-0.3627927932682943,1.9644219934353688,1.8051458286571744,-1.9644219934353688,-1.8051458286571744,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I14_01_03,I14,Gaussian blur,3.0,2.53,2790.707275390625,39.779972076416016,37.579471588134766,-2.1674855095063923,-0.5623592571454705,-0.5637182016779083,1.6051262523609218,1.603767307828484,-1.6051262523609218,-1.603767307828484,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I14_01_04,I14,Gaussian blur,4.0,1.68,2798.10400390625,35.79325866699219,35.83308029174805,-1.2522890454558444,-1.0951590470358872,-0.8890519270877258,0.1571299984199572,0.36323711836811856,-0.1571299984199572,-0.36323711836811856,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I14_01_05,I14,Gaussian blur,5.0,1.57,2814.2197265625,31.503700256347656,32.011314392089844,0.7417076734264436,-1.6684322134771086,-1.6010053938465751,-2.4101398869035524,-2.342713067273019,2.4101398869035524,2.342713067273019,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I14_02_01,I14,Lens blur,1.0,3.77,2789.97607421875,41.50708770751953,38.21811294555664,-2.2579569558486505,-0.33154084837969,-0.4447462551040103,1.9264161074689603,1.8132107007446403,-1.9264161074689603,-1.8132107007446403,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I14_02_02,I14,Lens blur,2.0,2.57,2791.498046875,39.15531539916992,37.45176696777344,-2.0696434344804917,-0.6458407899799223,-0.5875081850454144,1.423802644500569,1.4821352494350775,-1.423802644500569,-1.4821352494350775,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I14_02_03,I14,Lens blur,3.0,1.63,2801.1767578125,35.04043960571289,35.124183654785156,-0.872097518356125,-1.1957686962589746,-1.0211116689742075,-0.3236711779028496,-0.14901415061808243,0.3236711779028496,0.14901415061808243,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
