dataset,image_id,ref_id,distorted_path,distortion_type,severity_or_level,mos_or_dmos,v2_epoch,v2_ckpt_path,E_A_v2
KADID-10k,I12_22_03,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_22_03.png,Quantization,3.0,4.27,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,42.30250930786133
KADID-10k,I12_22_04,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_22_04.png,Quantization,4.0,4.43,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,42.72951126098633
KADID-10k,I12_22_05,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_22_05.png,Quantization,5.0,4.1,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,44.298133850097656
KADID-10k,I12_23_01,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_23_01.png,Color block,1.0,2.26,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.842044830322266
KADID-10k,I12_23_02,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_23_02.png,Color block,2.0,2.17,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,42.05349349975586
KADID-10k,I12_23_03,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_23_03.png,Color block,3.0,2.57,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.775245666503906
KADID-10k,I12_23_04,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_23_04.png,Color block,4.0,2.27,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.350833892822266
KADID-10k,I12_23_05,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_23_05.png,Color block,5.0,2.13,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.75316619873047
KADID-10k,I12_24_01,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_24_01.png,High sharpen,1.0,3.03,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,51.86320114135742
KADID-10k,I12_24_02,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_24_02.png,High sharpen,2.0,1.9,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,58.309906005859375
KADID-10k,I12_24_03,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_24_03.png,High sharpen,3.0,2.03,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,62.66709518432617
KADID-10k,I12_24_04,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_24_04.png,High sharpen,4.0,1.3,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,69.74851989746094
KADID-10k,I12_24_05,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_24_05.png,High sharpen,5.0,1.23,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,74.7115249633789
KADID-10k,I12_25_01,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_25_01.png,Contrast change,1.0,3.07,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,50.13261032104492
KADID-10k,I12_25_02,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_25_02.png,Contrast change,2.0,3.87,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,47.27885055541992
KADID-10k,I12_25_03,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_25_03.png,Contrast change,3.0,4.35,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,44.70768356323242
KADID-10k,I12_25_04,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_25_04.png,Contrast change,4.0,4.33,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.265953063964844
KADID-10k,I12_25_05,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_25_05.png,Contrast change,5.0,3.07,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,37.19998550415039
KADID-10k,I14_01_01,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_01_01.png,Gaussian blur,1.0,4.63,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.45451354980469
KADID-10k,I14_01_02,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_01_02.png,Gaussian blur,2.0,4.1,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,38.65803909301758
KADID-10k,I14_01_03,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_01_03.png,Gaussian blur,3.0,2.53,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,37.579471588134766
KADID-10k,I14_01_04,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_01_04.png,Gaussian blur,4.0,1.68,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,35.83308029174805
KADID-10k,I14_01_05,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_01_05.png,Gaussian blur,5.0,1.57,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,32.011314392089844
KADID-10k,I14_02_01,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_02_01.png,Lens blur,1.0,3.77,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,38.21811294555664
KADID-10k,I14_02_02,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_02_02.png,Lens blur,2.0,2.57,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,37.45176696777344
KADID-10k,I14_02_03,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_02_03.png,Lens blur,3.0,1.63,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,35.124183654785156
KADID-10k,I14_02_04,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_02_04.png,Lens blur,4.0,1.37,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,33.43488693237305
KADID-10k,I14_02_05,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_02_05.png,Lens blur,5.0,1.27,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,32.35529708862305
KADID-10k,I14_03_01,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_03_01.png,Motion blur,1.0,4.67,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.45451354980469
KADID-10k,I14_03_02,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_03_02.png,Motion blur,2.0,3.55,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,38.45933151245117
KADID-10k,I14_03_03,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_03_03.png,Motion blur,3.0,2.5,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,38.39046859741211
KADID-10k,I14_03_04,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_03_04.png,Motion blur,4.0,1.9,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,36.92896270751953
KADID-10k,I14_03_05,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_03_05.png,Motion blur,5.0,1.45,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,36.00529479980469
KADID-10k,I14_04_01,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_04_01.png,Color diffusion,1.0,4.53,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.26862716674805
KADID-10k,I14_04_02,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_04_02.png,Color diffusion,2.0,3.0,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.18649673461914
KADID-10k,I14_04_03,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_04_03.png,Color diffusion,3.0,2.27,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,43.273494720458984
KADID-10k,I14_04_04,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_04_04.png,Color diffusion,4.0,1.97,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,43.704246520996094
KADID-10k,I14_04_05,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_04_05.png,Color diffusion,5.0,1.9,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,43.86603927612305
KADID-10k,I14_05_01,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_05_01.png,Color shift,1.0,3.63,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,38.73922348022461
KADID-10k,I14_05_02,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_05_02.png,Color shift,2.0,2.33,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,38.39295196533203
KADID-10k,I14_05_03,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_05_03.png,Color shift,3.0,1.7,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,38.76089859008789
KADID-10k,I14_05_04,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_05_04.png,Color shift,4.0,1.53,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,38.63555908203125
KADID-10k,I14_05_05,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_05_05.png,Color shift,5.0,1.57,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,38.654022216796875
KADID-10k,I14_06_01,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_06_01.png,Color quantization,1.0,4.23,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.79814529418945
KADID-10k,I14_06_02,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_06_02.png,Color quantization,2.0,4.47,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.803810119628906
KADID-10k,I14_06_03,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_06_03.png,Color quantization,3.0,3.9,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.65510177612305
KADID-10k,I14_06_04,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_06_04.png,Color quantization,4.0,3.73,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.54057693481445
KADID-10k,I14_06_05,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_06_05.png,Color quantization,5.0,2.37,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,43.71229553222656
KADID-10k,I14_07_01,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_07_01.png,Color saturation 1,1.0,2.7,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.91585159301758
KADID-10k,I14_07_02,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_07_02.png,Color saturation 1,2.0,1.93,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.141319274902344
KADID-10k,I14_07_03,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_07_03.png,Color saturation 1,3.0,2.03,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.25918960571289
KADID-10k,I14_07_04,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_07_04.png,Color saturation 1,4.0,1.97,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.390159606933594
KADID-10k,I14_07_05,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_07_05.png,Color saturation 1,5.0,2.16,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.011756896972656
KADID-10k,I14_08_01,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_08_01.png,Color saturation 2,1.0,4.43,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.45451354980469
KADID-10k,I14_08_02,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_08_02.png,Color saturation 2,2.0,3.8,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.348270416259766
KADID-10k,I14_08_03,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_08_03.png,Color saturation 2,3.0,2.83,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.366058349609375
KADID-10k,I14_08_04,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_08_04.png,Color saturation 2,4.0,2.06,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,47.10800552368164
KADID-10k,I14_08_05,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_08_05.png,Color saturation 2,5.0,1.67,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,48.85904312133789
KADID-10k,I14_09_01,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_09_01.png,JPEG2000,1.0,4.53,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.4442024230957
KADID-10k,I14_09_02,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_09_02.png,JPEG2000,2.0,4.1,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.30562210083008
KADID-10k,I14_09_03,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_09_03.png,JPEG2000,3.0,3.83,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.062992095947266
KADID-10k,I14_09_04,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_09_04.png,JPEG2000,4.0,2.37,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,38.64040756225586
KADID-10k,I14_09_05,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_09_05.png,JPEG2000,5.0,1.47,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,37.16838836669922
KADID-10k,I14_10_01,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_10_01.png,JPEG,1.0,4.3,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.29816436767578
KADID-10k,I14_10_02,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_10_02.png,JPEG,2.0,4.33,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.29100036621094
KADID-10k,I14_10_03,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_10_03.png,JPEG,3.0,3.73,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.25459671020508
KADID-10k,I14_10_04,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_10_04.png,JPEG,4.0,2.2,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.44190979003906
KADID-10k,I14_10_05,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_10_05.png,JPEG,5.0,1.37,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.83012390136719
KADID-10k,I14_11_01,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_11_01.png,White noise,1.0,3.9,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.912818908691406
KADID-10k,I14_11_02,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_11_02.png,White noise,2.0,3.03,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.20722198486328
KADID-10k,I14_11_03,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_11_03.png,White noise,3.0,2.7,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.388648986816406
KADID-10k,I14_11_04,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_11_04.png,White noise,4.0,2.43,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.10798645019531
KADID-10k,I14_11_05,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_11_05.png,White noise,5.0,2.3,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,42.16383743286133
KADID-10k,I14_12_01,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_12_01.png,White noise in color component,1.0,4.3,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.642696380615234
KADID-10k,I14_12_02,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_12_02.png,White noise in color component,2.0,3.37,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.14052963256836
KADID-10k,I14_12_03,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_12_03.png,White noise in color component,3.0,3.07,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.37190246582031
KADID-10k,I14_12_04,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_12_04.png,White noise in color component,4.0,2.7,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.47919845581055
KADID-10k,I14_12_05,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_12_05.png,White noise in color component,5.0,2.43,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.873287200927734
KADID-10k,I14_13_01,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_13_01.png,Impulse noise,1.0,3.83,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.60548400878906
