dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_A_GMM_soft_ep05_K02,E_A_GMM_min_ep05_K02,E_A_GMM_soft_ep05_K04,E_A_GMM_min_ep05_K04,E_A_GMM_soft_ep05_K08,E_A_GMM_min_ep05_K08,E_A_GMM_soft_ep05_K16,E_A_GMM_min_ep05_K16,E_A_GMM_soft_ep10_K02,E_A_GMM_min_ep10_K02,E_A_GMM_soft_ep10_K04,E_A_GMM_min_ep10_K04,E_A_GMM_soft_ep10_K08,E_A_GMM_min_ep10_K08,E_A_GMM_soft_ep10_K16,E_A_GMM_min_ep10_K16,E_H,S0_E_A_ep05,S0_Qz_AmH_ep05,S0_Qz_HmA_ep05,z_H,S0_z_A_ep05,S0_E_A_ep10,S0_z_A_ep10,S0_Qz_AmH_ep10,S0_Qz_HmA_ep10,z_A_GMM_soft_ep05_K02,Qz_AmH_GMM_soft_ep05_K02,Qz_HmA_GMM_soft_ep05_K02,z_A_GMM_min_ep05_K02,Qz_AmH_GMM_min_ep05_K02,Qz_HmA_GMM_min_ep05_K02,z_A_GMM_soft_ep05_K04,Qz_AmH_GMM_soft_ep05_K04,Qz_HmA_GMM_soft_ep05_K04,z_A_GMM_min_ep05_K04,Qz_AmH_GMM_min_ep05_K04,Qz_HmA_GMM_min_ep05_K04,z_A_GMM_soft_ep05_K08,Qz_AmH_GMM_soft_ep05_K08,Qz_HmA_GMM_soft_ep05_K08,z_A_GMM_min_ep05_K08,Qz_AmH_GMM_min_ep05_K08,Qz_HmA_GMM_min_ep05_K08,z_A_GMM_soft_ep05_K16,Qz_AmH_GMM_soft_ep05_K16,Qz_HmA_GMM_soft_ep05_K16,z_A_GMM_min_ep05_K16,Qz_AmH_GMM_min_ep05_K16,Qz_HmA_GMM_min_ep05_K16,z_A_GMM_soft_ep10_K02,Qz_AmH_GMM_soft_ep10_K02,Qz_HmA_GMM_soft_ep10_K02,z_A_GMM_min_ep10_K02,Qz_AmH_GMM_min_ep10_K02,Qz_HmA_GMM_min_ep10_K02,z_A_GMM_soft_ep10_K04,Qz_AmH_GMM_soft_ep10_K04,Qz_HmA_GMM_soft_ep10_K04,z_A_GMM_min_ep10_K04,Qz_AmH_GMM_min_ep10_K04,Qz_HmA_GMM_min_ep10_K04,z_A_GMM_soft_ep10_K08,Qz_AmH_GMM_soft_ep10_K08,Qz_HmA_GMM_soft_ep10_K08,z_A_GMM_min_ep10_K08,Qz_AmH_GMM_min_ep10_K08,Qz_HmA_GMM_min_ep10_K08,z_A_GMM_soft_ep10_K16,Qz_AmH_GMM_soft_ep10_K16,Qz_HmA_GMM_soft_ep10_K16,z_A_GMM_min_ep10_K16,Qz_AmH_GMM_min_ep10_K16,Qz_HmA_GMM_min_ep10_K16
KADID-10k,I29_17_04,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Darken,NA,4.0,3.57,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_17_04.png,-308.80118,-308.1645,-314.66922,-314.66922,-405.2426,-405.2426,-377.2091,-377.2091,-383.75836,-383.75836,-447.43777,-447.43777,-491.3291,-491.3291,-515.7979,-515.7979,2797.966552734375,41.88142013549805,0.9877822491221016,-0.9877822491221016,-1.2692958649185129,-0.2815136157964111,37.53304672241211,-0.5723666497940044,0.6969292151245084,-0.6969292151245084,0.73538846,2.004684322693629,-2.004684322693629,0.74687976,2.016175621369166,-2.016175621369166,0.94744533,2.2167411979225107,-2.2167411979225107,0.94737834,2.216674202301783,-2.216674202301783,0.06923986,1.3385357271817155,-1.3385357271817155,0.06913105,1.3384269114520975,-1.3384269114520975,1.1154257,2.384721570828242,-2.384721570828242,1.11522,2.3845158155944772,-2.3845158155944772,-0.23824844,1.0310474272754617,-1.0310474272754617,-0.23826647,1.0310293968704172,-1.0310293968704172,-0.890864,0.37843185029296356,-0.37843185029296356,-0.89092106,0.3783748086479135,-0.3783748086479135,-1.4344599,-0.1651640597793631,0.1651640597793631,-1.4345989,-0.16530305781097931,0.16530305781097931,-1.4571469,-0.18785101809235139,0.18785101809235139,-1.4572169,-0.1879209939453177,0.1879209939453177
KADID-10k,I29_17_05,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Darken,NA,5.0,2.17,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_17_05.png,-286.9682,-286.9682,-257.37393,-257.37393,-239.81117,-239.81117,-263.9024,-263.9024,-375.51114,-375.51114,-367.36877,-367.36877,-424.25504,-424.25504,-399.7436,-399.6769,2816.3486328125,57.97182846069336,0.8637537207022419,-0.8637537207022419,1.0051170263828677,1.8688707470851096,46.8763427734375,1.1681878972745932,0.1630708708917254,-0.1630708708917254,1.1351725,0.1300554599223691,-0.1300554599223691,1.1349775,0.12986043352466403,-0.12986043352466403,1.7760631,0.7709460582194883,-0.7709460582194883,1.7759808,0.7708638038096982,-0.7708638038096982,3.4786267,2.4735097016749936,-2.4735097016749936,3.4783318,2.473214777892645,-2.473214777892645,3.5012803,2.4961632813869077,-2.4961632813869077,3.5009713,2.495854290908392,-2.495854290908392,-0.15720244,-1.1623194639028949,1.1623194639028949,-0.15722045,-1.1623374794067782,1.1623374794067782,0.40597668,-0.5991403434814853,0.5991403434814853,0.40587965,-0.5992373798431796,0.5992373798431796,-0.16885954,-1.173976567799036,1.173976567799036,-0.16901205,-1.174129081183855,1.174129081183855,0.73106813,-0.2740488920750064,0.2740488920750064,0.7321557,-0.2729613457264346,0.2729613457264346
KADID-10k,I29_18_01,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Mean shift,NA,1.0,4.13,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_18_01.png,-411.91458,-411.91458,-399.0924,-399.0924,-448.17453,-448.17453,-473.14685,-473.14685,-380.60965,-380.60965,-441.83047,-441.83047,-486.42392,-486.42392,-483.113,-483.113,2807.964599609375,37.82258605957031,-0.7917133444759507,0.7917133444759507,-0.0322385458506826,-0.8239518903266333,37.226444244384766,-0.6294833604664043,-0.5972448146157217,0.5972448146157217,-1.152723,-1.1204844088993784,1.1204844088993784,-1.1527536,-1.120515045686793,1.120515045686793,-0.2735025,-0.24126395301444498,0.24126395301444498,-0.27354687,-0.24130832867248025,0.24130832867248025,-0.8155467,-0.7833081455670114,0.7833081455670114,-0.81560713,-0.7833685846768137,0.7833685846768137,-0.9046977,-0.8724591703854319,0.8724591703854319,-0.904816,-0.8725774260006662,0.8725774260006662,-0.20730583,-0.17506728784663644,0.17506728784663644,-0.20732386,-0.175085318251681,0.175085318251681,-0.8000452,-0.7678066463909861,0.7678066463909861,-0.80010504,-0.7678664894543406,0.7678664894543406,-1.3419055,-1.3096669288120981,1.3096669288120981,-1.3420455,-1.3098069997273203,1.3098069997273203,-0.84086996,-0.8086314173184153,0.8086314173184153,-0.84096795,-0.808729407354426,0.808729407354426
KADID-10k,I29_18_02,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Mean shift,NA,2.0,4.53,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_18_02.png,-414.97946,-414.97946,-403.3084,-403.3084,-462.36346,-462.36346,-460.0165,-460.0165,-392.8246,-392.8246,-457.44208,-457.44208,-491.25687,-491.25687,-467.96573,-467.96124,2807.128173828125,37.537254333496094,-0.7263553027250118,0.7263553027250118,-0.1357294223677363,-0.8620847250927482,36.56745147705078,-0.7522465536055754,-0.616517131237839,0.616517131237839,-1.2088441,-1.0731146432984624,1.0731146432984624,-1.2088706,-1.0731412269700322,1.0731412269700322,-0.33447534,-0.1987459160912786,0.1987459160912786,-0.33451855,-0.19878912945874075,0.19878912945874075,-1.1079673,-0.9722378351319585,0.9722378351319585,-1.1080118,-0.9722824194062505,0.9722824194062505,-0.6282173,-0.49248785754330493,0.49248785754330493,-0.6283475,-0.49261809369213916,0.49261809369213916,-0.32734278,-0.19161335607655386,0.19161335607655386,-0.32736084,-0.1916314162839208,0.1916314162839208,-1.0528991,-0.9171696998704228,0.9171696998704228,-1.0529512,-0.9172217943299565,0.9172217943299565,-1.4330969,-1.297367463313416,1.297367463313416,-1.433236,-1.2975065805543218,1.2975065805543218,-0.5552666,-0.41953719636090137,0.41953719636090137,-0.5552931,-0.41956366082318164,0.41956366082318164
KADID-10k,I29_18_03,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Mean shift,NA,3.0,4.83,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_18_03.png,-414.01758,-414.01758,-404.40646,-404.40646,-465.11282,-465.11282,-438.0164,-438.01624,-404.32352,-404.32352,-466.38358,-466.38358,-478.78525,-478.78525,-479.6129,-479.61288,2806.70849609375,37.21227264404297,-0.717860428630046,0.717860428630046,-0.1876561055938938,-0.9055165342239396,35.76873016357422,-0.9010396568552216,-0.7133835512613279,0.7133835512613279,-1.191231,-1.0035749067504665,1.0035749067504665,-1.1912588,-1.0036026825149318,1.0036026825149318,-0.35035563,-0.16269951955869408,0.16269951955869408,-0.35039857,-0.16274246470525475,0.16274246470525475,-1.164629,-0.9769728769500515,0.9769728769500515,-1.1646705,-0.9770143617828152,0.9770143617828152,-0.16496934,0.022686765627119826,-0.022686765627119826,-0.16511641,0.02253969116613655,-0.02253969116613655,-0.44034353,-0.2526874233920834,0.2526874233920834,-0.4403616,-0.25270548359945033,0.25270548359945033,-1.1977204,-1.0100643028457423,1.0100643028457423,-1.197768,-1.010111867352273,1.010111867352273,-1.1977737,-1.0101175893981715,1.0101175893981715,-1.1979152,-1.0102590908248683,1.0102590908248683,-0.7748754,-0.5872192968566677,0.5872192968566677,-0.77497584,-0.5873197306831143,0.5873197306831143
KADID-10k,I29_18_04,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Mean shift,NA,4.0,4.37,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_18_04.png,-402.5504,-402.5504,-416.34265,-416.34265,-411.84488,-411.84488,-425.67648,-425.67648,-381.84048,-381.84048,-444.49658,-444.49658,-489.6502,-489.6502,-508.7472,-508.7472,2805.9345703125,39.64353942871094,-0.2971787800462465,0.2971787800462465,-0.2834138634920434,-0.5805926435382899,37.50209045410156,-0.5781334662658302,-0.2947196027737868,0.2947196027737868,-0.98125553,-0.6978416678189918,0.6978416678189918,-0.98129845,-0.6978845831632301,0.6978845831632301,-0.52297956,-0.23956569402214728,0.23956569402214728,-0.5230193,-0.23960545032021247,0.23960545032021247,-0.06682662,0.21658724428418435,-0.21658724428418435,-0.066928,0.216485864234002,-0.216485864234002,0.094867185,0.37828104825022973,-0.37828104825022973,0.09470565,0.37811951221230783,-0.37811951221230783,-0.21940133,0.06401253373626031,-0.06401253373626031,-0.21941936,0.06399450333121576,-0.06399450333121576,-0.8432269,-0.5598130461454078,0.5598130461454078,-0.8432854,-0.5598715183019325,0.5598715183019325,-1.4027814,-1.1193675038098976,1.1193675038098976,-1.4029207,-1.1195068594693824,1.1195068594693824,-1.3242049,-1.0407910582303688,1.0407910582303688,-1.3242809,-1.0408669945478126,1.0408669945478126
KADID-10k,I29_18_05,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Mean shift,NA,5.0,3.83,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_18_05.png,-316.1919,-316.1919,-310.1022,-310.1022,-387.86563,-387.86563,-394.79883,-394.79883,-392.05933,-392.05933,-446.21738,-446.21738,-481.1694,-481.1694,-491.45108,-491.45108,2806.653076171875,44.16974639892578,0.2188203579915288,-0.2188203579915288,-0.1945132068692502,0.0243071511222785,40.28887939453125,-0.0589849628366745,0.1355282440325756,-0.1355282440325756,0.6000569,0.7945700935422239,-0.7945700935422239,0.59990036,0.7944135717450437,-0.7944135717450437,1.0134946,1.208007817655688,-1.208007817655688,1.0134263,1.2079395107327755,-1.2079395107327755,0.42736322,0.6218764237462339,-0.6218764237462339,0.42723483,0.6217480353413877,-0.6217480353413877,0.74504584,0.9395590476094541,-0.9395590476094541,0.7448562,0.9393693856297788,-0.9393693856297788,-0.31982255,-0.1253093429506961,0.1253093429506961,-0.31984058,-0.12532737335574065,0.12532737335574065,-0.8710978,-0.6765845962465945,0.6765845962465945,-0.87115544,-0.6766422339380923,0.6766422339380923,-1.2427596,-1.048246378511304,1.048246378511304,-1.2429006,-1.0483874031008427,1.0483874031008427,-0.9980851,-0.8035718747080508,0.8035718747080508,-0.998176,-0.8036627717913333,0.8036627717913333
KADID-10k,I29_19_01,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Jitter,NA,1.0,4.71,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_19_01.png,-411.37915,-411.37915,-409.3518,-409.3518,-458.72034,-458.72034,-451.1224,-451.1224,-409.82675,-409.82675,-463.6611,-463.6611,-455.46854,-455.437,-480.18808,-480.18808,2807.7890625,36.641258239746094,-0.9278713718860776,0.9278713718860776,-0.0539577344717455,-0.9818291063578232,35.11970901489258,-1.0219452457729077,-0.967987511301162,0.967987511301162,-1.1429187,-1.0889609714685011,1.0889609714685011,-1.1429499,-1.0889922043023634,1.0889922043023634,-0.42187634,-0.36791860663276194,0.36791860663276194,-0.42191795,-0.36796021067481516,0.36796021067481516,-1.0328859,-0.9789281746087599,0.9789281746087599,-1.0329344,-0.9789766927896071,0.9789766927896071,-0.4409376,-0.386979874008708,0.386979874008708,-0.44107595,-0.38711821638923166,0.38711821638923166,-0.4944242,-0.4404664596257734,0.4404664596257734,-0.49444225,-0.44048451983314035,0.44048451983314035,-1.1536258,-1.0996681114373732,1.0996681114373732,-1.1536747,-1.099716987246089,1.099716987246089,-0.7578177,-0.70385995113235,0.70385995113235,-0.7573691,-0.7034113665757704,0.7034113665757704,-0.78572017,-0.7317624350724745,0.7317624350724745,-0.7858207,-0.7318629881082106,0.7318629881082106
KADID-10k,I29_19_02,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Jitter,NA,2.0,4.23,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_19_02.png,-405.00232,-405.00232,-419.26514,-419.26514,-430.86377,-430.86377,-470.9013,-470.9013,-411.41302,-411.41302,-448.25656,-448.25656,-467.66324,-467.66324,-446.1293,-445.9243,2810.494384765625,35.52265548706055,-1.412095015212522,1.412095015212522,0.2807715132473066,-1.1313235019652157,34.346458435058594,-1.165993428063542,-1.4467649413108483,1.4467649413108483,-1.0261524,-1.306923885607536,1.306923885607536,-1.0261921,-1.3069635823009564,1.3069635823009564,-0.5652452,-0.8460167243717267,0.8460167243717267,-0.5652842,-0.8460557058094098,0.8460557058094098,-0.45878813,-0.7395596399543836,0.7395596399543836,-0.4588681,-0.7396395995853497,0.7396395995853497,-0.8574141,-1.1381856396434857,1.1381856396434857,-0.85753447,-1.1383059814212872,1.1383059814212872,-0.51001257,-0.790784080290611,0.790784080290611,-0.5100307,-0.7908022001026227,0.7908022001026227,-0.9041255,-1.1848970248935773,1.1848970248935773,-0.9041822,-1.1849537089107587,1.1849537089107587,-0.9879158,-1.2686873271701886,1.2686873271701886,-0.98805964,-1.2688311531780316,1.2688311531780316,-0.14353877,-0.42431028630715156,0.42431028630715156,-0.13980316,-0.4205746695039823,0.4205746695039823
KADID-10k,I29_19_03,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Jitter,NA,3.0,4.0,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_19_03.png,-403.15515,-403.15515,-417.62128,-417.62128,-426.89655,-426.89655,-476.19824,-476.19824,-411.6688,-411.6688,-439.78693,-439.78693,-469.6056,-469.6056,-453.48676,-453.48676,2810.496337890625,35.443145751953125,-1.4229626634983308,1.4229626634983308,0.2810131732041473,-1.1419494902941834,34.02670669555664,-1.225559703292736,-1.506572876496883,1.506572876496883,-0.9923289,-1.2733420554215544,1.2733420554215544,-0.992371,-1.2733841959054106,1.2733841959054106,-0.54147136,-0.8224845353181,0.8224845353181,-0.54151076,-0.8225239339882965,0.8225239339882965,-0.37702736,-0.6580405357892151,0.6580405357892151,-0.3771118,-0.6581249657685394,0.6581249657685394,-0.9689497,-1.2499628487641448,1.2499628487641448,-0.9690651,-1.2500783029610747,1.2500783029610747,-0.51252604,-0.7935392085129852,0.7935392085129852,-0.5125441,-0.7935572687203521,0.7935572687203521,-0.76694673,-1.0479599062020415,1.0479599062020415,-0.76700765,-1.048020822149002,1.048020822149002,-1.0245655,-1.3055786315018767,1.3055786315018767,-1.0247089,-1.3057220402772063,1.3057220402772063,-0.28226423,-0.5632774058396454,0.5632774058396454,-0.2823877,-0.5634008768612976,0.5634008768612976
KADID-10k,I29_19_04,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Jitter,NA,4.0,2.1,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_19_04.png,-397.97012,-397.97012,-416.76178,-416.76178,-420.92712,-420.92712,-478.5947,-478.5947,-409.8351,-409.8351,-428.65292,-428.65292,-467.03918,-467.03918,-468.19162,-468.19162,2812.384033203125,35.05295181274414,-1.708674038038586,1.708674038038586,0.514577521490738,-1.194096516547848,33.68333435058594,-1.2895262407022805,-1.8041037621930185,1.8041037621930185,-0.8973858,-1.4119632975336762,1.4119632975336762,-0.8974347,-1.4120122329470368,1.4120122329470368,-0.5290411,-1.0436186329600068,1.0436186329600068,-0.5290807,-1.0436582104441376,1.0436582104441376,-0.25400317,-0.7685806886431428,0.7685806886431428,-0.25409433,-0.7686718539473267,0.7686718539473267,-1.0194108,-1.5339883701082917,1.5339883701082917,-1.0195241,-1.534101618933365,1.534101618933365,-0.49450636,-1.0090838805910798,1.0090838805910798,-0.49452442,-1.0091019407984467,1.0091019407984467,-0.58661443,-1.101191951441452,1.101191951441452,-0.5866809,-1.1012584106203767,1.1012584106203767,-0.97614074,-1.4907182590243073,1.4907182590243073,-0.9762847,-1.49086220424144,1.49086220424144,-0.5595258,-1.0741033093210908,1.0741033093210908,-0.55963665,-1.074214173960373,1.074214173960373
KADID-10k,I29_19_05,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Jitter,NA,5.0,1.27,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_19_05.png,-390.32562,-390.32562,-414.72708,-414.72708,-426.29053,-426.29053,-471.0344,-471.0344,-409.07684,-409.07684,-429.23117,-429.23117,-466.40735,-466.40735,-468.24664,-468.24664,2817.71337890625,34.56907653808594,-2.4327403998030324,2.4327403998030324,1.173976921225346,-1.2587634785776862,33.670654296875,-1.2918883969502593,-2.465865318175605,2.465865318175605,-0.7574071,-1.9313840500362285,1.9313840500362285,-0.75746614,-1.9314430586345561,1.9314430586345561,-0.4996148,-1.673591726208485,1.673591726208485,-0.49965498,-1.6736318997390636,1.6736318997390636,-0.3645379,-1.5385148159511455,1.5385148159511455,-0.364623,-1.5385999313838847,1.5385999313838847,-0.8602165,-2.034193419600285,2.034193419600285,-0.8603367,-2.034313642168797,2.034313642168797,-0.4870548,-1.661031716252125,1.661031716252125,-0.48707286,-1.661049776459492,1.661049776459492,-0.59598005,-1.7699569694049724,1.7699569694049724,-0.5960462,-1.770023130560673,1.770023130560673,-0.96421885,-2.1381957761295207,2.1381957761295207,-0.96436286,-2.138339780951298,2.138339780951298,-0.56056327,-1.7345401875026591,1.7345401875026591,-0.5606741,-1.7346509925372966,1.7346509925372966
KADID-10k,I29_20_01,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Non-eccentricity patch,NA,1.0,4.53,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_20_01.png,-414.2924,-414.2924,-404.24295,-404.24295,-465.53088,-465.53088,-439.09296,-439.0926,-403.8691,-403.8691,-466.90964,-466.90964,-482.0503,-482.0503,-480.71704,-480.717,2806.911865234375,37.25645065307617,-0.7371191517475046,0.7371191517475046,-0.1624932625878501,-0.8996124143353548,35.876075744628906,-0.8810423413263028,-0.7185490787384526,0.7185490787384526,-1.1962631,-1.0337698122870278,1.0337698122870278,-1.1962905,-1.0337972304236245,1.0337972304236245,-0.34799087,-0.18549760788791894,0.18549760788791894,-0.34803385,-0.185540582836802,0.185540582836802,-1.1732448,-1.010751571358378,1.010751571358378,-1.1732857,-1.0107924601446938,1.0107924601446938,-0.18763822,-0.02514496058338403,0.02514496058338403,-0.18777981,-0.02528655141704797,0.02528655141704797,-0.43587804,-0.27338477581852194,0.27338477581852194,-0.4358961,-0.2734028360258889,0.2734028360258889,-1.2062408,-1.0437475106131386,1.0437475106131386,-1.2062881,-1.0437948367010903,1.0437948367010903,-1.2593808,-1.09688755482548,1.09688755482548,-1.2595217,-1.097028460205729,1.097028460205729,-0.7956938,-0.633200552166636,0.633200552166636,-0.7957933,-0.6333000323187661,0.6333000323187661
KADID-10k,I29_20_02,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Non-eccentricity patch,NA,2.0,2.37,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_20_02.png,-414.69406,-414.69406,-402.17688,-402.17688,-466.8214,-466.8214,-446.31973,-446.31973,-402.951,-402.951,-465.77527,-465.77527,-481.5782,-481.5782,-476.42523,-476.4233,2806.035400390625,37.41510391235352,-0.6074712113024836,0.6074712113024836,-0.2709381682201393,-0.8784093795226229,35.868446350097656,-0.8824636146403695,-0.6115254464202302,0.6115254464202302,-1.203618,-0.9326798814014428,0.9326798814014428,-1.203645,-0.9327068227008812,0.9327068227008812,-0.31811088,-0.04717271501579212,0.04717271501579212,-0.3181544,-0.04721622640647816,0.04721622640647816,-1.1998414,-0.9289032118991845,0.9289032118991845,-1.1998808,-0.9289426701740258,0.9289426701740258,-0.3398096,-0.06887142831840443,0.06887142831840443,-0.33995232,-0.0690141516403191,0.0690141516403191,-0.42685562,-0.15591745550193714,0.15591745550193714,-0.42687368,-0.15593551570930408,0.15593551570930408,-1.187868,-0.916929830856704,0.916929830856704,-1.1879159,-0.9169777529911034,0.9169777529911034,-1.2504728,-0.9795346158222191,0.9795346158222191,-1.2506138,-0.9796756404117577,0.9796756404117577,-0.71477133,-0.4438331621364586,0.4438331621364586,-0.71483886,-0.44390069419898914,0.44390069419898914
KADID-10k,I29_20_03,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Non-eccentricity patch,NA,3.0,3.03,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_20_03.png,-414.3181,-414.3181,-401.91052,-401.91052,-466.6573,-466.6573,-447.22906,-447.22906,-402.5738,-402.5738,-465.15604,-465.15604,-480.8574,-480.8574,-474.53723,-474.5135,2805.8525390625,37.38807678222656,-0.588457807981479,0.588457807981479,-0.2935635816793551,-0.8820213896608341,35.85560989379883,-0.8848549069912868,-0.5912913253119316,0.5912913253119316,-1.1967342,-0.9031706083078275,0.9031706083078275,-1.1967616,-0.9031980264444242,0.9031980264444242,-0.31425875,-0.02069517257403236,0.02069517257403236,-0.31430236,-0.02073877337168556,0.02073877337168556,-1.1964589,-0.9028953540582547,0.9028953540582547,-1.1964986,-0.9029350507516751,0.9029350507516751,-0.35895705,-0.06539347055147987,0.06539347055147987,-0.35909894,-0.06553535940836769,0.06553535940836769,-0.42314887,-0.12958528878878456,0.12958528878878456,-0.42316693,-0.1296033489961515,0.1296033489961515,-1.1778386,-0.8842749822397122,0.8842749822397122,-1.1778867,-0.8843231427926908,0.8843231427926908,-1.2368723,-0.9433087337274442,0.9433087337274442,-1.2370135,-0.9434498775262723,0.9434498775262723,-0.67917293,-0.38560935142229896,0.38560935142229896,-0.6788306,-0.3852670419473539,0.3852670419473539
KADID-10k,I29_20_04,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Non-eccentricity patch,NA,4.0,2.3,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_20_04.png,-414.59418,-414.59418,-401.50342,-401.50342,-466.74442,-466.74442,-448.30286,-448.30286,-403.30588,-403.30588,-467.28424,-467.28424,-484.83636,-484.83636,-480.83987,-480.83987,2805.619140625,37.45401382446289,-0.5507673619479033,0.5507673619479033,-0.3224419465218254,-0.8732093084697288,35.94646453857422,-0.867929673730723,-0.5454877272088976,0.5454877272088976,-1.2017891,-0.8793471941794686,0.8793471941794686,-1.2018162,-0.8793742546881966,0.8793742546881966,-0.3083711,0.014070849672383867,-0.014070849672383867,-0.30841482,0.014027129665441118,-0.014027129665441118,-1.1982546,-0.8758126387442879,0.8758126387442879,-1.1982942,-0.8758522162284188,0.8758522162284188,-0.38156748,-0.059125531658106245,0.059125531658106245,-0.38170838,-0.05926643703835527,0.05926643703835527,-0.43034312,-0.10790117476838151,0.10790117476838151,-0.43036118,-0.10791923497574846,0.10791923497574846,-1.212308,-0.88986610268014,0.88986610268014,-1.2123553,-0.8899133095588021,0.8899133095588021,-1.3119503,-0.989508379444056,0.989508379444056,-1.3120908,-0.9896488079871468,0.9896488079871468,-0.7980098,-0.47556786631005327,0.47556786631005327,-0.7981098,-0.47566788290398637,0.47566788290398637
