dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_A_GMM_soft_ep05_K02,E_A_GMM_min_ep05_K02,E_A_GMM_soft_ep05_K04,E_A_GMM_min_ep05_K04,E_A_GMM_soft_ep05_K08,E_A_GMM_min_ep05_K08,E_A_GMM_soft_ep05_K16,E_A_GMM_min_ep05_K16,E_A_GMM_soft_ep10_K02,E_A_GMM_min_ep10_K02,E_A_GMM_soft_ep10_K04,E_A_GMM_min_ep10_K04,E_A_GMM_soft_ep10_K08,E_A_GMM_min_ep10_K08,E_A_GMM_soft_ep10_K16,E_A_GMM_min_ep10_K16
KADID-10k,I28_05_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color shift,NA,4.0,3.1,val,/data/projectwork/swati_mam/kadid10k/images/I28_05_04.png,-353.3152,-353.3152,-389.67218,-389.67218,-406.5512,-406.5512,-446.2685,-446.2685,-380.5797,-380.5797,-422.39523,-422.39523,-459.51828,-459.51828,-493.05786,-493.05786
KADID-10k,I28_05_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color shift,NA,5.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I28_05_05.png,-355.59244,-355.59244,-393.16812,-393.16812,-410.3542,-410.3542,-448.9279,-448.9279,-379.6691,-379.6691,-421.1341,-421.1341,-459.3396,-459.3396,-494.51132,-494.51132
KADID-10k,I28_06_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color quantization,NA,1.0,3.73,val,/data/projectwork/swati_mam/kadid10k/images/I28_06_01.png,-312.61908,-312.61908,-359.51074,-359.51074,-403.15393,-403.15393,-424.19,-424.19,-381.2539,-381.2539,-387.02603,-387.02603,-401.30905,-401.30905,-478.98346,-478.98346
KADID-10k,I28_06_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color quantization,NA,2.0,3.6,val,/data/projectwork/swati_mam/kadid10k/images/I28_06_02.png,-312.4025,-312.4025,-358.93295,-358.93295,-402.24908,-402.24908,-425.24643,-425.24643,-381.58093,-381.58093,-387.8859,-387.8859,-401.5606,-401.5606,-478.48206,-478.48206
KADID-10k,I28_06_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color quantization,NA,3.0,3.55,val,/data/projectwork/swati_mam/kadid10k/images/I28_06_03.png,-308.72043,-308.72043,-354.8402,-354.8402,-379.23917,-379.23917,-373.49728,-373.49728,-370.7007,-370.7007,-342.2157,-342.21198,-394.48184,-394.48184,-475.02524,-475.02524
KADID-10k,I28_06_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color quantization,NA,4.0,3.4,val,/data/projectwork/swati_mam/kadid10k/images/I28_06_04.png,-307.4672,-307.4672,-350.22687,-350.22687,-370.29504,-370.29504,-375.34955,-375.34955,-373.67056,-373.67056,-356.3691,-356.3691,-395.4416,-395.4416,-476.07437,-476.07437
KADID-10k,I28_06_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color quantization,NA,5.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I28_06_05.png,-304.5785,-304.5785,-348.92337,-348.92337,-352.21478,-352.21478,-320.32,-320.31995,-364.78268,-364.78268,-337.7108,-337.7108,-387.60037,-387.60037,-463.25702,-463.25702
KADID-10k,I28_07_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color saturation 1,NA,1.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I28_07_01.png,-400.4621,-400.4621,-397.3733,-397.3733,-407.94772,-407.94772,-458.18597,-458.18597,-411.20316,-411.20316,-464.0989,-464.0989,-457.62524,-457.62524,-480.35876,-480.35876
KADID-10k,I28_07_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color saturation 1,NA,2.0,2.4,val,/data/projectwork/swati_mam/kadid10k/images/I28_07_02.png,-398.76404,-398.76404,-389.55798,-389.55798,-410.71893,-410.71893,-476.24258,-476.24258,-419.52808,-419.52808,-436.5224,-436.5224,-466.0432,-466.0432,-457.9155,-457.9155
KADID-10k,I28_07_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color saturation 1,NA,3.0,1.93,val,/data/projectwork/swati_mam/kadid10k/images/I28_07_03.png,-393.91006,-393.91006,-390.9578,-390.9578,-396.67654,-396.6763,-467.6968,-467.6968,-419.2667,-419.2667,-411.5453,-411.54526,-458.46213,-458.46213,-465.8978,-465.8978
KADID-10k,I28_07_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color saturation 1,NA,4.0,1.87,val,/data/projectwork/swati_mam/kadid10k/images/I28_07_04.png,-386.45596,-386.45596,-383.42825,-383.42825,-386.64755,-386.64752,-450.3514,-450.3514,-417.85797,-417.85797,-405.4264,-405.4264,-445.77487,-445.77487,-463.61478,-463.61478
KADID-10k,I28_07_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color saturation 1,NA,5.0,2.0,val,/data/projectwork/swati_mam/kadid10k/images/I28_07_05.png,-396.35968,-396.35968,-413.35898,-413.35898,-415.65482,-415.6236,-474.91022,-474.91022,-408.7019,-408.7019,-421.1383,-421.1383,-443.66943,-443.66943,-448.37686,-448.37686
KADID-10k,I28_08_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color saturation 2,NA,1.0,4.73,val,/data/projectwork/swati_mam/kadid10k/images/I28_08_01.png,-315.5289,-315.52887,-360.2645,-360.2645,-410.04855,-410.04855,-443.59085,-443.59085,-385.7149,-385.7149,-423.80078,-423.80078,-446.91913,-446.91913,-468.70944,-468.70944
KADID-10k,I28_08_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color saturation 2,NA,2.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I28_08_02.png,-301.0924,-301.0924,-354.94595,-354.94595,-329.451,-329.451,-369.61493,-369.61493,-303.10767,-303.10767,-342.57227,-342.57227,-324.51447,-324.51447,-382.46893,-382.46893
KADID-10k,I28_08_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color saturation 2,NA,3.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I28_08_03.png,-284.35577,-284.35577,-329.28433,-329.28433,-332.84576,-332.84576,-355.8749,-355.8749,-207.06578,-207.06578,-316.88562,-316.88562,-318.70328,-318.70328,-321.75528,-321.75528
KADID-10k,I28_08_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color saturation 2,NA,4.0,1.57,val,/data/projectwork/swati_mam/kadid10k/images/I28_08_04.png,-255.91383,-255.91383,-279.77597,-279.77597,-325.23822,-325.23822,-301.66882,-301.66882,-22.348318,-22.348318,-251.15402,-251.15402,-289.66962,-289.66962,-325.59183,-325.59183
KADID-10k,I28_08_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color saturation 2,NA,5.0,1.4,val,/data/projectwork/swati_mam/kadid10k/images/I28_08_05.png,-245.46915,-245.46915,-260.04474,-260.04474,-319.41855,-319.41855,-276.41806,-276.41806,77.802795,77.802795,-209.36801,-209.36801,-266.81787,-266.81787,-317.70444,-317.70444
KADID-10k,I28_09_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,JPEG2000,NA,1.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I28_09_01.png,-315.47272,-315.47266,-359.85385,-359.85385,-408.84708,-408.84708,-442.48694,-442.48694,-385.41043,-385.41043,-423.56262,-423.56262,-446.88,-446.88,-468.13315,-468.13315
KADID-10k,I28_09_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,JPEG2000,NA,2.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I28_09_02.png,-315.22794,-315.22696,-358.11685,-358.11685,-403.57486,-403.57486,-437.48825,-437.48825,-385.24716,-385.24716,-423.6928,-423.6928,-445.0526,-445.0526,-458.5994,-458.5994
KADID-10k,I28_09_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,JPEG2000,NA,3.0,4.47,val,/data/projectwork/swati_mam/kadid10k/images/I28_09_03.png,-315.12082,-315.11642,-356.8229,-356.8229,-399.63898,-399.63898,-433.34387,-433.34387,-383.93454,-383.93454,-420.02975,-420.02975,-436.66562,-436.66562,-441.30664,-441.30664
KADID-10k,I28_09_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,JPEG2000,NA,4.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I28_09_04.png,-337.9177,-337.9177,-365.02203,-365.02203,-378.3476,-378.3476,-416.46957,-416.46957,-377.34818,-377.34818,-407.71588,-407.71588,-416.42517,-416.42517,-403.09583,-403.09583
KADID-10k,I28_09_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,JPEG2000,NA,5.0,1.4,val,/data/projectwork/swati_mam/kadid10k/images/I28_09_05.png,-391.15543,-391.15543,-398.3981,-398.3981,-374.2526,-374.25223,-418.52844,-418.52844,-368.37463,-368.37463,-379.50598,-379.50598,-359.83896,-359.83896,-324.3335,-324.33347
KADID-10k,I28_10_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,JPEG,NA,1.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I28_10_01.png,-328.0627,-328.0627,-354.72385,-354.2572,-392.61868,-392.61868,-430.79657,-430.79657,-384.18326,-384.18326,-427.1236,-427.1236,-459.1977,-459.1977,-484.46558,-484.46558
KADID-10k,I28_10_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,JPEG,NA,2.0,4.13,val,/data/projectwork/swati_mam/kadid10k/images/I28_10_02.png,-328.06625,-328.06625,-354.80435,-354.37488,-392.91718,-392.91718,-431.19156,-431.19156,-384.65225,-384.65225,-427.55942,-427.55942,-458.40747,-458.40747,-481.58487,-481.58487
KADID-10k,I28_10_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,JPEG,NA,3.0,3.8,val,/data/projectwork/swati_mam/kadid10k/images/I28_10_03.png,-330.77368,-330.77368,-357.10352,-357.09653,-385.4477,-385.4477,-422.61813,-422.61813,-386.10736,-386.10736,-429.81284,-429.81284,-459.16937,-459.16937,-478.62366,-478.62366
KADID-10k,I28_10_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,JPEG,NA,4.0,2.03,val,/data/projectwork/swati_mam/kadid10k/images/I28_10_04.png,-338.17014,-338.17014,-369.31015,-369.31015,-385.3841,-385.3436,-420.97995,-420.31747,-388.97568,-388.97568,-431.11865,-431.11865,-455.11325,-455.11325,-471.05905,-471.05905
KADID-10k,I28_10_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,JPEG,NA,5.0,1.3,val,/data/projectwork/swati_mam/kadid10k/images/I28_10_05.png,-340.6549,-340.6549,-370.85236,-370.85236,-385.7643,-385.7643,-427.49667,-427.49667,-390.4988,-390.4988,-434.6842,-434.6842,-460.55334,-460.55334,-477.71326,-477.71326
KADID-10k,I28_11_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,White noise,NA,1.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I28_11_01.png,-314.7784,-314.7784,-360.5529,-360.5529,-410.5008,-410.5008,-443.72476,-443.72476,-386.29785,-386.29785,-414.6789,-414.6789,-423.71933,-423.71933,-455.17157,-455.17157
KADID-10k,I28_11_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,White noise,NA,2.0,3.47,val,/data/projectwork/swati_mam/kadid10k/images/I28_11_02.png,-313.8474,-313.84613,-358.81766,-358.81766,-405.65012,-405.65012,-439.78476,-439.78476,-386.39346,-386.39346,-409.45068,-409.45068,-409.83374,-409.83374,-467.45847,-467.45847
KADID-10k,I28_11_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,White noise,NA,3.0,2.93,val,/data/projectwork/swati_mam/kadid10k/images/I28_11_03.png,-313.03314,-313.03238,-357.62704,-357.62704,-401.75424,-401.75424,-434.77432,-434.77432,-386.05173,-386.05173,-404.54813,-404.54813,-403.98108,-403.97897,-474.1899,-474.1899
KADID-10k,I28_11_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,White noise,NA,4.0,2.7,val,/data/projectwork/swati_mam/kadid10k/images/I28_11_04.png,-311.9668,-311.90857,-355.03052,-355.03052,-394.08865,-394.08865,-426.9801,-426.9801,-385.29443,-385.29443,-396.5503,-396.5503,-409.98196,-409.98196,-481.15524,-481.15524
KADID-10k,I28_11_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,White noise,NA,5.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I28_11_05.png,-309.91217,-309.90933,-352.0483,-352.0483,-384.39352,-384.39352,-413.19336,-413.19336,-384.66843,-384.66843,-381.4641,-381.4641,-422.0363,-422.0363,-489.8098,-489.8098
KADID-10k,I28_12_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,White noise in color component,NA,1.0,4.47,val,/data/projectwork/swati_mam/kadid10k/images/I28_12_01.png,-315.13934,-315.13934,-360.78705,-360.78705,-411.17865,-411.17865,-444.058,-444.058,-386.74942,-386.74942,-421.39352,-421.39352,-439.10577,-439.10577,-461.27628,-461.27628
KADID-10k,I28_12_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,White noise in color component,NA,2.0,3.6,val,/data/projectwork/swati_mam/kadid10k/images/I28_12_02.png,-313.98706,-313.98706,-359.63382,-359.63382,-407.52924,-407.52924,-440.01648,-440.01648,-386.60187,-386.60187,-410.19028,-410.19028,-411.04718,-411.04718,-467.14624,-467.14624
KADID-10k,I28_12_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,White noise in color component,NA,3.0,3.2,val,/data/projectwork/swati_mam/kadid10k/images/I28_12_03.png,-312.75565,-312.75165,-357.14844,-357.14844,-400.56622,-400.56622,-433.8559,-433.8559,-385.30225,-385.30225,-403.17902,-403.17902,-401.32544,-401.31473,-472.46432,-472.46432
KADID-10k,I28_12_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,White noise in color component,NA,4.0,2.67,val,/data/projectwork/swati_mam/kadid10k/images/I28_12_04.png,-311.28668,-311.07437,-353.74365,-353.74365,-390.22217,-390.22217,-422.36148,-422.36148,-385.48956,-385.48956,-393.67374,-393.67374,-414.03366,-414.03366,-484.06198,-484.06198
KADID-10k,I28_12_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,White noise in color component,NA,5.0,2.5,val,/data/projectwork/swati_mam/kadid10k/images/I28_12_05.png,-309.72504,-309.68405,-351.39102,-351.39102,-382.68817,-382.68817,-412.01276,-412.01276,-384.27942,-384.27942,-382.97784,-382.97784,-419.05316,-419.05316,-488.13535,-488.13535
KADID-10k,I28_13_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Impulse noise,NA,1.0,3.13,val,/data/projectwork/swati_mam/kadid10k/images/I28_13_01.png,-315.52164,-315.52164,-360.69238,-360.69238,-411.2217,-411.2217,-444.4667,-444.4667,-386.24838,-386.24838,-423.0123,-423.0123,-444.13797,-444.13797,-466.341,-466.341
KADID-10k,I28_13_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Impulse noise,NA,2.0,2.83,val,/data/projectwork/swati_mam/kadid10k/images/I28_13_02.png,-315.2271,-315.2271,-361.8265,-361.8265,-414.07364,-414.07364,-446.12775,-446.12775,-385.85196,-385.85196,-412.72824,-412.72824,-419.81772,-419.81772,-457.05936,-457.05936
KADID-10k,I28_13_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Impulse noise,NA,3.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I28_13_03.png,-314.98227,-314.98227,-363.08368,-363.08368,-417.24966,-417.24966,-447.58228,-447.58228,-385.33002,-385.33002,-406.76935,-406.76935,-405.93948,-405.93936,-467.37268,-467.37268
KADID-10k,I28_13_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Impulse noise,NA,4.0,1.97,val,/data/projectwork/swati_mam/kadid10k/images/I28_13_04.png,-313.2747,-313.2747,-360.38443,-360.38443,-408.48587,-408.48587,-436.7084,-436.7084,-385.1483,-385.1483,-389.61108,-389.61108,-417.2068,-417.2068,-487.5044,-487.5044
KADID-10k,I28_13_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Impulse noise,NA,5.0,2.17,val,/data/projectwork/swati_mam/kadid10k/images/I28_13_05.png,-311.9375,-311.9375,-358.8031,-358.8031,-402.64337,-402.64337,-427.0116,-427.0116,-380.75577,-380.75577,-365.1065,-365.1065,-418.7848,-418.7848,-488.95193,-488.95193
KADID-10k,I28_14_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Multiplicative noise,NA,1.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I28_14_01.png,-315.3932,-315.39316,-361.09348,-361.09348,-412.59283,-412.59283,-446.6379,-446.6379,-385.19556,-385.19556,-421.03946,-421.03946,-443.1531,-443.1531,-469.21686,-469.21686
KADID-10k,I28_14_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Multiplicative noise,NA,2.0,3.97,val,/data/projectwork/swati_mam/kadid10k/images/I28_14_02.png,-314.60306,-314.60306,-361.6997,-361.6997,-414.1675,-414.1675,-447.33917,-447.33917,-384.71954,-384.71954,-412.0161,-412.0161,-422.28528,-422.28528,-451.50458,-451.50244
KADID-10k,I28_14_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Multiplicative noise,NA,3.0,3.37,val,/data/projectwork/swati_mam/kadid10k/images/I28_14_03.png,-313.72467,-313.72467,-360.52716,-360.52716,-410.54794,-410.54794,-443.14328,-443.14328,-384.3477,-384.3477,-403.75516,-403.75516,-401.31113,-401.309,-467.539,-467.539
KADID-10k,I28_14_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Multiplicative noise,NA,4.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I28_14_04.png,-312.56104,-312.56104,-359.1591,-359.1591,-406.51245,-406.51245,-437.5938,-437.5938,-384.44992,-384.44992,-395.57626,-395.57626,-406.10196,-406.10196,-478.83862,-478.83862
KADID-10k,I28_14_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Multiplicative noise,NA,5.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I28_14_05.png,-310.86267,-310.86267,-359.06357,-359.06357,-403.76395,-403.76395,-423.99695,-423.99695,-380.0574,-380.0574,-360.49228,-360.49228,-418.0607,-418.0607,-486.80154,-486.80154
KADID-10k,I28_15_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Denoise,NA,1.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I28_15_01.png,-365.49347,-365.49347,-408.02075,-408.02075,-425.9635,-425.9635,-458.5444,-458.5444,-376.3428,-376.3428,-415.4692,-415.4692,-444.89706,-444.89706,-460.2119,-460.2119
KADID-10k,I28_15_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Denoise,NA,2.0,3.13,val,/data/projectwork/swati_mam/kadid10k/images/I28_15_02.png,-387.48392,-387.48392,-433.21902,-433.21902,-443.4253,-443.4253,-472.8821,-472.8821,-372.35504,-372.35504,-407.71384,-407.71384,-433.47614,-433.3761,-464.2316,-464.2316
KADID-10k,I28_15_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Denoise,NA,3.0,2.27,val,/data/projectwork/swati_mam/kadid10k/images/I28_15_03.png,-392.52356,-392.52356,-435.9602,-435.9602,-440.82465,-440.82465,-473.40744,-473.40744,-370.5425,-370.5425,-404.1353,-404.13528,-440.15826,-440.1581,-469.26154,-469.26154
KADID-10k,I28_15_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Denoise,NA,4.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I28_15_04.png,-401.71826,-401.71826,-440.46793,-440.46793,-433.55704,-433.55704,-464.28793,-464.28793,-370.30865,-370.30865,-405.4637,-405.28778,-454.77625,-454.77625,-484.6551,-484.6551
