index,path,pool,loaded,finite_score,original_size,crop_size,input_finite,mu_finite,logvar_finite,den_min,score
766,/data/projectwork/swati_mam/new model data/kadid10k/images/I69_14_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3601.478759765625
767,/data/projectwork/swati_mam/new model data/kadid10k/images/I69_15_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3209.165283203125
768,/data/projectwork/swati_mam/new model data/kadid10k/images/I69_16_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3407.728515625
769,/data/projectwork/swati_mam/new model data/kadid10k/images/I69_17_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3849.41162109375
770,/data/projectwork/swati_mam/new model data/kadid10k/images/I69_19_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3180.349609375
771,/data/projectwork/swati_mam/new model data/kadid10k/images/I69_21_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3419.376953125
772,/data/projectwork/swati_mam/new model data/kadid10k/images/I69_24_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,5058.5546875
773,/data/projectwork/swati_mam/new model data/kadid10k/images/I69_24_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,6957.72314453125
774,/data/projectwork/swati_mam/new model data/kadid10k/images/I69_25_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4399.20263671875
775,/data/projectwork/swati_mam/new model data/kadid10k/images/I71_01_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2821.8759765625
776,/data/projectwork/swati_mam/new model data/kadid10k/images/I71_01_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2194.36572265625
777,/data/projectwork/swati_mam/new model data/kadid10k/images/I71_02_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2572.85009765625
778,/data/projectwork/swati_mam/new model data/kadid10k/images/I71_04_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2817.143798828125
779,/data/projectwork/swati_mam/new model data/kadid10k/images/I71_04_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3386.9384765625
780,/data/projectwork/swati_mam/new model data/kadid10k/images/I71_05_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2878.5908203125
781,/data/projectwork/swati_mam/new model data/kadid10k/images/I71_06_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3219.18505859375
782,/data/projectwork/swati_mam/new model data/kadid10k/images/I71_06_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3341.781982421875
783,/data/projectwork/swati_mam/new model data/kadid10k/images/I71_07_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2818.30712890625
784,/data/projectwork/swati_mam/new model data/kadid10k/images/I71_07_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3365.714111328125
785,/data/projectwork/swati_mam/new model data/kadid10k/images/I71_08_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3723.898193359375
786,/data/projectwork/swati_mam/new model data/kadid10k/images/I71_11_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3346.031494140625
787,/data/projectwork/swati_mam/new model data/kadid10k/images/I71_13_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3970.601806640625
788,/data/projectwork/swati_mam/new model data/kadid10k/images/I71_14_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3570.322998046875
789,/data/projectwork/swati_mam/new model data/kadid10k/images/I71_18_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3036.2060546875
790,/data/projectwork/swati_mam/new model data/kadid10k/images/I71_20_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2951.848876953125
791,/data/projectwork/swati_mam/new model data/kadid10k/images/I71_25_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3552.474853515625
792,/data/projectwork/swati_mam/new model data/kadid10k/images/I72_01_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4320.06689453125
793,/data/projectwork/swati_mam/new model data/kadid10k/images/I72_01_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4002.130615234375
794,/data/projectwork/swati_mam/new model data/kadid10k/images/I72_05_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4101.90625
795,/data/projectwork/swati_mam/new model data/kadid10k/images/I72_07_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4251.1337890625
796,/data/projectwork/swati_mam/new model data/kadid10k/images/I72_08_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4605.6865234375
797,/data/projectwork/swati_mam/new model data/kadid10k/images/I72_09_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3310.475830078125
798,/data/projectwork/swati_mam/new model data/kadid10k/images/I72_12_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4764.7607421875
799,/data/projectwork/swati_mam/new model data/kadid10k/images/I72_15_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3644.4501953125
800,/data/projectwork/swati_mam/new model data/kadid10k/images/I72_17_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4555.845703125
801,/data/projectwork/swati_mam/new model data/kadid10k/images/I72_18_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4806.2529296875
802,/data/projectwork/swati_mam/new model data/kadid10k/images/I72_18_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,5202.970703125
803,/data/projectwork/swati_mam/new model data/kadid10k/images/I72_20_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4340.67822265625
804,/data/projectwork/swati_mam/new model data/kadid10k/images/I72_20_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4359.75390625
805,/data/projectwork/swati_mam/new model data/kadid10k/images/I72_21_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4289.0478515625
806,/data/projectwork/swati_mam/new model data/kadid10k/images/I72_23_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4272.134765625
807,/data/projectwork/swati_mam/new model data/kadid10k/images/I72_25_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4861.544921875
808,/data/projectwork/swati_mam/new model data/kadid10k/images/I72_25_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3922.197021484375
809,/data/projectwork/swati_mam/new model data/kadid10k/images/I75_01_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2909.802978515625
810,/data/projectwork/swati_mam/new model data/kadid10k/images/I75_02_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2447.449462890625
811,/data/projectwork/swati_mam/new model data/kadid10k/images/I75_04_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3975.774658203125
812,/data/projectwork/swati_mam/new model data/kadid10k/images/I75_06_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3159.5986328125
813,/data/projectwork/swati_mam/new model data/kadid10k/images/I75_07_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2910.897216796875
814,/data/projectwork/swati_mam/new model data/kadid10k/images/I75_07_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2970.714111328125
815,/data/projectwork/swati_mam/new model data/kadid10k/images/I75_09_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2863.985107421875
816,/data/projectwork/swati_mam/new model data/kadid10k/images/I75_09_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2764.067138671875
817,/data/projectwork/swati_mam/new model data/kadid10k/images/I75_11_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3456.10302734375
818,/data/projectwork/swati_mam/new model data/kadid10k/images/I75_13_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3826.43310546875
819,/data/projectwork/swati_mam/new model data/kadid10k/images/I75_14_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3501.406494140625
820,/data/projectwork/swati_mam/new model data/kadid10k/images/I75_17_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4444.78564453125
821,/data/projectwork/swati_mam/new model data/kadid10k/images/I75_20_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2966.931640625
822,/data/projectwork/swati_mam/new model data/kadid10k/images/I75_21_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2897.5849609375
823,/data/projectwork/swati_mam/new model data/kadid10k/images/I75_22_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3629.475341796875
824,/data/projectwork/swati_mam/new model data/kadid10k/images/I76_02_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2409.057373046875
825,/data/projectwork/swati_mam/new model data/kadid10k/images/I76_05_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3989.904052734375
826,/data/projectwork/swati_mam/new model data/kadid10k/images/I76_06_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4667.6826171875
827,/data/projectwork/swati_mam/new model data/kadid10k/images/I76_08_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4578.92333984375
828,/data/projectwork/swati_mam/new model data/kadid10k/images/I76_12_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4384.0068359375
829,/data/projectwork/swati_mam/new model data/kadid10k/images/I76_12_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4560.55859375
830,/data/projectwork/swati_mam/new model data/kadid10k/images/I76_12_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4731.84619140625
831,/data/projectwork/swati_mam/new model data/kadid10k/images/I76_13_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4107.939453125
832,/data/projectwork/swati_mam/new model data/kadid10k/images/I76_13_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4632.98681640625
833,/data/projectwork/swati_mam/new model data/kadid10k/images/I76_14_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4339.11572265625
834,/data/projectwork/swati_mam/new model data/kadid10k/images/I76_16_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4412.83740234375
835,/data/projectwork/swati_mam/new model data/kadid10k/images/I76_17_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4088.33447265625
836,/data/projectwork/swati_mam/new model data/kadid10k/images/I76_22_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4220.04052734375
837,/data/projectwork/swati_mam/new model data/kadid10k/images/I76_22_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4458.27734375
838,/data/projectwork/swati_mam/new model data/kadid10k/images/I76_23_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4006.151611328125
839,/data/projectwork/swati_mam/new model data/kadid10k/images/I76_25_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3277.152099609375
840,/data/projectwork/swati_mam/new model data/kadid10k/images/I78_05_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3866.35498046875
841,/data/projectwork/swati_mam/new model data/kadid10k/images/I78_05_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3859.26904296875
842,/data/projectwork/swati_mam/new model data/kadid10k/images/I78_06_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4777.27978515625
843,/data/projectwork/swati_mam/new model data/kadid10k/images/I78_06_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,5727.91748046875
844,/data/projectwork/swati_mam/new model data/kadid10k/images/I78_09_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4078.227294921875
845,/data/projectwork/swati_mam/new model data/kadid10k/images/I78_09_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4052.007568359375
846,/data/projectwork/swati_mam/new model data/kadid10k/images/I78_10_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4115.6171875
847,/data/projectwork/swati_mam/new model data/kadid10k/images/I78_14_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4300.623046875
848,/data/projectwork/swati_mam/new model data/kadid10k/images/I78_14_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4947.05712890625
849,/data/projectwork/swati_mam/new model data/kadid10k/images/I78_15_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3658.934326171875
850,/data/projectwork/swati_mam/new model data/kadid10k/images/I78_16_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,5816.2763671875
851,/data/projectwork/swati_mam/new model data/kadid10k/images/I78_17_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,5489.1708984375
852,/data/projectwork/swati_mam/new model data/kadid10k/images/I78_18_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4618.4775390625
853,/data/projectwork/swati_mam/new model data/kadid10k/images/I78_20_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4124.29833984375
854,/data/projectwork/swati_mam/new model data/kadid10k/images/I78_22_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4145.3408203125
855,/data/projectwork/swati_mam/new model data/kadid10k/images/I78_22_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4457.68359375
856,/data/projectwork/swati_mam/new model data/kadid10k/images/I78_25_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3260.506591796875
857,/data/projectwork/swati_mam/new model data/kadid10k/images/I79_01_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3391.319580078125
858,/data/projectwork/swati_mam/new model data/kadid10k/images/I79_02_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3054.89111328125
859,/data/projectwork/swati_mam/new model data/kadid10k/images/I79_03_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3913.554443359375
860,/data/projectwork/swati_mam/new model data/kadid10k/images/I79_06_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4370.64208984375
861,/data/projectwork/swati_mam/new model data/kadid10k/images/I79_07_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2970.001708984375
862,/data/projectwork/swati_mam/new model data/kadid10k/images/I79_10_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4025.876220703125
