dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original
KADID-10k,I28_16_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Brighten,,1.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I28_16_01.png
KADID-10k,I28_16_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Brighten,,2.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I28_16_02.png
KADID-10k,I28_16_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Brighten,,3.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I28_16_03.png
KADID-10k,I28_16_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Brighten,,4.0,3.1,val,/data/projectwork/swati_mam/kadid10k/images/I28_16_04.png
KADID-10k,I28_16_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Brighten,,5.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I28_16_05.png
KADID-10k,I28_17_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Darken,,1.0,4.77,val,/data/projectwork/swati_mam/kadid10k/images/I28_17_01.png
KADID-10k,I28_17_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Darken,,2.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I28_17_02.png
KADID-10k,I28_17_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Darken,,3.0,4.2,val,/data/projectwork/swati_mam/kadid10k/images/I28_17_03.png
KADID-10k,I28_17_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Darken,,4.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I28_17_04.png
KADID-10k,I28_17_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Darken,,5.0,2.0,val,/data/projectwork/swati_mam/kadid10k/images/I28_17_05.png
KADID-10k,I28_18_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Mean shift,,1.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I28_18_01.png
KADID-10k,I28_18_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Mean shift,,2.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I28_18_02.png
KADID-10k,I28_18_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Mean shift,,3.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I28_18_03.png
KADID-10k,I28_18_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Mean shift,,4.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I28_18_04.png
KADID-10k,I28_18_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Mean shift,,5.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I28_18_05.png
KADID-10k,I28_19_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Jitter,,1.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I28_19_01.png
KADID-10k,I28_19_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Jitter,,2.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I28_19_02.png
KADID-10k,I28_19_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Jitter,,3.0,3.77,val,/data/projectwork/swati_mam/kadid10k/images/I28_19_03.png
KADID-10k,I28_19_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Jitter,,4.0,2.23,val,/data/projectwork/swati_mam/kadid10k/images/I28_19_04.png
KADID-10k,I28_19_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Jitter,,5.0,1.53,val,/data/projectwork/swati_mam/kadid10k/images/I28_19_05.png
KADID-10k,I28_20_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Non-eccentricity patch,,1.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I28_20_01.png
KADID-10k,I28_20_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Non-eccentricity patch,,2.0,3.5,val,/data/projectwork/swati_mam/kadid10k/images/I28_20_02.png
KADID-10k,I28_20_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Non-eccentricity patch,,3.0,3.37,val,/data/projectwork/swati_mam/kadid10k/images/I28_20_03.png
KADID-10k,I28_20_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Non-eccentricity patch,,4.0,3.13,val,/data/projectwork/swati_mam/kadid10k/images/I28_20_04.png
KADID-10k,I28_20_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Non-eccentricity patch,,5.0,2.93,val,/data/projectwork/swati_mam/kadid10k/images/I28_20_05.png
KADID-10k,I28_21_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Pixelate,,1.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I28_21_01.png
KADID-10k,I28_21_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Pixelate,,2.0,3.57,val,/data/projectwork/swati_mam/kadid10k/images/I28_21_02.png
KADID-10k,I28_21_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Pixelate,,3.0,3.23,val,/data/projectwork/swati_mam/kadid10k/images/I28_21_03.png
KADID-10k,I28_21_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Pixelate,,4.0,3.07,val,/data/projectwork/swati_mam/kadid10k/images/I28_21_04.png
KADID-10k,I28_21_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Pixelate,,5.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I28_21_05.png
KADID-10k,I28_22_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Quantization,,1.0,4.2,val,/data/projectwork/swati_mam/kadid10k/images/I28_22_01.png
KADID-10k,I28_22_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Quantization,,2.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I28_22_02.png
KADID-10k,I28_22_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Quantization,,3.0,3.67,val,/data/projectwork/swati_mam/kadid10k/images/I28_22_03.png
KADID-10k,I28_22_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Quantization,,4.0,2.93,val,/data/projectwork/swati_mam/kadid10k/images/I28_22_04.png
KADID-10k,I28_22_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Quantization,,5.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I28_22_05.png
KADID-10k,I28_23_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color block,,1.0,3.3,val,/data/projectwork/swati_mam/kadid10k/images/I28_23_01.png
KADID-10k,I28_23_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color block,,2.0,2.03,val,/data/projectwork/swati_mam/kadid10k/images/I28_23_02.png
KADID-10k,I28_23_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color block,,3.0,2.69,val,/data/projectwork/swati_mam/kadid10k/images/I28_23_03.png
KADID-10k,I28_23_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color block,,4.0,2.27,val,/data/projectwork/swati_mam/kadid10k/images/I28_23_04.png
KADID-10k,I28_23_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color block,,5.0,2.03,val,/data/projectwork/swati_mam/kadid10k/images/I28_23_05.png
KADID-10k,I28_24_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,High sharpen,,1.0,4.2,val,/data/projectwork/swati_mam/kadid10k/images/I28_24_01.png
KADID-10k,I28_24_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,High sharpen,,2.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I28_24_02.png
KADID-10k,I28_24_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,High sharpen,,3.0,2.87,val,/data/projectwork/swati_mam/kadid10k/images/I28_24_03.png
KADID-10k,I28_24_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,High sharpen,,4.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I28_24_04.png
KADID-10k,I28_24_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,High sharpen,,5.0,1.6,val,/data/projectwork/swati_mam/kadid10k/images/I28_24_05.png
KADID-10k,I28_25_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Contrast change,,1.0,3.48,val,/data/projectwork/swati_mam/kadid10k/images/I28_25_01.png
KADID-10k,I28_25_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Contrast change,,2.0,4.13,val,/data/projectwork/swati_mam/kadid10k/images/I28_25_02.png
KADID-10k,I28_25_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Contrast change,,3.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I28_25_03.png
KADID-10k,I28_25_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Contrast change,,4.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I28_25_04.png
KADID-10k,I28_25_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Contrast change,,5.0,3.73,val,/data/projectwork/swati_mam/kadid10k/images/I28_25_05.png
KADID-10k,I30_01_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Gaussian blur,,1.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I30_01_01.png
KADID-10k,I30_01_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Gaussian blur,,2.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I30_01_02.png
KADID-10k,I30_01_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Gaussian blur,,3.0,3.93,val,/data/projectwork/swati_mam/kadid10k/images/I30_01_03.png
KADID-10k,I30_01_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Gaussian blur,,4.0,2.63,val,/data/projectwork/swati_mam/kadid10k/images/I30_01_04.png
KADID-10k,I30_01_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Gaussian blur,,5.0,1.26,val,/data/projectwork/swati_mam/kadid10k/images/I30_01_05.png
KADID-10k,I30_02_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Lens blur,,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I30_02_01.png
KADID-10k,I30_02_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Lens blur,,2.0,3.71,val,/data/projectwork/swati_mam/kadid10k/images/I30_02_02.png
KADID-10k,I30_02_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Lens blur,,3.0,2.2,val,/data/projectwork/swati_mam/kadid10k/images/I30_02_03.png
KADID-10k,I30_02_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Lens blur,,4.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I30_02_04.png
KADID-10k,I30_02_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Lens blur,,5.0,1.5,val,/data/projectwork/swati_mam/kadid10k/images/I30_02_05.png
KADID-10k,I30_03_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Motion blur,,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I30_03_01.png
KADID-10k,I30_03_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Motion blur,,2.0,4.7,val,/data/projectwork/swati_mam/kadid10k/images/I30_03_02.png
KADID-10k,I30_03_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Motion blur,,3.0,3.7,val,/data/projectwork/swati_mam/kadid10k/images/I30_03_03.png
KADID-10k,I30_03_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Motion blur,,4.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I30_03_04.png
KADID-10k,I30_03_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Motion blur,,5.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I30_03_05.png
KADID-10k,I30_04_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color diffusion,,1.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I30_04_01.png
KADID-10k,I30_04_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color diffusion,,2.0,3.3,val,/data/projectwork/swati_mam/kadid10k/images/I30_04_02.png
KADID-10k,I30_04_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color diffusion,,3.0,1.9,val,/data/projectwork/swati_mam/kadid10k/images/I30_04_03.png
KADID-10k,I30_04_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color diffusion,,4.0,1.5,val,/data/projectwork/swati_mam/kadid10k/images/I30_04_04.png
KADID-10k,I30_04_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color diffusion,,5.0,1.07,val,/data/projectwork/swati_mam/kadid10k/images/I30_04_05.png
KADID-10k,I30_05_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color shift,,1.0,4.77,val,/data/projectwork/swati_mam/kadid10k/images/I30_05_01.png
KADID-10k,I30_05_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color shift,,2.0,3.83,val,/data/projectwork/swati_mam/kadid10k/images/I30_05_02.png
KADID-10k,I30_05_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color shift,,3.0,2.9,val,/data/projectwork/swati_mam/kadid10k/images/I30_05_03.png
KADID-10k,I30_05_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color shift,,4.0,2.8,val,/data/projectwork/swati_mam/kadid10k/images/I30_05_04.png
KADID-10k,I30_05_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color shift,,5.0,2.5,val,/data/projectwork/swati_mam/kadid10k/images/I30_05_05.png
KADID-10k,I30_06_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color quantization,,1.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I30_06_01.png
KADID-10k,I30_06_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color quantization,,2.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I30_06_02.png
KADID-10k,I30_06_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color quantization,,3.0,3.87,val,/data/projectwork/swati_mam/kadid10k/images/I30_06_03.png
KADID-10k,I30_06_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color quantization,,4.0,3.83,val,/data/projectwork/swati_mam/kadid10k/images/I30_06_04.png
KADID-10k,I30_06_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color quantization,,5.0,3.13,val,/data/projectwork/swati_mam/kadid10k/images/I30_06_05.png
KADID-10k,I30_07_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color saturation 1,,1.0,3.4,val,/data/projectwork/swati_mam/kadid10k/images/I30_07_01.png
KADID-10k,I30_07_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color saturation 1,,2.0,2.07,val,/data/projectwork/swati_mam/kadid10k/images/I30_07_02.png
KADID-10k,I30_07_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color saturation 1,,3.0,2.2,val,/data/projectwork/swati_mam/kadid10k/images/I30_07_03.png
