dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distortion_group,checkpoint_label,checkpoint_path,E_A_ckpt
KADID-10k,I74_04_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color diffusion,NA,4,2.13,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,4914.8955078125
KADID-10k,I74_04_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color diffusion,NA,5,1.57,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,5037.70166015625
KADID-10k,I74_05_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color shift,NA,1,4.6,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,4280.93896484375
KADID-10k,I74_05_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color shift,NA,2,2.9,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,4094.34375
KADID-10k,I74_05_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color shift,NA,3,1.8,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,4080.005615234375
KADID-10k,I74_05_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color shift,NA,4,1.8,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,4065.476806640625
KADID-10k,I74_05_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color shift,NA,5,1.3,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,4083.406005859375
KADID-10k,I74_06_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color quantization,NA,1,4.3,val,pixelate,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,4878.96630859375
KADID-10k,I74_06_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color quantization,NA,2,4.23,val,pixelate,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,4878.248046875
KADID-10k,I74_06_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color quantization,NA,3,4.1,val,pixelate,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,5012.541015625
KADID-10k,I74_06_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color quantization,NA,4,3.23,val,pixelate,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,5342.07763671875
KADID-10k,I74_06_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color quantization,NA,5,2.77,val,pixelate,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,5454.81640625
KADID-10k,I74_07_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color saturation 1,NA,1,2.73,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,4264.0302734375
KADID-10k,I74_07_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color saturation 1,NA,2,2.33,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,4256.09521484375
KADID-10k,I74_07_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color saturation 1,NA,3,2.8,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,4255.642578125
KADID-10k,I74_07_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color saturation 1,NA,4,2.1,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,4256.77587890625
KADID-10k,I74_07_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color saturation 1,NA,5,2.4,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,3863.75341796875
KADID-10k,I74_08_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color saturation 2,NA,1,4.6,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,4335.724609375
KADID-10k,I74_08_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color saturation 2,NA,2,3.0,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,4648.7861328125
KADID-10k,I74_08_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color saturation 2,NA,3,2.63,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,4906.234375
KADID-10k,I74_08_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color saturation 2,NA,4,1.83,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,5435.14453125
KADID-10k,I74_08_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color saturation 2,NA,5,1.63,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,5869.7216796875
KADID-10k,I74_09_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,JPEG2000,NA,1,4.4,val,pixelate,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,4295.7998046875
KADID-10k,I74_09_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,JPEG2000,NA,2,4.57,val,pixelate,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,4228.580078125
KADID-10k,I74_09_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,JPEG2000,NA,3,4.03,val,pixelate,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,4130.248046875
KADID-10k,I74_09_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,JPEG2000,NA,4,2.57,val,pixelate,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,3716.85400390625
KADID-10k,I74_09_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,JPEG2000,NA,5,1.23,val,pixelate,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,3222.5205078125
KADID-10k,I74_10_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,JPEG,NA,1,4.37,val,pixelate,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,4322.01904296875
KADID-10k,I74_10_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,JPEG,NA,2,4.5,val,pixelate,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,4322.486328125
KADID-10k,I74_10_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,JPEG,NA,3,4.13,val,pixelate,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,4325.68017578125
KADID-10k,I74_10_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,JPEG,NA,4,2.9,val,pixelate,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,4267.974609375
KADID-10k,I74_10_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,JPEG,NA,5,2.03,val,pixelate,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,4157.66357421875
KADID-10k,I74_11_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,White noise,NA,1,4.4,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,4438.74169921875
KADID-10k,I74_11_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,White noise,NA,2,4.23,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,4512.669921875
KADID-10k,I74_11_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,White noise,NA,3,3.73,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,4566.9287109375
KADID-10k,I74_11_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,White noise,NA,4,3.43,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,4695.8642578125
KADID-10k,I74_11_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,White noise,NA,5,3.23,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,4910.36669921875
KADID-10k,I74_12_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,White noise in color component,NA,1,4.37,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,4378.93115234375
KADID-10k,I74_12_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,White noise in color component,NA,2,4.37,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,4484.63427734375
KADID-10k,I74_12_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,White noise in color component,NA,3,4.0,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,4629.6533203125
KADID-10k,I74_12_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,White noise in color component,NA,4,3.58,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,4796.6064453125
KADID-10k,I74_12_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,White noise in color component,NA,5,3.19,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,4935.48828125
KADID-10k,I74_13_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Impulse noise,NA,1,4.2,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,4354.541015625
KADID-10k,I74_13_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Impulse noise,NA,2,3.73,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,4427.58154296875
KADID-10k,I74_13_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Impulse noise,NA,3,3.0,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,4511.71728515625
KADID-10k,I74_13_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Impulse noise,NA,4,2.6,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,4667.83935546875
KADID-10k,I74_13_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Impulse noise,NA,5,2.13,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,4773.01123046875
KADID-10k,I74_14_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Multiplicative noise,NA,1,4.67,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,4370.8955078125
KADID-10k,I74_14_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Multiplicative noise,NA,2,4.3,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,4477.2373046875
KADID-10k,I74_14_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Multiplicative noise,NA,3,3.73,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,4560.85791015625
KADID-10k,I74_14_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Multiplicative noise,NA,4,3.0,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,4733.494140625
KADID-10k,I74_14_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Multiplicative noise,NA,5,2.6,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,5068.7626953125
KADID-10k,I74_15_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Denoise,NA,1,4.07,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,3772.529296875
KADID-10k,I74_15_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Denoise,NA,2,3.07,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,3569.056396484375
KADID-10k,I74_15_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Denoise,NA,3,2.53,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,3518.509033203125
KADID-10k,I74_15_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Denoise,NA,4,1.93,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,3440.728759765625
