dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,has_mos,path_exists,original_size,EH_crop_size,EA_crop_size,E_H,E_A,Q,E_H_finite,E_A_finite,Q_finite,input_finite_EH,mu_finite_EH,logvar_finite_EH,den_min_EH,input_finite_EA,mu_finite_EA,logvar_finite_EA,den_min_EA,selected_checkpoint_label,E_A_selected
KADID-10k,I29_07_02,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_07_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,Color saturation 1,,2.0,2.2,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2808.857421875,2952.455810546875,143.598388671875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,2952.310546875
KADID-10k,I29_07_03,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_07_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,Color saturation 1,,3.0,2.37,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2810.451416015625,2958.72607421875,148.274658203125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,2958.5341796875
KADID-10k,I29_07_04,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_07_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,Color saturation 1,,4.0,2.43,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2813.5556640625,2972.18212890625,158.62646484375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,2971.92236328125
KADID-10k,I29_07_05,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_07_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,Color saturation 1,,5.0,1.93,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2807.25927734375,2677.541748046875,-129.717529296875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,2677.376708984375
KADID-10k,I29_08_01,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_08_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,Color saturation 2,,1.0,4.57,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2806.70751953125,3158.480224609375,351.772705078125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3158.5
KADID-10k,I29_08_02,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_08_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,Color saturation 2,,2.0,2.77,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2812.322509765625,3779.238525390625,966.916015625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3779.30322265625
KADID-10k,I29_08_03,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_08_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,Color saturation 2,,3.0,1.93,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2813.5771484375,4266.849609375,1453.2724609375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,4267.2919921875
KADID-10k,I29_08_04,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_08_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,Color saturation 2,,4.0,1.3,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2815.905517578125,5209.15478515625,2393.249267578125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,5209.75048828125
KADID-10k,I29_08_05,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_08_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,Color saturation 2,,5.0,1.13,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2815.384521484375,5342.0302734375,2526.645751953125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,5342.7294921875
KADID-10k,I29_09_01,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_09_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,JPEG2000,,1.0,4.67,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2806.728271484375,3152.136474609375,345.408203125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3152.13525390625
KADID-10k,I29_09_02,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_09_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,JPEG2000,,2.0,4.77,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2806.4873046875,3135.007568359375,328.520263671875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3135.063720703125
KADID-10k,I29_09_03,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_09_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,JPEG2000,,3.0,4.57,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2806.0380859375,3114.070556640625,308.032470703125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3114.08837890625
KADID-10k,I29_09_04,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_09_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,JPEG2000,,4.0,4.23,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2804.8818359375,2993.67626953125,188.79443359375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,2993.746337890625
KADID-10k,I29_09_05,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_09_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,JPEG2000,,5.0,2.73,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2806.646728515625,2799.34521484375,-7.301513671875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,2799.4111328125
KADID-10k,I29_10_01,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_10_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,JPEG,,1.0,4.53,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2805.817138671875,3121.31103515625,315.493896484375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3121.365966796875
KADID-10k,I29_10_02,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_10_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,JPEG,,2.0,4.33,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2805.632568359375,3116.5595703125,310.927001953125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3116.568359375
KADID-10k,I29_10_03,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_10_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,JPEG,,3.0,3.63,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2807.358642578125,3095.426025390625,288.0673828125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3095.384521484375
KADID-10k,I29_10_04,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_10_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,JPEG,,4.0,2.0,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2812.216796875,3097.649658203125,285.432861328125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3097.65478515625
KADID-10k,I29_10_05,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_10_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,JPEG,,5.0,1.3,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2815.557373046875,3033.5283203125,217.970947265625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3033.57470703125
KADID-10k,I29_11_01,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_11_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,White noise,,1.0,3.8,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2813.716552734375,3424.511474609375,610.794921875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3424.592529296875
KADID-10k,I29_11_02,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_11_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,White noise,,2.0,3.37,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2817.909423828125,3527.307861328125,709.3984375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3527.276123046875
KADID-10k,I29_11_03,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_11_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,White noise,,3.0,3.2,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2819.876953125,3611.9580078125,792.0810546875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3611.892333984375
KADID-10k,I29_11_04,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_11_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,White noise,,4.0,2.9,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2823.250244140625,3733.789306640625,910.5390625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3733.7197265625
KADID-10k,I29_11_05,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_11_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,White noise,,5.0,2.37,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2826.432373046875,4021.964599609375,1195.5322265625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,4021.90478515625
KADID-10k,I29_12_01,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_12_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,White noise in color component,,1.0,4.57,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2810.783935546875,3315.4912109375,504.707275390625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3315.66064453125
KADID-10k,I29_12_02,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_12_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,White noise in color component,,2.0,3.87,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2815.20166015625,3512.5986328125,697.39697265625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3512.645751953125
KADID-10k,I29_12_03,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_12_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,White noise in color component,,3.0,3.33,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2820.418701171875,3665.338623046875,844.919921875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3665.181396484375
KADID-10k,I29_12_04,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_12_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,White noise in color component,,4.0,2.67,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2822.872802734375,3868.67333984375,1045.800537109375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3868.65380859375
KADID-10k,I29_12_05,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_12_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,White noise in color component,,5.0,2.23,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2825.832275390625,4068.82080078125,1242.988525390625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,4068.683837890625
KADID-10k,I29_13_01,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_13_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,Impulse noise,,1.0,3.23,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2808.02734375,3203.005859375,394.978515625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3203.046142578125
KADID-10k,I29_13_02,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_13_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,Impulse noise,,2.0,2.83,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2811.564208984375,3346.8759765625,535.311767578125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3346.875244140625
KADID-10k,I29_13_03,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_13_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,Impulse noise,,3.0,2.63,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2815.5732421875,3499.522216796875,683.948974609375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3499.45458984375
KADID-10k,I29_13_04,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_13_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,Impulse noise,,4.0,2.27,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2822.165771484375,3754.787109375,932.621337890625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3754.7587890625
KADID-10k,I29_13_05,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_13_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,Impulse noise,,5.0,2.07,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2824.6513671875,3947.00244140625,1122.35107421875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3946.860107421875
KADID-10k,I29_14_01,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_14_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,Multiplicative noise,,1.0,4.63,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2807.501708984375,3209.625244140625,402.12353515625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3209.56982421875
KADID-10k,I29_14_02,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_14_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,Multiplicative noise,,2.0,4.43,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2811.906005859375,3325.727294921875,513.8212890625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3325.7265625
KADID-10k,I29_14_03,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_14_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,Multiplicative noise,,3.0,3.7,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2814.642333984375,3420.984130859375,606.341796875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3421.024658203125
KADID-10k,I29_14_04,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_14_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,Multiplicative noise,,4.0,3.07,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2817.4921875,3568.716552734375,751.224365234375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3568.63671875
KADID-10k,I29_14_05,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_14_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,Multiplicative noise,,5.0,2.17,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2821.64111328125,3841.1044921875,1019.46337890625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3841.006103515625
KADID-10k,I29_15_01,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_15_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,Denoise,,1.0,3.87,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2807.451904296875,2880.0517578125,72.599853515625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,2880.077880859375
KADID-10k,I29_15_02,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_15_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,Denoise,,2.0,2.73,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2808.94580078125,2988.5654296875,179.61962890625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,2988.694091796875
KADID-10k,I29_15_03,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_15_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,Denoise,,3.0,2.3,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2810.705078125,3073.226318359375,262.521240234375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3073.224853515625
KADID-10k,I29_15_04,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_15_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,Denoise,,4.0,1.67,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2814.018798828125,3131.36767578125,317.348876953125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3131.43310546875
