dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original
KADID-10k,I14_16_04,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Brighten,NA,4.0,2.47,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_16_04.png
KADID-10k,I14_16_05,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Brighten,NA,5.0,1.97,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_16_05.png
KADID-10k,I14_17_01,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Darken,NA,1.0,4.27,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_17_01.png
KADID-10k,I14_17_02,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Darken,NA,2.0,4.37,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_17_02.png
KADID-10k,I14_17_03,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Darken,NA,3.0,4.0,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_17_03.png
KADID-10k,I14_17_04,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Darken,NA,4.0,3.27,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_17_04.png
KADID-10k,I14_17_05,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Darken,NA,5.0,2.3,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_17_05.png
KADID-10k,I14_18_01,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Mean shift,NA,1.0,3.6,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_18_01.png
KADID-10k,I14_18_02,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Mean shift,NA,2.0,4.33,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_18_02.png
KADID-10k,I14_18_03,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Mean shift,NA,3.0,4.67,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_18_03.png
KADID-10k,I14_18_04,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Mean shift,NA,4.0,4.2,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_18_04.png
KADID-10k,I14_18_05,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Mean shift,NA,5.0,4.0,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_18_05.png
KADID-10k,I14_19_01,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Jitter,NA,1.0,4.27,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_19_01.png
KADID-10k,I14_19_02,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Jitter,NA,2.0,4.07,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_19_02.png
KADID-10k,I14_19_03,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Jitter,NA,3.0,3.07,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_19_03.png
KADID-10k,I14_19_04,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Jitter,NA,4.0,2.07,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_19_04.png
KADID-10k,I14_19_05,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Jitter,NA,5.0,1.43,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_19_05.png
KADID-10k,I14_20_01,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Non-eccentricity patch,NA,1.0,4.4,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_20_01.png
KADID-10k,I14_20_02,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Non-eccentricity patch,NA,2.0,3.3,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_20_02.png
KADID-10k,I14_20_03,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Non-eccentricity patch,NA,3.0,4.37,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_20_03.png
KADID-10k,I14_20_04,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Non-eccentricity patch,NA,4.0,4.4,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_20_04.png
KADID-10k,I14_20_05,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Non-eccentricity patch,NA,5.0,4.1,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_20_05.png
KADID-10k,I14_21_01,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Pixelate,NA,1.0,4.23,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_21_01.png
KADID-10k,I14_21_02,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Pixelate,NA,2.0,3.47,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_21_02.png
KADID-10k,I14_21_03,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Pixelate,NA,3.0,2.93,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_21_03.png
KADID-10k,I14_21_04,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Pixelate,NA,4.0,3.0,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_21_04.png
KADID-10k,I14_21_05,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Pixelate,NA,5.0,1.39,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_21_05.png
KADID-10k,I14_22_01,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Quantization,NA,1.0,4.07,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_22_01.png
KADID-10k,I14_22_02,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Quantization,NA,2.0,3.7,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_22_02.png
KADID-10k,I14_22_03,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Quantization,NA,3.0,3.7,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_22_03.png
KADID-10k,I14_22_04,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Quantization,NA,4.0,3.47,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_22_04.png
KADID-10k,I14_22_05,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Quantization,NA,5.0,2.67,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_22_05.png
KADID-10k,I14_23_01,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Color block,NA,1.0,2.67,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_23_01.png
KADID-10k,I14_23_02,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Color block,NA,2.0,2.07,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_23_02.png
KADID-10k,I14_23_03,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Color block,NA,3.0,2.13,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_23_03.png
KADID-10k,I14_23_04,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Color block,NA,4.0,1.83,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_23_04.png
KADID-10k,I14_23_05,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Color block,NA,5.0,1.9,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_23_05.png
KADID-10k,I14_24_01,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,High sharpen,NA,1.0,3.27,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_24_01.png
KADID-10k,I14_24_02,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,High sharpen,NA,2.0,2.3,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_24_02.png
KADID-10k,I14_24_03,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,High sharpen,NA,3.0,1.7,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_24_03.png
KADID-10k,I14_24_04,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,High sharpen,NA,4.0,1.47,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_24_04.png
KADID-10k,I14_24_05,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,High sharpen,NA,5.0,1.4,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_24_05.png
KADID-10k,I14_25_01,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Contrast change,NA,1.0,3.37,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_25_01.png
KADID-10k,I14_25_02,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Contrast change,NA,2.0,3.63,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_25_02.png
KADID-10k,I14_25_03,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Contrast change,NA,3.0,3.9,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_25_03.png
KADID-10k,I14_25_04,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Contrast change,NA,4.0,4.03,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_25_04.png
KADID-10k,I14_25_05,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Contrast change,NA,5.0,3.37,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_25_05.png
KADID-10k,I15_01_01,I15,/data/projectwork/swati_mam/new model data/kadid10k/images/I15_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I15.png,Gaussian blur,NA,1.0,4.63,holdout,/data/projectwork/swati_mam/kadid10k/images/I15_01_01.png
KADID-10k,I15_01_02,I15,/data/projectwork/swati_mam/new model data/kadid10k/images/I15_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I15.png,Gaussian blur,NA,2.0,4.33,holdout,/data/projectwork/swati_mam/kadid10k/images/I15_01_02.png
KADID-10k,I15_01_03,I15,/data/projectwork/swati_mam/new model data/kadid10k/images/I15_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I15.png,Gaussian blur,NA,3.0,2.43,holdout,/data/projectwork/swati_mam/kadid10k/images/I15_01_03.png
KADID-10k,I15_01_04,I15,/data/projectwork/swati_mam/new model data/kadid10k/images/I15_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I15.png,Gaussian blur,NA,4.0,1.8,holdout,/data/projectwork/swati_mam/kadid10k/images/I15_01_04.png
KADID-10k,I15_01_05,I15,/data/projectwork/swati_mam/new model data/kadid10k/images/I15_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I15.png,Gaussian blur,NA,5.0,1.23,holdout,/data/projectwork/swati_mam/kadid10k/images/I15_01_05.png
KADID-10k,I15_02_01,I15,/data/projectwork/swati_mam/new model data/kadid10k/images/I15_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I15.png,Lens blur,NA,1.0,3.43,holdout,/data/projectwork/swati_mam/kadid10k/images/I15_02_01.png
KADID-10k,I15_02_02,I15,/data/projectwork/swati_mam/new model data/kadid10k/images/I15_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I15.png,Lens blur,NA,2.0,2.1,holdout,/data/projectwork/swati_mam/kadid10k/images/I15_02_02.png
KADID-10k,I15_02_03,I15,/data/projectwork/swati_mam/new model data/kadid10k/images/I15_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I15.png,Lens blur,NA,3.0,1.73,holdout,/data/projectwork/swati_mam/kadid10k/images/I15_02_03.png
KADID-10k,I15_02_04,I15,/data/projectwork/swati_mam/new model data/kadid10k/images/I15_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I15.png,Lens blur,NA,4.0,1.33,holdout,/data/projectwork/swati_mam/kadid10k/images/I15_02_04.png
KADID-10k,I15_02_05,I15,/data/projectwork/swati_mam/new model data/kadid10k/images/I15_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I15.png,Lens blur,NA,5.0,1.16,holdout,/data/projectwork/swati_mam/kadid10k/images/I15_02_05.png
KADID-10k,I15_03_01,I15,/data/projectwork/swati_mam/new model data/kadid10k/images/I15_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I15.png,Motion blur,NA,1.0,4.6,holdout,/data/projectwork/swati_mam/kadid10k/images/I15_03_01.png
KADID-10k,I15_03_02,I15,/data/projectwork/swati_mam/new model data/kadid10k/images/I15_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I15.png,Motion blur,NA,2.0,3.7,holdout,/data/projectwork/swati_mam/kadid10k/images/I15_03_02.png
KADID-10k,I15_03_03,I15,/data/projectwork/swati_mam/new model data/kadid10k/images/I15_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I15.png,Motion blur,NA,3.0,2.0,holdout,/data/projectwork/swati_mam/kadid10k/images/I15_03_03.png
KADID-10k,I15_03_04,I15,/data/projectwork/swati_mam/new model data/kadid10k/images/I15_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I15.png,Motion blur,NA,4.0,2.07,holdout,/data/projectwork/swati_mam/kadid10k/images/I15_03_04.png
KADID-10k,I15_03_05,I15,/data/projectwork/swati_mam/new model data/kadid10k/images/I15_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I15.png,Motion blur,NA,5.0,1.33,holdout,/data/projectwork/swati_mam/kadid10k/images/I15_03_05.png
KADID-10k,I15_04_01,I15,/data/projectwork/swati_mam/new model data/kadid10k/images/I15_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I15.png,Color diffusion,NA,1.0,4.43,holdout,/data/projectwork/swati_mam/kadid10k/images/I15_04_01.png
KADID-10k,I15_04_02,I15,/data/projectwork/swati_mam/new model data/kadid10k/images/I15_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I15.png,Color diffusion,NA,2.0,2.4,holdout,/data/projectwork/swati_mam/kadid10k/images/I15_04_02.png
KADID-10k,I15_04_03,I15,/data/projectwork/swati_mam/new model data/kadid10k/images/I15_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I15.png,Color diffusion,NA,3.0,1.87,holdout,/data/projectwork/swati_mam/kadid10k/images/I15_04_03.png
KADID-10k,I15_04_04,I15,/data/projectwork/swati_mam/new model data/kadid10k/images/I15_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I15.png,Color diffusion,NA,4.0,1.9,holdout,/data/projectwork/swati_mam/kadid10k/images/I15_04_04.png
KADID-10k,I15_04_05,I15,/data/projectwork/swati_mam/new model data/kadid10k/images/I15_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I15.png,Color diffusion,NA,5.0,1.27,holdout,/data/projectwork/swati_mam/kadid10k/images/I15_04_05.png
KADID-10k,I15_05_01,I15,/data/projectwork/swati_mam/new model data/kadid10k/images/I15_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I15.png,Color shift,NA,1.0,4.2,holdout,/data/projectwork/swati_mam/kadid10k/images/I15_05_01.png
KADID-10k,I15_05_02,I15,/data/projectwork/swati_mam/new model data/kadid10k/images/I15_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I15.png,Color shift,NA,2.0,2.33,holdout,/data/projectwork/swati_mam/kadid10k/images/I15_05_02.png
KADID-10k,I15_05_03,I15,/data/projectwork/swati_mam/new model data/kadid10k/images/I15_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I15.png,Color shift,NA,3.0,1.63,holdout,/data/projectwork/swati_mam/kadid10k/images/I15_05_03.png
KADID-10k,I15_05_04,I15,/data/projectwork/swati_mam/new model data/kadid10k/images/I15_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I15.png,Color shift,NA,4.0,1.43,holdout,/data/projectwork/swati_mam/kadid10k/images/I15_05_04.png
KADID-10k,I15_05_05,I15,/data/projectwork/swati_mam/new model data/kadid10k/images/I15_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I15.png,Color shift,NA,5.0,1.3,holdout,/data/projectwork/swati_mam/kadid10k/images/I15_05_05.png
KADID-10k,I15_06_01,I15,/data/projectwork/swati_mam/new model data/kadid10k/images/I15_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I15.png,Color quantization,NA,1.0,4.1,holdout,/data/projectwork/swati_mam/kadid10k/images/I15_06_01.png
KADID-10k,I15_06_02,I15,/data/projectwork/swati_mam/new model data/kadid10k/images/I15_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I15.png,Color quantization,NA,2.0,3.97,holdout,/data/projectwork/swati_mam/kadid10k/images/I15_06_02.png
KADID-10k,I15_06_03,I15,/data/projectwork/swati_mam/new model data/kadid10k/images/I15_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I15.png,Color quantization,NA,3.0,4.07,holdout,/data/projectwork/swati_mam/kadid10k/images/I15_06_03.png
KADID-10k,I15_06_04,I15,/data/projectwork/swati_mam/new model data/kadid10k/images/I15_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I15.png,Color quantization,NA,4.0,3.67,holdout,/data/projectwork/swati_mam/kadid10k/images/I15_06_04.png
KADID-10k,I15_06_05,I15,/data/projectwork/swati_mam/new model data/kadid10k/images/I15_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I15.png,Color quantization,NA,5.0,2.73,holdout,/data/projectwork/swati_mam/kadid10k/images/I15_06_05.png
KADID-10k,I15_07_01,I15,/data/projectwork/swati_mam/new model data/kadid10k/images/I15_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I15.png,Color saturation 1,NA,1.0,3.06,holdout,/data/projectwork/swati_mam/kadid10k/images/I15_07_01.png
KADID-10k,I15_07_02,I15,/data/projectwork/swati_mam/new model data/kadid10k/images/I15_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I15.png,Color saturation 1,NA,2.0,2.67,holdout,/data/projectwork/swati_mam/kadid10k/images/I15_07_02.png
KADID-10k,I15_07_03,I15,/data/projectwork/swati_mam/new model data/kadid10k/images/I15_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I15.png,Color saturation 1,NA,3.0,2.63,holdout,/data/projectwork/swati_mam/kadid10k/images/I15_07_03.png
KADID-10k,I15_07_04,I15,/data/projectwork/swati_mam/new model data/kadid10k/images/I15_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I15.png,Color saturation 1,NA,4.0,2.55,holdout,/data/projectwork/swati_mam/kadid10k/images/I15_07_04.png
KADID-10k,I15_07_05,I15,/data/projectwork/swati_mam/new model data/kadid10k/images/I15_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I15.png,Color saturation 1,NA,5.0,2.63,holdout,/data/projectwork/swati_mam/kadid10k/images/I15_07_05.png
