dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_A
KADID-10k,I35_06_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color quantization,NA,4.0,2.97,val,/data/projectwork/swati_mam/kadid10k/images/I35_06_04.png,59.6565055847168
KADID-10k,I35_06_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color quantization,NA,5.0,2.7,val,/data/projectwork/swati_mam/kadid10k/images/I35_06_05.png,53.53239059448242
KADID-10k,I35_07_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color saturation 1,NA,1.0,2.93,val,/data/projectwork/swati_mam/kadid10k/images/I35_07_01.png,96.77789306640625
KADID-10k,I35_07_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color saturation 1,NA,2.0,2.27,val,/data/projectwork/swati_mam/kadid10k/images/I35_07_02.png,98.18960571289062
KADID-10k,I35_07_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color saturation 1,NA,3.0,2.07,val,/data/projectwork/swati_mam/kadid10k/images/I35_07_03.png,98.53089904785156
KADID-10k,I35_07_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color saturation 1,NA,4.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I35_07_04.png,98.44601440429688
KADID-10k,I35_07_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color saturation 1,NA,5.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I35_07_05.png,94.1456069946289
KADID-10k,I35_08_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color saturation 2,NA,1.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I35_08_01.png,85.12041473388672
KADID-10k,I35_08_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color saturation 2,NA,2.0,3.83,val,/data/projectwork/swati_mam/kadid10k/images/I35_08_02.png,63.82442092895508
KADID-10k,I35_08_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color saturation 2,NA,3.0,2.87,val,/data/projectwork/swati_mam/kadid10k/images/I35_08_03.png,63.41463088989258
KADID-10k,I35_08_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color saturation 2,NA,4.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I35_08_04.png,54.91001892089844
KADID-10k,I35_08_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color saturation 2,NA,5.0,1.47,val,/data/projectwork/swati_mam/kadid10k/images/I35_08_05.png,45.981178283691406
KADID-10k,I35_09_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,JPEG2000,NA,1.0,4.77,val,/data/projectwork/swati_mam/kadid10k/images/I35_09_01.png,85.49883270263672
KADID-10k,I35_09_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,JPEG2000,NA,2.0,4.73,val,/data/projectwork/swati_mam/kadid10k/images/I35_09_02.png,82.51813507080078
KADID-10k,I35_09_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,JPEG2000,NA,3.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I35_09_03.png,78.8154067993164
KADID-10k,I35_09_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,JPEG2000,NA,4.0,2.53,val,/data/projectwork/swati_mam/kadid10k/images/I35_09_04.png,71.26334381103516
KADID-10k,I35_09_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,JPEG2000,NA,5.0,1.3,val,/data/projectwork/swati_mam/kadid10k/images/I35_09_05.png,55.174076080322266
KADID-10k,I35_10_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,JPEG,NA,1.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I35_10_01.png,78.40221405029297
KADID-10k,I35_10_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,JPEG,NA,2.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I35_10_02.png,75.52359771728516
KADID-10k,I35_10_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,JPEG,NA,3.0,4.07,val,/data/projectwork/swati_mam/kadid10k/images/I35_10_03.png,75.23699188232422
KADID-10k,I35_10_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,JPEG,NA,4.0,1.8,val,/data/projectwork/swati_mam/kadid10k/images/I35_10_04.png,59.92304229736328
KADID-10k,I35_10_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,JPEG,NA,5.0,1.47,val,/data/projectwork/swati_mam/kadid10k/images/I35_10_05.png,48.27855682373047
KADID-10k,I35_11_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise,NA,1.0,3.8,val,/data/projectwork/swati_mam/kadid10k/images/I35_11_01.png,73.71273040771484
KADID-10k,I35_11_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise,NA,2.0,3.23,val,/data/projectwork/swati_mam/kadid10k/images/I35_11_02.png,62.58523178100586
KADID-10k,I35_11_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise,NA,3.0,3.2,val,/data/projectwork/swati_mam/kadid10k/images/I35_11_03.png,59.453548431396484
KADID-10k,I35_11_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise,NA,4.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I35_11_04.png,52.777530670166016
KADID-10k,I35_11_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise,NA,5.0,2.4,val,/data/projectwork/swati_mam/kadid10k/images/I35_11_05.png,43.73108673095703
KADID-10k,I35_12_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise in color component,NA,1.0,4.47,val,/data/projectwork/swati_mam/kadid10k/images/I35_12_01.png,78.37371826171875
KADID-10k,I35_12_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise in color component,NA,2.0,3.63,val,/data/projectwork/swati_mam/kadid10k/images/I35_12_02.png,66.28814697265625
KADID-10k,I35_12_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise in color component,NA,3.0,2.7,val,/data/projectwork/swati_mam/kadid10k/images/I35_12_03.png,56.61128616333008
KADID-10k,I35_12_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise in color component,NA,4.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I35_12_04.png,48.25080490112305
KADID-10k,I35_12_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise in color component,NA,5.0,2.17,val,/data/projectwork/swati_mam/kadid10k/images/I35_12_05.png,42.207340240478516
KADID-10k,I35_13_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Impulse noise,NA,1.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I35_13_01.png,85.47321319580078
KADID-10k,I35_13_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Impulse noise,NA,2.0,3.03,val,/data/projectwork/swati_mam/kadid10k/images/I35_13_02.png,76.21617889404297
KADID-10k,I35_13_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Impulse noise,NA,3.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I35_13_03.png,65.87801361083984
KADID-10k,I35_13_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Impulse noise,NA,4.0,2.2,val,/data/projectwork/swati_mam/kadid10k/images/I35_13_04.png,52.47243881225586
KADID-10k,I35_13_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Impulse noise,NA,5.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I35_13_05.png,50.78329849243164
KADID-10k,I35_14_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Multiplicative noise,NA,1.0,4.27,val,/data/projectwork/swati_mam/kadid10k/images/I35_14_01.png,77.9480972290039
KADID-10k,I35_14_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Multiplicative noise,NA,2.0,3.23,val,/data/projectwork/swati_mam/kadid10k/images/I35_14_02.png,67.99927520751953
KADID-10k,I35_14_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Multiplicative noise,NA,3.0,2.77,val,/data/projectwork/swati_mam/kadid10k/images/I35_14_03.png,59.734561920166016
KADID-10k,I35_14_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Multiplicative noise,NA,4.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I35_14_04.png,55.32833480834961
KADID-10k,I35_14_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Multiplicative noise,NA,5.0,2.0,val,/data/projectwork/swati_mam/kadid10k/images/I35_14_05.png,44.488365173339844
KADID-10k,I35_15_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Denoise,NA,1.0,4.27,val,/data/projectwork/swati_mam/kadid10k/images/I35_15_01.png,84.455322265625
KADID-10k,I35_15_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Denoise,NA,2.0,3.13,val,/data/projectwork/swati_mam/kadid10k/images/I35_15_02.png,74.79763793945312
KADID-10k,I35_15_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Denoise,NA,3.0,2.53,val,/data/projectwork/swati_mam/kadid10k/images/I35_15_03.png,71.39163208007812
KADID-10k,I35_15_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Denoise,NA,4.0,2.1,val,/data/projectwork/swati_mam/kadid10k/images/I35_15_04.png,52.0091438293457
KADID-10k,I35_15_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Denoise,NA,5.0,1.63,val,/data/projectwork/swati_mam/kadid10k/images/I35_15_05.png,43.8712272644043
KADID-10k,I35_16_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Brighten,NA,1.0,4.73,val,/data/projectwork/swati_mam/kadid10k/images/I35_16_01.png,84.47291564941406
KADID-10k,I35_16_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Brighten,NA,2.0,4.7,val,/data/projectwork/swati_mam/kadid10k/images/I35_16_02.png,83.96495819091797
KADID-10k,I35_16_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Brighten,NA,3.0,3.8,val,/data/projectwork/swati_mam/kadid10k/images/I35_16_03.png,83.11959075927734
KADID-10k,I35_16_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Brighten,NA,4.0,2.57,val,/data/projectwork/swati_mam/kadid10k/images/I35_16_04.png,82.46068572998047
KADID-10k,I35_16_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Brighten,NA,5.0,1.73,val,/data/projectwork/swati_mam/kadid10k/images/I35_16_05.png,71.6570816040039
KADID-10k,I35_17_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Darken,NA,1.0,4.8,val,/data/projectwork/swati_mam/kadid10k/images/I35_17_01.png,86.04312896728516
KADID-10k,I35_17_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Darken,NA,2.0,4.77,val,/data/projectwork/swati_mam/kadid10k/images/I35_17_02.png,86.929931640625
KADID-10k,I35_17_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Darken,NA,3.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I35_17_03.png,88.3444595336914
KADID-10k,I35_17_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Darken,NA,4.0,4.13,val,/data/projectwork/swati_mam/kadid10k/images/I35_17_04.png,91.0650634765625
KADID-10k,I35_17_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Darken,NA,5.0,2.57,val,/data/projectwork/swati_mam/kadid10k/images/I35_17_05.png,81.38394927978516
KADID-10k,I35_18_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Mean shift,NA,1.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I35_18_01.png,88.35111236572266
KADID-10k,I35_18_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Mean shift,NA,2.0,4.7,val,/data/projectwork/swati_mam/kadid10k/images/I35_18_02.png,85.93061828613281
KADID-10k,I35_18_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Mean shift,NA,3.0,4.73,val,/data/projectwork/swati_mam/kadid10k/images/I35_18_03.png,85.12041473388672
KADID-10k,I35_18_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Mean shift,NA,4.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I35_18_04.png,83.56155395507812
KADID-10k,I35_18_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Mean shift,NA,5.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I35_18_05.png,84.85411071777344
KADID-10k,I35_19_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Jitter,NA,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I35_19_01.png,84.50647735595703
KADID-10k,I35_19_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Jitter,NA,2.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I35_19_02.png,85.81196594238281
KADID-10k,I35_19_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Jitter,NA,3.0,3.47,val,/data/projectwork/swati_mam/kadid10k/images/I35_19_03.png,80.36727905273438
KADID-10k,I35_19_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Jitter,NA,4.0,2.17,val,/data/projectwork/swati_mam/kadid10k/images/I35_19_04.png,60.00651168823242
KADID-10k,I35_19_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Jitter,NA,5.0,1.53,val,/data/projectwork/swati_mam/kadid10k/images/I35_19_05.png,45.639591217041016
KADID-10k,I35_20_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Non-eccentricity patch,NA,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I35_20_01.png,89.04550170898438
KADID-10k,I35_20_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Non-eccentricity patch,NA,2.0,3.87,val,/data/projectwork/swati_mam/kadid10k/images/I35_20_02.png,84.23054504394531
KADID-10k,I35_20_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Non-eccentricity patch,NA,3.0,3.81,val,/data/projectwork/swati_mam/kadid10k/images/I35_20_03.png,86.1340560913086
KADID-10k,I35_20_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Non-eccentricity patch,NA,4.0,3.67,val,/data/projectwork/swati_mam/kadid10k/images/I35_20_04.png,84.38189697265625
KADID-10k,I35_20_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Non-eccentricity patch,NA,5.0,3.13,val,/data/projectwork/swati_mam/kadid10k/images/I35_20_05.png,86.4106216430664
KADID-10k,I35_21_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Pixelate,NA,1.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I35_21_01.png,81.46937561035156
KADID-10k,I35_21_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Pixelate,NA,2.0,3.37,val,/data/projectwork/swati_mam/kadid10k/images/I35_21_02.png,79.66731262207031
KADID-10k,I35_21_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Pixelate,NA,3.0,3.43,val,/data/projectwork/swati_mam/kadid10k/images/I35_21_03.png,70.92652893066406
KADID-10k,I35_21_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Pixelate,NA,4.0,2.93,val,/data/projectwork/swati_mam/kadid10k/images/I35_21_04.png,72.02786254882812
