dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_A
KADID-10k,I28_18_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Mean shift,NA,1.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I28_18_01.png,122.61622619628906
KADID-10k,I28_18_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Mean shift,NA,2.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I28_18_02.png,119.03302764892578
KADID-10k,I28_18_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Mean shift,NA,3.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I28_18_03.png,115.45956420898438
KADID-10k,I28_18_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Mean shift,NA,4.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I28_18_04.png,114.58484649658203
KADID-10k,I28_18_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Mean shift,NA,5.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I28_18_05.png,116.22136688232422
KADID-10k,I28_19_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Jitter,NA,1.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I28_19_01.png,115.07624053955078
KADID-10k,I28_19_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Jitter,NA,2.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I28_19_02.png,113.33279418945312
KADID-10k,I28_19_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Jitter,NA,3.0,3.77,val,/data/projectwork/swati_mam/kadid10k/images/I28_19_03.png,107.42130279541016
KADID-10k,I28_19_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Jitter,NA,4.0,2.23,val,/data/projectwork/swati_mam/kadid10k/images/I28_19_04.png,92.49198913574219
KADID-10k,I28_19_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Jitter,NA,5.0,1.53,val,/data/projectwork/swati_mam/kadid10k/images/I28_19_05.png,71.76043701171875
KADID-10k,I28_20_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Non-eccentricity patch,NA,1.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I28_20_01.png,113.03898620605469
KADID-10k,I28_20_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Non-eccentricity patch,NA,2.0,3.5,val,/data/projectwork/swati_mam/kadid10k/images/I28_20_02.png,117.04512023925781
KADID-10k,I28_20_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Non-eccentricity patch,NA,3.0,3.37,val,/data/projectwork/swati_mam/kadid10k/images/I28_20_03.png,115.14994049072266
KADID-10k,I28_20_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Non-eccentricity patch,NA,4.0,3.13,val,/data/projectwork/swati_mam/kadid10k/images/I28_20_04.png,117.94770812988281
KADID-10k,I28_20_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Non-eccentricity patch,NA,5.0,2.93,val,/data/projectwork/swati_mam/kadid10k/images/I28_20_05.png,116.28821563720703
KADID-10k,I28_21_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Pixelate,NA,1.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I28_21_01.png,117.99323272705078
KADID-10k,I28_21_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Pixelate,NA,2.0,3.57,val,/data/projectwork/swati_mam/kadid10k/images/I28_21_02.png,107.68395233154297
KADID-10k,I28_21_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Pixelate,NA,3.0,3.23,val,/data/projectwork/swati_mam/kadid10k/images/I28_21_03.png,105.49370574951172
KADID-10k,I28_21_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Pixelate,NA,4.0,3.07,val,/data/projectwork/swati_mam/kadid10k/images/I28_21_04.png,100.9953384399414
KADID-10k,I28_21_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Pixelate,NA,5.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I28_21_05.png,85.92439270019531
KADID-10k,I28_22_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Quantization,NA,1.0,4.2,val,/data/projectwork/swati_mam/kadid10k/images/I28_22_01.png,114.6980209350586
KADID-10k,I28_22_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Quantization,NA,2.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I28_22_02.png,114.7273178100586
KADID-10k,I28_22_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Quantization,NA,3.0,3.67,val,/data/projectwork/swati_mam/kadid10k/images/I28_22_03.png,108.89795684814453
KADID-10k,I28_22_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Quantization,NA,4.0,2.93,val,/data/projectwork/swati_mam/kadid10k/images/I28_22_04.png,105.79737091064453
KADID-10k,I28_22_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Quantization,NA,5.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I28_22_05.png,104.83269500732422
KADID-10k,I28_23_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color block,NA,1.0,3.3,val,/data/projectwork/swati_mam/kadid10k/images/I28_23_01.png,115.45956420898438
KADID-10k,I28_23_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color block,NA,2.0,2.03,val,/data/projectwork/swati_mam/kadid10k/images/I28_23_02.png,115.86727142333984
KADID-10k,I28_23_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color block,NA,3.0,2.69,val,/data/projectwork/swati_mam/kadid10k/images/I28_23_03.png,114.70494079589844
KADID-10k,I28_23_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color block,NA,4.0,2.27,val,/data/projectwork/swati_mam/kadid10k/images/I28_23_04.png,116.70742797851562
KADID-10k,I28_23_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color block,NA,5.0,2.03,val,/data/projectwork/swati_mam/kadid10k/images/I28_23_05.png,112.37449645996094
KADID-10k,I28_24_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,High sharpen,NA,1.0,4.2,val,/data/projectwork/swati_mam/kadid10k/images/I28_24_01.png,130.26283264160156
KADID-10k,I28_24_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,High sharpen,NA,2.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I28_24_02.png,126.07940673828125
KADID-10k,I28_24_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,High sharpen,NA,3.0,2.87,val,/data/projectwork/swati_mam/kadid10k/images/I28_24_03.png,118.44086456298828
KADID-10k,I28_24_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,High sharpen,NA,4.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I28_24_04.png,100.9112777709961
KADID-10k,I28_24_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,High sharpen,NA,5.0,1.6,val,/data/projectwork/swati_mam/kadid10k/images/I28_24_05.png,89.35212707519531
KADID-10k,I28_25_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Contrast change,NA,1.0,3.48,val,/data/projectwork/swati_mam/kadid10k/images/I28_25_01.png,127.89509582519531
KADID-10k,I28_25_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Contrast change,NA,2.0,4.13,val,/data/projectwork/swati_mam/kadid10k/images/I28_25_02.png,123.85993957519531
KADID-10k,I28_25_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Contrast change,NA,3.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I28_25_03.png,120.29412078857422
KADID-10k,I28_25_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Contrast change,NA,4.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I28_25_04.png,110.61959838867188
KADID-10k,I28_25_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Contrast change,NA,5.0,3.73,val,/data/projectwork/swati_mam/kadid10k/images/I28_25_05.png,102.57772827148438
KADID-10k,I30_01_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Gaussian blur,NA,1.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I30_01_01.png,100.42762756347656
KADID-10k,I30_01_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Gaussian blur,NA,2.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I30_01_02.png,98.28180694580078
KADID-10k,I30_01_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Gaussian blur,NA,3.0,3.93,val,/data/projectwork/swati_mam/kadid10k/images/I30_01_03.png,92.7342300415039
KADID-10k,I30_01_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Gaussian blur,NA,4.0,2.63,val,/data/projectwork/swati_mam/kadid10k/images/I30_01_04.png,86.33871459960938
KADID-10k,I30_01_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Gaussian blur,NA,5.0,1.26,val,/data/projectwork/swati_mam/kadid10k/images/I30_01_05.png,80.81434631347656
KADID-10k,I30_02_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Lens blur,NA,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I30_02_01.png,96.50211334228516
KADID-10k,I30_02_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Lens blur,NA,2.0,3.71,val,/data/projectwork/swati_mam/kadid10k/images/I30_02_02.png,91.23735046386719
KADID-10k,I30_02_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Lens blur,NA,3.0,2.2,val,/data/projectwork/swati_mam/kadid10k/images/I30_02_03.png,86.10772705078125
KADID-10k,I30_02_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Lens blur,NA,4.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I30_02_04.png,82.56951904296875
KADID-10k,I30_02_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Lens blur,NA,5.0,1.5,val,/data/projectwork/swati_mam/kadid10k/images/I30_02_05.png,79.95345306396484
KADID-10k,I30_03_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Motion blur,NA,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I30_03_01.png,100.42762756347656
KADID-10k,I30_03_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Motion blur,NA,2.0,4.7,val,/data/projectwork/swati_mam/kadid10k/images/I30_03_02.png,98.02239227294922
KADID-10k,I30_03_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Motion blur,NA,3.0,3.7,val,/data/projectwork/swati_mam/kadid10k/images/I30_03_03.png,94.07176208496094
KADID-10k,I30_03_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Motion blur,NA,4.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I30_03_04.png,91.78593444824219
KADID-10k,I30_03_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Motion blur,NA,5.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I30_03_05.png,88.6260757446289
KADID-10k,I30_04_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color diffusion,NA,1.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I30_04_01.png,98.2195816040039
KADID-10k,I30_04_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color diffusion,NA,2.0,3.3,val,/data/projectwork/swati_mam/kadid10k/images/I30_04_02.png,40.145259857177734
KADID-10k,I30_04_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color diffusion,NA,3.0,1.9,val,/data/projectwork/swati_mam/kadid10k/images/I30_04_03.png,27.395000457763672
KADID-10k,I30_04_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color diffusion,NA,4.0,1.5,val,/data/projectwork/swati_mam/kadid10k/images/I30_04_04.png,20.156360626220703
KADID-10k,I30_04_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color diffusion,NA,5.0,1.07,val,/data/projectwork/swati_mam/kadid10k/images/I30_04_05.png,16.57535171508789
KADID-10k,I30_05_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color shift,NA,1.0,4.77,val,/data/projectwork/swati_mam/kadid10k/images/I30_05_01.png,99.29727172851562
KADID-10k,I30_05_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color shift,NA,2.0,3.83,val,/data/projectwork/swati_mam/kadid10k/images/I30_05_02.png,90.68403625488281
KADID-10k,I30_05_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color shift,NA,3.0,2.9,val,/data/projectwork/swati_mam/kadid10k/images/I30_05_03.png,87.79439544677734
KADID-10k,I30_05_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color shift,NA,4.0,2.8,val,/data/projectwork/swati_mam/kadid10k/images/I30_05_04.png,81.86055755615234
KADID-10k,I30_05_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color shift,NA,5.0,2.5,val,/data/projectwork/swati_mam/kadid10k/images/I30_05_05.png,82.40269470214844
KADID-10k,I30_06_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color quantization,NA,1.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I30_06_01.png,86.05040740966797
KADID-10k,I30_06_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color quantization,NA,2.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I30_06_02.png,83.47254943847656
KADID-10k,I30_06_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color quantization,NA,3.0,3.87,val,/data/projectwork/swati_mam/kadid10k/images/I30_06_03.png,78.90110778808594
KADID-10k,I30_06_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color quantization,NA,4.0,3.83,val,/data/projectwork/swati_mam/kadid10k/images/I30_06_04.png,73.98817443847656
KADID-10k,I30_06_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color quantization,NA,5.0,3.13,val,/data/projectwork/swati_mam/kadid10k/images/I30_06_05.png,57.91062927246094
KADID-10k,I30_07_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color saturation 1,NA,1.0,3.4,val,/data/projectwork/swati_mam/kadid10k/images/I30_07_01.png,94.31468963623047
KADID-10k,I30_07_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color saturation 1,NA,2.0,2.07,val,/data/projectwork/swati_mam/kadid10k/images/I30_07_02.png,85.733154296875
KADID-10k,I30_07_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color saturation 1,NA,3.0,2.2,val,/data/projectwork/swati_mam/kadid10k/images/I30_07_03.png,80.1220932006836
KADID-10k,I30_07_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color saturation 1,NA,4.0,2.19,val,/data/projectwork/swati_mam/kadid10k/images/I30_07_04.png,75.43473815917969
KADID-10k,I30_07_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color saturation 1,NA,5.0,1.93,val,/data/projectwork/swati_mam/kadid10k/images/I30_07_05.png,72.30403137207031
KADID-10k,I30_08_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color saturation 2,NA,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I30_08_01.png,100.42762756347656
