dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_A
KADID-10k,I30_17_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Darken,NA,5.0,2.67,val,/data/projectwork/swati_mam/kadid10k/images/I30_17_05.png,50.07686996459961
KADID-10k,I30_18_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Mean shift,NA,1.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I30_18_01.png,64.0789566040039
KADID-10k,I30_18_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Mean shift,NA,2.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I30_18_02.png,67.42327880859375
KADID-10k,I30_18_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Mean shift,NA,3.0,4.83,val,/data/projectwork/swati_mam/kadid10k/images/I30_18_03.png,67.55089569091797
KADID-10k,I30_18_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Mean shift,NA,4.0,4.61,val,/data/projectwork/swati_mam/kadid10k/images/I30_18_04.png,58.5220947265625
KADID-10k,I30_18_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Mean shift,NA,5.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I30_18_05.png,52.096988677978516
KADID-10k,I30_19_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Jitter,NA,1.0,4.9,val,/data/projectwork/swati_mam/kadid10k/images/I30_19_01.png,67.21849060058594
KADID-10k,I30_19_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Jitter,NA,2.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I30_19_02.png,66.41130065917969
KADID-10k,I30_19_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Jitter,NA,3.0,4.27,val,/data/projectwork/swati_mam/kadid10k/images/I30_19_03.png,62.93061447143555
KADID-10k,I30_19_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Jitter,NA,4.0,2.53,val,/data/projectwork/swati_mam/kadid10k/images/I30_19_04.png,57.30287551879883
KADID-10k,I30_19_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Jitter,NA,5.0,1.83,val,/data/projectwork/swati_mam/kadid10k/images/I30_19_05.png,49.70981216430664
KADID-10k,I30_20_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Non-eccentricity patch,NA,1.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I30_20_01.png,68.76969909667969
KADID-10k,I30_20_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Non-eccentricity patch,NA,2.0,3.67,val,/data/projectwork/swati_mam/kadid10k/images/I30_20_02.png,65.99857330322266
KADID-10k,I30_20_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Non-eccentricity patch,NA,3.0,3.8,val,/data/projectwork/swati_mam/kadid10k/images/I30_20_03.png,70.78150939941406
KADID-10k,I30_20_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Non-eccentricity patch,NA,4.0,3.81,val,/data/projectwork/swati_mam/kadid10k/images/I30_20_04.png,62.03767776489258
KADID-10k,I30_20_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Non-eccentricity patch,NA,5.0,3.03,val,/data/projectwork/swati_mam/kadid10k/images/I30_20_05.png,64.33576202392578
KADID-10k,I30_21_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Pixelate,NA,1.0,4.27,val,/data/projectwork/swati_mam/kadid10k/images/I30_21_01.png,65.01513671875
KADID-10k,I30_21_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Pixelate,NA,2.0,3.73,val,/data/projectwork/swati_mam/kadid10k/images/I30_21_02.png,64.36135864257812
KADID-10k,I30_21_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Pixelate,NA,3.0,3.68,val,/data/projectwork/swati_mam/kadid10k/images/I30_21_03.png,60.40386962890625
KADID-10k,I30_21_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Pixelate,NA,4.0,3.73,val,/data/projectwork/swati_mam/kadid10k/images/I30_21_04.png,60.73028564453125
KADID-10k,I30_21_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Pixelate,NA,5.0,2.0,val,/data/projectwork/swati_mam/kadid10k/images/I30_21_05.png,62.200531005859375
KADID-10k,I30_22_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Quantization,NA,1.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I30_22_01.png,66.99091339111328
KADID-10k,I30_22_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Quantization,NA,2.0,3.67,val,/data/projectwork/swati_mam/kadid10k/images/I30_22_02.png,64.92630767822266
KADID-10k,I30_22_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Quantization,NA,3.0,3.27,val,/data/projectwork/swati_mam/kadid10k/images/I30_22_03.png,64.13227844238281
KADID-10k,I30_22_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Quantization,NA,4.0,2.77,val,/data/projectwork/swati_mam/kadid10k/images/I30_22_04.png,60.21126174926758
KADID-10k,I30_22_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Quantization,NA,5.0,2.57,val,/data/projectwork/swati_mam/kadid10k/images/I30_22_05.png,52.38911819458008
KADID-10k,I30_23_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color block,NA,1.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I30_23_01.png,67.55089569091797
KADID-10k,I30_23_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color block,NA,2.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I30_23_02.png,65.06109619140625
KADID-10k,I30_23_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color block,NA,3.0,2.27,val,/data/projectwork/swati_mam/kadid10k/images/I30_23_03.png,64.18502807617188
KADID-10k,I30_23_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color block,NA,4.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I30_23_04.png,63.17098617553711
KADID-10k,I30_23_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color block,NA,5.0,2.4,val,/data/projectwork/swati_mam/kadid10k/images/I30_23_05.png,65.47407531738281
KADID-10k,I30_24_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,High sharpen,NA,1.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I30_24_01.png,70.28087615966797
KADID-10k,I30_24_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,High sharpen,NA,2.0,3.7,val,/data/projectwork/swati_mam/kadid10k/images/I30_24_02.png,70.93931579589844
KADID-10k,I30_24_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,High sharpen,NA,3.0,3.07,val,/data/projectwork/swati_mam/kadid10k/images/I30_24_03.png,69.57817077636719
KADID-10k,I30_24_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,High sharpen,NA,4.0,2.2,val,/data/projectwork/swati_mam/kadid10k/images/I30_24_04.png,66.30883026123047
KADID-10k,I30_24_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,High sharpen,NA,5.0,1.57,val,/data/projectwork/swati_mam/kadid10k/images/I30_24_05.png,68.72345733642578
KADID-10k,I30_25_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Contrast change,NA,1.0,3.63,val,/data/projectwork/swati_mam/kadid10k/images/I30_25_01.png,50.385250091552734
KADID-10k,I30_25_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Contrast change,NA,2.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I30_25_02.png,56.02444839477539
KADID-10k,I30_25_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Contrast change,NA,3.0,4.8,val,/data/projectwork/swati_mam/kadid10k/images/I30_25_03.png,61.39825439453125
KADID-10k,I30_25_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Contrast change,NA,4.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I30_25_04.png,71.49822235107422
KADID-10k,I30_25_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Contrast change,NA,5.0,3.73,val,/data/projectwork/swati_mam/kadid10k/images/I30_25_05.png,72.85166931152344
KADID-10k,I35_01_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Gaussian blur,NA,1.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I35_01_01.png,106.53419494628906
KADID-10k,I35_01_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Gaussian blur,NA,2.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I35_01_02.png,97.5003890991211
KADID-10k,I35_01_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Gaussian blur,NA,3.0,3.2,val,/data/projectwork/swati_mam/kadid10k/images/I35_01_03.png,81.05472564697266
KADID-10k,I35_01_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Gaussian blur,NA,4.0,1.97,val,/data/projectwork/swati_mam/kadid10k/images/I35_01_04.png,64.70345306396484
KADID-10k,I35_01_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Gaussian blur,NA,5.0,1.33,val,/data/projectwork/swati_mam/kadid10k/images/I35_01_05.png,46.8339729309082
KADID-10k,I35_02_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Lens blur,NA,1.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I35_02_01.png,90.97005462646484
KADID-10k,I35_02_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Lens blur,NA,2.0,3.03,val,/data/projectwork/swati_mam/kadid10k/images/I35_02_02.png,77.4397201538086
KADID-10k,I35_02_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Lens blur,NA,3.0,1.9,val,/data/projectwork/swati_mam/kadid10k/images/I35_02_03.png,62.978721618652344
KADID-10k,I35_02_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Lens blur,NA,4.0,1.37,val,/data/projectwork/swati_mam/kadid10k/images/I35_02_04.png,52.75592803955078
KADID-10k,I35_02_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Lens blur,NA,5.0,1.5,val,/data/projectwork/swati_mam/kadid10k/images/I35_02_05.png,48.1839485168457
KADID-10k,I35_03_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Motion blur,NA,1.0,4.7,val,/data/projectwork/swati_mam/kadid10k/images/I35_03_01.png,106.53419494628906
KADID-10k,I35_03_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Motion blur,NA,2.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I35_03_02.png,95.37273406982422
KADID-10k,I35_03_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Motion blur,NA,3.0,2.97,val,/data/projectwork/swati_mam/kadid10k/images/I35_03_03.png,90.1041488647461
KADID-10k,I35_03_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Motion blur,NA,4.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I35_03_04.png,79.20394897460938
KADID-10k,I35_03_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Motion blur,NA,5.0,1.9,val,/data/projectwork/swati_mam/kadid10k/images/I35_03_05.png,75.01687622070312
KADID-10k,I35_04_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color diffusion,NA,1.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I35_04_01.png,104.77151489257812
KADID-10k,I35_04_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color diffusion,NA,2.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I35_04_02.png,80.75370025634766
KADID-10k,I35_04_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color diffusion,NA,3.0,1.8,val,/data/projectwork/swati_mam/kadid10k/images/I35_04_03.png,62.88215637207031
KADID-10k,I35_04_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color diffusion,NA,4.0,1.97,val,/data/projectwork/swati_mam/kadid10k/images/I35_04_04.png,64.30575561523438
KADID-10k,I35_04_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color diffusion,NA,5.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I35_04_05.png,64.34263610839844
KADID-10k,I35_05_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color shift,NA,1.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I35_05_01.png,99.40958404541016
KADID-10k,I35_05_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color shift,NA,2.0,3.4,val,/data/projectwork/swati_mam/kadid10k/images/I35_05_02.png,94.50410461425781
KADID-10k,I35_05_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color shift,NA,3.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I35_05_03.png,82.18343353271484
KADID-10k,I35_05_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color shift,NA,4.0,2.63,val,/data/projectwork/swati_mam/kadid10k/images/I35_05_04.png,78.92616271972656
KADID-10k,I35_05_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color shift,NA,5.0,2.8,val,/data/projectwork/swati_mam/kadid10k/images/I35_05_05.png,77.38894653320312
KADID-10k,I35_06_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color quantization,NA,1.0,4.17,val,/data/projectwork/swati_mam/kadid10k/images/I35_06_01.png,90.68773651123047
KADID-10k,I35_06_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color quantization,NA,2.0,3.93,val,/data/projectwork/swati_mam/kadid10k/images/I35_06_02.png,92.52962493896484
KADID-10k,I35_06_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color quantization,NA,3.0,3.47,val,/data/projectwork/swati_mam/kadid10k/images/I35_06_03.png,89.49813079833984
KADID-10k,I35_06_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color quantization,NA,4.0,2.97,val,/data/projectwork/swati_mam/kadid10k/images/I35_06_04.png,85.00914764404297
KADID-10k,I35_06_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color quantization,NA,5.0,2.7,val,/data/projectwork/swati_mam/kadid10k/images/I35_06_05.png,78.51370239257812
KADID-10k,I35_07_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color saturation 1,NA,1.0,2.93,val,/data/projectwork/swati_mam/kadid10k/images/I35_07_01.png,105.06066131591797
KADID-10k,I35_07_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color saturation 1,NA,2.0,2.27,val,/data/projectwork/swati_mam/kadid10k/images/I35_07_02.png,104.26213836669922
KADID-10k,I35_07_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color saturation 1,NA,3.0,2.07,val,/data/projectwork/swati_mam/kadid10k/images/I35_07_03.png,104.01164245605469
KADID-10k,I35_07_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color saturation 1,NA,4.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I35_07_04.png,103.60013580322266
KADID-10k,I35_07_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color saturation 1,NA,5.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I35_07_05.png,102.2276840209961
