dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_A
KADID-10k,I42_02_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Lens blur,NA,3.0,1.63,val,/data/projectwork/swati_mam/kadid10k/images/I42_02_03.png,41.24342346191406
KADID-10k,I42_02_04,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Lens blur,NA,4.0,1.6,val,/data/projectwork/swati_mam/kadid10k/images/I42_02_04.png,32.74108123779297
KADID-10k,I42_02_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Lens blur,NA,5.0,1.33,val,/data/projectwork/swati_mam/kadid10k/images/I42_02_05.png,29.98642921447754
KADID-10k,I42_03_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Motion blur,NA,1.0,4.77,val,/data/projectwork/swati_mam/kadid10k/images/I42_03_01.png,84.8968734741211
KADID-10k,I42_03_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Motion blur,NA,2.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I42_03_02.png,82.13005065917969
KADID-10k,I42_03_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Motion blur,NA,3.0,3.07,val,/data/projectwork/swati_mam/kadid10k/images/I42_03_03.png,64.70691680908203
KADID-10k,I42_03_04,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Motion blur,NA,4.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I42_03_04.png,69.55342864990234
KADID-10k,I42_03_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Motion blur,NA,5.0,1.7,val,/data/projectwork/swati_mam/kadid10k/images/I42_03_05.png,48.17070388793945
KADID-10k,I42_04_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color diffusion,NA,1.0,4.73,val,/data/projectwork/swati_mam/kadid10k/images/I42_04_01.png,87.56324768066406
KADID-10k,I42_04_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color diffusion,NA,2.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I42_04_02.png,69.86884307861328
KADID-10k,I42_04_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color diffusion,NA,3.0,1.37,val,/data/projectwork/swati_mam/kadid10k/images/I42_04_03.png,54.538917541503906
KADID-10k,I42_04_04,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color diffusion,NA,4.0,1.27,val,/data/projectwork/swati_mam/kadid10k/images/I42_04_04.png,50.93669509887695
KADID-10k,I42_04_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color diffusion,NA,5.0,1.2,val,/data/projectwork/swati_mam/kadid10k/images/I42_04_05.png,38.27174758911133
KADID-10k,I42_05_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color shift,NA,1.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I42_05_01.png,83.20849609375
KADID-10k,I42_05_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color shift,NA,2.0,3.1,val,/data/projectwork/swati_mam/kadid10k/images/I42_05_02.png,79.50872039794922
KADID-10k,I42_05_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color shift,NA,3.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I42_05_03.png,76.09241485595703
KADID-10k,I42_05_04,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color shift,NA,4.0,2.03,val,/data/projectwork/swati_mam/kadid10k/images/I42_05_04.png,75.38282775878906
KADID-10k,I42_05_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color shift,NA,5.0,2.27,val,/data/projectwork/swati_mam/kadid10k/images/I42_05_05.png,72.64535522460938
KADID-10k,I42_06_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color quantization,NA,1.0,3.83,val,/data/projectwork/swati_mam/kadid10k/images/I42_06_01.png,85.57389068603516
KADID-10k,I42_06_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color quantization,NA,2.0,3.63,val,/data/projectwork/swati_mam/kadid10k/images/I42_06_02.png,85.48234558105469
KADID-10k,I42_06_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color quantization,NA,3.0,2.87,val,/data/projectwork/swati_mam/kadid10k/images/I42_06_03.png,84.33476257324219
KADID-10k,I42_06_04,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color quantization,NA,4.0,2.77,val,/data/projectwork/swati_mam/kadid10k/images/I42_06_04.png,85.68746185302734
KADID-10k,I42_06_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color quantization,NA,5.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I42_06_05.png,81.49346923828125
KADID-10k,I42_07_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color saturation 1,NA,1.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I42_07_01.png,84.68783569335938
KADID-10k,I42_07_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color saturation 1,NA,2.0,2.4,val,/data/projectwork/swati_mam/kadid10k/images/I42_07_02.png,81.13510131835938
KADID-10k,I42_07_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color saturation 1,NA,3.0,2.03,val,/data/projectwork/swati_mam/kadid10k/images/I42_07_03.png,79.66854858398438
KADID-10k,I42_07_04,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color saturation 1,NA,4.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I42_07_04.png,78.21651458740234
KADID-10k,I42_07_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color saturation 1,NA,5.0,2.2,val,/data/projectwork/swati_mam/kadid10k/images/I42_07_05.png,68.92146301269531
KADID-10k,I42_08_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color saturation 2,NA,1.0,4.7,val,/data/projectwork/swati_mam/kadid10k/images/I42_08_01.png,84.8968734741211
KADID-10k,I42_08_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color saturation 2,NA,2.0,3.17,val,/data/projectwork/swati_mam/kadid10k/images/I42_08_02.png,78.30113983154297
KADID-10k,I42_08_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color saturation 2,NA,3.0,2.63,val,/data/projectwork/swati_mam/kadid10k/images/I42_08_03.png,70.66432189941406
KADID-10k,I42_08_04,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color saturation 2,NA,4.0,1.67,val,/data/projectwork/swati_mam/kadid10k/images/I42_08_04.png,57.82809829711914
KADID-10k,I42_08_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color saturation 2,NA,5.0,1.47,val,/data/projectwork/swati_mam/kadid10k/images/I42_08_05.png,54.212677001953125
KADID-10k,I42_09_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,JPEG2000,NA,1.0,4.73,val,/data/projectwork/swati_mam/kadid10k/images/I42_09_01.png,84.1612319946289
KADID-10k,I42_09_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,JPEG2000,NA,2.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I42_09_02.png,81.39225769042969
KADID-10k,I42_09_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,JPEG2000,NA,3.0,3.83,val,/data/projectwork/swati_mam/kadid10k/images/I42_09_03.png,77.99906158447266
KADID-10k,I42_09_04,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,JPEG2000,NA,4.0,2.39,val,/data/projectwork/swati_mam/kadid10k/images/I42_09_04.png,66.67142486572266
KADID-10k,I42_09_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,JPEG2000,NA,5.0,1.23,val,/data/projectwork/swati_mam/kadid10k/images/I42_09_05.png,47.78805923461914
KADID-10k,I42_10_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,JPEG,NA,1.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I42_10_01.png,83.353515625
KADID-10k,I42_10_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,JPEG,NA,2.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I42_10_02.png,81.60913848876953
KADID-10k,I42_10_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,JPEG,NA,3.0,3.8,val,/data/projectwork/swati_mam/kadid10k/images/I42_10_03.png,81.91985321044922
KADID-10k,I42_10_04,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,JPEG,NA,4.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I42_10_04.png,71.47447967529297
KADID-10k,I42_10_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,JPEG,NA,5.0,1.43,val,/data/projectwork/swati_mam/kadid10k/images/I42_10_05.png,65.04362487792969
KADID-10k,I42_11_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,White noise,NA,1.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I42_11_01.png,85.22689819335938
KADID-10k,I42_11_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,White noise,NA,2.0,3.6,val,/data/projectwork/swati_mam/kadid10k/images/I42_11_02.png,83.68175506591797
KADID-10k,I42_11_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,White noise,NA,3.0,3.33,val,/data/projectwork/swati_mam/kadid10k/images/I42_11_03.png,80.27335357666016
KADID-10k,I42_11_04,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,White noise,NA,4.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I42_11_04.png,79.58897399902344
KADID-10k,I42_11_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,White noise,NA,5.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I42_11_05.png,68.27877807617188
KADID-10k,I42_12_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,White noise in color component,NA,1.0,4.73,val,/data/projectwork/swati_mam/kadid10k/images/I42_12_01.png,85.58765411376953
KADID-10k,I42_12_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,White noise in color component,NA,2.0,3.83,val,/data/projectwork/swati_mam/kadid10k/images/I42_12_02.png,84.84786224365234
KADID-10k,I42_12_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,White noise in color component,NA,3.0,3.37,val,/data/projectwork/swati_mam/kadid10k/images/I42_12_03.png,81.38607788085938
KADID-10k,I42_12_04,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,White noise in color component,NA,4.0,3.09,val,/data/projectwork/swati_mam/kadid10k/images/I42_12_04.png,74.00193786621094
KADID-10k,I42_12_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,White noise in color component,NA,5.0,2.7,val,/data/projectwork/swati_mam/kadid10k/images/I42_12_05.png,66.41739654541016
KADID-10k,I42_13_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Impulse noise,NA,1.0,3.9,val,/data/projectwork/swati_mam/kadid10k/images/I42_13_01.png,85.75711059570312
KADID-10k,I42_13_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Impulse noise,NA,2.0,3.17,val,/data/projectwork/swati_mam/kadid10k/images/I42_13_02.png,85.61125183105469
KADID-10k,I42_13_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Impulse noise,NA,3.0,2.63,val,/data/projectwork/swati_mam/kadid10k/images/I42_13_03.png,83.09445190429688
KADID-10k,I42_13_04,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Impulse noise,NA,4.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I42_13_04.png,77.73662567138672
KADID-10k,I42_13_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Impulse noise,NA,5.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I42_13_05.png,71.74671173095703
KADID-10k,I42_14_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Multiplicative noise,NA,1.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I42_14_01.png,84.37970733642578
KADID-10k,I42_14_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Multiplicative noise,NA,2.0,4.07,val,/data/projectwork/swati_mam/kadid10k/images/I42_14_02.png,83.19083404541016
KADID-10k,I42_14_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Multiplicative noise,NA,3.0,3.23,val,/data/projectwork/swati_mam/kadid10k/images/I42_14_03.png,81.82472229003906
KADID-10k,I42_14_04,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Multiplicative noise,NA,4.0,2.93,val,/data/projectwork/swati_mam/kadid10k/images/I42_14_04.png,77.90556335449219
KADID-10k,I42_14_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Multiplicative noise,NA,5.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I42_14_05.png,64.62968444824219
KADID-10k,I42_15_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Denoise,NA,1.0,4.03,val,/data/projectwork/swati_mam/kadid10k/images/I42_15_01.png,81.29708099365234
KADID-10k,I42_15_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Denoise,NA,2.0,3.23,val,/data/projectwork/swati_mam/kadid10k/images/I42_15_02.png,80.5033950805664
KADID-10k,I42_15_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Denoise,NA,3.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I42_15_03.png,80.44544219970703
KADID-10k,I42_15_04,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Denoise,NA,4.0,2.0,val,/data/projectwork/swati_mam/kadid10k/images/I42_15_04.png,75.72943115234375
KADID-10k,I42_15_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Denoise,NA,5.0,1.5,val,/data/projectwork/swati_mam/kadid10k/images/I42_15_05.png,71.72313690185547
KADID-10k,I42_16_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Brighten,NA,1.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I42_16_01.png,87.56329345703125
KADID-10k,I42_16_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Brighten,NA,2.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I42_16_02.png,89.4460220336914
KADID-10k,I42_16_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Brighten,NA,3.0,3.7,val,/data/projectwork/swati_mam/kadid10k/images/I42_16_03.png,91.42565155029297
KADID-10k,I42_16_04,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Brighten,NA,4.0,2.93,val,/data/projectwork/swati_mam/kadid10k/images/I42_16_04.png,87.74201965332031
KADID-10k,I42_16_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Brighten,NA,5.0,1.9,val,/data/projectwork/swati_mam/kadid10k/images/I42_16_05.png,75.20337677001953
KADID-10k,I42_17_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Darken,NA,1.0,4.73,val,/data/projectwork/swati_mam/kadid10k/images/I42_17_01.png,84.04243469238281
KADID-10k,I42_17_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Darken,NA,2.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I42_17_02.png,83.17615509033203
KADID-10k,I42_17_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Darken,NA,3.0,4.2,val,/data/projectwork/swati_mam/kadid10k/images/I42_17_03.png,81.40641021728516
