dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original
KADID-10k,I25_24_02,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,High sharpen,NA,2,2.63,train,/data/projectwork/swati_mam/kadid10k/images/I25_24_02.png
KADID-10k,I25_24_03,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,High sharpen,NA,3,2.2,train,/data/projectwork/swati_mam/kadid10k/images/I25_24_03.png
KADID-10k,I25_24_04,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,High sharpen,NA,4,1.57,train,/data/projectwork/swati_mam/kadid10k/images/I25_24_04.png
KADID-10k,I25_24_05,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,High sharpen,NA,5,1.27,train,/data/projectwork/swati_mam/kadid10k/images/I25_24_05.png
KADID-10k,I25_25_01,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Contrast change,NA,1,3.53,train,/data/projectwork/swati_mam/kadid10k/images/I25_25_01.png
KADID-10k,I25_25_02,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Contrast change,NA,2,3.93,train,/data/projectwork/swati_mam/kadid10k/images/I25_25_02.png
KADID-10k,I25_25_03,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Contrast change,NA,3,4.5,train,/data/projectwork/swati_mam/kadid10k/images/I25_25_03.png
KADID-10k,I25_25_04,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Contrast change,NA,4,4.67,train,/data/projectwork/swati_mam/kadid10k/images/I25_25_04.png
KADID-10k,I25_25_05,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Contrast change,NA,5,3.53,train,/data/projectwork/swati_mam/kadid10k/images/I25_25_05.png
KADID-10k,I31_01_01,I31,/data/projectwork/swati_mam/new model data/kadid10k/images/I31_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I31.png,Gaussian blur,NA,1,4.83,train,/data/projectwork/swati_mam/kadid10k/images/I31_01_01.png
KADID-10k,I31_01_02,I31,/data/projectwork/swati_mam/new model data/kadid10k/images/I31_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I31.png,Gaussian blur,NA,2,4.63,train,/data/projectwork/swati_mam/kadid10k/images/I31_01_02.png
KADID-10k,I31_01_03,I31,/data/projectwork/swati_mam/new model data/kadid10k/images/I31_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I31.png,Gaussian blur,NA,3,3.03,train,/data/projectwork/swati_mam/kadid10k/images/I31_01_03.png
KADID-10k,I31_01_04,I31,/data/projectwork/swati_mam/new model data/kadid10k/images/I31_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I31.png,Gaussian blur,NA,4,1.83,train,/data/projectwork/swati_mam/kadid10k/images/I31_01_04.png
KADID-10k,I31_01_05,I31,/data/projectwork/swati_mam/new model data/kadid10k/images/I31_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I31.png,Gaussian blur,NA,5,1.27,train,/data/projectwork/swati_mam/kadid10k/images/I31_01_05.png
KADID-10k,I31_02_01,I31,/data/projectwork/swati_mam/new model data/kadid10k/images/I31_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I31.png,Lens blur,NA,1,4.2,train,/data/projectwork/swati_mam/kadid10k/images/I31_02_01.png
KADID-10k,I31_02_02,I31,/data/projectwork/swati_mam/new model data/kadid10k/images/I31_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I31.png,Lens blur,NA,2,3.23,train,/data/projectwork/swati_mam/kadid10k/images/I31_02_02.png
KADID-10k,I31_02_03,I31,/data/projectwork/swati_mam/new model data/kadid10k/images/I31_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I31.png,Lens blur,NA,3,1.87,train,/data/projectwork/swati_mam/kadid10k/images/I31_02_03.png
KADID-10k,I31_02_04,I31,/data/projectwork/swati_mam/new model data/kadid10k/images/I31_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I31.png,Lens blur,NA,4,1.5,train,/data/projectwork/swati_mam/kadid10k/images/I31_02_04.png
KADID-10k,I31_02_05,I31,/data/projectwork/swati_mam/new model data/kadid10k/images/I31_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I31.png,Lens blur,NA,5,1.37,train,/data/projectwork/swati_mam/kadid10k/images/I31_02_05.png
KADID-10k,I31_03_01,I31,/data/projectwork/swati_mam/new model data/kadid10k/images/I31_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I31.png,Motion blur,NA,1,4.63,train,/data/projectwork/swati_mam/kadid10k/images/I31_03_01.png
KADID-10k,I31_03_02,I31,/data/projectwork/swati_mam/new model data/kadid10k/images/I31_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I31.png,Motion blur,NA,2,4.23,train,/data/projectwork/swati_mam/kadid10k/images/I31_03_02.png
KADID-10k,I31_03_03,I31,/data/projectwork/swati_mam/new model data/kadid10k/images/I31_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I31.png,Motion blur,NA,3,3.13,train,/data/projectwork/swati_mam/kadid10k/images/I31_03_03.png
KADID-10k,I31_03_04,I31,/data/projectwork/swati_mam/new model data/kadid10k/images/I31_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I31.png,Motion blur,NA,4,2.33,train,/data/projectwork/swati_mam/kadid10k/images/I31_03_04.png
KADID-10k,I31_03_05,I31,/data/projectwork/swati_mam/new model data/kadid10k/images/I31_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I31.png,Motion blur,NA,5,1.57,train,/data/projectwork/swati_mam/kadid10k/images/I31_03_05.png
KADID-10k,I31_04_01,I31,/data/projectwork/swati_mam/new model data/kadid10k/images/I31_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I31.png,Color diffusion,NA,1,4.63,train,/data/projectwork/swati_mam/kadid10k/images/I31_04_01.png
KADID-10k,I31_04_02,I31,/data/projectwork/swati_mam/new model data/kadid10k/images/I31_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I31.png,Color diffusion,NA,2,2.97,train,/data/projectwork/swati_mam/kadid10k/images/I31_04_02.png
KADID-10k,I31_04_03,I31,/data/projectwork/swati_mam/new model data/kadid10k/images/I31_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I31.png,Color diffusion,NA,3,2.53,train,/data/projectwork/swati_mam/kadid10k/images/I31_04_03.png
KADID-10k,I31_04_04,I31,/data/projectwork/swati_mam/new model data/kadid10k/images/I31_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I31.png,Color diffusion,NA,4,1.8,train,/data/projectwork/swati_mam/kadid10k/images/I31_04_04.png
KADID-10k,I31_04_05,I31,/data/projectwork/swati_mam/new model data/kadid10k/images/I31_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I31.png,Color diffusion,NA,5,1.5,train,/data/projectwork/swati_mam/kadid10k/images/I31_04_05.png
KADID-10k,I31_05_01,I31,/data/projectwork/swati_mam/new model data/kadid10k/images/I31_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I31.png,Color shift,NA,1,4.67,train,/data/projectwork/swati_mam/kadid10k/images/I31_05_01.png
KADID-10k,I31_05_02,I31,/data/projectwork/swati_mam/new model data/kadid10k/images/I31_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I31.png,Color shift,NA,2,2.7,train,/data/projectwork/swati_mam/kadid10k/images/I31_05_02.png
KADID-10k,I31_05_03,I31,/data/projectwork/swati_mam/new model data/kadid10k/images/I31_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I31.png,Color shift,NA,3,2.2,train,/data/projectwork/swati_mam/kadid10k/images/I31_05_03.png
KADID-10k,I31_05_04,I31,/data/projectwork/swati_mam/new model data/kadid10k/images/I31_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I31.png,Color shift,NA,4,1.9,train,/data/projectwork/swati_mam/kadid10k/images/I31_05_04.png
KADID-10k,I31_05_05,I31,/data/projectwork/swati_mam/new model data/kadid10k/images/I31_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I31.png,Color shift,NA,5,1.7,train,/data/projectwork/swati_mam/kadid10k/images/I31_05_05.png
KADID-10k,I31_06_01,I31,/data/projectwork/swati_mam/new model data/kadid10k/images/I31_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I31.png,Color quantization,NA,1,4.5,train,/data/projectwork/swati_mam/kadid10k/images/I31_06_01.png
KADID-10k,I31_06_02,I31,/data/projectwork/swati_mam/new model data/kadid10k/images/I31_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I31.png,Color quantization,NA,2,4.1,train,/data/projectwork/swati_mam/kadid10k/images/I31_06_02.png
KADID-10k,I31_06_03,I31,/data/projectwork/swati_mam/new model data/kadid10k/images/I31_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I31.png,Color quantization,NA,3,3.63,train,/data/projectwork/swati_mam/kadid10k/images/I31_06_03.png
KADID-10k,I31_06_04,I31,/data/projectwork/swati_mam/new model data/kadid10k/images/I31_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I31.png,Color quantization,NA,4,3.4,train,/data/projectwork/swati_mam/kadid10k/images/I31_06_04.png
KADID-10k,I31_06_05,I31,/data/projectwork/swati_mam/new model data/kadid10k/images/I31_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I31.png,Color quantization,NA,5,2.4,train,/data/projectwork/swati_mam/kadid10k/images/I31_06_05.png
KADID-10k,I31_07_01,I31,/data/projectwork/swati_mam/new model data/kadid10k/images/I31_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I31.png,Color saturation 1,NA,1,2.4,train,/data/projectwork/swati_mam/kadid10k/images/I31_07_01.png
KADID-10k,I31_07_02,I31,/data/projectwork/swati_mam/new model data/kadid10k/images/I31_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I31.png,Color saturation 1,NA,2,2.53,train,/data/projectwork/swati_mam/kadid10k/images/I31_07_02.png
KADID-10k,I31_07_03,I31,/data/projectwork/swati_mam/new model data/kadid10k/images/I31_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I31.png,Color saturation 1,NA,3,2.4,train,/data/projectwork/swati_mam/kadid10k/images/I31_07_03.png
KADID-10k,I31_07_04,I31,/data/projectwork/swati_mam/new model data/kadid10k/images/I31_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I31.png,Color saturation 1,NA,4,2.57,train,/data/projectwork/swati_mam/kadid10k/images/I31_07_04.png
KADID-10k,I31_07_05,I31,/data/projectwork/swati_mam/new model data/kadid10k/images/I31_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I31.png,Color saturation 1,NA,5,2.33,train,/data/projectwork/swati_mam/kadid10k/images/I31_07_05.png
KADID-10k,I31_08_01,I31,/data/projectwork/swati_mam/new model data/kadid10k/images/I31_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I31.png,Color saturation 2,NA,1,4.61,train,/data/projectwork/swati_mam/kadid10k/images/I31_08_01.png
KADID-10k,I31_08_02,I31,/data/projectwork/swati_mam/new model data/kadid10k/images/I31_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I31.png,Color saturation 2,NA,2,3.63,train,/data/projectwork/swati_mam/kadid10k/images/I31_08_02.png
KADID-10k,I31_08_03,I31,/data/projectwork/swati_mam/new model data/kadid10k/images/I31_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I31.png,Color saturation 2,NA,3,3.23,train,/data/projectwork/swati_mam/kadid10k/images/I31_08_03.png
KADID-10k,I31_08_04,I31,/data/projectwork/swati_mam/new model data/kadid10k/images/I31_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I31.png,Color saturation 2,NA,4,2.03,train,/data/projectwork/swati_mam/kadid10k/images/I31_08_04.png
KADID-10k,I31_08_05,I31,/data/projectwork/swati_mam/new model data/kadid10k/images/I31_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I31.png,Color saturation 2,NA,5,1.83,train,/data/projectwork/swati_mam/kadid10k/images/I31_08_05.png
KADID-10k,I31_09_01,I31,/data/projectwork/swati_mam/new model data/kadid10k/images/I31_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I31.png,JPEG2000,NA,1,4.47,train,/data/projectwork/swati_mam/kadid10k/images/I31_09_01.png
KADID-10k,I31_09_02,I31,/data/projectwork/swati_mam/new model data/kadid10k/images/I31_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I31.png,JPEG2000,NA,2,4.23,train,/data/projectwork/swati_mam/kadid10k/images/I31_09_02.png
KADID-10k,I31_09_03,I31,/data/projectwork/swati_mam/new model data/kadid10k/images/I31_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I31.png,JPEG2000,NA,3,3.97,train,/data/projectwork/swati_mam/kadid10k/images/I31_09_03.png
KADID-10k,I31_09_04,I31,/data/projectwork/swati_mam/new model data/kadid10k/images/I31_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I31.png,JPEG2000,NA,4,2.47,train,/data/projectwork/swati_mam/kadid10k/images/I31_09_04.png
KADID-10k,I31_09_05,I31,/data/projectwork/swati_mam/new model data/kadid10k/images/I31_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I31.png,JPEG2000,NA,5,1.5,train,/data/projectwork/swati_mam/kadid10k/images/I31_09_05.png
KADID-10k,I31_10_01,I31,/data/projectwork/swati_mam/new model data/kadid10k/images/I31_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I31.png,JPEG,NA,1,4.63,train,/data/projectwork/swati_mam/kadid10k/images/I31_10_01.png
KADID-10k,I31_10_02,I31,/data/projectwork/swati_mam/new model data/kadid10k/images/I31_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I31.png,JPEG,NA,2,4.63,train,/data/projectwork/swati_mam/kadid10k/images/I31_10_02.png
KADID-10k,I31_10_03,I31,/data/projectwork/swati_mam/new model data/kadid10k/images/I31_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I31.png,JPEG,NA,3,4.27,train,/data/projectwork/swati_mam/kadid10k/images/I31_10_03.png
KADID-10k,I31_10_04,I31,/data/projectwork/swati_mam/new model data/kadid10k/images/I31_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I31.png,JPEG,NA,4,2.03,train,/data/projectwork/swati_mam/kadid10k/images/I31_10_04.png
KADID-10k,I31_10_05,I31,/data/projectwork/swati_mam/new model data/kadid10k/images/I31_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I31.png,JPEG,NA,5,1.67,train,/data/projectwork/swati_mam/kadid10k/images/I31_10_05.png
KADID-10k,I31_11_01,I31,/data/projectwork/swati_mam/new model data/kadid10k/images/I31_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I31.png,White noise,NA,1,3.87,train,/data/projectwork/swati_mam/kadid10k/images/I31_11_01.png
KADID-10k,I31_11_02,I31,/data/projectwork/swati_mam/new model data/kadid10k/images/I31_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I31.png,White noise,NA,2,3.57,train,/data/projectwork/swati_mam/kadid10k/images/I31_11_02.png
KADID-10k,I31_11_03,I31,/data/projectwork/swati_mam/new model data/kadid10k/images/I31_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I31.png,White noise,NA,3,3.13,train,/data/projectwork/swati_mam/kadid10k/images/I31_11_03.png
KADID-10k,I31_11_04,I31,/data/projectwork/swati_mam/new model data/kadid10k/images/I31_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I31.png,White noise,NA,4,2.87,train,/data/projectwork/swati_mam/kadid10k/images/I31_11_04.png
KADID-10k,I31_11_05,I31,/data/projectwork/swati_mam/new model data/kadid10k/images/I31_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I31.png,White noise,NA,5,2.43,train,/data/projectwork/swati_mam/kadid10k/images/I31_11_05.png
KADID-10k,I31_12_01,I31,/data/projectwork/swati_mam/new model data/kadid10k/images/I31_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I31.png,White noise in color component,NA,1,4.57,train,/data/projectwork/swati_mam/kadid10k/images/I31_12_01.png
KADID-10k,I31_12_02,I31,/data/projectwork/swati_mam/new model data/kadid10k/images/I31_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I31.png,White noise in color component,NA,2,3.9,train,/data/projectwork/swati_mam/kadid10k/images/I31_12_02.png
KADID-10k,I31_12_03,I31,/data/projectwork/swati_mam/new model data/kadid10k/images/I31_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I31.png,White noise in color component,NA,3,3.33,train,/data/projectwork/swati_mam/kadid10k/images/I31_12_03.png
KADID-10k,I31_12_04,I31,/data/projectwork/swati_mam/new model data/kadid10k/images/I31_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I31.png,White noise in color component,NA,4,2.87,train,/data/projectwork/swati_mam/kadid10k/images/I31_12_04.png
KADID-10k,I31_12_05,I31,/data/projectwork/swati_mam/new model data/kadid10k/images/I31_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I31.png,White noise in color component,NA,5,2.57,train,/data/projectwork/swati_mam/kadid10k/images/I31_12_05.png
KADID-10k,I31_13_01,I31,/data/projectwork/swati_mam/new model data/kadid10k/images/I31_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I31.png,Impulse noise,NA,1,3.77,train,/data/projectwork/swati_mam/kadid10k/images/I31_13_01.png
KADID-10k,I31_13_02,I31,/data/projectwork/swati_mam/new model data/kadid10k/images/I31_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I31.png,Impulse noise,NA,2,3.2,train,/data/projectwork/swati_mam/kadid10k/images/I31_13_02.png
KADID-10k,I31_13_03,I31,/data/projectwork/swati_mam/new model data/kadid10k/images/I31_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I31.png,Impulse noise,NA,3,2.77,train,/data/projectwork/swati_mam/kadid10k/images/I31_13_03.png
KADID-10k,I31_13_04,I31,/data/projectwork/swati_mam/new model data/kadid10k/images/I31_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I31.png,Impulse noise,NA,4,2.27,train,/data/projectwork/swati_mam/kadid10k/images/I31_13_04.png
KADID-10k,I31_13_05,I31,/data/projectwork/swati_mam/new model data/kadid10k/images/I31_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I31.png,Impulse noise,NA,5,2.03,train,/data/projectwork/swati_mam/kadid10k/images/I31_13_05.png
KADID-10k,I31_14_01,I31,/data/projectwork/swati_mam/new model data/kadid10k/images/I31_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I31.png,Multiplicative noise,NA,1,4.6,train,/data/projectwork/swati_mam/kadid10k/images/I31_14_01.png
KADID-10k,I31_14_02,I31,/data/projectwork/swati_mam/new model data/kadid10k/images/I31_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I31.png,Multiplicative noise,NA,2,3.93,train,/data/projectwork/swati_mam/kadid10k/images/I31_14_02.png
KADID-10k,I31_14_03,I31,/data/projectwork/swati_mam/new model data/kadid10k/images/I31_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I31.png,Multiplicative noise,NA,3,3.23,train,/data/projectwork/swati_mam/kadid10k/images/I31_14_03.png
KADID-10k,I31_14_04,I31,/data/projectwork/swati_mam/new model data/kadid10k/images/I31_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I31.png,Multiplicative noise,NA,4,2.77,train,/data/projectwork/swati_mam/kadid10k/images/I31_14_04.png
KADID-10k,I31_14_05,I31,/data/projectwork/swati_mam/new model data/kadid10k/images/I31_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I31.png,Multiplicative noise,NA,5,2.43,train,/data/projectwork/swati_mam/kadid10k/images/I31_14_05.png
KADID-10k,I31_15_01,I31,/data/projectwork/swati_mam/new model data/kadid10k/images/I31_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I31.png,Denoise,NA,1,4.07,train,/data/projectwork/swati_mam/kadid10k/images/I31_15_01.png
KADID-10k,I31_15_02,I31,/data/projectwork/swati_mam/new model data/kadid10k/images/I31_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I31.png,Denoise,NA,2,3.27,train,/data/projectwork/swati_mam/kadid10k/images/I31_15_02.png
