dataset,image_id,ref_id,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path,distorted_path_original,ref_path
KADID-10k,I17_03_02,I17,Motion blur,NA,2,3.7,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I17_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_03_03,I17,Motion blur,NA,3,2.27,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I17_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_03_04,I17,Motion blur,NA,4,1.9,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I17_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_03_05,I17,Motion blur,NA,5,1.47,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I17_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_04_01,I17,Color diffusion,NA,1,4.63,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I17_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_04_02,I17,Color diffusion,NA,2,2.47,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I17_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_04_03,I17,Color diffusion,NA,3,1.53,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I17_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_04_04,I17,Color diffusion,NA,4,1.57,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I17_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_04_05,I17,Color diffusion,NA,5,1.23,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I17_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_05_01,I17,Color shift,NA,1,3.2,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I17_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_05_02,I17,Color shift,NA,2,2.07,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I17_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_05_03,I17,Color shift,NA,3,1.5,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I17_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_05_04,I17,Color shift,NA,4,1.5,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I17_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_05_05,I17,Color shift,NA,5,1.6,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I17_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_06_01,I17,Color quantization,NA,1,4.37,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I17_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_06_02,I17,Color quantization,NA,2,4.8,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I17_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_06_03,I17,Color quantization,NA,3,4.47,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I17_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_06_04,I17,Color quantization,NA,4,4.17,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I17_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_06_05,I17,Color quantization,NA,5,2.27,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I17_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_07_01,I17,Color saturation 1,NA,1,2.5,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I17_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_07_02,I17,Color saturation 1,NA,2,2.63,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I17_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_07_03,I17,Color saturation 1,NA,3,2.33,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I17_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_07_04,I17,Color saturation 1,NA,4,2.33,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I17_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_07_05,I17,Color saturation 1,NA,5,1.83,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I17_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_08_01,I17,Color saturation 2,NA,1,4.5,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I17_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_08_02,I17,Color saturation 2,NA,2,2.9,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I17_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_08_03,I17,Color saturation 2,NA,3,2.3,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I17_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_08_04,I17,Color saturation 2,NA,4,1.43,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I17_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_08_05,I17,Color saturation 2,NA,5,1.26,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I17_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_09_01,I17,JPEG2000,NA,1,4.67,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I17_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_09_02,I17,JPEG2000,NA,2,3.13,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I17_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_09_03,I17,JPEG2000,NA,3,2.63,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I17_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_09_04,I17,JPEG2000,NA,4,1.47,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I17_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_09_05,I17,JPEG2000,NA,5,1.13,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I17_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_10_01,I17,JPEG,NA,1,4.47,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I17_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_10_02,I17,JPEG,NA,2,4.43,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I17_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_10_03,I17,JPEG,NA,3,4.37,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I17_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_10_04,I17,JPEG,NA,4,2.47,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I17_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_10_05,I17,JPEG,NA,5,1.2,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I17_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_11_01,I17,White noise,NA,1,4.5,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I17_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_11_02,I17,White noise,NA,2,4.5,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I17_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_11_03,I17,White noise,NA,3,4.2,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I17_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_11_04,I17,White noise,NA,4,3.43,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I17_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_11_05,I17,White noise,NA,5,2.87,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I17_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_12_01,I17,White noise in color component,NA,1,4.74,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I17_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_12_02,I17,White noise in color component,NA,2,4.63,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I17_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_12_03,I17,White noise in color component,NA,3,4.23,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I17_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_12_04,I17,White noise in color component,NA,4,3.7,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I17_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_12_05,I17,White noise in color component,NA,5,2.8,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I17_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_13_01,I17,Impulse noise,NA,1,4.07,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I17_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_13_02,I17,Impulse noise,NA,2,3.53,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I17_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_13_03,I17,Impulse noise,NA,3,2.93,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I17_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_13_04,I17,Impulse noise,NA,4,2.73,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I17_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_13_05,I17,Impulse noise,NA,5,2.4,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I17_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_14_01,I17,Multiplicative noise,NA,1,4.5,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I17_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_14_02,I17,Multiplicative noise,NA,2,4.7,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I17_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_14_03,I17,Multiplicative noise,NA,3,4.5,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I17_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_14_04,I17,Multiplicative noise,NA,4,4.03,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I17_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_14_05,I17,Multiplicative noise,NA,5,2.53,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I17_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_15_01,I17,Denoise,NA,1,3.67,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I17_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_15_02,I17,Denoise,NA,2,3.22,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I17_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_15_03,I17,Denoise,NA,3,2.63,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I17_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_15_04,I17,Denoise,NA,4,1.87,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I17_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_15_05,I17,Denoise,NA,5,1.5,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I17_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_16_01,I17,Brighten,NA,1,4.6,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I17_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_16_02,I17,Brighten,NA,2,4.4,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I17_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_16_03,I17,Brighten,NA,3,3.97,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I17_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_16_04,I17,Brighten,NA,4,2.47,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I17_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_16_05,I17,Brighten,NA,5,2.07,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I17_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_17_01,I17,Darken,NA,1,4.53,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I17_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_17_02,I17,Darken,NA,2,4.43,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I17_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_17_03,I17,Darken,NA,3,4.33,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I17_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_17_04,I17,Darken,NA,4,3.5,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I17_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_17_05,I17,Darken,NA,5,1.83,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I17_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_18_01,I17,Mean shift,NA,1,4.53,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I17_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_18_02,I17,Mean shift,NA,2,4.43,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I17_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_18_03,I17,Mean shift,NA,3,4.43,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I17_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_18_04,I17,Mean shift,NA,4,4.17,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I17_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_18_05,I17,Mean shift,NA,5,3.93,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I17_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_19_01,I17,Jitter,NA,1,4.1,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I17_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_19_02,I17,Jitter,NA,2,3.9,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I17_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_19_03,I17,Jitter,NA,3,2.8,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I17_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
