index,path,pool,mu_000,mu_001,mu_002,mu_003,mu_004,mu_005,mu_006,mu_007,mu_008,mu_009,mu_010,mu_011,mu_012,mu_013,mu_014,mu_015,mu_016,mu_017,mu_018,mu_019,mu_020,mu_021,mu_022,mu_023,mu_024,mu_025,mu_026,mu_027,mu_028,mu_029,mu_030,mu_031,mu_032,mu_033,mu_034,mu_035,mu_036,mu_037,mu_038,mu_039,mu_040,mu_041,mu_042,mu_043,mu_044,mu_045,mu_046,mu_047,mu_048,mu_049,mu_050,mu_051,mu_052,mu_053,mu_054,mu_055,mu_056,mu_057,mu_058,mu_059,mu_060,mu_061,mu_062,mu_063,mu_064,mu_065,mu_066,mu_067,mu_068,mu_069,mu_070,mu_071,mu_072,mu_073,mu_074,mu_075,mu_076,mu_077,mu_078,mu_079,mu_080,mu_081,mu_082,mu_083,mu_084,mu_085,mu_086,mu_087,mu_088,mu_089,mu_090,mu_091,mu_092,mu_093,mu_094,mu_095,mu_096,mu_097,mu_098,mu_099
1283,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2851510265.jpg,KONIQ-10k,0.012320448,-0.040422406,0.07013038,-0.094385654,-0.0035374858,-0.027454905,-0.0003988701,-0.0243799,0.11558327,-0.011561721,0.026893541,-0.0023306422,-0.0031701997,0.004100334,-0.039620575,-0.0017727874,-0.06318546,0.1872276,-0.106821,0.017701812,-0.006555042,0.09750807,-0.040556397,-0.091211684,-0.040148474,-0.020644136,-0.035154283,-0.06127845,-0.08305593,-0.030056363,-0.05540596,-0.03989795,-0.07633873,0.004879847,-0.05711767,0.046005785,-0.06166173,0.08793462,-0.066746905,-0.035319626,0.0946355,-0.09216362,-0.07521223,-0.031893156,-0.03440129,0.002385985,0.004652502,-0.031445853,-0.069043316,-0.053106457,-0.0074118795,-0.016341552,0.07356547,0.054831147,-0.0645249,0.028690137,0.01245703,0.04908928,0.10088413,-0.07688765,-0.06129589,-0.036808763,-0.035930812,0.10209886,0.026912756,0.02019299,0.043688234,0.089329675,-0.008832989,0.08806241,0.035211455,-0.006499446,-0.005970843,0.038228355,0.026748251,0.011541059,0.0286856,0.05438994,-0.025755014,0.092871115,-0.007924486,-0.050208014,-0.03330024,-0.023475416,-0.028743949,-0.02491238,0.063949004,0.025513783,0.025096163,0.0009406712,-0.0472718,-0.07523543,-0.10072829,0.031022348,0.14363712,0.05887983,0.004838152,-0.014959922,0.0024527567,-0.009450415
1284,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2852488757.jpg,KONIQ-10k,0.0099873915,-0.029814601,0.06419311,-0.07645007,-0.0030673093,-0.010655204,-0.0020029882,-0.019524448,0.0949063,-0.015369084,0.016349459,-0.0033348463,0.0007183179,0.010759417,-0.04376162,0.012609176,-0.05188965,0.1759918,-0.084963605,0.021331824,-0.007755846,0.08895101,-0.037341874,-0.07711277,-0.031654753,-0.02166998,-0.027883328,-0.065147415,-0.06131386,-0.014686551,-0.052473623,-0.016413871,-0.06954573,0.015294872,-0.049184084,0.06021225,-0.05082121,0.082800105,-0.050449446,-0.031115338,0.08920975,-0.06802991,-0.057767984,-0.026948236,-0.013157718,0.008441243,0.0116444025,-0.02330724,-0.06743864,-0.039767385,0.00059694704,-0.009981921,0.051740635,0.05199154,-0.05835295,0.019531973,0.0044288593,0.02901372,0.09041682,-0.08001375,-0.04695975,-0.0353709,-0.027552634,0.083451726,0.017708894,0.020217407,0.059278253,0.08303386,-0.002133336,0.08529792,0.025754346,-0.005173967,-0.013240374,0.031651095,0.022777494,-0.0073470115,0.02211554,0.044781063,-0.012184529,0.089188464,-0.0012417762,-0.045702886,-0.02574956,-0.0308588,-0.02073649,-0.03420014,0.043444328,0.013697352,0.029414088,-0.003006732,-0.03938302,-0.081399456,-0.08075359,0.037582174,0.11383882,0.039199293,0.0061421357,-0.0062871706,-0.0030274508,-0.004312547
1285,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2855163439.jpg,KONIQ-10k,0.004495306,-0.014200062,0.06786701,-0.03872807,-0.002547056,0.023704212,-0.011975344,-0.012248438,0.052110597,-0.016076922,-0.014828544,-0.010564523,-0.008591464,0.026570145,-0.05467283,0.0140712205,-0.02842463,0.15375042,-0.05806514,0.025033116,-0.0190947,0.07694329,-0.040534787,-0.03643015,-0.018990159,-0.010188649,0.004228737,-0.071078494,-0.018125383,0.023656284,-0.011153422,0.010009828,-0.032792814,0.014842011,-0.012133464,0.07793972,-0.030787623,0.049223542,-0.006246222,-0.029853724,0.07024549,-0.013802184,-0.03351124,-0.020164223,0.023146309,0.030273495,0.020671254,-0.023741325,-0.030263007,-0.014481315,0.015614163,0.008954775,0.0014709905,0.033060245,-0.044256806,0.0070984997,-0.0043782955,0.008702216,0.050329313,-0.06629318,-0.040584996,-0.014036439,-0.022242744,0.05870766,-0.022172982,0.022049274,0.06533242,0.069994316,-0.0015873238,0.066951826,-0.0011114608,0.004097922,-0.01683294,0.024602007,0.010296237,-0.026077919,0.012880161,0.02883011,0.0039773937,0.061762556,0.0104740895,-0.021378208,-0.005225688,-0.03156754,-0.031460762,-0.053676516,0.010714959,0.005375549,0.0278293,-0.022901665,-0.010265693,-0.084252894,-0.038839463,0.024045594,0.05432083,-0.010292901,-0.0042812712,0.0064407084,-0.010073932,0.016023953
1286,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2866097268.jpg,KONIQ-10k,0.011617614,-0.025131125,0.056128025,-0.07769702,-0.0023560498,-0.014358848,0.0012093256,-0.023659114,0.08955891,-0.008189577,0.018803976,-0.0022589937,-0.0026757866,0.007880643,-0.036825687,0.0015357789,-0.048458755,0.15770304,-0.08463408,0.009787284,-0.004564997,0.083844855,-0.034570552,-0.07734209,-0.029747348,-0.018061526,-0.02340049,-0.053321693,-0.06946884,-0.014322793,-0.04755795,-0.027970746,-0.064303875,0.0070328154,-0.047508724,0.04439556,-0.048313055,0.07578844,-0.052473772,-0.029276766,0.084636174,-0.072752886,-0.060444914,-0.029615123,-0.022765629,0.002614921,0.004032694,-0.02367889,-0.069256246,-0.04269167,-0.003982878,-0.01576562,0.05978734,0.046046406,-0.053103864,0.021264572,0.0039621885,0.03932011,0.08573489,-0.068356164,-0.046150446,-0.025899358,-0.0280307,0.08446314,0.021866828,0.019876115,0.04396952,0.07686038,-0.007050235,0.07804315,0.02963939,-0.0019426383,-0.012945023,0.02979682,0.024220977,0.0057562306,0.02122264,0.045737095,-0.015768532,0.08268099,-0.0052518947,-0.038657706,-0.030792829,-0.024795957,-0.02715964,-0.031461377,0.049724087,0.016643375,0.02265867,-0.0012925807,-0.038875155,-0.06670323,-0.08456448,0.03339547,0.11673138,0.048154444,0.009483978,-0.008898571,-0.0040968996,-0.010560911
1287,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/288926242.jpg,KONIQ-10k,0.014657892,-0.041338723,0.06488593,-0.10034014,-0.0022978839,-0.04484205,-0.006438262,-0.031556312,0.10859775,-0.0021218602,0.039448023,0.0010031536,-0.00877293,0.005165944,-0.031813383,-0.020818753,-0.06996877,0.15189666,-0.11006701,0.0046328157,0.00078140665,0.09835531,-0.029067215,-0.08411298,-0.03513365,-0.0056194533,-0.025915666,-0.03448248,-0.10169091,-0.029440183,-0.03600517,-0.075088456,-0.05650255,-0.010025851,-0.049432024,0.020687422,-0.06299882,0.07775039,-0.06490199,-0.037374005,0.09008864,-0.10953592,-0.077140324,-0.02621324,-0.06484129,-0.006800063,-0.0046354644,-0.0335543,-0.05968399,-0.066142745,-0.013787801,-0.03189521,0.08301519,0.045025166,-0.057762362,0.03529347,0.02255648,0.08157214,0.09215237,-0.05904309,-0.073237434,-0.023321971,-0.040583275,0.11205128,0.031535324,0.02238151,0.011531293,0.08050132,-0.023035876,0.07649041,0.037297208,-0.005285742,0.0039312784,0.050679862,0.023910921,0.047000706,0.025459126,0.045156278,-0.039187327,0.06652439,-0.014811169,-0.027427448,-0.042646646,-0.008446351,-0.048473116,-0.017560124,0.0816582,0.039746746,0.013512395,0.00088960864,-0.049450614,-0.04606714,-0.097839735,0.012384981,0.15194581,0.0750842,0.009798624,-0.022847572,0.0051059593,-0.021075519
1288,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/290776828.jpg,KONIQ-10k,0.0038726814,-0.040556896,0.08384664,-0.08834404,-0.0014180467,-0.015343154,-0.007963583,-0.013998605,0.12300785,-0.023369387,0.037470993,0.01110724,-0.007125132,0.02750894,-0.07753507,0.009174934,-0.06818372,0.23416966,-0.134258,0.04098872,-0.010176649,0.1236948,-0.030686852,-0.08232868,-0.028965302,-0.015044311,-0.018365942,-0.07406177,-0.08958188,-0.029234676,-0.04221513,-0.05937706,-0.074723184,0.015006401,-0.04889026,0.0644421,-0.06650218,0.08522955,-0.05703572,-0.040955584,0.10753465,-0.07721925,-0.080792636,-0.009601971,-0.029587649,0.015097901,0.003191832,-0.027248673,-0.035549924,-0.05309366,0.0049130414,-0.014175959,0.0520842,0.053686403,-0.07294834,0.029486306,0.030542508,0.08279682,0.087710395,-0.094290316,-0.087761045,-0.053542517,-0.045500413,0.11387475,0.032364797,0.015887111,0.043491974,0.09933044,-0.015207544,0.0820253,0.023929838,-0.019306518,-0.0056332126,0.046017643,0.012350853,0.01671636,0.0280995,0.030993164,-0.031887643,0.074955456,0.011953546,-0.03296054,-0.040560927,-0.018329263,-0.060437277,-0.038138904,0.06760052,0.029793855,0.040848628,-0.022838777,-0.035434984,-0.093432084,-0.06102751,0.008554481,0.15078066,0.039880574,-0.013768829,-0.02144234,-0.0028916118,0.024080515
1289,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/290784782.jpg,KONIQ-10k,0.0076452233,-0.01389271,0.058995854,-0.06307475,-0.0021707825,-0.0108004715,-0.0052236887,-0.018731998,0.07669664,-0.019192472,0.022966627,0.00202645,0.0038779452,0.021343272,-0.050098963,0.013604097,-0.043945745,0.15173277,-0.0852833,0.011472613,0.0056096073,0.078450814,-0.020595804,-0.058050197,-0.016516782,-0.0102926865,-0.01363338,-0.04395172,-0.06902445,-0.010006204,-0.034944423,-0.044167146,-0.038687784,0.009980235,-0.02577383,0.039040044,-0.046647914,0.061139975,-0.046587918,-0.02566634,0.076063424,-0.057636514,-0.051730376,-0.007911479,-0.025857285,0.009543324,-0.0040459055,-0.022270905,-0.034425374,-0.036148883,-0.010802207,-0.017544717,0.047353454,0.041025225,-0.045857277,0.020682355,0.011647148,0.06545402,0.056271177,-0.067929655,-0.062499218,-0.023796357,-0.023410464,0.072188504,0.012972774,0.0145689165,0.035411987,0.06827982,-0.008997123,0.064835586,0.021537129,-0.013735594,-0.0066169165,0.03647551,0.016969753,0.013725062,0.013143592,0.017182777,-0.021333784,0.056378443,0.00060761767,-0.024138298,-0.032626472,-0.022139657,-0.046932362,-0.026813786,0.046302296,0.019288871,0.021603933,-0.008436688,-0.028005477,-0.063032836,-0.050252613,0.008351728,0.099624716,0.034345884,0.004432656,-0.010191062,0.00090531213,0.0062701013
1290,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2921519275.jpg,KONIQ-10k,-0.008706335,-0.086772375,0.13064724,-0.10270645,-0.011117348,0.02579801,-0.01427347,0.0054751784,0.1672873,-0.026705027,0.025276933,0.018763289,-0.04724048,0.0384233,-0.127904,0.0075760055,-0.10232735,0.3585977,-0.18462771,0.0990528,-0.05692453,0.19636223,-0.06792786,-0.094896674,-0.051529855,-0.027952125,-0.0026959851,-0.16090094,-0.061412886,-0.031060863,-0.04343591,-0.015161606,-0.13145232,0.026711352,-0.07393357,0.1440815,-0.06905177,0.11481134,-0.037330363,-0.07303661,0.1498082,-0.051158123,-0.10117009,-0.022338448,0.023386002,0.049552362,0.039910324,-0.047591157,-0.057358343,-0.07244938,0.052082293,0.021960258,0.020852901,0.06451883,-0.12015984,0.028412081,0.03824568,0.042321265,0.1436851,-0.13677233,-0.10499139,-0.08611774,-0.06467742,0.16746698,0.021153033,0.024120314,0.098753214,0.14968047,-0.0194395,0.1196713,-0.00049266405,0.0020358376,-0.02169571,0.05464638,0.005382159,-0.02818613,0.047702543,0.07009834,-0.021591475,0.12230785,0.044833016,-0.04414028,-0.03390584,-0.016336337,-0.05425244,-0.092339545,0.06427063,0.031615574,0.07246803,-0.06586158,-0.03501364,-0.16492942,-0.08171002,0.03933993,0.18759671,0.009295901,-0.048901517,-0.010143988,-0.023762368,0.05260741
1291,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2924727768.jpg,KONIQ-10k,0.012343217,-0.04242862,0.057055276,-0.10070951,-0.008093502,-0.02148736,0.0067436257,-0.032613624,0.10748325,0.0069827847,0.028016508,0.0011059381,-0.02006348,1.3587996e-05,-0.034741156,-0.028023528,-0.06383844,0.15842754,-0.107243516,0.0125980675,-0.017411845,0.10514842,-0.044076342,-0.09191532,-0.04127595,-0.014319893,-0.018730331,-0.055801075,-0.08588133,-0.023291994,-0.04319001,-0.04500111,-0.08177233,-0.009783208,-0.06861988,0.037113257,-0.051442582,0.08402005,-0.058823444,-0.03876903,0.10084898,-0.09907361,-0.080651,-0.045655362,-0.041613437,-0.002351366,0.0054100472,-0.030675612,-0.08868528,-0.065357015,0.0007401174,-0.022422085,0.07671399,0.04151818,-0.061873548,0.030164182,0.009976364,0.050404903,0.113335,-0.060304414,-0.054175295,-0.02206961,-0.04335335,0.116188884,0.03692907,0.019623205,0.029552959,0.087252125,-0.021737624,0.09023152,0.033497088,0.01331273,-0.010385277,0.03218945,0.027220562,0.03020083,0.027756013,0.06492866,-0.018536296,0.08558479,-0.010333985,-0.034314305,-0.043660134,-0.010643281,-0.036473643,-0.036542244,0.06555738,0.02362138,0.015713893,-0.009656643,-0.049492545,-0.058576412,-0.1101036,0.0410093,0.14948168,0.07281973,0.010722737,-0.018142331,-0.015082281,-0.026199507
1292,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/293398714.jpg,KONIQ-10k,0.009606916,-0.05377583,0.075964116,-0.096714884,-0.009132989,-0.013957396,0.0006384137,-0.021225803,0.12410435,-0.007287691,0.018966332,-0.004102327,-0.013160136,0.0024583507,-0.045168035,-0.0040227193,-0.071781,0.20958655,-0.10602231,0.03790565,-0.028651353,0.12023909,-0.05781221,-0.09691931,-0.05000381,-0.027613455,-0.03265498,-0.08697094,-0.067343496,-0.024815265,-0.05766554,-0.008225229,-0.1031394,0.008377515,-0.078229085,0.077442534,-0.053274658,0.104081154,-0.055990674,-0.04437066,0.112317875,-0.08745335,-0.07658457,-0.046558633,-0.013271712,0.009671323,0.026562039,-0.030289114,-0.09562211,-0.058216438,0.015594054,-0.0054179914,0.05959209,0.055775635,-0.07763146,0.024080247,0.008390583,0.014717285,0.13372397,-0.087128974,-0.04904022,-0.044752967,-0.04248795,0.11632778,0.027685242,0.023979161,0.07233792,0.10434258,-0.0068800785,0.10859747,0.027762944,0.009391349,-0.016877357,0.035384912,0.027232695,-0.008448093,0.035672687,0.07653445,-0.0074711395,0.1131546,-0.0026430823,-0.056779295,-0.028284986,-0.029568225,-0.011195641,-0.044139102,0.051527206,0.015582114,0.03258457,-0.011925269,-0.053078394,-0.0962922,-0.11394724,0.059090957,0.1456641,0.051175524,0.0049244054,-0.008520683,-0.016444348,-0.014981711
1293,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2937190977.jpg,KONIQ-10k,0.00013863295,-0.06047076,0.10459058,-0.08832133,-0.00725027,0.0070542498,-0.014373291,-0.0013125427,0.13704552,-0.022661436,0.009449462,0.0026636273,-0.021161376,0.031037942,-0.08469172,0.008816521,-0.07264264,0.2825535,-0.13475019,0.073465616,-0.04621911,0.15166497,-0.058954615,-0.08480261,-0.04371337,-0.022360036,-0.012075782,-0.12511304,-0.05824501,-0.017401174,-0.02836445,-0.009505348,-0.10494621,0.02566433,-0.06118389,0.118535474,-0.06326889,0.10324368,-0.033567548,-0.060266577,0.12546906,-0.053236052,-0.083600745,-0.02672877,0.01154381,0.03305133,0.03353012,-0.038946494,-0.04620647,-0.045987878,0.036108017,0.013127286,0.009416126,0.053294107,-0.09076774,0.02324273,0.030577263,0.03451112,0.11475047,-0.11368658,-0.07697009,-0.058467355,-0.056092814,0.12507986,0.014832195,0.016703034,0.08245273,0.12622002,-0.011176135,0.10117841,0.0065122712,0.00019986182,-0.014566693,0.044456318,0.006201005,-0.021923462,0.044103228,0.061790727,-0.015125048,0.10193696,0.018610373,-0.05141554,-0.019491736,-0.029156975,-0.043296255,-0.064227566,0.043113925,0.022363614,0.05304072,-0.04276961,-0.03123626,-0.13042432,-0.066494554,0.032743476,0.1410724,0.0064796507,-0.029642671,-0.016671777,-0.016744563,0.035179082
1294,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2952066894.jpg,KONIQ-10k,0.0074144527,-0.070794076,0.08801083,-0.10897016,-0.010410519,-0.013166174,-2.4943613e-05,-0.017452262,0.14572904,-0.009287743,0.0233875,-0.0018282682,-0.018391216,0.0023224317,-0.059010662,-0.0012787664,-0.08460744,0.25209513,-0.12447956,0.053737074,-0.039811015,0.14197479,-0.066517085,-0.10899979,-0.058044255,-0.03279961,-0.03710867,-0.10878199,-0.06969738,-0.03330121,-0.06650503,-0.0026675835,-0.12564276,0.015949517,-0.09322904,0.097394735,-0.06143227,0.12093081,-0.05976907,-0.051287655,0.12860131,-0.094898,-0.085204974,-0.05147767,-0.007356353,0.014870174,0.036051113,-0.031934038,-0.10505013,-0.06704485,0.025286645,0.0005181432,0.060455367,0.06470219,-0.09306814,0.027107183,0.012537025,0.008977307,0.1541062,-0.104274675,-0.053884022,-0.059427083,-0.049376443,0.13620469,0.03374413,0.026395941,0.08763019,0.12012553,-0.007465273,0.12220605,0.027578112,0.0091521405,-0.019347219,0.040265724,0.024734873,-0.016917659,0.04158829,0.08749746,-0.009506339,0.12932974,0.003573222,-0.06607471,-0.02897437,-0.030737408,-0.009259453,-0.053956006,0.056642644,0.017362755,0.044686433,-0.016623467,-0.057281528,-0.11613506,-0.12393129,0.0682425,0.1669052,0.051162314,-0.0034731291,-0.010141484,-0.018805355,-0.009713879
1295,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/295960855.jpg,KONIQ-10k,0.0035140775,-0.05589612,0.08947533,-0.09335683,-0.0063427216,0.00095911697,-0.004940048,-0.010071643,0.13110018,-0.018121528,0.02416788,0.005569935,-0.016315842,0.018921526,-0.07760084,0.014989391,-0.077337235,0.25914642,-0.12610742,0.053762022,-0.026989881,0.13468543,-0.052900538,-0.09313283,-0.04217428,-0.027352894,-0.02401802,-0.10696837,-0.06672031,-0.028835775,-0.060255587,-0.013331965,-0.10522261,0.02407603,-0.067374,0.09757586,-0.059571978,0.1058728,-0.051629916,-0.04824346,0.11858086,-0.06666615,-0.077820845,-0.027237942,0.0004055053,0.022172224,0.023775343,-0.03333682,-0.077145025,-0.056888465,0.023379233,0.0009801053,0.045812592,0.062496904,-0.086818,0.024488566,0.017394848,0.029429983,0.122466594,-0.11042394,-0.06774098,-0.06231576,-0.04269183,0.12199913,0.027087461,0.02216293,0.07997924,0.11326449,-0.0072551593,0.10640101,0.021335848,-0.0031329785,-0.01958943,0.040325355,0.017022138,-0.022181353,0.03153018,0.059494108,-0.0148416795,0.11272675,0.017880104,-0.051250793,-0.03301382,-0.025757544,-0.027898766,-0.057275135,0.05441867,0.018863566,0.0503594,-0.025074264,-0.04250464,-0.11801902,-0.09051089,0.047736667,0.15146388,0.034992173,-0.01430206,-0.010320947,-0.011025259,0.016378986
1296,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2960552821.jpg,KONIQ-10k,0.005560454,0.02612344,0.093782924,-0.007884435,-0.004261803,-0.00073592714,-0.040543247,0.039995857,0.0070086718,-0.009970494,-0.05424232,-0.044433467,0.013045534,0.015130001,-0.053620934,-0.0025494406,0.041418537,0.13591897,-0.035195388,-0.0038355365,-0.044972844,0.06688842,-0.079825364,-0.014231183,0.0043214858,0.010504766,0.08158601,-0.07533689,-0.004377663,3.9838254e-05,0.113058925,0.0054290276,0.027574949,0.01928594,0.09164149,0.07752128,-0.026197208,0.013783988,0.030040774,-0.05140737,0.06063655,0.07011302,-0.010088086,-0.013349891,0.042772576,0.040283047,0.033558793,-0.044845544,0.0693833,0.051928394,-0.00046789274,0.07458609,-0.11450447,-0.0023659654,-0.037083007,-0.009359796,0.007528892,0.010663908,-0.069648854,-0.0089256875,-0.033963453,0.09272305,-0.022145435,-0.0045048073,-0.111245096,-0.00045755878,0.04109637,0.018720275,0.0104486225,0.0063351654,-0.04125712,0.0046322793,-0.0018749926,0.033576027,-0.051574633,-0.04061734,0.007757604,0.029921893,0.01519649,-0.023714427,0.015945015,-0.012459658,0.06543513,-0.0357633,-0.04718365,-0.046363078,-0.035516564,0.008926377,-0.033686712,-0.024353787,0.049966678,-0.03549712,0.004605897,-0.02725869,-0.07031212,-0.06944947,-0.026786879,-0.06051664,-0.0018198006,0.098619886
1297,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2978991004.jpg,KONIQ-10k,0.012838611,-0.015055245,0.05362228,-0.064198345,-0.0015810644,-0.004787838,-0.0007177441,-0.019670855,0.074825205,-0.014747718,0.009824577,-0.0031344593,0.0087234285,0.0120853,-0.03642116,0.015437093,-0.03162234,0.15117891,-0.07165879,0.008360736,0.0010182355,0.06813014,-0.029340189,-0.0633924,-0.023283422,-0.020545758,-0.025261128,-0.050627206,-0.052932084,-0.0047206506,-0.047786973,-0.020020247,-0.04920167,0.013833929,-0.031909138,0.04975161,-0.048471864,0.066070735,-0.046650156,-0.016807284,0.07218717,-0.056985795,-0.050564814,-0.02416458,-0.010634296,0.006025877,0.003928594,-0.017861977,-0.05133924,-0.02591176,-0.008339117,-0.010405526,0.05037136,0.047398575,-0.04573419,0.016525589,-0.006457405,0.02963827,0.065280534,-0.068383195,-0.041170284,-0.024509393,-0.017243847,0.060917433,0.008516882,0.019407041,0.049580723,0.066528216,0.0028306507,0.07043581,0.026498904,-0.009873683,-0.0100370655,0.023284223,0.022496764,-0.0094208885,0.011082757,0.031015152,-0.010447523,0.077526,3.1085685e-05,-0.038097933,-0.022407133,-0.031359855,-0.023872744,-0.03052739,0.03551583,0.009107485,0.024544239,0.00502548,-0.030194763,-0.0721228,-0.06835401,0.029825427,0.09359257,0.03499327,0.009676101,-0.006641289,0.0013151965,0.00079430453
1298,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2988609766.jpg,KONIQ-10k,0.0009797812,-0.018797498,0.06900447,-0.054219376,-0.005714355,0.010679353,-0.009532107,-0.011101341,0.07359806,-0.020800639,0.007053078,0.001029171,-0.008263407,0.029332992,-0.0629774,0.016350152,-0.04467011,0.169408,-0.084172614,0.028683953,-0.010521138,0.09247106,-0.028760355,-0.046550132,-0.016400404,-0.011029265,-0.0003878735,-0.06840119,-0.04707496,0.0046351496,-0.019890727,-0.018995598,-0.04303202,0.013413876,-0.022140648,0.06860083,-0.038580783,0.059258103,-0.025142979,-0.03475003,0.07929064,-0.032413315,-0.046828683,-0.009417704,-0.00014786422,0.02475527,0.010474345,-0.02798157,-0.030406881,-0.03123827,0.008729378,-0.003929224,0.017517507,0.03388202,-0.052209273,0.015231045,0.012139603,0.046477154,0.0589601,-0.074896164,-0.062015973,-0.024779167,-0.0275972,0.07482837,-0.0024007335,0.013115416,0.053517662,0.078363985,-0.010351332,0.0682943,0.005790239,-0.004306621,-0.013203738,0.036081795,0.012568139,-0.003869514,0.01736363,0.022516128,-0.01017271,0.05768694,0.012482336,-0.02235663,-0.024804609,-0.024332687,-0.047341608,-0.045206033,0.031050727,0.015358046,0.029254062,-0.02806864,-0.018365735,-0.08286372,-0.03765109,0.011073507,0.083429486,0.0076447455,-0.007225089,-0.003593972,-0.009435995,0.017569171
