dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_H_ranked
KADID-10k,I28_21_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Pixelate,NA,4.0,3.07,val,/data/projectwork/swati_mam/kadid10k/images/I28_21_04.png,3279.58740234375
KADID-10k,I28_21_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Pixelate,NA,5.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I28_21_05.png,3295.039306640625
KADID-10k,I28_22_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Quantization,NA,1.0,4.2,val,/data/projectwork/swati_mam/kadid10k/images/I28_22_01.png,3265.103271484375
KADID-10k,I28_22_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Quantization,NA,2.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I28_22_02.png,3268.7314453125
KADID-10k,I28_22_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Quantization,NA,3.0,3.67,val,/data/projectwork/swati_mam/kadid10k/images/I28_22_03.png,3269.01171875
KADID-10k,I28_22_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Quantization,NA,4.0,2.93,val,/data/projectwork/swati_mam/kadid10k/images/I28_22_04.png,3272.085693359375
KADID-10k,I28_22_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Quantization,NA,5.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I28_22_05.png,3272.028076171875
KADID-10k,I28_23_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color block,NA,1.0,3.3,val,/data/projectwork/swati_mam/kadid10k/images/I28_23_01.png,3260.203125
KADID-10k,I28_23_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color block,NA,2.0,2.03,val,/data/projectwork/swati_mam/kadid10k/images/I28_23_02.png,3257.76513671875
KADID-10k,I28_23_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color block,NA,3.0,2.69,val,/data/projectwork/swati_mam/kadid10k/images/I28_23_03.png,3267.040283203125
KADID-10k,I28_23_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color block,NA,4.0,2.27,val,/data/projectwork/swati_mam/kadid10k/images/I28_23_04.png,3253.49755859375
KADID-10k,I28_23_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color block,NA,5.0,2.03,val,/data/projectwork/swati_mam/kadid10k/images/I28_23_05.png,3263.363037109375
KADID-10k,I28_24_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,High sharpen,NA,1.0,4.2,val,/data/projectwork/swati_mam/kadid10k/images/I28_24_01.png,3248.957275390625
KADID-10k,I28_24_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,High sharpen,NA,2.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I28_24_02.png,3247.697021484375
KADID-10k,I28_24_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,High sharpen,NA,3.0,2.87,val,/data/projectwork/swati_mam/kadid10k/images/I28_24_03.png,3249.4599609375
KADID-10k,I28_24_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,High sharpen,NA,4.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I28_24_04.png,3253.8115234375
KADID-10k,I28_24_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,High sharpen,NA,5.0,1.6,val,/data/projectwork/swati_mam/kadid10k/images/I28_24_05.png,3255.8740234375
KADID-10k,I28_25_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Contrast change,NA,1.0,3.48,val,/data/projectwork/swati_mam/kadid10k/images/I28_25_01.png,3271.517333984375
KADID-10k,I28_25_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Contrast change,NA,2.0,4.13,val,/data/projectwork/swati_mam/kadid10k/images/I28_25_02.png,3268.0390625
KADID-10k,I28_25_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Contrast change,NA,3.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I28_25_03.png,3264.692138671875
KADID-10k,I28_25_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Contrast change,NA,4.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I28_25_04.png,3257.98046875
KADID-10k,I28_25_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Contrast change,NA,5.0,3.73,val,/data/projectwork/swati_mam/kadid10k/images/I28_25_05.png,3260.639892578125
KADID-10k,I30_01_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Gaussian blur,NA,1.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I30_01_01.png,3268.547607421875
KADID-10k,I30_01_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Gaussian blur,NA,2.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I30_01_02.png,3273.261962890625
KADID-10k,I30_01_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Gaussian blur,NA,3.0,3.93,val,/data/projectwork/swati_mam/kadid10k/images/I30_01_03.png,3284.96337890625
KADID-10k,I30_01_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Gaussian blur,NA,4.0,2.63,val,/data/projectwork/swati_mam/kadid10k/images/I30_01_04.png,3297.47509765625
KADID-10k,I30_01_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Gaussian blur,NA,5.0,1.26,val,/data/projectwork/swati_mam/kadid10k/images/I30_01_05.png,3310.440673828125
KADID-10k,I30_02_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Lens blur,NA,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I30_02_01.png,3277.4248046875
KADID-10k,I30_02_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Lens blur,NA,2.0,3.71,val,/data/projectwork/swati_mam/kadid10k/images/I30_02_02.png,3287.34228515625
KADID-10k,I30_02_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Lens blur,NA,3.0,2.2,val,/data/projectwork/swati_mam/kadid10k/images/I30_02_03.png,3299.06591796875
KADID-10k,I30_02_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Lens blur,NA,4.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I30_02_04.png,3307.642333984375
KADID-10k,I30_02_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Lens blur,NA,5.0,1.5,val,/data/projectwork/swati_mam/kadid10k/images/I30_02_05.png,3308.453369140625
KADID-10k,I30_03_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Motion blur,NA,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I30_03_01.png,3268.547607421875
KADID-10k,I30_03_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Motion blur,NA,2.0,4.7,val,/data/projectwork/swati_mam/kadid10k/images/I30_03_02.png,3274.547607421875
KADID-10k,I30_03_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Motion blur,NA,3.0,3.7,val,/data/projectwork/swati_mam/kadid10k/images/I30_03_03.png,3282.982421875
KADID-10k,I30_03_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Motion blur,NA,4.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I30_03_04.png,3286.52197265625
KADID-10k,I30_03_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Motion blur,NA,5.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I30_03_05.png,3293.2021484375
KADID-10k,I30_04_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color diffusion,NA,1.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I30_04_01.png,3267.307373046875
KADID-10k,I30_04_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color diffusion,NA,2.0,3.3,val,/data/projectwork/swati_mam/kadid10k/images/I30_04_02.png,3328.30517578125
KADID-10k,I30_04_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color diffusion,NA,3.0,1.9,val,/data/projectwork/swati_mam/kadid10k/images/I30_04_03.png,3341.93994140625
KADID-10k,I30_04_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color diffusion,NA,4.0,1.5,val,/data/projectwork/swati_mam/kadid10k/images/I30_04_04.png,3356.07666015625
KADID-10k,I30_04_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color diffusion,NA,5.0,1.07,val,/data/projectwork/swati_mam/kadid10k/images/I30_04_05.png,3374.499755859375
KADID-10k,I30_05_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color shift,NA,1.0,4.77,val,/data/projectwork/swati_mam/kadid10k/images/I30_05_01.png,3269.5322265625
KADID-10k,I30_05_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color shift,NA,2.0,3.83,val,/data/projectwork/swati_mam/kadid10k/images/I30_05_02.png,3276.412353515625
KADID-10k,I30_05_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color shift,NA,3.0,2.9,val,/data/projectwork/swati_mam/kadid10k/images/I30_05_03.png,3272.3759765625
KADID-10k,I30_05_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color shift,NA,4.0,2.8,val,/data/projectwork/swati_mam/kadid10k/images/I30_05_04.png,3272.58154296875
KADID-10k,I30_05_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color shift,NA,5.0,2.5,val,/data/projectwork/swati_mam/kadid10k/images/I30_05_05.png,3276.84326171875
KADID-10k,I30_06_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color quantization,NA,1.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I30_06_01.png,3275.91357421875
KADID-10k,I30_06_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color quantization,NA,2.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I30_06_02.png,3283.658935546875
KADID-10k,I30_06_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color quantization,NA,3.0,3.87,val,/data/projectwork/swati_mam/kadid10k/images/I30_06_03.png,3286.232666015625
KADID-10k,I30_06_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color quantization,NA,4.0,3.83,val,/data/projectwork/swati_mam/kadid10k/images/I30_06_04.png,3291.690185546875
KADID-10k,I30_06_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color quantization,NA,5.0,3.13,val,/data/projectwork/swati_mam/kadid10k/images/I30_06_05.png,3319.192138671875
KADID-10k,I30_07_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color saturation 1,NA,1.0,3.4,val,/data/projectwork/swati_mam/kadid10k/images/I30_07_01.png,3258.2431640625
KADID-10k,I30_07_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color saturation 1,NA,2.0,2.07,val,/data/projectwork/swati_mam/kadid10k/images/I30_07_02.png,3263.56591796875
KADID-10k,I30_07_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color saturation 1,NA,3.0,2.2,val,/data/projectwork/swati_mam/kadid10k/images/I30_07_03.png,3269.268310546875
KADID-10k,I30_07_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color saturation 1,NA,4.0,2.19,val,/data/projectwork/swati_mam/kadid10k/images/I30_07_04.png,3278.8154296875
KADID-10k,I30_07_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color saturation 1,NA,5.0,1.93,val,/data/projectwork/swati_mam/kadid10k/images/I30_07_05.png,3286.4755859375
KADID-10k,I30_08_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color saturation 2,NA,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I30_08_01.png,3268.547607421875
KADID-10k,I30_08_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color saturation 2,NA,2.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I30_08_02.png,3310.100830078125
KADID-10k,I30_08_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color saturation 2,NA,3.0,3.33,val,/data/projectwork/swati_mam/kadid10k/images/I30_08_03.png,3323.27490234375
KADID-10k,I30_08_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color saturation 2,NA,4.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I30_08_04.png,3339.41064453125
KADID-10k,I30_08_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color saturation 2,NA,5.0,1.43,val,/data/projectwork/swati_mam/kadid10k/images/I30_08_05.png,3360.482666015625
KADID-10k,I30_09_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,JPEG2000,NA,1.0,4.68,val,/data/projectwork/swati_mam/kadid10k/images/I30_09_01.png,3269.13134765625
KADID-10k,I30_09_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,JPEG2000,NA,2.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I30_09_02.png,3270.159423828125
KADID-10k,I30_09_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,JPEG2000,NA,3.0,4.73,val,/data/projectwork/swati_mam/kadid10k/images/I30_09_03.png,3270.823974609375
KADID-10k,I30_09_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,JPEG2000,NA,4.0,3.7,val,/data/projectwork/swati_mam/kadid10k/images/I30_09_04.png,3272.2705078125
KADID-10k,I30_09_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,JPEG2000,NA,5.0,1.73,val,/data/projectwork/swati_mam/kadid10k/images/I30_09_05.png,3278.923828125
KADID-10k,I30_10_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,JPEG,NA,1.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I30_10_01.png,3270.002685546875
KADID-10k,I30_10_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,JPEG,NA,2.0,4.47,val,/data/projectwork/swati_mam/kadid10k/images/I30_10_02.png,3270.363525390625
KADID-10k,I30_10_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,JPEG,NA,3.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I30_10_03.png,3275.38720703125
KADID-10k,I30_10_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,JPEG,NA,4.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I30_10_04.png,3286.197021484375
KADID-10k,I30_10_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,JPEG,NA,5.0,1.23,val,/data/projectwork/swati_mam/kadid10k/images/I30_10_05.png,3295.473388671875
KADID-10k,I30_11_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,White noise,NA,1.0,3.67,val,/data/projectwork/swati_mam/kadid10k/images/I30_11_01.png,3282.038330078125
KADID-10k,I30_11_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,White noise,NA,2.0,3.2,val,/data/projectwork/swati_mam/kadid10k/images/I30_11_02.png,3293.615478515625
KADID-10k,I30_11_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,White noise,NA,3.0,2.97,val,/data/projectwork/swati_mam/kadid10k/images/I30_11_03.png,3306.755859375
KADID-10k,I30_11_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,White noise,NA,4.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I30_11_04.png,3323.8134765625
KADID-10k,I30_11_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,White noise,NA,5.0,2.32,val,/data/projectwork/swati_mam/kadid10k/images/I30_11_05.png,3349.8046875
