dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_H_ranked
KADID-10k,I35_09_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,JPEG2000,NA,4.0,2.53,val,/data/projectwork/swati_mam/kadid10k/images/I35_09_04.png,2832.424072265625
KADID-10k,I35_09_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,JPEG2000,NA,5.0,1.3,val,/data/projectwork/swati_mam/kadid10k/images/I35_09_05.png,2846.26611328125
KADID-10k,I35_10_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,JPEG,NA,1.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I35_10_01.png,2815.849853515625
KADID-10k,I35_10_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,JPEG,NA,2.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I35_10_02.png,2815.52880859375
KADID-10k,I35_10_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,JPEG,NA,3.0,4.07,val,/data/projectwork/swati_mam/kadid10k/images/I35_10_03.png,2822.30126953125
KADID-10k,I35_10_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,JPEG,NA,4.0,1.8,val,/data/projectwork/swati_mam/kadid10k/images/I35_10_04.png,2838.56396484375
KADID-10k,I35_10_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,JPEG,NA,5.0,1.47,val,/data/projectwork/swati_mam/kadid10k/images/I35_10_05.png,2842.551513671875
KADID-10k,I35_11_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise,NA,1.0,3.8,val,/data/projectwork/swati_mam/kadid10k/images/I35_11_01.png,2828.1259765625
KADID-10k,I35_11_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise,NA,2.0,3.23,val,/data/projectwork/swati_mam/kadid10k/images/I35_11_02.png,2835.41943359375
KADID-10k,I35_11_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise,NA,3.0,3.2,val,/data/projectwork/swati_mam/kadid10k/images/I35_11_03.png,2844.525146484375
KADID-10k,I35_11_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise,NA,4.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I35_11_04.png,2855.14794921875
KADID-10k,I35_11_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise,NA,5.0,2.4,val,/data/projectwork/swati_mam/kadid10k/images/I35_11_05.png,2869.860595703125
KADID-10k,I35_12_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise in color component,NA,1.0,4.47,val,/data/projectwork/swati_mam/kadid10k/images/I35_12_01.png,2819.258056640625
KADID-10k,I35_12_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise in color component,NA,2.0,3.63,val,/data/projectwork/swati_mam/kadid10k/images/I35_12_02.png,2831.8486328125
KADID-10k,I35_12_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise in color component,NA,3.0,2.7,val,/data/projectwork/swati_mam/kadid10k/images/I35_12_03.png,2847.003173828125
KADID-10k,I35_12_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise in color component,NA,4.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I35_12_04.png,2859.2431640625
KADID-10k,I35_12_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise in color component,NA,5.0,2.17,val,/data/projectwork/swati_mam/kadid10k/images/I35_12_05.png,2872.57177734375
KADID-10k,I35_13_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Impulse noise,NA,1.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I35_13_01.png,2818.317626953125
KADID-10k,I35_13_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Impulse noise,NA,2.0,3.03,val,/data/projectwork/swati_mam/kadid10k/images/I35_13_02.png,2825.521484375
KADID-10k,I35_13_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Impulse noise,NA,3.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I35_13_03.png,2834.124755859375
KADID-10k,I35_13_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Impulse noise,NA,4.0,2.2,val,/data/projectwork/swati_mam/kadid10k/images/I35_13_04.png,2860.085205078125
KADID-10k,I35_13_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Impulse noise,NA,5.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I35_13_05.png,2875.966796875
KADID-10k,I35_14_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Multiplicative noise,NA,1.0,4.27,val,/data/projectwork/swati_mam/kadid10k/images/I35_14_01.png,2820.09765625
KADID-10k,I35_14_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Multiplicative noise,NA,2.0,3.23,val,/data/projectwork/swati_mam/kadid10k/images/I35_14_02.png,2829.61669921875
KADID-10k,I35_14_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Multiplicative noise,NA,3.0,2.77,val,/data/projectwork/swati_mam/kadid10k/images/I35_14_03.png,2840.99560546875
KADID-10k,I35_14_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Multiplicative noise,NA,4.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I35_14_04.png,2858.64892578125
KADID-10k,I35_14_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Multiplicative noise,NA,5.0,2.0,val,/data/projectwork/swati_mam/kadid10k/images/I35_14_05.png,2877.171630859375
KADID-10k,I35_15_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Denoise,NA,1.0,4.27,val,/data/projectwork/swati_mam/kadid10k/images/I35_15_01.png,2821.776611328125
KADID-10k,I35_15_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Denoise,NA,2.0,3.13,val,/data/projectwork/swati_mam/kadid10k/images/I35_15_02.png,2831.7744140625
KADID-10k,I35_15_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Denoise,NA,3.0,2.53,val,/data/projectwork/swati_mam/kadid10k/images/I35_15_03.png,2832.892578125
KADID-10k,I35_15_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Denoise,NA,4.0,2.1,val,/data/projectwork/swati_mam/kadid10k/images/I35_15_04.png,2859.13720703125
KADID-10k,I35_15_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Denoise,NA,5.0,1.63,val,/data/projectwork/swati_mam/kadid10k/images/I35_15_05.png,2861.379150390625
KADID-10k,I35_16_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Brighten,NA,1.0,4.73,val,/data/projectwork/swati_mam/kadid10k/images/I35_16_01.png,2814.003662109375
KADID-10k,I35_16_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Brighten,NA,2.0,4.7,val,/data/projectwork/swati_mam/kadid10k/images/I35_16_02.png,2814.8408203125
KADID-10k,I35_16_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Brighten,NA,3.0,3.8,val,/data/projectwork/swati_mam/kadid10k/images/I35_16_03.png,2817.451171875
KADID-10k,I35_16_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Brighten,NA,4.0,2.57,val,/data/projectwork/swati_mam/kadid10k/images/I35_16_04.png,2824.958984375
KADID-10k,I35_16_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Brighten,NA,5.0,1.73,val,/data/projectwork/swati_mam/kadid10k/images/I35_16_05.png,2837.775634765625
KADID-10k,I35_17_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Darken,NA,1.0,4.8,val,/data/projectwork/swati_mam/kadid10k/images/I35_17_01.png,2813.889892578125
KADID-10k,I35_17_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Darken,NA,2.0,4.77,val,/data/projectwork/swati_mam/kadid10k/images/I35_17_02.png,2813.849853515625
KADID-10k,I35_17_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Darken,NA,3.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I35_17_03.png,2814.93017578125
KADID-10k,I35_17_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Darken,NA,4.0,4.13,val,/data/projectwork/swati_mam/kadid10k/images/I35_17_04.png,2818.504150390625
KADID-10k,I35_17_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Darken,NA,5.0,2.57,val,/data/projectwork/swati_mam/kadid10k/images/I35_17_05.png,2837.0341796875
KADID-10k,I35_18_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Mean shift,NA,1.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I35_18_01.png,2810.35009765625
KADID-10k,I35_18_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Mean shift,NA,2.0,4.7,val,/data/projectwork/swati_mam/kadid10k/images/I35_18_02.png,2812.13916015625
KADID-10k,I35_18_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Mean shift,NA,3.0,4.73,val,/data/projectwork/swati_mam/kadid10k/images/I35_18_03.png,2813.765625
KADID-10k,I35_18_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Mean shift,NA,4.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I35_18_04.png,2815.712158203125
KADID-10k,I35_18_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Mean shift,NA,5.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I35_18_05.png,2816.32275390625
KADID-10k,I35_19_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Jitter,NA,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I35_19_01.png,2816.535400390625
KADID-10k,I35_19_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Jitter,NA,2.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I35_19_02.png,2819.619140625
KADID-10k,I35_19_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Jitter,NA,3.0,3.47,val,/data/projectwork/swati_mam/kadid10k/images/I35_19_03.png,2826.21728515625
KADID-10k,I35_19_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Jitter,NA,4.0,2.17,val,/data/projectwork/swati_mam/kadid10k/images/I35_19_04.png,2846.833984375
KADID-10k,I35_19_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Jitter,NA,5.0,1.53,val,/data/projectwork/swati_mam/kadid10k/images/I35_19_05.png,2864.844482421875
KADID-10k,I35_20_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Non-eccentricity patch,NA,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I35_20_01.png,2814.429443359375
KADID-10k,I35_20_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Non-eccentricity patch,NA,2.0,3.87,val,/data/projectwork/swati_mam/kadid10k/images/I35_20_02.png,2813.8896484375
KADID-10k,I35_20_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Non-eccentricity patch,NA,3.0,3.81,val,/data/projectwork/swati_mam/kadid10k/images/I35_20_03.png,2818.868408203125
KADID-10k,I35_20_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Non-eccentricity patch,NA,4.0,3.67,val,/data/projectwork/swati_mam/kadid10k/images/I35_20_04.png,2819.96044921875
KADID-10k,I35_20_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Non-eccentricity patch,NA,5.0,3.13,val,/data/projectwork/swati_mam/kadid10k/images/I35_20_05.png,2809.407470703125
KADID-10k,I35_21_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Pixelate,NA,1.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I35_21_01.png,2816.179931640625
KADID-10k,I35_21_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Pixelate,NA,2.0,3.37,val,/data/projectwork/swati_mam/kadid10k/images/I35_21_02.png,2822.145263671875
KADID-10k,I35_21_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Pixelate,NA,3.0,3.43,val,/data/projectwork/swati_mam/kadid10k/images/I35_21_03.png,2819.504150390625
KADID-10k,I35_21_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Pixelate,NA,4.0,2.93,val,/data/projectwork/swati_mam/kadid10k/images/I35_21_04.png,2831.720458984375
KADID-10k,I35_21_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Pixelate,NA,5.0,1.55,val,/data/projectwork/swati_mam/kadid10k/images/I35_21_05.png,2842.12060546875
KADID-10k,I35_22_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Quantization,NA,1.0,3.83,val,/data/projectwork/swati_mam/kadid10k/images/I35_22_01.png,2821.27490234375
KADID-10k,I35_22_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Quantization,NA,2.0,3.93,val,/data/projectwork/swati_mam/kadid10k/images/I35_22_02.png,2823.67236328125
KADID-10k,I35_22_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Quantization,NA,3.0,3.13,val,/data/projectwork/swati_mam/kadid10k/images/I35_22_03.png,2824.6884765625
KADID-10k,I35_22_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Quantization,NA,4.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I35_22_04.png,2829.81884765625
KADID-10k,I35_22_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Quantization,NA,5.0,2.37,val,/data/projectwork/swati_mam/kadid10k/images/I35_22_05.png,2834.13623046875
KADID-10k,I35_23_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color block,NA,1.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I35_23_01.png,2819.552734375
KADID-10k,I35_23_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color block,NA,2.0,3.17,val,/data/projectwork/swati_mam/kadid10k/images/I35_23_02.png,2816.875
KADID-10k,I35_23_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color block,NA,3.0,2.63,val,/data/projectwork/swati_mam/kadid10k/images/I35_23_03.png,2812.7509765625
KADID-10k,I35_23_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color block,NA,4.0,2.57,val,/data/projectwork/swati_mam/kadid10k/images/I35_23_04.png,2817.51708984375
KADID-10k,I35_23_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color block,NA,5.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I35_23_05.png,2822.80712890625
KADID-10k,I35_24_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,High sharpen,NA,1.0,3.63,val,/data/projectwork/swati_mam/kadid10k/images/I35_24_01.png,2815.506103515625
KADID-10k,I35_24_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,High sharpen,NA,2.0,3.03,val,/data/projectwork/swati_mam/kadid10k/images/I35_24_02.png,2817.898681640625
KADID-10k,I35_24_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,High sharpen,NA,3.0,2.17,val,/data/projectwork/swati_mam/kadid10k/images/I35_24_03.png,2819.729736328125
KADID-10k,I35_24_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,High sharpen,NA,4.0,1.67,val,/data/projectwork/swati_mam/kadid10k/images/I35_24_04.png,2826.8935546875
KADID-10k,I35_24_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,High sharpen,NA,5.0,1.4,val,/data/projectwork/swati_mam/kadid10k/images/I35_24_05.png,2831.976318359375
KADID-10k,I35_25_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Contrast change,NA,1.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I35_25_01.png,2805.168701171875
