dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_H_ranked
KADID-10k,I35_20_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Non-eccentricity patch,NA,5.0,3.13,val,/data/projectwork/swati_mam/kadid10k/images/I35_20_05.png,3043.567626953125
KADID-10k,I35_21_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Pixelate,NA,1.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I35_21_01.png,3056.515380859375
KADID-10k,I35_21_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Pixelate,NA,2.0,3.37,val,/data/projectwork/swati_mam/kadid10k/images/I35_21_02.png,3060.07275390625
KADID-10k,I35_21_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Pixelate,NA,3.0,3.43,val,/data/projectwork/swati_mam/kadid10k/images/I35_21_03.png,3058.655517578125
KADID-10k,I35_21_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Pixelate,NA,4.0,2.93,val,/data/projectwork/swati_mam/kadid10k/images/I35_21_04.png,3063.723388671875
KADID-10k,I35_21_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Pixelate,NA,5.0,1.55,val,/data/projectwork/swati_mam/kadid10k/images/I35_21_05.png,3079.83740234375
KADID-10k,I35_22_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Quantization,NA,1.0,3.83,val,/data/projectwork/swati_mam/kadid10k/images/I35_22_01.png,3056.911865234375
KADID-10k,I35_22_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Quantization,NA,2.0,3.93,val,/data/projectwork/swati_mam/kadid10k/images/I35_22_02.png,3061.063232421875
KADID-10k,I35_22_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Quantization,NA,3.0,3.13,val,/data/projectwork/swati_mam/kadid10k/images/I35_22_03.png,3062.64501953125
KADID-10k,I35_22_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Quantization,NA,4.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I35_22_04.png,3067.731689453125
KADID-10k,I35_22_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Quantization,NA,5.0,2.37,val,/data/projectwork/swati_mam/kadid10k/images/I35_22_05.png,3073.894287109375
KADID-10k,I35_23_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color block,NA,1.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I35_23_01.png,3051.569091796875
KADID-10k,I35_23_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color block,NA,2.0,3.17,val,/data/projectwork/swati_mam/kadid10k/images/I35_23_02.png,3053.23974609375
KADID-10k,I35_23_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color block,NA,3.0,2.63,val,/data/projectwork/swati_mam/kadid10k/images/I35_23_03.png,3049.984375
KADID-10k,I35_23_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color block,NA,4.0,2.57,val,/data/projectwork/swati_mam/kadid10k/images/I35_23_04.png,3049.89892578125
KADID-10k,I35_23_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color block,NA,5.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I35_23_05.png,3057.633056640625
KADID-10k,I35_24_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,High sharpen,NA,1.0,3.63,val,/data/projectwork/swati_mam/kadid10k/images/I35_24_01.png,3052.541259765625
KADID-10k,I35_24_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,High sharpen,NA,2.0,3.03,val,/data/projectwork/swati_mam/kadid10k/images/I35_24_02.png,3052.3125
KADID-10k,I35_24_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,High sharpen,NA,3.0,2.17,val,/data/projectwork/swati_mam/kadid10k/images/I35_24_03.png,3054.884033203125
KADID-10k,I35_24_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,High sharpen,NA,4.0,1.67,val,/data/projectwork/swati_mam/kadid10k/images/I35_24_04.png,3062.40576171875
KADID-10k,I35_24_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,High sharpen,NA,5.0,1.4,val,/data/projectwork/swati_mam/kadid10k/images/I35_24_05.png,3070.978271484375
KADID-10k,I35_25_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Contrast change,NA,1.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I35_25_01.png,3050.401611328125
KADID-10k,I35_25_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Contrast change,NA,2.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I35_25_02.png,3049.548583984375
KADID-10k,I35_25_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Contrast change,NA,3.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I35_25_03.png,3048.784423828125
KADID-10k,I35_25_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Contrast change,NA,4.0,4.47,val,/data/projectwork/swati_mam/kadid10k/images/I35_25_04.png,3054.568603515625
KADID-10k,I35_25_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Contrast change,NA,5.0,3.8,val,/data/projectwork/swati_mam/kadid10k/images/I35_25_05.png,3062.248779296875
KADID-10k,I42_01_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Gaussian blur,NA,1.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I42_01_01.png,3053.107421875
KADID-10k,I42_01_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Gaussian blur,NA,2.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I42_01_02.png,3057.1103515625
KADID-10k,I42_01_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Gaussian blur,NA,3.0,3.23,val,/data/projectwork/swati_mam/kadid10k/images/I42_01_03.png,3066.8818359375
KADID-10k,I42_01_04,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Gaussian blur,NA,4.0,2.07,val,/data/projectwork/swati_mam/kadid10k/images/I42_01_04.png,3083.2841796875
KADID-10k,I42_01_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Gaussian blur,NA,5.0,1.4,val,/data/projectwork/swati_mam/kadid10k/images/I42_01_05.png,3115.12060546875
KADID-10k,I42_02_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Lens blur,NA,1.0,4.07,val,/data/projectwork/swati_mam/kadid10k/images/I42_02_01.png,3060.91943359375
KADID-10k,I42_02_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Lens blur,NA,2.0,3.13,val,/data/projectwork/swati_mam/kadid10k/images/I42_02_02.png,3070.621337890625
KADID-10k,I42_02_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Lens blur,NA,3.0,1.63,val,/data/projectwork/swati_mam/kadid10k/images/I42_02_03.png,3085.685791015625
KADID-10k,I42_02_04,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Lens blur,NA,4.0,1.6,val,/data/projectwork/swati_mam/kadid10k/images/I42_02_04.png,3100.998291015625
KADID-10k,I42_02_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Lens blur,NA,5.0,1.33,val,/data/projectwork/swati_mam/kadid10k/images/I42_02_05.png,3113.16064453125
KADID-10k,I42_03_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Motion blur,NA,1.0,4.77,val,/data/projectwork/swati_mam/kadid10k/images/I42_03_01.png,3053.107421875
KADID-10k,I42_03_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Motion blur,NA,2.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I42_03_02.png,3057.233642578125
KADID-10k,I42_03_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Motion blur,NA,3.0,3.07,val,/data/projectwork/swati_mam/kadid10k/images/I42_03_03.png,3064.2412109375
KADID-10k,I42_03_04,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Motion blur,NA,4.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I42_03_04.png,3066.095947265625
KADID-10k,I42_03_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Motion blur,NA,5.0,1.7,val,/data/projectwork/swati_mam/kadid10k/images/I42_03_05.png,3073.0869140625
KADID-10k,I42_04_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color diffusion,NA,1.0,4.73,val,/data/projectwork/swati_mam/kadid10k/images/I42_04_01.png,3051.51953125
KADID-10k,I42_04_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color diffusion,NA,2.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I42_04_02.png,3064.717041015625
KADID-10k,I42_04_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color diffusion,NA,3.0,1.37,val,/data/projectwork/swati_mam/kadid10k/images/I42_04_03.png,3081.875244140625
KADID-10k,I42_04_04,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color diffusion,NA,4.0,1.27,val,/data/projectwork/swati_mam/kadid10k/images/I42_04_04.png,3094.7314453125
KADID-10k,I42_04_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color diffusion,NA,5.0,1.2,val,/data/projectwork/swati_mam/kadid10k/images/I42_04_05.png,3126.12890625
KADID-10k,I42_05_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color shift,NA,1.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I42_05_01.png,3056.135498046875
KADID-10k,I42_05_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color shift,NA,2.0,3.1,val,/data/projectwork/swati_mam/kadid10k/images/I42_05_02.png,3059.005615234375
KADID-10k,I42_05_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color shift,NA,3.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I42_05_03.png,3061.010986328125
KADID-10k,I42_05_04,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color shift,NA,4.0,2.03,val,/data/projectwork/swati_mam/kadid10k/images/I42_05_04.png,3066.84326171875
KADID-10k,I42_05_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color shift,NA,5.0,2.27,val,/data/projectwork/swati_mam/kadid10k/images/I42_05_05.png,3071.8359375
KADID-10k,I42_06_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color quantization,NA,1.0,3.83,val,/data/projectwork/swati_mam/kadid10k/images/I42_06_01.png,3067.06396484375
KADID-10k,I42_06_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color quantization,NA,2.0,3.63,val,/data/projectwork/swati_mam/kadid10k/images/I42_06_02.png,3072.343994140625
KADID-10k,I42_06_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color quantization,NA,3.0,2.87,val,/data/projectwork/swati_mam/kadid10k/images/I42_06_03.png,3068.905029296875
KADID-10k,I42_06_04,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color quantization,NA,4.0,2.77,val,/data/projectwork/swati_mam/kadid10k/images/I42_06_04.png,3068.035888671875
KADID-10k,I42_06_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color quantization,NA,5.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I42_06_05.png,3080.773681640625
KADID-10k,I42_07_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color saturation 1,NA,1.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I42_07_01.png,3051.63623046875
KADID-10k,I42_07_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color saturation 1,NA,2.0,2.4,val,/data/projectwork/swati_mam/kadid10k/images/I42_07_02.png,3055.3935546875
KADID-10k,I42_07_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color saturation 1,NA,3.0,2.03,val,/data/projectwork/swati_mam/kadid10k/images/I42_07_03.png,3057.995849609375
KADID-10k,I42_07_04,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color saturation 1,NA,4.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I42_07_04.png,3060.733154296875
KADID-10k,I42_07_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color saturation 1,NA,5.0,2.2,val,/data/projectwork/swati_mam/kadid10k/images/I42_07_05.png,3076.46435546875
KADID-10k,I42_08_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color saturation 2,NA,1.0,4.7,val,/data/projectwork/swati_mam/kadid10k/images/I42_08_01.png,3053.107421875
KADID-10k,I42_08_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color saturation 2,NA,2.0,3.17,val,/data/projectwork/swati_mam/kadid10k/images/I42_08_02.png,3066.46630859375
KADID-10k,I42_08_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color saturation 2,NA,3.0,2.63,val,/data/projectwork/swati_mam/kadid10k/images/I42_08_03.png,3075.3125
KADID-10k,I42_08_04,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color saturation 2,NA,4.0,1.67,val,/data/projectwork/swati_mam/kadid10k/images/I42_08_04.png,3094.451416015625
KADID-10k,I42_08_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color saturation 2,NA,5.0,1.47,val,/data/projectwork/swati_mam/kadid10k/images/I42_08_05.png,3114.793212890625
KADID-10k,I42_09_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,JPEG2000,NA,1.0,4.73,val,/data/projectwork/swati_mam/kadid10k/images/I42_09_01.png,3052.6064453125
KADID-10k,I42_09_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,JPEG2000,NA,2.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I42_09_02.png,3057.010009765625
KADID-10k,I42_09_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,JPEG2000,NA,3.0,3.83,val,/data/projectwork/swati_mam/kadid10k/images/I42_09_03.png,3059.76806640625
KADID-10k,I42_09_04,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,JPEG2000,NA,4.0,2.39,val,/data/projectwork/swati_mam/kadid10k/images/I42_09_04.png,3070.85693359375
KADID-10k,I42_09_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,JPEG2000,NA,5.0,1.23,val,/data/projectwork/swati_mam/kadid10k/images/I42_09_05.png,3088.389892578125
KADID-10k,I42_10_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,JPEG,NA,1.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I42_10_01.png,3053.93408203125
KADID-10k,I42_10_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,JPEG,NA,2.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I42_10_02.png,3054.953125
KADID-10k,I42_10_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,JPEG,NA,3.0,3.8,val,/data/projectwork/swati_mam/kadid10k/images/I42_10_03.png,3055.01171875
KADID-10k,I42_10_04,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,JPEG,NA,4.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I42_10_04.png,3073.59716796875
KADID-10k,I42_10_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,JPEG,NA,5.0,1.43,val,/data/projectwork/swati_mam/kadid10k/images/I42_10_05.png,3084.3046875
KADID-10k,I42_11_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,White noise,NA,1.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I42_11_01.png,3063.341552734375
