image_id,dataset,ref_id,distortion_type,severity_or_level,mos_or_dmos,E_H,ranked_E_H_lambda_0.1,ranked_E_H_lambda_1.0
I70_04_02,KADID-10k,I70,Color diffusion,2.0,2.93,2808.44873046875,2832.83056640625,3527.67333984375
I70_04_03,KADID-10k,I70,Color diffusion,3.0,1.73,2809.42431640625,2840.4775390625,3537.564453125
I70_04_04,KADID-10k,I70,Color diffusion,4.0,1.33,2809.796142578125,2846.289306640625,3541.15966796875
I70_04_05,KADID-10k,I70,Color diffusion,5.0,1.33,2810.2568359375,2849.016357421875,3547.185546875
I70_05_01,KADID-10k,I70,Color shift,1.0,4.23,2804.533935546875,2828.815673828125,3503.921875
I70_05_02,KADID-10k,I70,Color shift,2.0,2.1,2806.315673828125,2836.861328125,3508.411376953125
I70_05_03,KADID-10k,I70,Color shift,3.0,1.83,2805.313720703125,2842.070556640625,3510.386962890625
I70_05_04,KADID-10k,I70,Color shift,4.0,1.9,2805.389892578125,2846.51025390625,3516.1796875
I70_05_05,KADID-10k,I70,Color shift,5.0,1.7,2805.917236328125,2850.259521484375,3522.067626953125
I70_06_01,KADID-10k,I70,Color quantization,1.0,4.03,2810.2919921875,2833.029296875,3520.97705078125
I70_06_02,KADID-10k,I70,Color quantization,2.0,3.9,2811.271240234375,2836.477294921875,3521.59423828125
I70_06_03,KADID-10k,I70,Color quantization,3.0,3.23,2815.106201171875,2847.0625,3535.4912109375
I70_06_04,KADID-10k,I70,Color quantization,4.0,2.5,2813.696044921875,2850.05712890625,3532.39453125
I70_06_05,KADID-10k,I70,Color quantization,5.0,1.67,2810.904296875,2846.785888671875,3526.681396484375
I70_07_01,KADID-10k,I70,Color saturation 1,1.0,2.3,2801.06982421875,2824.378662109375,3503.712646484375
I70_07_02,KADID-10k,I70,Color saturation 1,2.0,1.97,2802.494873046875,2825.612548828125,3506.052490234375
I70_07_03,KADID-10k,I70,Color saturation 1,3.0,2.17,2803.7900390625,2826.11962890625,3506.8203125
I70_07_04,KADID-10k,I70,Color saturation 1,4.0,2.3,2805.27001953125,2825.556640625,3507.260986328125
I70_07_05,KADID-10k,I70,Color saturation 1,5.0,1.77,2802.3095703125,2836.053466796875,3512.231201171875
I70_08_01,KADID-10k,I70,Color saturation 2,1.0,4.73,2802.879150390625,2824.30126953125,3504.2705078125
I70_08_02,KADID-10k,I70,Color saturation 2,2.0,3.8,2808.49755859375,2830.961669921875,3529.116943359375
I70_08_03,KADID-10k,I70,Color saturation 2,3.0,2.87,2810.629638671875,2831.913330078125,3538.133056640625
I70_08_04,KADID-10k,I70,Color saturation 2,4.0,1.43,2814.5927734375,2835.181396484375,3535.566650390625
I70_08_05,KADID-10k,I70,Color saturation 2,5.0,1.23,2816.139404296875,2841.625,3541.71435546875
I70_09_01,KADID-10k,I70,JPEG2000,1.0,4.6,2801.88427734375,2824.16796875,3503.320068359375
I70_09_02,KADID-10k,I70,JPEG2000,2.0,4.53,2801.14013671875,2824.472900390625,3504.24853515625
I70_09_03,KADID-10k,I70,JPEG2000,3.0,4.07,2800.989501953125,2825.912353515625,3510.158447265625
I70_09_04,KADID-10k,I70,JPEG2000,4.0,2.07,2801.822509765625,2844.040771484375,3525.255615234375
I70_09_05,KADID-10k,I70,JPEG2000,5.0,1.23,2803.46435546875,2865.366943359375,3523.055908203125
I70_10_01,KADID-10k,I70,JPEG,1.0,4.5,2801.981201171875,2822.85888671875,3504.38720703125
I70_10_02,KADID-10k,I70,JPEG,2.0,4.4,2801.128662109375,2825.282958984375,3505.641845703125
I70_10_03,KADID-10k,I70,JPEG,3.0,3.97,2803.050048828125,2825.974365234375,3506.89697265625
I70_10_04,KADID-10k,I70,JPEG,4.0,2.23,2807.925048828125,2845.427490234375,3520.873046875
I70_10_05,KADID-10k,I70,JPEG,5.0,1.23,2806.4931640625,2858.854736328125,3541.11962890625
I70_11_01,KADID-10k,I70,White noise,1.0,4.4,2808.288330078125,2833.5234375,3512.06103515625
I70_11_02,KADID-10k,I70,White noise,2.0,3.5,2811.953125,2844.005615234375,3525.398193359375
I70_11_03,KADID-10k,I70,White noise,3.0,2.83,2814.851806640625,2849.947265625,3531.3349609375
I70_11_04,KADID-10k,I70,White noise,4.0,2.7,2818.6904296875,2864.61767578125,3547.86279296875
I70_11_05,KADID-10k,I70,White noise,5.0,2.03,2824.08251953125,2882.951171875,3572.679931640625
I70_12_01,KADID-10k,I70,White noise in color component,1.0,4.63,2804.749267578125,2825.419677734375,3504.59130859375
I70_12_02,KADID-10k,I70,White noise in color component,2.0,4.03,2812.6923828125,2843.584228515625,3523.771728515625
I70_12_03,KADID-10k,I70,White noise in color component,3.0,3.1,2816.071044921875,2855.269287109375,3542.568603515625
I70_12_04,KADID-10k,I70,White noise in color component,4.0,2.5,2821.48388671875,2876.9560546875,3557.968017578125
I70_12_05,KADID-10k,I70,White noise in color component,5.0,2.53,2822.807861328125,2882.279541015625,3568.531982421875
I70_13_01,KADID-10k,I70,Impulse noise,1.0,3.77,2804.755126953125,2825.22998046875,3506.21826171875
I70_13_02,KADID-10k,I70,Impulse noise,2.0,2.97,2809.1220703125,2833.718017578125,3513.255126953125
I70_13_03,KADID-10k,I70,Impulse noise,3.0,2.53,2813.60888671875,2843.151123046875,3531.2880859375
I70_13_04,KADID-10k,I70,Impulse noise,4.0,2.23,2822.953125,2869.4716796875,3557.408935546875
I70_13_05,KADID-10k,I70,Impulse noise,5.0,2.07,2828.71728515625,2892.782958984375,3576.65283203125
I70_14_01,KADID-10k,I70,Multiplicative noise,1.0,4.57,2803.50146484375,2824.336669921875,3504.447509765625
I70_14_02,KADID-10k,I70,Multiplicative noise,2.0,3.73,2806.956787109375,2833.975341796875,3513.627685546875
I70_14_03,KADID-10k,I70,Multiplicative noise,3.0,3.07,2808.549072265625,2838.062744140625,3518.2099609375
I70_14_04,KADID-10k,I70,Multiplicative noise,4.0,2.47,2810.603759765625,2846.928466796875,3536.559814453125
I70_14_05,KADID-10k,I70,Multiplicative noise,5.0,2.1,2812.356689453125,2861.103759765625,3559.25390625
I70_15_01,KADID-10k,I70,Denoise,1.0,4.13,2800.959716796875,2826.6376953125,3498.818115234375
I70_15_02,KADID-10k,I70,Denoise,2.0,2.87,2802.918212890625,2836.697265625,3515.2431640625
I70_15_03,KADID-10k,I70,Denoise,3.0,2.5,2805.433349609375,2837.818603515625,3511.173583984375
I70_15_04,KADID-10k,I70,Denoise,4.0,1.77,2810.738525390625,2845.908447265625,3520.758544921875
I70_15_05,KADID-10k,I70,Denoise,5.0,1.6,2813.865966796875,2860.9921875,3532.11181640625
I70_16_01,KADID-10k,I70,Brighten,1.0,4.7,2803.78271484375,2823.8359375,3506.25732421875
I70_16_02,KADID-10k,I70,Brighten,2.0,4.7,2804.40673828125,2823.13037109375,3507.659912109375
I70_16_03,KADID-10k,I70,Brighten,3.0,4.03,2805.76416015625,2821.619140625,3508.9580078125
I70_16_04,KADID-10k,I70,Brighten,4.0,2.83,2808.67626953125,2819.000732421875,3509.3349609375
I70_16_05,KADID-10k,I70,Brighten,5.0,2.13,2810.9501953125,2819.67578125,3513.16259765625
I70_17_01,KADID-10k,I70,Darken,1.0,4.7,2802.186767578125,2824.37890625,3502.935791015625
I70_17_02,KADID-10k,I70,Darken,2.0,4.7,2801.5654296875,2824.46533203125,3501.455322265625
I70_17_03,KADID-10k,I70,Darken,3.0,4.53,2800.355712890625,2824.4814453125,3498.434814453125
I70_17_04,KADID-10k,I70,Darken,4.0,3.97,2799.77734375,2824.567138671875,3497.08056640625
I70_17_05,KADID-10k,I70,Darken,5.0,2.43,2814.4921875,2830.434814453125,3505.5615234375
I70_18_01,KADID-10k,I70,Mean shift,1.0,4.37,2804.74658203125,2819.533447265625,3503.16943359375
I70_18_02,KADID-10k,I70,Mean shift,2.0,4.57,2803.635498046875,2821.6162109375,3502.81591796875
I70_18_03,KADID-10k,I70,Mean shift,3.0,4.6,2802.879150390625,2824.30126953125,3504.2705078125
I70_18_04,KADID-10k,I70,Mean shift,4.0,4.8,2810.906005859375,2826.78466796875,3510.057861328125
I70_18_05,KADID-10k,I70,Mean shift,5.0,4.43,2813.708740234375,2828.219482421875,3518.06103515625
I70_19_01,KADID-10k,I70,Jitter,1.0,4.43,2799.772705078125,2825.92919921875,3502.19482421875
I70_19_02,KADID-10k,I70,Jitter,2.0,3.9,2799.951904296875,2829.18115234375,3505.52734375
I70_19_03,KADID-10k,I70,Jitter,3.0,3.17,2801.1611328125,2832.40576171875,3509.34814453125
I70_19_04,KADID-10k,I70,Jitter,4.0,1.57,2808.243408203125,2842.353515625,3519.936767578125
I70_19_05,KADID-10k,I70,Jitter,5.0,1.37,2815.21875,2857.56103515625,3535.522705078125
I70_20_01,KADID-10k,I70,Non-eccentricity patch,1.0,3.77,2803.041259765625,2827.05712890625,3501.713623046875
I70_20_02,KADID-10k,I70,Non-eccentricity patch,2.0,4.1,2801.878662109375,2821.258056640625,3504.229248046875
I70_20_03,KADID-10k,I70,Non-eccentricity patch,3.0,3.53,2801.550537109375,2817.435791015625,3502.525146484375
I70_20_04,KADID-10k,I70,Non-eccentricity patch,4.0,3.17,2802.6826171875,2828.38330078125,3511.75390625
I70_20_05,KADID-10k,I70,Non-eccentricity patch,5.0,1.74,2803.40625,2827.03857421875,3507.00390625
I70_21_01,KADID-10k,I70,Pixelate,1.0,3.47,2801.41357421875,2819.283447265625,3488.232177734375
I70_21_02,KADID-10k,I70,Pixelate,2.0,2.6,2805.054931640625,2827.13330078125,3504.466796875
I70_21_03,KADID-10k,I70,Pixelate,3.0,2.77,2805.5751953125,2826.378173828125,3501.816650390625
I70_21_04,KADID-10k,I70,Pixelate,4.0,2.2,2806.822998046875,2836.005615234375,3520.6220703125
I70_21_05,KADID-10k,I70,Pixelate,5.0,1.43,2803.087890625,2828.564208984375,3511.53662109375
I70_22_01,KADID-10k,I70,Quantization,1.0,4.63,2811.073974609375,2829.447509765625,3510.696533203125
I70_22_02,KADID-10k,I70,Quantization,2.0,4.53,2813.5517578125,2832.374267578125,3513.10693359375
I70_22_03,KADID-10k,I70,Quantization,3.0,4.37,2815.037841796875,2833.614990234375,3517.712646484375
I70_22_04,KADID-10k,I70,Quantization,4.0,3.7,2818.005126953125,2836.4228515625,3525.0966796875
I70_22_05,KADID-10k,I70,Quantization,5.0,2.73,2820.332275390625,2843.715576171875,3535.24072265625
I70_23_01,KADID-10k,I70,Color block,1.0,3.4,2802.879150390625,2824.30126953125,3504.2705078125
I70_23_02,KADID-10k,I70,Color block,2.0,2.43,2802.53466796875,2826.235595703125,3505.78662109375
I70_23_03,KADID-10k,I70,Color block,3.0,2.47,2803.549072265625,2821.3974609375,3499.761962890625
I70_23_04,KADID-10k,I70,Color block,4.0,2.67,2800.77587890625,2823.2353515625,3501.4541015625
I70_23_05,KADID-10k,I70,Color block,5.0,2.33,2800.877685546875,2822.646728515625,3500.98193359375
I70_24_01,KADID-10k,I70,High sharpen,1.0,3.7,2809.60009765625,2823.318603515625,3506.312255859375
I70_24_02,KADID-10k,I70,High sharpen,2.0,2.33,2811.840576171875,2829.49755859375,3505.12939453125
I70_24_03,KADID-10k,I70,High sharpen,3.0,2.0,2812.617431640625,2834.25,3504.521484375
I70_24_04,KADID-10k,I70,High sharpen,4.0,2.07,2813.398193359375,2836.844482421875,3492.93603515625
I70_24_05,KADID-10k,I70,High sharpen,5.0,1.37,2814.48974609375,2839.3291015625,3495.53662109375
I70_25_01,KADID-10k,I70,Contrast change,1.0,3.8,2813.271484375,2815.8232421875,3504.072021484375
I70_25_02,KADID-10k,I70,Contrast change,2.0,4.0,2808.03515625,2817.693603515625,3500.648681640625
I70_25_03,KADID-10k,I70,Contrast change,3.0,4.63,2804.119873046875,2820.1123046875,3499.79541015625
I70_25_04,KADID-10k,I70,Contrast change,4.0,4.23,2803.342529296875,2829.483154296875,3510.065673828125
I70_25_05,KADID-10k,I70,Contrast change,5.0,3.0,2804.9716796875,2835.09765625,3516.55224609375
I73_01_01,KADID-10k,I73,Gaussian blur,1.0,4.63,2798.162109375,2824.157470703125,3500.44873046875
I73_01_02,KADID-10k,I73,Gaussian blur,2.0,4.6,2796.317138671875,2824.73486328125,3500.89501953125
I73_01_03,KADID-10k,I73,Gaussian blur,3.0,3.13,2796.5693359375,2841.8740234375,3509.343017578125
I73_01_04,KADID-10k,I73,Gaussian blur,4.0,1.93,2804.859130859375,2874.388916015625,3515.893310546875
I73_01_05,KADID-10k,I73,Gaussian blur,5.0,1.17,2816.61279296875,2895.587158203125,3527.08837890625
I73_02_01,KADID-10k,I73,Lens blur,1.0,4.33,2795.63671875,2828.737548828125,3502.8798828125
I73_02_02,KADID-10k,I73,Lens blur,2.0,2.35,2797.556884765625,2847.777099609375,3511.2109375
I73_02_03,KADID-10k,I73,Lens blur,3.0,1.8,2807.37890625,2878.940185546875,3517.17138671875
I73_02_04,KADID-10k,I73,Lens blur,4.0,1.3,2813.59814453125,2888.157470703125,3524.85498046875
I73_02_05,KADID-10k,I73,Lens blur,5.0,1.17,2814.358642578125,2891.10498046875,3525.618408203125
I73_03_01,KADID-10k,I73,Motion blur,1.0,4.63,2798.162109375,2824.157470703125,3500.44873046875
I73_03_02,KADID-10k,I73,Motion blur,2.0,4.43,2796.640869140625,2822.839111328125,3500.475341796875
I73_03_03,KADID-10k,I73,Motion blur,3.0,3.37,2797.074462890625,2832.880126953125,3504.51318359375
I73_03_04,KADID-10k,I73,Motion blur,4.0,2.2,2797.8642578125,2842.566162109375,3509.441650390625
I73_03_05,KADID-10k,I73,Motion blur,5.0,1.77,2804.050537109375,2863.131591796875,3518.009765625
I73_04_01,KADID-10k,I73,Color diffusion,1.0,4.5,2798.0849609375,2824.081298828125,3499.1318359375
I73_04_02,KADID-10k,I73,Color diffusion,2.0,3.03,2803.126220703125,2836.848876953125,3521.604736328125
I73_04_03,KADID-10k,I73,Color diffusion,3.0,2.03,2805.647216796875,2851.174072265625,3541.2958984375
I73_04_04,KADID-10k,I73,Color diffusion,4.0,1.7,2808.191162109375,2866.493408203125,3551.27197265625
I73_04_05,KADID-10k,I73,Color diffusion,5.0,1.4,2811.60888671875,2905.12646484375,3577.280517578125
I73_05_01,KADID-10k,I73,Color shift,1.0,4.07,2799.4775390625,2832.013427734375,3505.272216796875
I73_05_02,KADID-10k,I73,Color shift,2.0,3.2,2801.4814453125,2850.685791015625,3518.7548828125
I73_05_03,KADID-10k,I73,Color shift,3.0,2.4,2801.915283203125,2853.502685546875,3516.593017578125
I73_05_04,KADID-10k,I73,Color shift,4.0,2.47,2801.333740234375,2857.385498046875,3520.17431640625
I73_05_05,KADID-10k,I73,Color shift,5.0,1.73,2801.42724609375,2861.268798828125,3522.701416015625
I73_06_01,KADID-10k,I73,Color quantization,1.0,4.53,2802.161865234375,2831.68994140625,3507.975830078125
I73_06_02,KADID-10k,I73,Color quantization,2.0,4.27,2803.083740234375,2832.143310546875,3508.525390625
I73_06_03,KADID-10k,I73,Color quantization,3.0,4.07,2803.748046875,2836.889404296875,3510.944580078125
I73_06_04,KADID-10k,I73,Color quantization,4.0,3.43,2808.582763671875,2851.347900390625,3529.089111328125
I73_06_05,KADID-10k,I73,Color quantization,5.0,3.2,2809.127197265625,2868.7490234375,3545.0185546875
I73_07_01,KADID-10k,I73,Color saturation 1,1.0,3.07,2800.322998046875,2825.942626953125,3499.28173828125
I73_07_02,KADID-10k,I73,Color saturation 1,2.0,2.57,2802.101806640625,2829.567138671875,3500.9521484375
I73_07_03,KADID-10k,I73,Color saturation 1,3.0,2.2,2804.072265625,2831.572998046875,3501.577392578125
I73_07_04,KADID-10k,I73,Color saturation 1,4.0,2.37,2809.1298828125,2833.016357421875,3501.9208984375
I73_07_05,KADID-10k,I73,Color saturation 1,5.0,1.83,2803.67529296875,2829.611572265625,3499.474609375
I73_08_01,KADID-10k,I73,Color saturation 2,1.0,4.57,2798.162109375,2824.157470703125,3500.44873046875
I73_08_02,KADID-10k,I73,Color saturation 2,2.0,3.33,2801.51953125,2834.360595703125,3520.99365234375
I73_08_03,KADID-10k,I73,Color saturation 2,3.0,2.97,2804.15966796875,2837.71630859375,3530.718994140625
I73_08_04,KADID-10k,I73,Color saturation 2,4.0,2.07,2805.37353515625,2841.85888671875,3540.863525390625
I73_08_05,KADID-10k,I73,Color saturation 2,5.0,1.94,2807.853271484375,2852.63134765625,3552.872802734375
I73_09_01,KADID-10k,I73,JPEG2000,1.0,4.73,2797.736572265625,2821.90771484375,3501.0244140625
I73_09_02,KADID-10k,I73,JPEG2000,2.0,3.93,2797.12060546875,2823.974365234375,3499.25341796875
I73_09_03,KADID-10k,I73,JPEG2000,3.0,2.93,2796.987060546875,2823.092529296875,3496.409912109375
I73_09_04,KADID-10k,I73,JPEG2000,4.0,1.8,2798.06396484375,2851.9384765625,3507.600341796875
I73_09_05,KADID-10k,I73,JPEG2000,5.0,1.43,2800.27294921875,2865.721435546875,3519.41162109375
I73_10_01,KADID-10k,I73,JPEG,1.0,4.53,2799.021728515625,2828.52978515625,3503.798828125
I73_10_02,KADID-10k,I73,JPEG,2.0,4.07,2798.67529296875,2827.523681640625,3502.23291015625
I73_10_03,KADID-10k,I73,JPEG,3.0,3.63,2798.801025390625,2829.622314453125,3507.913818359375
I73_10_04,KADID-10k,I73,JPEG,4.0,2.0,2799.74462890625,2845.65087890625,3517.520263671875
I73_10_05,KADID-10k,I73,JPEG,5.0,1.27,2803.07861328125,2859.201171875,3524.00048828125
I73_11_01,KADID-10k,I73,White noise,1.0,3.93,2804.076904296875,2837.306884765625,3513.916259765625
I73_11_02,KADID-10k,I73,White noise,2.0,3.53,2806.661376953125,2846.8271484375,3522.1611328125
I73_11_03,KADID-10k,I73,White noise,3.0,2.57,2808.305908203125,2850.95703125,3525.0146484375
I73_11_04,KADID-10k,I73,White noise,4.0,2.73,2810.4765625,2865.039794921875,3535.384521484375
I73_11_05,KADID-10k,I73,White noise,5.0,2.26,2814.021728515625,2879.88916015625,3559.827880859375
I73_12_01,KADID-10k,I73,White noise in color component,1.0,4.6,2801.12353515625,2827.794189453125,3505.850341796875
I73_12_02,KADID-10k,I73,White noise in color component,2.0,3.57,2806.198486328125,2845.02685546875,3518.934326171875
I73_12_03,KADID-10k,I73,White noise in color component,3.0,3.03,2808.866455078125,2852.701171875,3528.656494140625
I73_12_04,KADID-10k,I73,White noise in color component,4.0,2.47,2811.6328125,2872.32421875,3552.195068359375
I73_12_05,KADID-10k,I73,White noise in color component,5.0,2.23,2813.628173828125,2885.354736328125,3555.13623046875
I73_13_01,KADID-10k,I73,Impulse noise,1.0,3.03,2799.28955078125,2827.332763671875,3501.1611328125
I73_13_02,KADID-10k,I73,Impulse noise,2.0,2.73,2801.66845703125,2834.651123046875,3510.63818359375
I73_13_03,KADID-10k,I73,Impulse noise,3.0,2.47,2806.051513671875,2853.834228515625,3528.44384765625
I73_13_04,KADID-10k,I73,Impulse noise,4.0,2.4,2810.256103515625,2864.14794921875,3539.727783203125
I73_13_05,KADID-10k,I73,Impulse noise,5.0,2.2,2812.260009765625,2878.790283203125,3555.5888671875
I73_14_01,KADID-10k,I73,Multiplicative noise,1.0,4.6,2800.171875,2827.24951171875,3503.754638671875
I73_14_02,KADID-10k,I73,Multiplicative noise,2.0,3.5,2803.59814453125,2838.2294921875,3509.60595703125
I73_14_03,KADID-10k,I73,Multiplicative noise,3.0,2.73,2806.616943359375,2844.109375,3518.398681640625
I73_14_04,KADID-10k,I73,Multiplicative noise,4.0,2.63,2809.244873046875,2859.935302734375,3525.7021484375
I73_14_05,KADID-10k,I73,Multiplicative noise,5.0,1.93,2813.74462890625,2883.529296875,3546.158447265625
I73_15_01,KADID-10k,I73,Denoise,1.0,3.8,2799.134765625,2835.324951171875,3507.074951171875
I73_15_02,KADID-10k,I73,Denoise,2.0,2.63,2802.400634765625,2844.0126953125,3507.885498046875
I73_15_03,KADID-10k,I73,Denoise,3.0,2.07,2804.446533203125,2858.05419921875,3519.057373046875
I73_15_04,KADID-10k,I73,Denoise,4.0,1.8,2808.900146484375,2872.924560546875,3534.328125
I73_15_05,KADID-10k,I73,Denoise,5.0,1.63,2810.96875,2883.053466796875,3548.384765625
I73_16_01,KADID-10k,I73,Brighten,1.0,4.57,2799.33740234375,2826.0224609375,3500.16845703125
I73_16_02,KADID-10k,I73,Brighten,2.0,4.37,2800.463623046875,2827.6396484375,3499.8046875
I73_16_03,KADID-10k,I73,Brighten,3.0,4.0,2803.451171875,2832.954345703125,3500.738525390625
I73_16_04,KADID-10k,I73,Brighten,4.0,3.1,2808.8916015625,2843.276611328125,3505.31201171875
I73_16_05,KADID-10k,I73,Brighten,5.0,2.17,2814.072998046875,2855.10986328125,3509.79296875
I73_17_01,KADID-10k,I73,Darken,1.0,4.83,2797.60888671875,2823.20654296875,3501.0751953125
I73_17_02,KADID-10k,I73,Darken,2.0,4.6,2797.01123046875,2821.742919921875,3501.80126953125
I73_17_03,KADID-10k,I73,Darken,3.0,4.33,2796.1044921875,2819.26513671875,3503.225830078125
I73_17_04,KADID-10k,I73,Darken,4.0,3.83,2795.155517578125,2817.339111328125,3507.96240234375
I73_17_05,KADID-10k,I73,Darken,5.0,2.83,2805.685791015625,2821.279052734375,3523.86328125
I73_18_01,KADID-10k,I73,Mean shift,1.0,4.17,2801.144775390625,2828.26513671875,3501.318359375
I73_18_02,KADID-10k,I73,Mean shift,2.0,4.3,2799.22900390625,2825.102783203125,3500.790283203125
I73_18_03,KADID-10k,I73,Mean shift,3.0,4.63,2798.162109375,2824.157470703125,3500.44873046875
I73_18_04,KADID-10k,I73,Mean shift,4.0,4.5,2802.128173828125,2823.97021484375,3505.58642578125
I73_18_05,KADID-10k,I73,Mean shift,5.0,4.27,2803.947509765625,2828.6787109375,3515.316650390625
I73_19_01,KADID-10k,I73,Jitter,1.0,4.57,2798.780029296875,2827.135009765625,3505.35302734375
I73_19_02,KADID-10k,I73,Jitter,2.0,4.03,2798.763916015625,2828.509765625,3507.568359375
I73_19_03,KADID-10k,I73,Jitter,3.0,2.93,2800.513427734375,2838.889892578125,3512.49560546875
I73_19_04,KADID-10k,I73,Jitter,4.0,1.67,2803.929931640625,2849.66455078125,3523.592529296875
I73_19_05,KADID-10k,I73,Jitter,5.0,1.16,2810.6630859375,2867.482421875,3534.578857421875
I73_20_01,KADID-10k,I73,Non-eccentricity patch,1.0,3.33,2798.1943359375,2824.052734375,3501.374755859375
I73_20_02,KADID-10k,I73,Non-eccentricity patch,2.0,3.87,2798.08740234375,2825.329345703125,3508.097412109375
I73_20_03,KADID-10k,I73,Non-eccentricity patch,3.0,2.43,2798.45166015625,2828.386962890625,3501.673095703125
I73_20_04,KADID-10k,I73,Non-eccentricity patch,4.0,3.35,2799.12353515625,2827.3974609375,3513.224609375
I73_20_05,KADID-10k,I73,Non-eccentricity patch,5.0,2.4,2798.449462890625,2824.88037109375,3497.995849609375
I73_21_01,KADID-10k,I73,Pixelate,1.0,2.83,2797.7705078125,2819.196533203125,3500.5693359375
I73_21_02,KADID-10k,I73,Pixelate,2.0,2.7,2799.25927734375,2824.5029296875,3501.538818359375
I73_21_03,KADID-10k,I73,Pixelate,3.0,2.1,2797.67626953125,2822.56298828125,3505.01416015625
I73_21_04,KADID-10k,I73,Pixelate,4.0,2.07,2797.813720703125,2832.01123046875,3513.4521484375
I73_21_05,KADID-10k,I73,Pixelate,5.0,1.33,2798.24951171875,2854.178955078125,3534.691162109375
I73_22_01,KADID-10k,I73,Quantization,1.0,4.33,2801.7802734375,2831.459228515625,3505.14599609375
I73_22_02,KADID-10k,I73,Quantization,2.0,4.17,2802.926513671875,2834.23095703125,3509.497314453125
I73_22_03,KADID-10k,I73,Quantization,3.0,3.8,2804.109619140625,2833.702880859375,3508.85205078125
I73_22_04,KADID-10k,I73,Quantization,4.0,3.27,2806.735107421875,2838.74462890625,3514.572265625
I73_22_05,KADID-10k,I73,Quantization,5.0,2.93,2809.0400390625,2839.30224609375,3517.743896484375
I73_23_01,KADID-10k,I73,Color block,1.0,2.83,2798.1953125,2824.308349609375,3500.09716796875
I73_23_02,KADID-10k,I73,Color block,2.0,2.33,2797.9306640625,2824.170166015625,3491.422607421875
I73_23_03,KADID-10k,I73,Color block,3.0,2.47,2798.735595703125,2829.650634765625,3503.033203125
I73_23_04,KADID-10k,I73,Color block,4.0,2.07,2801.974853515625,2843.761962890625,3506.606689453125
I73_23_05,KADID-10k,I73,Color block,5.0,2.53,2798.313232421875,2817.866455078125,3499.4365234375
I73_24_01,KADID-10k,I73,High sharpen,1.0,4.3,2803.7314453125,2832.320556640625,3518.418212890625
I73_24_02,KADID-10k,I73,High sharpen,2.0,3.2,2805.703857421875,2836.19921875,3529.054443359375
I73_24_03,KADID-10k,I73,High sharpen,3.0,2.47,2806.954833984375,2842.314453125,3536.0888671875
I73_24_04,KADID-10k,I73,High sharpen,4.0,2.0,2808.448974609375,2856.36474609375,3554.5654296875
I73_24_05,KADID-10k,I73,High sharpen,5.0,1.53,2808.53369140625,2865.793701171875,3571.140380859375
I73_25_01,KADID-10k,I73,Contrast change,1.0,3.57,2805.866455078125,2833.705322265625,3514.6982421875
I73_25_02,KADID-10k,I73,Contrast change,2.0,4.09,2801.127197265625,2828.355712890625,3507.413330078125
I73_25_03,KADID-10k,I73,Contrast change,3.0,4.5,2799.292236328125,2826.41650390625,3503.62158203125
I73_25_04,KADID-10k,I73,Contrast change,4.0,4.23,2798.1669921875,2823.2333984375,3500.305908203125
I73_25_05,KADID-10k,I73,Contrast change,5.0,3.33,2798.969970703125,2825.237060546875,3501.138427734375
I80_01_01,KADID-10k,I80,Gaussian blur,1.0,4.63,2811.22216796875,2842.656494140625,3483.751953125
I80_01_02,KADID-10k,I80,Gaussian blur,2.0,4.43,2809.336181640625,2843.78369140625,3485.268798828125
I80_01_03,KADID-10k,I80,Gaussian blur,3.0,3.27,2810.070556640625,2855.258544921875,3498.736083984375
I80_01_04,KADID-10k,I80,Gaussian blur,4.0,2.1,2818.9716796875,2872.427001953125,3513.582275390625
I80_01_05,KADID-10k,I80,Gaussian blur,5.0,1.53,2830.465576171875,2894.877197265625,3534.84228515625
I80_02_01,KADID-10k,I80,Lens blur,1.0,3.83,2808.602783203125,2847.1279296875,3489.0751953125
I80_02_02,KADID-10k,I80,Lens blur,2.0,3.03,2811.0986328125,2859.13330078125,3503.07666015625
I80_02_03,KADID-10k,I80,Lens blur,3.0,1.9,2819.787841796875,2869.667724609375,3516.343017578125
I80_02_04,KADID-10k,I80,Lens blur,4.0,1.47,2826.351806640625,2886.615234375,3527.2255859375
I80_02_05,KADID-10k,I80,Lens blur,5.0,1.1,2828.519775390625,2893.672119140625,3533.4267578125
I80_03_01,KADID-10k,I80,Motion blur,1.0,4.5,2811.22216796875,2842.656494140625,3483.751953125
I80_03_02,KADID-10k,I80,Motion blur,2.0,4.3,2809.07470703125,2841.42724609375,3488.1708984375
I80_03_03,KADID-10k,I80,Motion blur,3.0,3.13,2809.436767578125,2846.24072265625,3491.49853515625
I80_03_04,KADID-10k,I80,Motion blur,4.0,2.73,2812.796875,2861.0810546875,3493.079345703125
I80_03_05,KADID-10k,I80,Motion blur,5.0,1.9,2814.742431640625,2865.03369140625,3501.816650390625
I80_04_01,KADID-10k,I80,Color diffusion,1.0,4.47,2810.50732421875,2839.20361328125,3481.9072265625
I80_04_02,KADID-10k,I80,Color diffusion,2.0,1.93,2816.697998046875,2852.1474609375,3502.22119140625
I80_04_03,KADID-10k,I80,Color diffusion,3.0,1.37,2821.06591796875,2874.851318359375,3554.68505859375
I80_04_04,KADID-10k,I80,Color diffusion,4.0,1.87,2822.413330078125,2878.786865234375,3636.316162109375
